"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0451904196482859,-0.00409042512084997,0.0582469757986271,0.151044417037113,0.230187481660299,0.885216346153846
"Eastern Europe",NA,"2000-2019",-0.149542236835999,-0.0656069672533022,0.0462441273055524,0.187793216716101,0.303074753599421,0.705889423076923
"Eastern Europe",NA,"2019-2030",-0.154619429681251,-0.0749679769778442,0.0313776628688601,0.173386950452221,0.291823899043881,0.652764423076923
"Eastern Europe",NA,"2012-2019",-0.13376817972571,-0.0691056736743619,0.0117050680828635,0.105674507771513,0.185047903753755,0.574098557692308
"Eastern Europe",NA,"2012-2019",-0.13376817972571,-0.0691056736743619,0.0117050680828635,0.105674507771513,0.185047903753755,0.574098557692308
"Eastern Europe",NA,"2012-2020",-0.141892667235094,-0.0723363682543367,0.0128713087285629,0.114218647208855,0.201120264773112,0.582512019230769
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.178646653722199,-0.102035170361033,-0.00745624214937805,0.0936513560976847,0.179502045476298,0.454447115384615
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.128836026635191,-0.0659998269157352,0.0157797279478331,0.124930037959289,0.221736176691353,0.602944711538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.136757631061566,-0.0762401401586036,0.00324103329691061,0.0989141789469883,0.184387071734329,0.523257211538461
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.137802062643775,-0.0805683749493013,-0.00878886885013279,0.0661616165370828,0.127236286220061,0.428846153846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.163621217233529,-0.0852130314907657,0.0227412478380238,0.163915945655543,0.285134355811982,0.609254807692308
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.214017465090603,-0.118994522445451,0.00759178856494222,0.156754506570458,0.284062711621697,0.534074519230769
"Southern Asia",NA,"1990-2000",-0.0193528881628169,-0.00150576852126273,0.0194291109976358,0.0693477474754288,0.12329152004312,0.884014423076923
"Southern Asia",NA,"2000-2019",-0.0328180415569116,-0.0013890818792682,0.0449216519539332,0.157253424769188,0.267862948963255,0.893149038461538
"Southern Asia",NA,"2019-2030",-0.108837021686183,-0.044878005335369,0.0209778844892909,0.137127336041676,0.262530478821429,0.678786057692308
"Southern Asia",NA,"2012-2019",-0.050549341219863,-0.0145182612257936,0.0217214660873731,0.0961487094543637,0.169746945154708,0.790865384615385
"Southern Asia",NA,"2012-2019",-0.050549341219863,-0.0145182612257936,0.0217214660873731,0.0961487094543637,0.169746945154708,0.790865384615385
"Southern Asia",NA,"2012-2020",-0.0507727594845424,-0.0130895172464397,0.0260167033198291,0.108636948977216,0.190057671388329,0.811778846153846
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.111731590801899,-0.0591801045403435,-0.00571533536969928,0.050549832841314,0.115334627613327,0.422896634615385
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0808771072140397,-0.040257452751297,0.00177823996277679,0.0545021048476835,0.110248769811861,0.528365384615385
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0780965372028563,-0.0377139541347225,-0.00130826528831653,0.0405233676733089,0.0894404576514988,0.472956730769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0742823209534857,-0.0379462036009972,-0.00412850462933109,0.0273448347887352,0.0639687690553303,0.396995192307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.111113726425216,-0.0545440089561233,-0.0011595523167077,0.0592097387409837,0.128967163898189,0.483894230769231
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.165810107305236,-0.0876979713722346,-0.0106217377678298,0.0622154691096384,0.146419911845588,0.388221153846154
"Western Asia",NA,"1990-2000",-0.00785005147830495,0.00714703931765316,0.0311613926685606,0.0619872302729537,0.087070036933816,0.948978365384615
"Western Asia",NA,"2000-2019",-0.0055391321600794,0.0211529734244435,0.0636044284049224,0.114737305917566,0.151457534264509,0.96640625
"Western Asia",NA,"2019-2030",-0.0432657676317612,-0.0172565277414627,0.0351756041446138,0.105068131683666,0.156535189743862,0.797235576923077
"Western Asia",NA,"2012-2019",-0.0392175041173398,-0.0177387227941516,0.0158507227032902,0.0522602860851824,0.0764155612962808,0.733653846153846
"Western Asia",NA,"2012-2019",-0.0392175041173398,-0.0177387227941516,0.0158507227032902,0.0522602860851824,0.0764155612962808,0.733653846153846
"Western Asia",NA,"2012-2020",-0.0408463473448073,-0.0178290739147455,0.0179951532668317,0.0590357008638767,0.087313215812726,0.742908653846154
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0574226224379671,-0.0334056840481174,0.00709237777479997,0.0506598525359476,0.0821409233538316,0.588942307692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0623524368116501,-0.0402620758775584,-0.0055437807873674,0.0348356888743492,0.0656111615713246,0.419471153846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.051946541843629,-0.0316798583951108,-0.000915700704890859,0.0338801207391503,0.060049059238137,0.484975961538462
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0544536776318194,-0.0338254335982548,-0.00641499481902139,0.0229373697341411,0.0440581113781765,0.377644230769231
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0819364200528325,-0.0541025694146205,-0.0112098347409708,0.0387634430741007,0.0768241453471896,0.371875
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0656273110434954,-0.0349307011103358,0.0159839620443755,0.0741870490758514,0.117475409456978,0.658473557692308
"Western Europe",NA,"1990-2000",-0.249484129357061,-0.105200917572984,-0.012255074727322,0.0492610533630443,0.130212080668453,0.3734375
"Western Europe",NA,"2000-2019",-0.143574263335427,-0.0477275385465669,0.0321079960062057,0.163226144233628,0.358861745966147,0.728004807692308
"Western Europe",NA,"2019-2030",-0.2000058530091,-0.0698781215039793,0.0144084986177567,0.132335060762596,0.303382580589337,0.607151442307692
"Western Europe",NA,"2012-2019",-0.219007462697316,-0.0889799247028647,-0.00637444059982633,0.0633089659923526,0.153710188816751,0.437019230769231
"Western Europe",NA,"2012-2019",-0.219007462697316,-0.0889799247028647,-0.00637444059982633,0.0633089659923526,0.153710188816751,0.437019230769231
"Western Europe",NA,"2012-2020",-0.225275749269125,-0.0904632051198383,-0.00517069327574578,0.0711000623212384,0.166054020690989,0.450721153846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.13353132919072,-0.04906818913626,0.021890167498298,0.139428285483357,0.323127436616861,0.675360576923077
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.253466142664033,-0.114309516423208,-0.0193608630756032,0.050738904781833,0.146740733023069,0.322415865384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.206881497753397,-0.0904175762750301,-0.0115752647953701,0.0621159134763442,0.166079992719195,0.387439903846154
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.232523832781734,-0.105863511356706,-0.0150595339944463,0.0537665932947668,0.148899712344011,0.359795673076923
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.470248608854182,-0.213445564835125,-0.0519019528854069,0.0375562611436704,0.146836315073337,0.205709134615385
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.163755771126327,-0.0646588781564512,0.0321401546328295,0.194454184332719,0.453793938361799,0.683533653846154
"Latin America and the Caribbean",NA,"1990-2000",0.0173184068613551,0.0397856060430487,0.0786105079442926,0.123848091885773,0.153562516088739,0.99375
"Latin America and the Caribbean",NA,"2000-2019",-0.013339290052222,0.0217120977288917,0.0868163521264627,0.162164746269015,0.20852595015439,0.956550480769231
"Latin America and the Caribbean",NA,"2019-2030",-0.0901036382361286,-0.0512795516820854,0.0157522291956695,0.091521058640484,0.138495678739172,0.616826923076923
"Latin America and the Caribbean",NA,"2012-2019",-0.0627694973571601,-0.0337590363998701,0.0160413923225773,0.0678888850167165,0.100008442041973,0.666105769230769
"Latin America and the Caribbean",NA,"2012-2019",-0.0627694973571601,-0.0337590363998701,0.0160413923225773,0.0678888850167165,0.100008442041973,0.666105769230769
"Latin America and the Caribbean",NA,"2012-2020",-0.0656907958079997,-0.0343124555512141,0.0189046925522464,0.074738225659033,0.110402287032825,0.681129807692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0783484202865623,-0.0474217317756617,0.00879059773077769,0.0698382757442391,0.107480238951018,0.585036057692308
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0643137483947511,-0.0337071585670491,0.0187634515286732,0.0766601158996306,0.112384000680991,0.677403846153846
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0726030113809476,-0.0457118882906085,0.000912314781747262,0.0511127110803246,0.0831103270399949,0.509975961538462
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0772176664729865,-0.0520642125465252,-0.0101030452604557,0.0316651254037782,0.0580774446188954,0.372836538461538
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0925977427169288,-0.0543465633617665,0.0129995271400159,0.08394163086125,0.126870959294948,0.601802884615385
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.0762555668984558,-0.0352379848247017,0.0403355778205017,0.126033991332759,0.178867262647248,0.756009615384615
