"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.161688998994741,0.160872412736168,0.159604755786117,0.159613912758894,0.159877647341835,0.159784766961992,0.159717706067939,0.161355573442181,0.161649133722344,0.163345422391862,0.165259059348963,0.166952834416844,0.16978292437704,0.174457423951715,0.177766634507158,0.182105704699492,0.187098926524943,0.191338908454523,0.194703798157005,0.199927341548903,0.205614123888039,0.211512819956553,0.216908107198495,0.221968225000848,0.227978517071492,0.233601828320495,0.23883846457402,0.245246285168572,0.251145035637307,0.256339107657415,0.2620406549519,0.266410048215128,0.266526811230828,0.267310626798661,0.269044538912948,0.271158010425602,0.274462217396771,0.268018394336285,0.264377747510303,0.261600354203898,0.261060594109041,0.26033432904293,0.255005872284817,0.249737035491845,0.24540178327957,0.241512047834436,0.236968587580254,0.232056186592546,0.226936224064507,0.22114232122013,0.216049270049873,0.210482816204329,0.204486875640534,0.19964789796471,0.193394347361015,0.188099964945147,0.182868713149811,0.176471346830569,0.171271315558918,0.166389208105334,0.160626732194771
"Azerbaijan",31,0.1,0.193758267346213,0.1930723451739,0.191809572686972,0.190787738594416,0.190602031120858,0.190402925748534,0.190119953397292,0.189547773773272,0.190290698545752,0.190990592986201,0.19249186336878,0.195662750487554,0.19867045702594,0.203055335200799,0.206231412313572,0.210427823257566,0.215288884472076,0.21969988731667,0.222843648561038,0.228085467949701,0.232401202597026,0.238241741639343,0.242631870566452,0.247686280771774,0.253243493371655,0.257808817709962,0.263454424401312,0.26801682146392,0.273093626066345,0.27754573051965,0.282000616645902,0.285633371107041,0.285428629909867,0.285384789431844,0.286372387031457,0.286805405376525,0.288754274993521,0.284209114957859,0.281156955470727,0.279287824582987,0.279513288640233,0.280347371935351,0.276043195487539,0.272708280754382,0.269238133511048,0.265684740375437,0.262130193388731,0.258773591683034,0.255067387355185,0.25167958043731,0.247067445077249,0.241620016367014,0.236836409904071,0.231002317408355,0.225177277369493,0.219438643082486,0.214130478208495,0.208649762636759,0.20347805406595,0.198232997220359,0.19264121529906
"Azerbaijan",31,0.5,0.267753164481799,0.265154156288483,0.262507008342191,0.26042212804223,0.258488573357222,0.256733513791335,0.255708394888103,0.254281981403256,0.253019238102833,0.253466640828108,0.254124735814266,0.256342915340339,0.258819426320384,0.262078244852802,0.265306570986974,0.2688952159364,0.272793282270408,0.276974281265558,0.280495951878564,0.284708197124651,0.288622264399068,0.29280945796242,0.29685838328835,0.300464785379767,0.30525244361342,0.308275106878495,0.310942337715457,0.313851389913514,0.31627645599978,0.317625988030782,0.319339975511285,0.322025437662099,0.321215061139071,0.320561376954554,0.320072910340887,0.319087619404652,0.318422630086922,0.316535266405891,0.315553338907488,0.315150984332261,0.315969647920522,0.317919370763315,0.316693840876917,0.315858595142425,0.315014039430114,0.314600215771881,0.313381255219475,0.312074348387222,0.310501531744563,0.30859055133193,0.305832701310324,0.303015040210734,0.299346652635414,0.294957499744453,0.290745935032963,0.286340035390349,0.281686317543482,0.276590970936115,0.271137744408253,0.266099343927975,0.26156987828337
"Azerbaijan",31,0.9,0.355974172577814,0.351306038902308,0.346082467998111,0.341082574023974,0.337307729978993,0.333709464982317,0.329970942082589,0.32693885227718,0.32426831739583,0.323233107600491,0.322928667111861,0.324583947645568,0.326341560859844,0.328446164382919,0.330675334930487,0.332820775175198,0.335182474244662,0.338686967233385,0.340766817224155,0.344157267634462,0.346835198651902,0.350600551758681,0.352347106209958,0.355082734898204,0.357767256507949,0.359207435712515,0.360308894357755,0.360650938837872,0.360184088781342,0.360364709662098,0.358317453890545,0.358738392192624,0.357662928059533,0.355864182605214,0.35434984556924,0.35134449889529,0.348931221757229,0.348808827109102,0.34962279890779,0.350620272121811,0.352729593532826,0.355233929134758,0.357419551835169,0.359456386118596,0.36175179364565,0.363278907359068,0.365815256972405,0.366862422585979,0.368184570144927,0.368033576384583,0.367423367470993,0.366034487533749,0.364471309056126,0.36268776957121,0.359161854021531,0.355921361633077,0.352992372272529,0.34879906344763,0.344780838470938,0.341319676060734,0.336961616822289
"Azerbaijan",31,0.975,0.406733909432541,0.398869644698131,0.39145399483097,0.387402601049343,0.383052491682719,0.377303940179533,0.372667648420413,0.367879285969135,0.364623604893347,0.361595618176288,0.360477464223096,0.360435544591535,0.361126170008901,0.363447352086016,0.364916160495471,0.36867161124483,0.371191379216535,0.373584465013812,0.374761195386794,0.375954192454489,0.378085765491977,0.38108068945625,0.382200690935768,0.383608349780649,0.385601359433507,0.385814540162328,0.385113180566942,0.385489241997165,0.383823963643708,0.382406424286828,0.378152607125728,0.37879209981842,0.37659433761227,0.375305269399348,0.373146154571662,0.370483594776126,0.366224143127208,0.367080814931008,0.367964105185662,0.369421951716767,0.371417988206318,0.375478757593896,0.379032174916599,0.382179405056951,0.384843300138952,0.389390618308088,0.391567021197953,0.395345564192574,0.397236066725081,0.399701046224421,0.399501381567337,0.400198103078532,0.398471263787314,0.397060187469235,0.394526050937076,0.393242257754696,0.390246989958145,0.387098282069377,0.382690559618864,0.379176336209437,0.376594095058085
"Benin",204,0.025,0.210293986389379,0.213823547482045,0.216503188497126,0.219262707414865,0.221088103845964,0.224098886664972,0.227043887119803,0.230400870343211,0.233741996428233,0.237550665649666,0.240942289364888,0.244560257824151,0.249471529314464,0.251775317454233,0.254604574622833,0.257623335333603,0.260687460365718,0.263665860929887,0.267209416136084,0.270503008453666,0.27518770377302,0.280204460588449,0.286678784591874,0.293008671143319,0.30073557567573,0.309415671455079,0.319562431626046,0.311162650109892,0.306569025861209,0.304454292010087,0.304660830025481,0.308937350158028,0.296593028489174,0.287853934493912,0.283054470092632,0.28145753947356,0.286763214384979,0.277108572132042,0.273882487013302,0.273465369380366,0.277867528210588,0.287067292969534,0.295406699764224,0.284327974887629,0.280017026772628,0.275036366302284,0.272085145847612,0.275865550319629,0.271213984908594,0.25108874960125,0.238356262305025,0.227770784173927,0.219153862837693,0.211449378032459,0.204322641437751,0.198548828256552,0.192141105371384,0.186602668624815,0.18111700979009,0.175786570872183,0.170866172839754
"Benin",204,0.1,0.24460075838518,0.247086052478369,0.249120645152469,0.251722770202061,0.253186611367644,0.25518302841234,0.258396853904231,0.261139894727147,0.263905965495772,0.267338888322047,0.270520488832989,0.272667776975174,0.275594677432727,0.278053594706965,0.279994401519903,0.283101677273229,0.285458546246716,0.288116655258387,0.290913176371399,0.294546308956017,0.297537261565712,0.301278837095395,0.305692162955731,0.310318190862125,0.315474703401952,0.32123162886003,0.327987367976129,0.322342258474789,0.318583208433469,0.31643444404945,0.315459159605855,0.316524754770191,0.306843440728628,0.299336514848134,0.293939309639898,0.29100112161587,0.292582223954865,0.286379364396315,0.284524398592784,0.285052227985175,0.288369902928486,0.295052060863564,0.30117553956977,0.293292544929137,0.290010774567484,0.285941721318786,0.282061759721353,0.282317502910667,0.27738153680819,0.262904724187236,0.253131769030564,0.244907790165889,0.237650338623031,0.230646011363955,0.225307891802581,0.220162013752644,0.214844815316962,0.209893656764992,0.204858119948341,0.19911436693124,0.195064719309275
"Benin",204,0.5,0.317404723584001,0.31892238473113,0.320258678322416,0.321501380512477,0.322636207065115,0.324233791274799,0.326024255149723,0.326892471221956,0.328585674554698,0.330250213696963,0.331401247823923,0.332726708817924,0.333654200985776,0.334669879472736,0.3359008829043,0.336690404385839,0.337738816057101,0.338532824138677,0.339626458442146,0.340210823482699,0.341494427534345,0.342227993696872,0.343129626045695,0.343814581483126,0.344927129959168,0.345225445475037,0.344819657244529,0.343954174026099,0.342476481544407,0.339599656445537,0.335970466994003,0.330551146076226,0.326347715827595,0.320975496262817,0.31552923890795,0.309853889927144,0.304183890525941,0.304685770647327,0.305566149919724,0.307044294201681,0.308467455508806,0.310630796086375,0.312206082848216,0.311006106619437,0.310303437364758,0.305946938846819,0.300024787829537,0.294447165473263,0.290193644061984,0.286073890905637,0.282260349728554,0.278764943812629,0.274851061645551,0.27128902502347,0.268028051530967,0.264476860454461,0.260894918406841,0.257154716713291,0.253615923338429,0.250000426473168,0.246507231732911
"Benin",204,0.9,0.405202439371773,0.404963763639747,0.405121334068927,0.405528122731037,0.405418406012905,0.404627007434832,0.403557651521372,0.404088952555321,0.402891216139748,0.401726242980924,0.39983823610343,0.398059584841045,0.396263901115119,0.396293283197844,0.395748846359469,0.395167858993989,0.393824477235962,0.393016965161759,0.390844298847647,0.389056289941509,0.387514722115571,0.385213598111788,0.38280750664269,0.379605201867215,0.376082522382256,0.370770985261147,0.363771330091548,0.366986529611844,0.36693705439145,0.36351817258147,0.357033531696803,0.34601996387649,0.347226875983087,0.343885495672651,0.337438382560165,0.328842541567664,0.317304568084881,0.323935857404072,0.327844498890252,0.329499543850657,0.329232722416726,0.326812139083767,0.323447619298953,0.329229537685188,0.330496429816321,0.326463763558235,0.318833588109799,0.307578717800204,0.303167603732526,0.310924177751285,0.314497295834704,0.316166740461242,0.317184004811109,0.316538459112744,0.316088246481043,0.314857234509566,0.314078708536321,0.312885682839023,0.310703111665055,0.308903640251985,0.305646653692192
