"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0858427923063512,-0.0297369599429828,0.0695965143777877,0.160262571384471,0.208511939731275,0.821153846153846
"Eastern Europe",NA,"2000-2019",-0.17566392875699,-0.111673433644181,0.013427876538796,0.138994248619616,0.212073500394317,0.553305288461538
"Eastern Europe",NA,"2019-2030",-0.158538225720931,-0.110476460435011,-0.0201588177825663,0.0803654225071884,0.140476236252023,0.392487980769231
"Eastern Europe",NA,"2012-2019",-0.117617368182618,-0.0798470510894304,-0.00540337201707153,0.0758545075659557,0.124589989409279,0.465925480769231
"Eastern Europe",NA,"2012-2019",-0.117617368182618,-0.0798470510894304,-0.00540337201707153,0.0758545075659557,0.124589989409279,0.465925480769231
"Eastern Europe",NA,"2012-2020",-0.128011099711267,-0.0873501404490845,-0.00656931075720441,0.0810795733304591,0.133462741592263,0.459435096153846
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.145392007218884,-0.0954099465568047,-0.00289229479393727,0.086683436380616,0.13739343161152,0.48359375
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.118331585136686,-0.0703476909324093,0.0232824351642223,0.113825628000334,0.165064111514921,0.622596153846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.13540126165347,-0.0768483558686153,0.0252954760015999,0.134065205793907,0.194031034826638,0.623197115384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.195595554413256,-0.133966573315951,-0.0278110068231429,0.0811077103644143,0.144702655842985,0.370973557692308
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.171940803674199,-0.0933727584188577,0.0483175001402157,0.193344010704333,0.27466433423823,0.671935096153846
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.179790724173244,-0.112194739771613,0.0218486590810476,0.149723326089507,0.218632765611348,0.584555288461538
"Southern Asia",NA,"1990-2000",-0.637379217583516,-0.519998627861015,-0.301148616083789,-0.0974643027295422,0.0142200076940638,0.0301081730769231
"Southern Asia",NA,"2000-2019",-0.548691198857633,-0.441787916091341,-0.247589920754518,-0.0587569392854858,0.0424393754854289,0.0475360576923077
"Southern Asia",NA,"2019-2030",-0.305693338675632,-0.224932406807195,-0.0611241175740884,0.1253173623079,0.243164487744398,0.326322115384615
"Southern Asia",NA,"2012-2019",-0.314531387280862,-0.240533914967319,-0.101981116809972,0.0298433700478222,0.0951246596285786,0.159194711538462
"Southern Asia",NA,"2012-2019",-0.314531387280862,-0.240533914967319,-0.101981116809972,0.0298433700478222,0.0951246596285786,0.159194711538462
"Southern Asia",NA,"2012-2020",-0.344948478511165,-0.266801540938772,-0.123468003749775,0.0109454969666475,0.0817275280231806,0.120492788461538
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.305765169236211,-0.208792171673878,-0.0235764764497473,0.170384636849276,0.275251490408391,0.436899038461538
