"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-1734.11005383936,-1112.60095313074,1.19847676113841,1122.58814330117,1821.61850274387,0.500180288461539
"Eastern Europe",NA,"2000-2019",-3348.46519300031,-2557.70772126577,-1058.40024061002,451.169575798289,1409.09067971331,0.181009615384615
"Eastern Europe",NA,"2019-2030",-2283.97225254692,-1613.69803030366,-562.923243723884,544.106491146096,1215.78731029261,0.251502403846154
"Eastern Europe",NA,"2012-2019",-1705.90200679166,-1211.126296616,-325.947554607824,645.328917191702,1253.87058951708,0.326622596153846
"Eastern Europe",NA,"2012-2019",-1705.90200679166,-1211.126296616,-325.947554607824,645.328917191702,1253.87058951708,0.326622596153846
"Eastern Europe",NA,"2012-2020",-1845.42665893455,-1309.87955488157,-366.922408955479,666.086477606496,1330.83193232209,0.316766826923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-1435.81210787302,-896.15114163788,82.8973083056412,1114.04714782967,1766.22048996703,0.5421875
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-1563.21513843717,-993.958549056708,24.2354352802899,1178.13618574171,1870.50825070447,0.512800480769231
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-1727.17454040795,-1112.8153547706,38.053327759194,1290.96849040403,2105.8795191094,0.5171875
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-1502.97976743448,-835.684368630256,310.542276616786,1517.55672175842,2201.74781768586,0.641225961538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-1913.90650340629,-1095.98469493552,488.287432167144,2250.2647808006,3366.08692901916,0.648377403846154
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-2203.57605506799,-1413.88744034061,-46.0841398601885,1379.64653310221,2373.38780861057,0.483533653846154
"Southern Asia",NA,"1990-2000",-7989.9215118494,-5328.00724185103,-177.959261965258,4717.50930256256,7329.67792610867,0.48203125
"Southern Asia",NA,"2000-2019",-10451.0064648896,-8186.27652635206,-4042.64247447727,19.8462696120889,2164.89467241352,0.101682692307692
"Southern Asia",NA,"2019-2030",-16776.9804147396,-12307.722122043,-1941.26270454861,11461.4334732588,19361.2878242164,0.418930288461538
"Southern Asia",NA,"2012-2019",-15131.7915917176,-11506.6534694607,-5262.62467516241,601.486695131738,3666.10371080653,0.128064903846154
"Southern Asia",NA,"2012-2019",-15131.7915917176,-11506.6534694607,-5262.62467516241,601.486695131738,3666.10371080653,0.128064903846154
"Southern Asia",NA,"2012-2020",-15773.2839271158,-12251.1194023909,-6260.32114656851,-542.976112671318,2426.0997391329,0.0785456730769231
