"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,231.952535704923,240.371682429357,250.380615484686,259.613973559285,270.120194416379,282.507581870959,295.104678188587,307.408671016434,322.394699002997,337.438542423352,353.033948130548,370.764370502635,390.092216415635,410.604619280005,431.700143008985,452.848433036971,475.836326499921,495.938970260851,515.824880212191,536.278019814151,550.495516515924,575.991557733471,601.979594925429,630.667746492143,663.233408777029,698.741670292831,734.306648414157,770.149358280057,805.072366108675,836.910936023482,867.886772052191,891.759651664685,913.091173157639,933.05060010316,955.911742123583,975.38337533957,993.471463607969,997.71280206879,1002.6445116006,1008.28651297191,1015.80049052716,1023.43708370084,1024.5765203,1024.24589221545,1022.73245530106,1020.02088609567,1013.17650357181,1010.45020487675,1007.68541279542,1003.66704013302,998.596436929773,994.779266465739,995.925877805272,991.239428801765,990.748543282941,989.552241620002,987.386857284509,983.406095402336,979.996748645458,975.511955704659,972.942460664639
"Azerbaijan",31,0.1,285.398079201536,295.563879301606,305.738208565691,316.873701645522,330.018282648782,344.051267832569,358.873520334838,373.04040303347,388.705636179474,404.990964735452,421.093666198062,441.091830948585,461.140327322273,481.715257563691,504.001662405249,525.510404412969,546.055636393258,567.14773707914,586.581273551815,606.904942030464,616.768268704859,639.851277612669,664.439025349527,692.07962968027,723.061391857744,755.905023964737,790.119614333627,822.615935366992,854.36578545237,885.101185691591,912.524465437501,935.219426946798,955.707663505384,975.176596488297,994.465057566675,1009.67843374432,1024.97424186333,1033.10996090271,1041.63276375268,1050.01349508494,1059.55219868002,1068.94900770413,1073.23153658244,1076.83581556235,1078.88525676452,1079.86025612079,1081.33223510884,1081.14613447038,1081.66373618034,1081.39893632349,1081.02848072078,1078.24229882562,1078.81239704249,1078.72536115042,1080.19078851947,1080.93462479322,1082.1268173737,1083.18898377413,1082.69095012445,1081.32570178771,1079.60268151174
"Azerbaijan",31,0.5,427.498767957455,438.702271818709,450.461919960183,463.45527736489,478.279464515073,493.301017527971,508.819169096574,523.94733556577,539.518377477955,554.458408312506,571.787281456627,590.534406512111,610.774239069384,631.642436195189,651.972188262731,672.232297428504,690.787300744078,708.216580268388,722.456292066491,736.720854717319,741.678443077404,760.418719330392,781.564444140471,805.708395293604,832.34283578241,863.137423369486,893.348331763094,920.902152010354,945.727999749196,969.278634875228,991.248407248626,1011.18823470976,1030.24363906026,1048.27019551611,1065.1930444161,1077.83544488364,1089.03204851847,1102.01833403636,1115.43561417291,1127.7620000361,1139.81991101459,1151.96231312589,1163.59075401935,1174.95433189094,1185.84165400691,1195.24153376331,1203.63209281626,1211.36642087027,1216.52979027879,1221.31435030331,1225.90807162393,1227.84805776631,1231.53202254767,1236.56821215114,1241.05531655673,1245.45467513575,1248.69431082826,1251.96112001319,1254.87660300244,1256.41732850146,1256.51163465422
"Azerbaijan",31,0.9,601.128801273343,609.450836553007,617.943317413388,629.439186483093,641.690760121122,654.018849357121,666.768908645774,679.028637493974,693.639572148003,705.814223269314,719.777703886489,736.486651370435,754.585324631919,772.167884962155,789.717475660326,807.417199964541,822.262722062154,835.136155093986,844.963588798903,854.771703339516,852.655932587236,868.800803216522,885.978153421769,908.108213044348,931.140716773773,958.085598902566,984.893020266556,1010.34827135613,1030.52170561844,1049.64903358858,1067.80746315473,1084.6539713202,1102.96875405798,1119.59988151847,1135.21874180541,1144.46788477716,1152.26834661456,1169.76210024966,1187.65583041026,1203.62705628674,1218.91325278511,1233.21988507412,1249.90097062126,1267.55007596235,1284.84497555776,1301.81397844535,1317.53805835054,1331.20143527797,1341.60731852832,1350.13048412055,1358.70119407657,1365.33144198056,1372.92700871471,1380.46654282222,1388.45168515315,1396.75378057991,1403.3947047426,1410.31566256506,1416.78688355118,1421.66337795382,1422.74550072982
"Azerbaijan",31,0.975,666.304009674921,675.176935267732,683.714752184054,694.340144984127,707.555989057368,720.326447451162,734.756481199033,748.041204047989,760.22115676687,770.440329562616,784.126828967638,800.360218584161,818.118537824389,832.82499209366,851.878256613794,867.592438386884,881.662351296382,894.654839379224,901.816740827112,909.79496139872,904.012748733966,917.632907309836,934.931807456903,952.547131147947,977.667814836401,1005.28991009689,1031.26633294292,1053.73041800596,1071.67304096911,1089.66231148417,1106.10741269859,1121.74530710378,1138.25301003139,1154.57124076559,1171.71106808956,1179.92278043255,1188.302357982,1206.81733231501,1226.78488572477,1242.95449734808,1259.69526572833,1275.87658861599,1295.59936986039,1314.26871470436,1335.43285737696,1354.26773436777,1373.3778823909,1390.10514258354,1402.85736281232,1415.77760901859,1425.46942841394,1436.28972459926,1448.03498318427,1456.90946396155,1468.84253019696,1477.45030130455,1488.67060779147,1497.7200931509,1504.20107739255,1511.59353908588,1515.45697415749
"Benin",204,0.025,143.74803430464,148.69378982422,153.152615358677,158.278943645237,162.686446910565,168.507233075891,175.468738450316,182.102996376815,189.848287941731,198.059432475815,207.240233103551,216.315805065813,227.865155165929,237.363621018554,247.979585013479,259.252417070521,270.730135372881,283.873038881101,297.223489790607,312.645840000632,329.227374176973,348.051738891887,368.583132900258,391.940969055588,437.960328417629,456.30889671128,483.552272642137,492.909675305337,511.781730167524,536.132638323836,567.755996397398,605.172771537183,607.9990653455,614.330918842809,626.318188417625,645.45420439189,680.748310814434,687.828707931416,709.986051307523,738.646744729263,778.987047641898,835.002830390939,890.843529490363,902.159250823427,930.4046206387,958.337901076579,989.102294023326,1040.26604979066,1068.0998623828,1053.64724918411,1053.20292108138,1055.45514519998,1061.29928616395,1071.56665160047,1085.93557819505,1104.67599931833,1118.69056714747,1136.77880363225,1156.37959223632,1173.6130713248,1199.58536145765
"Benin",204,0.1,167.081606976265,171.579980447817,176.231532139482,181.442974519004,186.465156887742,192.197482625286,199.014317889372,206.501610316148,214.054285855889,223.15474043945,232.327376493844,241.373550481911,251.365452500884,261.59793019764,272.32738730467,284.09959582664,296.389083127292,309.241836212841,323.573506659693,338.806790835189,355.043646379449,373.283132072354,392.422662982855,413.767637220366,459.02978619971,473.063290943193,495.239469479512,509.026493961067,529.91380038625,554.915331764063,585.586188366843,618.291523814565,625.796928753204,634.567444939455,647.730333738523,663.519366768043,693.215049705687,708.382020196318,732.520669636577,763.803560949528,805.613639466989,855.40026218512,905.9338347615,926.485634349223,958.643091856771,987.731305852303,1018.2741337215,1060.84408434201,1089.16442876917,1092.41930481961,1104.63232697082,1119.90383191999,1139.98135226777,1161.89185922025,1185.34329662856,1211.54424450529,1237.81509082468,1268.06883243877,1298.12490134157,1325.805727697,1354.72691757554
"Benin",204,0.5,216.664047377078,221.443604769388,226.433719074932,231.875394822142,237.529778408155,243.889341087828,250.998864683552,258.215207906562,266.415871110236,275.379667508246,284.358575082058,294.110922054775,303.815632628238,314.109135024582,325.407275708824,336.980991108366,349.198272027667,362.181039632947,375.823969348199,390.334710496202,405.735859637022,421.922780593345,438.637387398234,456.620608948314,499.655606228455,506.361359683355,519.335447053188,540.997011098803,565.632601999834,591.499610131293,618.67557273815,642.946380298099,660.285042823203,674.445021721965,687.816459837289,700.443908930587,718.010819074328,746.512600381271,779.504521071783,814.67687199198,853.435913216004,894.081563559334,935.188134605818,973.01577271868,1012.08761844291,1044.50544878157,1071.47765723518,1099.29800959004,1131.33708269495,1167.69580650982,1208.38290704615,1250.35826371728,1293.84993637426,1336.44882137763,1383.68325042656,1432.96478612003,1483.25377560549,1532.44109216155,1585.90753335141,1640.48703322484,1696.47540418972
"Benin",204,0.9,276.746055315779,281.314717799853,286.696898049739,292.67223848366,298.479456200967,304.185463821881,310.82396147872,319.115154505984,326.411097821998,334.69879395991,342.292898517014,351.048096311388,360.120818258526,371.290762034201,382.775961900228,394.853938775301,406.445592340502,419.442061499818,432.074456115725,444.923802128281,459.459617837489,473.591153128508,488.425551046028,502.691251845615,542.914571770195,541.858290014652,546.039593861459,573.834298796019,602.904638295103,629.226569960305,652.546916429348,669.320361356691,696.424241629453,715.698553671701,728.92000197271,737.078662102977,744.63920217521,786.540709323652,827.631194017981,865.374497012129,902.184884840219,933.679811832173,965.287043223339,1020.87284519358,1066.87756546529,1101.77870348634,1125.95115437759,1139.62478651437,1174.50962368176,1247.3026988346,1317.00757646919,1388.63135509413,1462.09606189536,1532.48136078047,1604.00339194221,1676.93681002919,1753.10673478001,1829.10414707149,1909.96077930195,1986.93859646648,2069.16663248206
