"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,20.3876196013868,22.7201689740953,25.4097794771957,28.3798438327644,31.9571398524285,35.2491792888388,39.4627320206191,43.577300129276,48.0537982224315,52.6590966113377,57.9524481387216,64.3575538489405,72.4621006296949,79.6058117497696,87.8605162981517,97.6694888441486,107.97527294526,117.65255979779,129.780873212188,141.64412281348,151.272312292503,165.515882913821,179.109053661249,196.080580000362,214.950800083876,238.064367098515,260.616906319022,283.61802123926,307.96996733295,333.332629146114,359.577904049736,380.713607478215,389.672693080283,397.021102333458,411.418765932336,421.43503690736,434.717345276396,429.346067093769,424.349630790899,422.355589602966,419.865895086928,418.854763125506,403.35518503013,391.974003654643,376.802979100371,362.201590329443,348.700459360873,333.719430378263,320.312213014944,306.05474013214,295.823902044166,280.732094217322,273.407220618285,263.487759376812,252.526929903128,242.175912448418,234.759573668832,227.750573478866,219.476778826344,212.612473717559,204.785570391419
"Azerbaijan",31,0.1,40.8832557816464,43.9430786979497,47.8888738769325,52.1810475561107,56.6391965978518,61.4467334615988,66.2690806827803,72.362587853255,79.1071176127243,86.149826000174,94.3207728109064,102.362185571873,111.4253956013,121.171989782939,131.805224052226,142.855245419699,154.320379997351,165.310952629987,177.14332719412,190.303626678148,201.192861920988,215.987530816048,232.365493532938,250.714763450968,270.633232162016,291.939216378602,317.266407948296,341.163002710851,363.847035886141,387.571035245273,410.592245923385,434.324485060933,444.847117586446,454.179565257764,465.881826878077,474.098326829601,483.887171684047,482.123110011784,478.772817613328,479.859502490763,481.482774905333,483.035258397537,471.87164825201,461.192544026555,448.865408943767,438.239133352266,426.009501143986,415.495865380913,405.514373497144,394.481107024562,381.584579086518,371.064034632647,361.611694431649,351.772870970624,343.234862304245,334.183593424696,325.1008417545,316.059901726083,306.763286037475,298.695553321235,288.407817642615
"Azerbaijan",31,0.5,126.457905194845,132.747395301087,139.360135250539,146.408107468045,153.797268980762,161.942899629466,170.048901263824,179.430580761878,187.62253023756,196.215491556846,205.475348293953,216.827455245914,228.374347470911,240.521351747866,253.425893983855,266.886110538779,280.256911985432,292.544535884849,304.379053692956,316.384569242747,324.060575447468,339.899089211616,356.129403098065,374.107918680697,394.43682681171,416.581798806442,439.997442856392,462.20484617057,483.065307650758,502.519476126065,521.140825254785,541.322923616632,552.748192104398,562.123803325571,572.259527837273,579.913059965766,587.617681459408,590.758734149129,593.98199077808,599.393847172608,604.273440749922,609.381955754461,607.443721762738,604.890208098717,600.931596130286,598.962255854606,595.337253226704,589.230782557334,585.472581801798,578.79317589684,571.721539151633,563.389729033855,556.708342708241,550.703612644812,543.938468945673,538.024119393621,531.618977414099,522.76134871184,515.752950041555,506.550708255553,499.593114812119
"Azerbaijan",31,0.9,305.083957239044,309.002957872798,315.462265132801,321.313827632856,329.081158950431,337.652215756707,346.539476130961,354.829791128125,363.448349894467,370.738807937033,380.383583777538,389.85270538136,402.992626309896,415.165542810481,426.403630892389,438.204473852716,448.660086138816,459.137627562125,466.490084287666,474.440752276343,476.220427787579,488.224127532954,502.93532514655,518.778156705256,536.541213707019,555.618272586824,576.265427814387,597.242282049503,612.846111481997,627.503990925682,640.21459073414,657.077124843836,666.840625645812,673.835788200298,683.369815952768,688.265787497722,694.69940793058,702.504905287683,713.45168527731,723.768479183041,734.488217329078,744.214933336256,752.528923204841,761.412219100811,768.633247410753,773.654065205429,777.142812930176,778.552722082737,779.303634680293,779.234196628835,778.266655979979,777.668582629685,775.512695688659,777.580440640154,774.619030347564,770.229469648459,767.46793555406,763.315375066108,761.651502950204,755.561314401233,751.202445692129
"Azerbaijan",31,0.975,406.406424922845,411.74457981965,417.76317490055,426.291980928936,434.793256359813,443.229461153788,452.015629638557,459.344870686541,468.603660026697,477.290735259099,483.180500518312,496.664523642787,505.853320691746,514.568803490397,528.693169860077,538.267041401516,549.032584478141,555.392879692579,559.171742848489,563.962316046712,560.832575317866,570.879143600274,584.759285334731,598.608443899933,614.873932574482,633.278302398535,651.006336707503,669.422998588118,683.785539558001,695.864333894797,704.113536725622,718.219599741751,727.529121599222,735.550284597754,743.023608655116,751.65930854145,753.662531920119,764.553444319574,776.104949134411,790.718954363846,804.17980831516,818.522620040437,833.209560248291,845.198793700882,856.965378166093,865.569385609216,877.363810261624,887.101806783844,890.690688959534,895.638342911635,899.091574221536,897.711133892536,898.743925515049,899.493023494652,903.085508228773,903.753411447473,902.373682361366,901.935360003887,901.914668613942,900.206830296932,897.26688992191
"Benin",204,0.025,15.7774506452255,17.0296842248381,18.4015401522982,20.0285550698222,21.8088438979462,24.1096400255633,26.2376427116515,29.0191062007738,31.8691945198701,35.0932260185731,38.8296861707985,42.8929003171846,46.6583005614813,49.7756961483515,53.3879197350963,57.2332567424613,61.3462651296154,65.6234477936249,70.0216472816514,74.8981275953759,80.0922318709881,86.4363492269024,93.1187437496544,100.343848431249,113.469097266916,119.315380769614,126.52502582653,128.608522493375,130.403188124235,131.614901121036,133.178453304349,132.650634698567,130.729780803977,128.860004809777,127.162052077524,126.646992063393,128.656969992715,119.091074952292,111.628276297852,105.214175876228,101.097175099241,98.1389622414665,95.4826766401594,89.953719679663,86.2118680305325,79.5706965109031,73.614098242495,67.8267741521021,62.2041572132613,54.2130775537731,46.9344053619381,42.2323970339243,37.5670932471582,33.8931993214906,30.9918207597689,27.9959591759258,25.8175411842049,23.6761809089289,21.7225235160717,20.5425308099939,19.4382744092744
"Benin",204,0.1,22.6198545196515,24.3032509509984,26.1711761281771,28.0223237591054,30.0342737435932,32.2274203851386,34.663203907459,37.5780255661785,40.7206234676435,44.1378607321686,47.9077375445849,52.1824597701592,56.381601562035,59.94402574842,63.7138430598072,67.7481928487276,72.0427552640164,76.6471629944,81.6545008052285,87.0953401538046,92.9473812241089,99.2367840804498,105.915108946184,113.561328966298,127.187007040937,132.308500895355,138.956009426287,141.048679008147,143.452264292555,145.433872552564,146.574147313429,145.699150439306,144.7794011042,142.64569701643,141.172885762594,139.952517613044,140.738172450931,132.04101658658,124.241899393864,117.862178215376,113.292201679959,109.487353390185,105.795776140837,100.956732638564,96.8517105669961,90.6167488254649,83.6708720284166,77.2759714844905,71.823828111819,65.2400425358926,59.8728941157574,54.9332257533709,51.0915026783201,47.6235498343126,44.4581636647881,41.8429307847515,39.1603029800398,36.5013446772562,34.5360731555242,32.4576518716412,31.1086746278142
"Benin",204,0.5,43.7384157705253,45.7014976680042,47.7422672450181,49.8675734492315,52.1909446158493,54.5797813890159,57.3420955136842,60.1531837523121,63.3878662612988,66.7183054416436,70.6154327107905,74.5292455370037,78.8526769198352,83.2646204813996,88.0941142045521,92.8699787412239,97.9622736173237,103.295465156221,109.210399397158,115.015495898246,121.016493909489,127.732133920908,134.620208896651,142.042252001383,156.953695597498,160.518209008144,165.968185971285,169.092681625063,172.364756298052,174.251170888827,174.739402420554,172.003282724925,173.192955124037,171.611805363064,169.689536472845,167.256437508739,166.668647999567,159.027100628033,152.287650702961,145.491576739149,139.442024231491,133.681004180924,128.629707837237,124.948793611566,121.024666490769,114.415422785928,106.342300281922,98.9544934293491,94.1808391907427,92.5666214552072,91.2055931317357,89.6623478927153,87.6605694095033,86.1962703200826,84.6068567409839,82.8709929207448,81.0595578108851,79.7788577930177,77.9792229367151,76.5783115449098,75.5377721091485
"Benin",204,0.9,80.647659009499,82.0990188564245,84.2937509262054,86.0843049506888,88.1203606982346,90.2585656767969,92.5254130049085,94.8078236015586,97.1632700581596,99.7646420153628,103.050596810158,106.195790346748,109.883188492537,114.780839656537,120.701726984207,126.227070182806,132.65141764264,138.326823620627,144.525245335149,150.789783215772,157.032292504378,163.688747017957,170.445475613522,177.491287863514,192.901721878787,194.230570613139,198.078015404391,202.04928438346,205.589297839132,207.504766463269,207.181524477094,203.703548015613,205.402875464076,205.341833602709,203.082804563106,199.416791763519,197.592727594677,190.253089424025,184.556431959282,178.19475368533,170.472361486076,162.44191621842,156.00047878891,153.3545269241,150.25975821664,144.120212471705,136.198323937706,127.866429765398,125.508130147792,130.989315134133,136.37690884149,140.973647591014,144.836141906993,149.267202237684,152.734214674497,155.862894682745,159.442440667082,161.856639829145,164.037056381846,167.064746247572,169.244927788653
