"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0280338582843386,-0.0197138111665471,-0.00517165685961433,0.00905171029867267,0.0175493323069665,0.319290865384615
"Eastern Europe",NA,"2000-2019",-0.0327607152251451,-0.0222638827069303,-0.00256422989167043,0.0187322316560533,0.0326015792331158,0.433774038461538
"Eastern Europe",NA,"2019-2030",-0.0271672480694313,-0.0177165911682009,-0.00200339209795466,0.0158060127697653,0.0268499501047965,0.435637019230769
"Eastern Europe",NA,"2012-2019",-0.0190976118887719,-0.0121711264113532,0.000214941765661246,0.0143605163278203,0.0235686207701288,0.508954326923077
"Eastern Europe",NA,"2012-2019",-0.0190976118887719,-0.0121711264113532,0.000214941765661246,0.0143605163278203,0.0235686207701288,0.508954326923077
"Eastern Europe",NA,"2012-2020",-0.0205069514026614,-0.0131963263740433,0.000123690799184971,0.0154215506266014,0.0252684024707239,0.505348557692308
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0196450068325512,-0.0124102781909517,0.000655110000831738,0.0143903554020422,0.0227826032459531,0.524939903846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0232237855847807,-0.0157812507607151,-0.00286371436882228,0.0114869843673281,0.0199834227517365,0.392728365384615
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0241191178157664,-0.0162747710367232,-0.0019600189357997,0.013520386984995,0.023620988512741,0.43671875
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0210675440352826,-0.0125554587906738,0.00217973353424354,0.0175416993863717,0.0262629450928558,0.580889423076923
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0346649383995104,-0.0238793360408441,-0.0036435064269669,0.0181933977026714,0.0316948234983103,0.4140625
"Eastern Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0318282333898284,-0.0208476717467359,-0.00228131676430627,0.0166800453773004,0.0297669161399931,0.437740384615385
"Southern Asia",NA,"1990-2000",-0.0655890263454281,-0.0564303284877298,-0.0389741921322128,-0.0224835820958958,-0.0138966994788673,0.00126201923076923
"Southern Asia",NA,"2000-2019",-0.0612477035973899,-0.0556274873415852,-0.045299427437098,-0.0354054135245934,-0.0302585823001498,0
"Southern Asia",NA,"2019-2030",-0.0387996481307898,-0.0308469784569834,-0.0123152879200364,0.0114279133839229,0.0256812381112263,0.241887019230769
"Southern Asia",NA,"2012-2019",-0.0418795440662615,-0.0340896797583022,-0.0205815476478484,-0.00805656994825649,-0.00147979841405453,0.0170072115384615
"Southern Asia",NA,"2012-2019",-0.0418795440662615,-0.0340896797583022,-0.0205815476478484,-0.00805656994825649,-0.00147979841405453,0.0170072115384615
"Southern Asia",NA,"2012-2020",-0.0441864743566565,-0.0366661874244761,-0.0236373215919668,-0.0112992454452638,-0.00496961632161915,0.00570913461538462
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.030484726455851,-0.0187799101142701,0.00439503258940936,0.0298480243311045,0.0437015599683903,0.592307692307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.037616623848258,-0.0277321225279882,-0.00855304917317054,0.0103513026483939,0.0203972701922851,0.279807692307692
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0379087318857262,-0.0271392854991892,-0.00605097543395807,0.0145817187756695,0.0259208714280968,0.352163461538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0427781775083414,-0.0271781987854935,0.002653078608563,0.0328689030900984,0.0492924350080248,0.54609375
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0571533778319124,-0.043618888534628,-0.0181231779568369,0.00680499708315868,0.0207472795438732,0.178725961538462
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0350698164886937,-0.0226043468887388,0.00282402115282007,0.0298602854682999,0.0451175270180037,0.554086538461538
"Western Asia",NA,"1990-2000",-0.0378491618110082,-0.0315156300758003,-0.02020668459475,-0.00915418494207033,-0.00310114738728688,0.00985576923076923
"Western Asia",NA,"2000-2019",-0.0350967545566165,-0.0292671056735654,-0.0179568449908235,-0.00666316359341839,-0.000603791258623714,0.0213341346153846
"Western Asia",NA,"2019-2030",-0.0305075335357374,-0.0244833699484382,-0.0126031174606983,0.00012161794071359,0.00722280206267376,0.101983173076923
"Western Asia",NA,"2012-2019",-0.0124877566558152,-0.00811973117328573,0.000250174690320862,0.0087358856424809,0.0134234943286333,0.5140625
"Western Asia",NA,"2012-2019",-0.0124877566558152,-0.00811973117328573,0.000250174690320862,0.0087358856424809,0.0134234943286333,0.5140625
"Western Asia",NA,"2012-2020",-0.0143742556785817,-0.00958978491643397,-0.000536055009721127,0.00885954223468334,0.0138841321985154,0.469771634615385
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0208974799620581,-0.0153213296525427,-0.00467128739041606,0.00642024229970055,0.012615271925925,0.295132211538462
