"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.00228114962408411,-0.000848509888195226,0.00164745246680237,0.00690420886411383,0.0122068815016313,0.787680288461538
"Azerbaijan",31,"2000-2019",-0.0104835091771657,-0.00448701839745521,0.000272071223482051,0.00270653712236347,0.00474941082602737,0.554747596153846
"Azerbaijan",31,"2019-2030",-0.0148381579086953,-0.00659195707867065,-0.000557864259762342,0.00246575818576966,0.00629193698597487,0.378485576923077
"Azerbaijan",31,"2012-2019",-0.00725713467214329,-0.0029586537116613,0.000135747679363918,0.00287083460511778,0.00629142947049365,0.542668269230769
"Azerbaijan",31,"2012-2019",-0.00725713467214329,-0.0029586537116613,0.000135747679363918,0.00287083460511778,0.00629142947049365,0.542668269230769
"Azerbaijan",31,"2012-2020",-0.00781657083662898,-0.00332024152904036,0.000124402162292592,0.00303821433441392,0.00641124827254408,0.538221153846154
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00892023643592103,-0.00401461106542731,0.000142004152421327,0.00303691795487339,0.00596955056810394,0.5296875
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00696920018256948,-0.0033371303480872,0.000321554025665693,0.00341748016757152,0.00640394526375604,0.562199519230769
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00444322223654579,-0.00208565737794644,0.000734553636635549,0.00458156868281029,0.00797408402780979,0.642788461538462
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00648090259566242,-0.00296469748882561,0.000722360878098016,0.00446780428927416,0.0079286539931082,0.628125
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0045086708462968,-0.00184294675430621,0.00208146459414205,0.00894949396539713,0.0150685800748333,0.751081730769231
"Azerbaijan",31,"Change (2019-2010) - (2010-2000)",-0.0130189941252414,-0.00603332159815025,0.000233876607846628,0.00446319361421955,0.00864429390185664,0.530889423076923
"Benin",204,"1990-2000",-0.122167876066521,-0.0720325838879761,0.028552194270198,0.141527917903352,0.204923876876211,0.63515625
"Benin",204,"2000-2019",-0.0728451546472765,-0.0168494562058757,0.0819198991169354,0.16991642345563,0.214620489385067,0.860096153846154
"Benin",204,"2019-2030",-0.268745951512792,-0.170605351195733,-0.0223067839922562,0.0700514922427624,0.110517723548436,0.399879807692308
"Benin",204,"2012-2019",-0.0620050468390695,-0.0115593134889419,0.0762926821994085,0.154891321031141,0.196022330600577,0.872415865384615
"Benin",204,"2012-2019",-0.0620050468390695,-0.0115593134889419,0.0762926821994085,0.154891321031141,0.196022330600577,0.872415865384615
"Benin",204,"2012-2020",-0.0760980436714483,-0.018205897216528,0.0773503700336464,0.160418295084706,0.201089820262572,0.854807692307692
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.266764437477687,-0.182064760451442,-0.0264285594358759,0.115931965276515,0.189550608367689,0.40859375
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.194564688277378,-0.128270056855336,-0.0052721631591639,0.111764465606676,0.171450925354747,0.477764423076923
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.134743416460133,-0.0745980189886844,0.033279610091773,0.135945953568988,0.189100647772871,0.658713942307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.176569118143201,-0.119905665922884,-0.0190820242444349,0.0799039098494725,0.133643977409048,0.402884615384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.194444337553127,-0.11096130290714,0.037043677597397,0.186548306097838,0.268359244964532,0.626141826923077
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.346915505768555,-0.25365621258331,-0.0859228333948176,0.0683605579282891,0.14987071364944,0.238762019230769
"Kiribati",296,"1990-2000",-0.0493443114132355,-0.0209073294918539,0.010003603986835,0.0788815935670395,0.164292601974007,0.677043269230769
"Kiribati",296,"2000-2019",-0.0884845998097453,-0.0474061832816066,0.00080364926367843,0.0653837727604043,0.13193444566459,0.508774038461538
"Kiribati",296,"2019-2030",-0.0488640913227538,-0.024648043584781,7.91114389982472e-05,0.0238804360467099,0.0466301605296918,0.502163461538462
"Kiribati",296,"2012-2019",-0.0930249544182907,-0.0566728033950042,-0.0153189030256717,0.00505835979600475,0.0154222686017829,0.181550480769231
"Kiribati",296,"2012-2019",-0.0930249544182907,-0.0566728033950042,-0.0153189030256717,0.00505835979600475,0.0154222686017829,0.181550480769231
"Kiribati",296,"2012-2020",-0.087675478013153,-0.0528805807960581,-0.0133110353526827,0.00653855551379695,0.0173897345836465,0.207091346153846
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0171175636787617,-0.00212002986859815,0.0216634103880921,0.0576671985032486,0.0857180470471172,0.877524038461538
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0371328113455331,-0.0182370078755409,0.00620991632711659,0.0435026317524482,0.0837431947561309,0.643028846153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.128245276776871,-0.0645846699528426,-0.00486477495264548,0.0221123706764422,0.0460987757259307,0.417608173076923
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.060595573730719,-0.0250685999253438,0.00641494016502636,0.0472841289472984,0.0906074832385037,0.640625
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.164201780786453,-0.0837695829607292,-0.00202483835283424,0.0495391835986478,0.114585707496567,0.476862980769231
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.0153255077625705,0.00393145003439109,0.0468907915906708,0.12851642833762,0.199308195523386,0.9234375
"Russian Federation",643,"1990-2000",-0.204976652007088,-0.138721532041038,-0.0437109110118591,0.0370694128996685,0.0985656948237667,0.225721153846154
"Russian Federation",643,"2000-2019",-0.34116515074386,-0.226639999245424,-0.0505244219140881,0.087007925794906,0.17527777538473,0.323858173076923
"Russian Federation",643,"2019-2030",-0.353356574461454,-0.240638236092868,-0.0502702433623269,0.0707838740358797,0.141465410787146,0.306911057692308
"Russian Federation",643,"2012-2019",-0.243358103057799,-0.151191917253112,-0.0175476416685061,0.0856603672417199,0.153328123844669,0.409134615384615
"Russian Federation",643,"2012-2019",-0.243358103057799,-0.151191917253112,-0.0175476416685061,0.0856603672417199,0.153328123844669,0.409134615384615
"Russian Federation",643,"2012-2020",-0.26003532752817,-0.162049515468228,-0.0216156125633946,0.0855696431469824,0.155308922419699,0.392608173076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.262450376752261,-0.151875075291253,0.0117495093776317,0.153535094113878,0.246638506163459,0.544110576923077
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.222955021057681,-0.137416934551515,-0.0042841395190481,0.12094870222623,0.200232528776214,0.478004807692308
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.221221222712582,-0.12803239278877,0.00355542008289855,0.106558424240019,0.166306671612581,0.518028846153846
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.174788280874875,-0.101676444222917,0.00280587050102948,0.082741820807165,0.13656524254975,0.518329326923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.31308288476525,-0.191214784687142,-0.00887360627691725,0.134153906548607,0.221517541020793,0.468149038461538
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.310459233435753,-0.183942711361312,0.0119118850989809,0.183574527505477,0.288977346779478,0.538100961538462
"Martinique",474,"1990-2000",-0.36984428067132,-0.239070373582032,-0.0410027578075723,0.0835091726332393,0.20928707082326,0.290625
"Martinique",474,"2000-2019",-0.591871271967287,-0.452900046334224,-0.162910351662936,0.0460374290621065,0.198519822814033,0.155108173076923
"Martinique",474,"2019-2030",-0.404494644387225,-0.272146131528508,-0.0529543119927928,0.131807022054924,0.25857687820847,0.338521634615385
"Martinique",474,"2012-2019",-0.36235922227446,-0.258793726949169,-0.0672434886295534,0.0768010397449702,0.178627775177,0.254206730769231
"Martinique",474,"2012-2019",-0.36235922227446,-0.258793726949169,-0.0672434886295534,0.0768010397449702,0.178627775177,0.254206730769231
"Martinique",474,"2012-2020",-0.388448190429324,-0.276603984131315,-0.0773582539707947,0.0757692413786873,0.182753570418032,0.242908653846154
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.35351940798829,-0.212455380463032,0.00521017904156978,0.200058694343195,0.331682829807797,0.517728365384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.334817894592345,-0.191752921349892,0.0106192329708363,0.196958261077376,0.331272785297618,0.545072115384615
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.329172874717735,-0.183549853593656,0.00738389415824309,0.17500874307262,0.299838550370683,0.536959134615385
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.299704810188215,-0.149958204564265,0.0164930073156509,0.177186833337687,0.297683940218579,0.600240384615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.429414332471405,-0.231003209380601,0.0321290502558101,0.269432054572213,0.418014077473119,0.602283653846154
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.447543324305641,-0.277874499278107,0.0162266676444173,0.272002755004299,0.435548010141438,0.542007211538462
