"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.279797271324476,0.286474149865191,0.292507299678146,0.298524572464836,0.305409240193516,0.312171343143544,0.321536753391345,0.329197252692466,0.339408058196131,0.349860659911965,0.358557118267015,0.368821188803516,0.37707996347479,0.385939264760224,0.394367309098444,0.403370442274732,0.411733722291707,0.418992698563149,0.42920903455282,0.441080573473713,0.450849912629393,0.46140262951229,0.468677098231914,0.473801909864949,0.478463818705591,0.489062164969418,0.501393639221434,0.509746140936587,0.51884608882568,0.534116043467726,0.536599240998826,0.540288392017811,0.54778823774651,0.55412340281255,0.565257100170659,0.569060220206533,0.564603795170135,0.559196515775248,0.55188192700703,0.546870784354065,0.541891463288283,0.53864690160872,0.533798063905769,0.529716262136194,0.524406246519637,0.52047153915865,0.515833078337046,0.509339007280903,0.503497662332636,0.497719006683107,0.493825758434053,0.488827632094383,0.484103770114766,0.489494761250808,0.479386682905298,0.473419289793903,0.467328282798326,0.46198403385817,0.456868750904132,0.453621550350033,0.449972750215681
"Eastern Europe",NA,0.1,0.350695581842204,0.354682759384914,0.360593882275617,0.363172430903092,0.368102105154353,0.373188666500321,0.379100618374734,0.386993832600468,0.393416635968423,0.403759328004261,0.412466817160776,0.419991925905475,0.42667154688828,0.434706493298493,0.441531239830135,0.449953122941181,0.456542234631896,0.46346789081186,0.471609961102657,0.482152899869506,0.489835775395655,0.496824849262771,0.503323052690796,0.506820270968492,0.512623624988449,0.524371594378693,0.535503146048279,0.544285219616528,0.554141418593443,0.569787465207643,0.572633633306221,0.577774430811536,0.583800484048439,0.589993589661347,0.599114348777719,0.603834222210098,0.599336399914155,0.595487204052042,0.590995234685894,0.588308003815161,0.585805922421561,0.581495541333772,0.578528295074097,0.575808158954663,0.572039935715294,0.569381307297615,0.565132903059702,0.560774317786298,0.555728733285632,0.551194701540633,0.546659688005859,0.542635333590144,0.538785719182435,0.546544275885907,0.53992634557946,0.534219005466733,0.528256101404374,0.523996130343836,0.519537991923834,0.514939214097177,0.512707771503783
"Eastern Europe",NA,0.5,0.543876295085911,0.54083172074901,0.53869872339548,0.53642854669021,0.533264627485134,0.530590996384825,0.529806616879938,0.530304105628195,0.531486078415833,0.536935061916934,0.540129629154269,0.545203799470773,0.548153753189806,0.551446918939269,0.555797486961708,0.557698370899531,0.560880190840549,0.562755676091845,0.567238098396358,0.57283256273902,0.576159137751225,0.578546317220127,0.579201016845467,0.577464358613864,0.584552868258939,0.597848188480113,0.61020430488869,0.62089512242649,0.628412025716527,0.641555107502666,0.646138622896247,0.65113980522643,0.655439373631076,0.658672958592,0.663268015438588,0.667658477141015,0.668633725610853,0.66707168060039,0.665269555692481,0.665800099516221,0.665025154500368,0.665544912384387,0.665647392637523,0.666124030968112,0.665704744419583,0.66607382002487,0.665398716220655,0.663996639340811,0.662438626380886,0.6606327734854,0.65907804445718,0.656863283707678,0.655559434343763,0.666305812330265,0.660380208722044,0.655375676813453,0.651066868152888,0.647655920688123,0.643666815412973,0.642093314371745,0.638933466732716
"Eastern Europe",NA,0.9,0.868260513320142,0.848144850189284,0.826103190126875,0.80724751225464,0.787654355577046,0.770037183783432,0.75733035856534,0.743254865706835,0.732378683791061,0.727540869629531,0.723773757576656,0.719754736947587,0.713579466919488,0.710180424055984,0.707439580422402,0.701594084605679,0.697010703622643,0.692450531766151,0.689501760397475,0.685157563597366,0.680479931226585,0.675185248184606,0.670136885742283,0.662369015235432,0.669379359233134,0.682937078066365,0.695724650248124,0.705901663418798,0.712943222549357,0.723549027521171,0.727320918035135,0.731198724936063,0.732078714218251,0.730994890821202,0.731266387411014,0.734405042749058,0.738067916040188,0.739011132547189,0.742744104925331,0.745700158348657,0.748512859758691,0.750712971136066,0.754579954150257,0.758331387682024,0.761558938794803,0.766649381962198,0.769747896392368,0.773059983071974,0.775704702120103,0.778317965853881,0.779642480854669,0.780696682159646,0.781923291540134,0.7975127016568,0.794021031248269,0.79125038524641,0.789057225077806,0.787182293185454,0.787338269733169,0.786747418265175,0.7866029743753
"Eastern Europe",NA,0.975,1.12090625560284,1.08798757665005,1.05806483748638,1.020118975017,0.994177821102974,0.952849929629534,0.926130677188983,0.897252461061175,0.877650044657251,0.865488888005273,0.853956847926697,0.847130054284555,0.834669576452363,0.820031224408153,0.809751561032042,0.797887807107484,0.780491019878109,0.774750233028602,0.766050564591692,0.757423502514605,0.746708595770361,0.734003251038514,0.723905017206291,0.712886972569737,0.719227262971669,0.73390159570065,0.746397408898468,0.756799557273509,0.76346260961454,0.771327264859733,0.775241631598992,0.777173137569035,0.775816898548224,0.771859938167134,0.770579333811326,0.77254325157877,0.777095163554834,0.779908824337192,0.784050511911797,0.789796323189324,0.791772244196419,0.796309290060798,0.802629287548301,0.808094083185311,0.813082908753606,0.820232971383329,0.825319786518922,0.832018177693468,0.836611988533988,0.839315921733085,0.84623923343978,0.85211925022702,0.85605659957909,0.873809091814126,0.871937636782637,0.86977798801705,0.870210784963338,0.868660742219596,0.871666799079736,0.873466365271755,0.875103804946755
"Southern Asia",NA,0.025,1.90445838961418,1.94367181830507,1.94016080901927,1.87175316338606,1.80072891320258,1.76045302835675,1.6420523172896,1.56411647824182,1.48161880883085,1.40698801221748,1.35067548620427,1.30463909728731,1.26956006081772,1.24577262471687,1.23617524223235,1.24303704784889,1.25927274499556,1.25898327746665,1.26147420050648,1.27240141424092,1.28731420028753,1.2972549938832,1.30530031054525,1.28748178193324,1.23534997685212,1.1842158921386,1.14031693233376,1.10252135224339,1.07566745148923,1.04769334035438,1.01395909346944,0.979402186239103,0.95348751095055,0.927951689541918,0.904936802844772,0.888791337106844,0.884916293738723,0.882255079093865,0.876634906882303,0.874410881339939,0.869317195429001,0.864609755810225,0.858180990866885,0.858011476252453,0.851904603294025,0.845754968408959,0.82803362374549,0.802660106634576,0.77419085916294,0.747699678364328,0.721345849324392,0.707851387275122,0.695513950648155,0.686188449928503,0.678838728824821,0.672717675253048,0.665830585844336,0.659241558361674,0.651880528820845,0.64682297180702,0.641910764861643
"Southern Asia",NA,0.1,2.2164260867709,2.24899832384212,2.23298295631747,2.14010232558693,2.06081325002193,2.00731792981729,1.87339537639546,1.77275875881856,1.66532649344027,1.58021999212878,1.51217710230927,1.46531516499692,1.42552476796075,1.39853633361007,1.38264234827312,1.37650211977844,1.37762209371444,1.37071765408163,1.37083258868045,1.37817313754152,1.39152199899226,1.40026829945943,1.40700936361719,1.39143070620641,1.34102734425867,1.28885421322075,1.24816698927186,1.21231139418948,1.18124034731456,1.14865742078487,1.11658242511453,1.08413856488954,1.05519237008216,1.02956889883064,1.00420836430249,0.987893554569502,0.978008151741062,0.97382621293642,0.973022821894438,0.966808698958045,0.963838595131348,0.961902940320893,0.961050240919596,0.959383914977547,0.958206822124274,0.951352281342427,0.932211850341729,0.904745503635766,0.875138575476953,0.84922228698635,0.827274191563714,0.813348700049153,0.801757342300839,0.792228513279411,0.785832296526389,0.77858029001626,0.770191058128011,0.766003388933996,0.759835568493731,0.754696101350092,0.749015106064182
"Southern Asia",NA,0.5,2.88759804416947,2.89008297156486,2.84212927341927,2.7387393214372,2.6303734982574,2.54205072863215,2.37308800277339,2.2150142381919,2.06698024993922,1.9416664633015,1.84207074394775,1.78135643591202,1.73725067447186,1.70400527950474,1.67085702965058,1.64512249412357,1.62748730599939,1.60291807928478,1.58549681794314,1.58342337771637,1.58093342567663,1.576709197574,1.56738989621341,1.5472422136033,1.51033246453897,1.46932399014269,1.4275535036615,1.38836381668219,1.35288012712441,1.31853305073577,1.28568603876454,1.25601224379619,1.22419481392744,1.19429152024932,1.16472736332174,1.14457125903396,1.1291798547468,1.12276165368192,1.12130035864197,1.12366032016613,1.12756800178498,1.13272241100752,1.13855618991805,1.1427086630612,1.14405856330986,1.13890515800696,1.12165106953989,1.09441295349868,1.06504158615132,1.03784622649032,1.01882327516587,1.00517304991519,0.996935818522208,0.991978165479089,0.988272178798437,0.986643014969105,0.982871447441528,0.980582202169352,0.979353190173959,0.976211097926432,0.972824316279653
"Southern Asia",NA,0.9,3.72184127379907,3.66973225604754,3.59260023765768,3.48162644387663,3.32893720516019,3.1894552318712,2.97352407029231,2.74702707841995,2.5525196907266,2.36390401876099,2.21841201302237,2.14865571994986,2.09683853991829,2.05001742705211,2.01187267742162,1.96650033249022,1.91839021424647,1.87338346993458,1.83122215803412,1.811734376158,1.78653657483196,1.75229437606335,1.71483978093921,1.68644101341551,1.67001406877898,1.63539130669786,1.5969998416728,1.55157161827978,1.50651337287977,1.46344116681163,1.43721097580703,1.40933754214844,1.37761313076559,1.34360433511678,1.30714783702336,1.28174732920692,1.2610663132314,1.25672578907163,1.25743388809333,1.2690017204383,1.28489627614787,1.30024075550254,1.30752021760695,1.31485101592496,1.31592183798423,1.30962814366791,1.29360130738289,1.26688736117545,1.23596890945982,1.20577402981579,1.18295964897768,1.17505779981525,1.1752964629146,1.17610430409465,1.18030370326039,1.18620083174487,1.19166126764168,1.19415762780194,1.19881613050426,1.20491473208354,1.206261620212
