"Age..range","Catalog.ID","Note.on.data","Note.on.methods","Note.on.country","Note.on.population","Contraceptive.use.ANY","Contraceptive.use.MODERN","Contraceptive.use.TRADITIONAL","Unmet","GEO.biases..unknown.direction.","Non.pregnant.and.other.positive.biases","Negative.bias","Population.type","age.cat.bias","Modern.method.bias","Folk.method.positive.bias","Absence.of.probing.questions.bias","ISO.code","Country","Start.year_Year","End.year_Year","Start.year","End.year","Source.name","Data.series.type","EXCLUDE1isyes","SurveyID","SE.logR.modern.nouse","SE.logR.trad.nouse","SE.logR.unmet.noneed","SE.modern","SE.trad","SE.unmet","In.union","rounded.up","include.trad.ses","include.modern.ses","include.unmet.ses"
"15-19",1912,NA,NA,NA,NA,16.101694916,4.237288136,11.86440678,NA,NA,NA,NA,"MW","0",NA,NA,1,31,"Azerbaijan",2000,2000,2000.58196721311,2000.65846994536,"2000 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,1,FALSE,0,0,0
"15-19",1670,NA,NA,NA,NA,14.2,1.5,12.7,NA,NA,NA,NA,"MW","0",NA,NA,0,31,"Azerbaijan",2001,2001,2001.24657534247,2001.57808219178,"2001 RHS","RHS",0,NA,NA,NA,NA,NA,NA,NA,1,FALSE,0,0,0
"15-19",179,NA,NA,NA,NA,6.381395997,3.0394482,3.341947797,16.401529789,NA,NA,NA,"MW","0",NA,NA,0,31,"Azerbaijan",2006,2006,2006.49589041096,2006.91232876712,"2006 DHS","DHS",0,"az52",0.614065843192875,0.434878755738194,0.27747867738605,0.00994323394419897,0.00480228895387907,0.017918828063628,1,FALSE,1,1,1
"15-19",7530,NA,NA,NA,NA,18.4,4.1,14.3,NA,NA,NA,NA,"MW","0",NA,NA,0,31,"Azerbaijan",2011,2011,2011.58082191781,2011.8301369863,"2011 DHS-NS","National survey",0,NA,NA,NA,NA,NA,NA,NA,1,FALSE,0,0,0
"15-19",1780,NA,NA,NA,NA,9.356411419,2.467185481,6.889225938,28.583682292,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",1996,1996,1996.41530054645,1996.66393442623,"1996 DHS","DHS",0,"bj38",0.415321311513387,0.23565854346559,0.133799600217648,0.00183502182779102,0.0119050486630563,0.0182636247152739,1,FALSE,1,1,1
"15-19",1761,NA,NA,NA,NA,7.862653606,3.410767769,4.451885837,27.872468066,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2001,2001,2001.58082191781,2001.91232876712,"2001 DHS","DHS",0,"bj41",0.366084077997893,0.314813617093595,0.130190300089795,0.00654347784739406,0.00481935712139244,0.0101411833079319,1,FALSE,1,1,1
"15-19",694,NA,NA,NA,NA,7.894297618,2.915269944,4.979027674,26.55770723,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2006,2006,2006.58082191781,2006.91232876712,"2006 DHS","DHS",0,"bj51",0.260593470589942,0.183291450998788,0.0973740289996014,0.00396001733498894,0.00379379649131792,0.00888993503542843,1,FALSE,1,1,1
"15-19",4493,NA,NA,NA,NA,8.241452001,4.225162189,4.016289812,34.579115511,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2011,2012,2011.91506849315,2012.24590163934,"2011-2012 DHS","DHS",0,"bj61",0.272352358849044,0.25219401974611,0.11521882933067,0.00457331876991844,0.00670744200327846,0.0109716286493876,1,FALSE,1,1,1
"15-19",5665,NA,NA,NA,NA,11.209958149,8.323802227,2.886155922,34.16679074,NA,NA,NA,"MW","0",NA,NA,1,204,"Benin",2014,2014,2014.32876712329,2014.32876712329,"2014 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,1,FALSE,0,0,0
"15-19",6055,NA,NA,NA,NA,6.280941731,5.176918716,1.104023015,33.013049817,NA,NA,NA,"MW","0",NA,NA,0,204,"Benin",2017,2018,2017.84657534247,2018.15890410959,"2017-2018 DHS","DHS",0,"bj71",0.187238151660972,0.450299121633154,0.0952878646534924,0.00533271071012905,0.00227214312917911,0.0124623665789951,1,FALSE,1,1,1
"15-19",5444,NA,NA,NA,NA,1.8,0.1,1.7,34.5,NA,NA,NA,"MW","0",NA,NA,0,296,"Kiribati",2009,2009,2009.71232876712,2009.96164383562,"2009 DHS","DHS",0,NA,NA,NA,NA,NA,NA,NA,1,TRUE,0,0,0
"15-19",7823,"Figures by method do not sum up to total. Missing answers about specific contraceptive method used not assigned to modern or traditional.",NA,NA,NA,16.8,14,2.8,29.6,NA,NA,NA,"MW","0",NA,NA,0,296,"Kiribati",2018,2019,2018.83287671233,2019.08219178082,"2018-2019 MICS","MICS",0,NA,NA,NA,NA,NA,NA,NA,1,FALSE,0,0,0
"18-19",4974,NA,"Modern methods include some cases of sterilisation for non-contraceptive reasons.",NA,NA,40.3,36.5,3.8,NA,NA,NA,NA,"MW","+",NA,NA,1,643,"Russian Federation",2004,2004,2004,2004,"2004 GGP","GGS",0,NA,NA,NA,NA,NA,NA,NA,1,FALSE,0,0,0
"15-19",5551,NA,NA,NA,NA,50,42,8,NA,NA,NA,NA,"MW","0",NA,NA,0,643,"Russian Federation",2011,2011,2011,2011,"2011 RHS","RHS",0,NA,NA,NA,NA,NA,NA,NA,1,FALSE,0,0,0
