"iso.j","name.j","years.j","props.tot.j","props.modern.j","props.trad.j","start.j","end.j","age.cat.j","source.j","poptype.j","geo.j","posbias.j","folkbias.j","mod.bias.j","probe.bias.j","props.unmet.j","source.unmet.j","rounded.up","less.than.1.pc","se.logR.trad.nouse","se.logR.modern.nouse","se.logR.unmet.noneed","include.trad.ses","include.modern.ses","include.unmet.ses"
31,"Azerbaijan",2000.62021857923,0.161016949,0.042372881,0.118644068,2000.58196721311,2000.65846994536,"0","MICS","MW",NA,NA,NA,NA,1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
31,"Azerbaijan",2001.41232876713,0.142,0.015,0.127,2001.24657534247,2001.57808219178,"0","Other","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
31,"Azerbaijan",2006.70410958904,0.06381396,0.030394482,0.033419478,2006.49589041096,2006.91232876712,"0","DHS","MW",NA,NA,NA,NA,0,0.164015298,"DHS",FALSE,FALSE,0.434878755738194,0.614065843192875,0.27747867738605,1,1,1
31,"Azerbaijan",2011.70547945205,0.184,0.041,0.143,2011.58082191781,2011.8301369863,"0","NS","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
204,"Benin",1996.53961748634,0.093564114,0.024671855,0.068892259,1996.41530054645,1996.66393442623,"0","DHS","MW",NA,NA,NA,NA,0,0.285836823,"DHS",FALSE,FALSE,0.23565854346559,0.415321311513387,0.133799600217648,1,1,1
204,"Benin",2001.74657534246,0.078626536,0.034107678,0.044518858,2001.58082191781,2001.91232876712,"0","DHS","MW",NA,NA,NA,NA,0,0.278724681,"DHS",FALSE,FALSE,0.314813617093595,0.366084077997893,0.130190300089795,1,1,1
204,"Benin",2006.74657534246,0.078942976,0.029152699,0.049790277,2006.58082191781,2006.91232876712,"0","DHS","MW",NA,NA,NA,NA,0,0.265577072,"DHS",FALSE,FALSE,0.183291450998788,0.260593470589942,0.0973740289996014,1,1,1
204,"Benin",2012.08048506625,0.08241452,0.042251622,0.040162898,2011.91506849315,2012.24590163934,"0","DHS","MW",NA,NA,NA,NA,0,0.345791155,"DHS",FALSE,FALSE,0.25219401974611,0.272352358849044,0.11521882933067,1,1,1
204,"Benin",2014.32876712329,0.112099581,0.083238022,0.028861559,2014.32876712329,2014.32876712329,"0","MICS","MW",NA,NA,NA,NA,1,0.341667907,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
204,"Benin",2018.00273972603,0.062809417,0.051769187,0.01104023,2017.84657534247,2018.15890410959,"0","DHS","MW",NA,NA,NA,NA,0,0.330130498,"DHS",FALSE,FALSE,0.450299121633154,0.187238151660972,0.0952878646534924,1,1,1
296,"Kiribati",2009.83698630137,0.018,0.001,0.017,2009.71232876712,2009.96164383562,"0","DHS","MW",NA,NA,NA,NA,0,0.345,"DHS",TRUE,FALSE,NA,NA,NA,0,0,0
296,"Kiribati",2018.95753424658,0.168,0.14,0.028,2018.83287671233,2019.08219178082,"0","MICS","MW",NA,NA,NA,NA,0,0.296,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",2004,0.403,0.365,0.038,2004,2004,"+","Other","MW",NA,NA,NA,NA,1,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
643,"Russian Federation",2011,0.5,0.42,0.08,2011,2011,"0","Other","MW",NA,NA,NA,NA,0,NA,"Other",FALSE,FALSE,NA,NA,NA,0,0,0
