"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",0.0116999779413988,0.0364152443340283,0.0826471094840188,0.13035661108249,0.155565451954971,0.988461538461539
"Eastern Europe",NA,"2000-2019",-0.00219874442496764,0.0327733559326867,0.0964844785322241,0.158657032010134,0.18951119159871,0.972836538461539
"Eastern Europe",NA,"2019-2030",-0.0548881826038395,-0.0221717710254395,0.0377984341841249,0.0926948549351295,0.122294923826672,0.794951923076923
"Eastern Europe",NA,"2012-2019",-0.0413049082910611,-0.0155045728405652,0.0310317260422985,0.0757357798311628,0.0989757824030552,0.804026442307692
"Eastern Europe",NA,"2012-2020",-0.0433612479161811,-0.0153532757045884,0.0354437743536775,0.0832708870924142,0.107479382908963,0.813161057692308
"Eastern Europe",NA,"2000-2010",-0.00136191093289542,0.0179319814661918,0.0546507443280276,0.0912137814254112,0.110497030264987,0.970673076923077
"Eastern Europe",NA,"1990-2010",0.0681090646052418,0.0909534014378472,0.137599011252543,0.184282425163168,0.20891655695646,0.999939903846154
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0670446830567087,-0.0426206033952477,0.00529095464671217,0.0517553144724405,0.0766299755332322,0.558473557692308
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0840618924351791,-0.0591173275472009,-0.0130172383773173,0.0334088166412754,0.0589842353073313,0.36484375
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0899654774133938,-0.0605204448592627,-0.00691159821658668,0.0483115190882983,0.0778296180292061,0.435637019230769
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0799550026452267,-0.0530706958664754,-0.00293412804324186,0.0470603790222425,0.0723661882622714,0.470132211538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.136173290763649,-0.0991837131746492,-0.0285869890755972,0.0411500912011387,0.0784675499851192,0.302824519230769
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.112522368172837,-0.0789249546101857,-0.0162293740829842,0.0444925480876771,0.0778871719816238,0.367908653846154
"Southern Asia",NA,"1990-2000",0.0465799752780309,0.0641345604996299,0.0958476176710633,0.126513390097608,0.142726092230597,0.999939903846154
"Southern Asia",NA,"2000-2019",0.0650514768887261,0.0791690783875423,0.10492351088317,0.13022540749021,0.144097904093369,1
"Southern Asia",NA,"2019-2030",-0.0582844860928047,-0.019032125468788,0.0527516911145148,0.120438250412488,0.154171690688179,0.826923076923077
"Southern Asia",NA,"2012-2019",0.005832592825995,0.0245519246925215,0.0597813449153479,0.095478718692194,0.113774259883436,0.985336538461538
"Southern Asia",NA,"2012-2020",0.0186607680632215,0.0375233215611032,0.0726081788647591,0.107768055138175,0.126410895612539,0.995793269230769
"Southern Asia",NA,"2000-2010",-0.00780949776262869,0.010053719013572,0.0444469739120787,0.0789016492921751,0.0968870683265474,0.953004807692308
"Southern Asia",NA,"1990-2010",0.0793819225224933,0.100225350268319,0.140022556477659,0.180047054568355,0.199922249709666,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0858681081605006,-0.054682504442654,0.00287762941947778,0.0600820606364333,0.0911090323752512,0.526923076923077
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.105524580247576,-0.082517510354938,-0.0371431882730575,0.00797722916754094,0.0322363885634596,0.147295673076923
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0767545652301411,-0.053243131954384,-0.00874868227081121,0.0360180187123317,0.0597547442247178,0.397355769230769
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0904458218078684,-0.0574928736457992,0.00374623963001983,0.0639829886567327,0.0962657907266242,0.533713942307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.131519798311246,-0.10307709017526,-0.051046240801699,0.0015927232676009,0.030664717568927,0.106370192307692
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0979959288847165,-0.0646810992344165,-0.000506760173287601,0.0639993381537235,0.098444716635605,0.495673076923077
"Western Asia",NA,"1990-2000",0.0143170121720994,0.029992687452132,0.0591825060466404,0.0883055318464071,0.102474413902428,0.9953125
"Western Asia",NA,"2000-2019",0.0267760310004097,0.043868403592454,0.0759455970411069,0.107441870825613,0.124507394261821,0.998737980769231
"Western Asia",NA,"2019-2030",-0.0154502159035874,0.00782572014907788,0.0502923620854896,0.0927962696092187,0.115298332874644,0.933353365384615
"Western Asia",NA,"2012-2019",-0.0236391532233764,-0.0090971811666119,0.0177458191110465,0.0448394021314085,0.0595873192456872,0.801442307692308
"Western Asia",NA,"2012-2020",-0.0240492334646958,-0.00778046515243958,0.0219739151131978,0.0523519607987261,0.0671723728057092,0.830528846153846
"Western Asia",NA,"2000-2010",0.00810254012803595,0.0231780481761056,0.0520110471960942,0.0800415931653994,0.0951092065409935,0.990084134615385
"Western Asia",NA,"1990-2010",0.0622819525341845,0.0793869527748528,0.111290000823215,0.142284797240392,0.158145636720415,1
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0670632025688618,-0.0455247173021257,-0.00554479170302433,0.0356425754348459,0.0576266158404449,0.4296875
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0752031622903717,-0.0553069863868337,-0.0153082250874528,0.0246132184298849,0.0455408845022695,0.305769230769231
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0600643348524805,-0.038472358746251,0.00307469691947923,0.0440926277462378,0.0662422042236351,0.539242788461539
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0608218816056393,-0.0393458547297976,0.00210966518438423,0.0435389419312063,0.0657469830499528,0.524939903846154
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.080666806363591,-0.0558025613639706,-0.00754404521142082,0.040393923456746,0.0663379471959483,0.420913461538462
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.102343647106243,-0.0778869187514521,-0.0315941305608448,0.0156286619604932,0.0404327779861272,0.198798076923077
"Western Europe",NA,"1990-2000",-0.0381501625166654,-0.0171110237470441,0.020282922033141,0.0562109368136999,0.0747904397212993,0.760997596153846
"Western Europe",NA,"2000-2019",-0.051765175389975,-0.0257186972155048,0.0219122856103009,0.0704027983920375,0.0953948927736804,0.722115384615385
"Western Europe",NA,"2019-2030",-0.0871543935800687,-0.0544308693441524,0.0023216805667971,0.0514917522424593,0.074898157648326,0.522175480769231
"Western Europe",NA,"2012-2019",-0.0820500787585674,-0.0635368866900726,-0.0290958748616785,0.00246658965026432,0.0178386927840577,0.120432692307692
