"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.104992904110508,0.11212919606079,0.119022229041409,0.127918884396476,0.136359960375341,0.145660060387366,0.155393250946138,0.1651868899881,0.174215140281659,0.183844416070345,0.19331493425764,0.203337001319092,0.214195085944664,0.224655471296473,0.236917583955922,0.248896055090707,0.261414722621321,0.273186722856365,0.287032592477662,0.301761367226634,0.316397197430831,0.328702103806233,0.342356584451895,0.354875491565299,0.369529049841493,0.377420743694393,0.384211303413434,0.389429670730789,0.394903201284173,0.402419823462803,0.409904092042445,0.418206270982575,0.426203226018624,0.435913269294844,0.446853673677318,0.451885276762186,0.455488923500852,0.46058146098441,0.464277439535442,0.469609660913936,0.476598379626101,0.48059362245878,0.479674101695655,0.478454746128528,0.478156621127489,0.475640542823038,0.475020687845056,0.473385380702753,0.472390415149977,0.472295790604123,0.472179943768784,0.470765339000724,0.469968990083763,0.47078038150847,0.470700767106209,0.469378512723988,0.469255341024313,0.46847257947188,0.469804368775007,0.469449460831968,0.469725477705064
"Eastern Europe",NA,0.1,0.134364846994348,0.141235728419127,0.148824418516036,0.158018219647136,0.16682486384602,0.176313136633709,0.185986594040783,0.196773902579586,0.205598663187747,0.215146002062891,0.225410696626051,0.235757519616776,0.246383045373691,0.257123963953596,0.267524878920715,0.278954190256076,0.290672558442681,0.302731107476868,0.314750331151086,0.326162264923521,0.338960199870724,0.35047363465555,0.362826889497192,0.37389686272454,0.386936364617336,0.395010196105888,0.40211573248937,0.407962968196745,0.414526033650156,0.421649673919036,0.430569312592435,0.438003988653647,0.446061540185941,0.454830958864868,0.463986441966409,0.469399854451361,0.472623297477071,0.477565765409807,0.481350132278441,0.48606748664425,0.492178101022454,0.496045867858208,0.497285113683839,0.498625584629475,0.49986902844045,0.500534382108119,0.501874079582665,0.502441041916426,0.50310352433,0.503274128323766,0.503921995464836,0.505660632714438,0.506591036581495,0.508304862705558,0.509210775399887,0.510662888212222,0.511878471838062,0.5124515109634,0.513069276747418,0.513614640941799,0.515547178716762
"Eastern Europe",NA,0.5,0.205492630738497,0.213272057095218,0.22107387866586,0.229648816813663,0.238873805443204,0.248872752670668,0.258186989250012,0.267867396974518,0.276482150001968,0.284619819041079,0.293180468615006,0.302256266556129,0.31109911211226,0.320200673245334,0.328981980919234,0.338023309038347,0.347435159986021,0.356248384669251,0.364808862045665,0.373651300357224,0.381446240480782,0.388151081652844,0.395895610113983,0.405560916874715,0.416954577108169,0.424554885867948,0.431996713184859,0.439936902251487,0.447727613513309,0.455427557237188,0.464339703649449,0.471997080724683,0.479411370532932,0.48657668949998,0.492945746863854,0.498393286705216,0.501286119957065,0.504270833296755,0.509104592826503,0.513900954627129,0.51924756649801,0.524952148054548,0.530157000329167,0.535577997141112,0.54062477047668,0.545292715954923,0.54946414265938,0.553837180554103,0.557491143442136,0.560652209005067,0.564911676527202,0.568460096891739,0.572093830516613,0.576848808293038,0.580142609371963,0.583537349419936,0.586645083285818,0.58949511401407,0.592844977833899,0.596437585895048,0.599147562140801
"Eastern Europe",NA,0.9,0.296051708199596,0.302445929041995,0.308868680213654,0.316119525518201,0.323927530721683,0.331981373989572,0.338895430334987,0.346303300732697,0.353214027392928,0.359705455067467,0.366927755765556,0.372980948118519,0.379319014086333,0.386179731613093,0.392420445357981,0.398211301827589,0.404221790762549,0.409335804423813,0.414126136055265,0.418603446415146,0.421930244923147,0.424907003572624,0.428102127551549,0.435603798521575,0.445135595921179,0.452134875457477,0.460002001164925,0.46958649604479,0.479065707466481,0.488415644588477,0.497931593857358,0.505244218809782,0.511143589404889,0.516412555359639,0.519924886759932,0.525138548727047,0.527432614960968,0.52921599482639,0.534591570725451,0.539107241948577,0.54363277649319,0.551241058422351,0.560288773811015,0.569736000656858,0.578651688991909,0.586533128966214,0.594496212539694,0.602091588438183,0.609092125942398,0.615410018829966,0.621955096005373,0.62790431367657,0.633753952499514,0.641333384959727,0.64640685945935,0.651110130943213,0.65553387818753,0.660788097971165,0.665031045904815,0.670144949020595,0.674430244796693
"Eastern Europe",NA,0.975,0.346196013458421,0.351872483283449,0.357967601197265,0.363946780575227,0.36839268523603,0.376992301118215,0.382827407182896,0.388764983594587,0.394905148226699,0.399427063584426,0.404846170536873,0.411463464072603,0.415919803938147,0.42003471954742,0.426295533742675,0.429611926677168,0.433332348701395,0.436885103867707,0.440448781786537,0.441682281344092,0.443233040377103,0.443497565738333,0.444928160946136,0.45162770052515,0.459738484963447,0.466662713585567,0.473563459544805,0.485117657470944,0.495459545070593,0.504709881684582,0.514875127132042,0.52151683503175,0.527133903232466,0.530944951766823,0.533694981359545,0.538641827637912,0.540798315130034,0.541711746764326,0.547615155200453,0.551677303571864,0.556263546466119,0.564760482429258,0.575909198980397,0.587087806691233,0.597450603682548,0.607639057469213,0.617514228012654,0.625641551763793,0.6343293975425,0.64241524171997,0.65015991603832,0.65787881390481,0.664228451082855,0.671924463381969,0.67755363843532,0.683372874348491,0.689391256476473,0.695112828029086,0.699946522918148,0.704702481862595,0.709242110939435
"Southern Asia",NA,0.025,0.0667734242354901,0.073716972582837,0.0798271978604188,0.0870675156144325,0.0959248828982646,0.106511757296142,0.118828570072043,0.13280381542195,0.149493036910039,0.168334944773296,0.186473251728998,0.195393695174492,0.202639799068931,0.209063617459997,0.216991712389141,0.225901922904857,0.235669396698055,0.247360159183366,0.258777391350322,0.26798796403728,0.279763633678146,0.294497430437815,0.312372130227628,0.322719594949947,0.323904905778241,0.329272523613446,0.338899872339801,0.352777933304755,0.370370635470247,0.38574583072364,0.387834524356476,0.390487790270443,0.397311816554686,0.407196456170006,0.420126598916612,0.430824052119103,0.438105828245665,0.434081951653854,0.43065956481453,0.422332745132028,0.41625148661321,0.413602238104224,0.414585406517619,0.419214655260291,0.427944549460534,0.441434315245852,0.45117123553253,0.458327240201899,0.472983777263864,0.491459766811384,0.505174151187916,0.504221820799155,0.498919183225982,0.492435043273966,0.48639732348168,0.480320815737423,0.475480044362229,0.471499335878512,0.468571285655233,0.466977695943022,0.464145747518332
"Southern Asia",NA,0.1,0.0723797831503597,0.0800043001418868,0.0876607699013937,0.096351805775237,0.10646834926945,0.118084063995418,0.131562934881192,0.147162488112762,0.164312400720889,0.182747495698638,0.200431802322935,0.210649816279005,0.218508345998977,0.226747007575964,0.235244406277975,0.244721363186507,0.254757858134983,0.265425883236968,0.276111378187206,0.283800118062289,0.293455351868748,0.30570750302252,0.320580926518075,0.330729369488575,0.334674547175752,0.342076298109385,0.352127479485186,0.3647825059742,0.379843259288899,0.394306311512764,0.397734451280057,0.402099992684366,0.409948573769059,0.419967934331289,0.431218236846907,0.440097289419095,0.446477434157241,0.443542678389713,0.441308708859442,0.435761989577683,0.431779221634113,0.429952037312922,0.430326808145609,0.43373640043105,0.439762512930889,0.449728637091907,0.459439028540461,0.468956928123657,0.484183225513886,0.502383259568972,0.515716830744357,0.517943357103306,0.51620209891445,0.514001796338533,0.511365323690734,0.508647265268321,0.507201210974931,0.505631657777539,0.503857466178656,0.503056584238607,0.502486086598294
"Southern Asia",NA,0.5,0.0851239857243843,0.0934624214321562,0.103863037919248,0.115524087601357,0.128703093825234,0.14319672730879,0.159018087309649,0.176056333173416,0.193373178172077,0.210961201228964,0.227584197765662,0.240806110628956,0.252235177960729,0.262726136795796,0.273249623126169,0.282808010338511,0.292361665012094,0.301129179980621,0.308998919075542,0.314426225945403,0.320272288918175,0.327052147268355,0.335193223835991,0.344801306339593,0.354944224528903,0.366031436599047,0.377468154597675,0.387800979149708,0.397818381150803,0.407727450969321,0.416070385821429,0.424297248387092,0.433042453765359,0.442330707506554,0.451272663131119,0.457096485371651,0.460646338127471,0.460697598951859,0.46060236127687,0.460707858672661,0.460805060381209,0.460854217497429,0.460960447485422,0.46165650758008,0.462889741995898,0.466133571481848,0.475374276076021,0.489061948802682,0.505061542302666,0.521131910037131,0.533908072998001,0.542657696879523,0.548573709846836,0.55326265971374,0.557065936916125,0.560048761539614,0.563224431339236,0.566223731478375,0.568347967821996,0.571099604849115,0.573775189717338
"Southern Asia",NA,0.9,0.100461451404158,0.109408475791981,0.122993825558302,0.138337468982272,0.155209208013707,0.172310333106543,0.19053683666746,0.208376487103936,0.22546414315653,0.241768581162847,0.256728846025641,0.272550389390657,0.287999948059176,0.301199052829331,0.313693796833876,0.323751800787465,0.331689179622076,0.338175576907308,0.342642584361914,0.345261806049553,0.34815473007663,0.349406899474422,0.351092797004698,0.360376260314337,0.376126905026504,0.391143829513126,0.403276391662169,0.41109716266714,0.416004330740161,0.420970583823723,0.434188179594407,0.446493326384338,0.456260294819708,0.464472235056033,0.471135637278883,0.473727884556853,0.473585447688651,0.477593888089319,0.480003178295455,0.485351897363369,0.489620189460644,0.491352670430137,0.491320909129472,0.489960687614287,0.486391075048438,0.48487425393357,0.492869046206866,0.509150903187679,0.525371052341514,0.538628378998525,0.551184185190271,0.565488349611762,0.578885172298396,0.590119289861128,0.599285939364873,0.607966843534329,0.615072829436335,0.622178475433288,0.628696894290856,0.634568203606226,0.639647801402783
"Southern Asia",NA,0.975,0.110109965513963,0.118911362735233,0.133766352244482,0.152093807996774,0.170838810352078,0.189546224992872,0.209270110409559,0.226740203594476,0.24298457527333,0.258389034723416,0.273151486648063,0.289763993254432,0.308888033487616,0.32380858295684,0.336291639091021,0.347327867145547,0.354503154402552,0.358973943324045,0.361726695151399,0.363024323880472,0.362133133909088,0.361294476814318,0.360408149116747,0.370008626959046,0.387821657909632,0.404594021257802,0.41697635082568,0.423912036951558,0.425892812549461,0.429239402549873,0.444475618650762,0.458250130650431,0.468538376857852,0.47619034559153,0.48212886665889,0.482095437097427,0.480885669579539,0.486448240942764,0.490414698302364,0.498371462130243,0.504192962969596,0.507711841056134,0.508141730829911,0.505054647020175,0.499279282145895,0.49621227447184,0.503298111668976,0.520287685596517,0.536039593867624,0.548434679300132,0.559997408173865,0.577352936098849,0.594237173822974,0.608122959248977,0.620483372815861,0.6311859700154,0.641619706312751,0.649727201016782,0.657507917322135,0.664803877573347,0.672059291131859
"Western Asia",NA,0.025,0.0924686167749063,0.0968338608497739,0.102123611559637,0.107330986348696,0.112225752996132,0.117782938647327,0.122884940319043,0.130851413253192,0.137599084157062,0.142245772625317,0.147482904459489,0.154040147801093,0.162286730940604,0.170498252830091,0.176636310100449,0.183755586613999,0.192160656404255,0.20108418756089,0.211251384266044,0.215797760706272,0.221416305999158,0.227732855996104,0.237690287733939,0.248814653383593,0.250077076636331,0.253090066896232,0.258247514491379,0.265911726267033,0.276554029434138,0.277571379191889,0.281749259976195,0.287017814946951,0.294747754632134,0.303776022689308,0.312284706805095,0.314137659848442,0.318176982496393,0.3234649631229,0.329750783240023,0.329662404446303,0.330704234021872,0.33401725216034,0.337426207540947,0.34252964282543,0.341958998734895,0.342143259695884,0.342863076355639,0.346231548207564,0.350355423470997,0.351010062905793,0.350364000218623,0.351171897516346,0.352446012012218,0.353025702953063,0.354655791836955,0.356516731870399,0.358472069241376,0.360263089119257,0.363285045963151,0.365054995473184,0.367190407989351
"Western Asia",NA,0.1,0.102269251035949,0.106656402696967,0.110955496744799,0.115982601706324,0.121186227456529,0.126673377804842,0.132644856607131,0.140169798939903,0.146993072845586,0.151970495396046,0.158231666195374,0.164806571499081,0.172359446174589,0.180558296565705,0.187591363971971,0.194887360202127,0.203782037508342,0.212573139963828,0.222134072454791,0.226914020898448,0.232709509983482,0.239297127554287,0.247844468450374,0.257031388507192,0.259544049077306,0.263574888442036,0.269289833839449,0.276423047821162,0.284757833646092,0.287970632536918,0.292973573057933,0.299155389944564,0.306743890635836,0.315326728784507,0.322889330704797,0.326372476714695,0.330660256063505,0.335136796449702,0.340433506795691,0.341214396931974,0.343378523130134,0.346545050927664,0.350089534732733,0.35409468688208,0.354712131014984,0.355286708177724,0.356901358917808,0.359669686833699,0.363019113572071,0.36460946692261,0.365889522539398,0.368252893104089,0.370566982541223,0.372842046170014,0.375310598374201,0.378211844657836,0.380854927110694,0.383437669884893,0.385815411878489,0.388874218969548,0.391977603950531
"Western Asia",NA,0.5,0.12303115399361,0.126244635763078,0.129788723230492,0.133169261011718,0.139326991527423,0.14541852769455,0.151731637248503,0.159546649623878,0.166231392311531,0.172189301898644,0.178953088097974,0.186184184964212,0.193494722690669,0.200988585333133,0.209373413820695,0.217947634498707,0.226860888976699,0.235749392018388,0.243873674012619,0.249402110230658,0.255077114484796,0.260213530440933,0.266564889142812,0.272412290084733,0.277979314158818,0.28386679432169,0.289456605671862,0.294715816067675,0.300360917208449,0.307491864605691,0.314756629122963,0.321898383674257,0.329592532464671,0.336774514228883,0.343046998819011,0.348420507348473,0.352818043695724,0.356958306016586,0.360391000981224,0.363132376905554,0.366410730891285,0.369589363746134,0.372761932133242,0.375623698404783,0.377511801824843,0.379471538435933,0.381469061760276,0.384123355916848,0.386855606553949,0.390547445893959,0.394695237213922,0.400016690988578,0.40475655207081,0.408861789187775,0.413776086802131,0.418395742484793,0.423147966762347,0.42765158884103,0.431872493273878,0.43645439688374,0.440684942993648
