"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",8.76545744220229,75.8945739115498,192.736954498184,304.112262337948,362.375808401627,0.979507211538462
"Azerbaijan",31,"2000-2019",-238.891246599134,-144.661084171889,55.712115084836,265.287802034616,380.670249572981,0.636959134615385
"Azerbaijan",31,"2019-2030",-330.850535724744,-244.049363176588,-74.5942662753419,103.992176817912,200.175662613253,0.289723557692308
"Azerbaijan",31,"2012-2019",-235.636681138189,-165.741845813939,-29.221696480726,115.445636817985,191.254562807223,0.397716346153846
"Azerbaijan",31,"2012-2020",-253.795777566248,-182.90751061718,-35.1883344486328,117.958388476547,201.644656753234,0.38203125
"Azerbaijan",31,"2000-2010",-126.168092942707,-56.9291692428905,81.4398688878981,219.290164628467,292.136547015225,0.776622596153846
"Azerbaijan",31,"1990-2010",10.4365108766722,100.734817789328,277.056382022453,439.573347926454,522.190177616429,0.978846153846154
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-268.484502461417,-184.427750139265,-28.0407804510106,127.426235303318,208.080491282356,0.408052884615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-253.865307648974,-176.847782609707,-31.0348696395197,111.163054553564,187.649282191527,0.391346153846154
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-251.998337506575,-178.033622365647,-44.4826538929406,85.0314996067299,153.649610403645,0.329447115384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-176.873023076786,-108.607151956745,14.6022063710637,134.571546968521,193.901099103633,0.562139423076923
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-400.451882660074,-299.957668202419,-107.775521390152,77.1745493467062,174.550775863617,0.232391826923077
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-419.660135076292,-308.617115196607,-96.3959759161684,106.672868636856,218.383612283813,0.274278846153846
"Benin",204,"1990-2000",-13.2361541007884,7.73919701072342,42.5740606665319,76.185902497959,95.4251341563701,0.939002403846154
"Benin",204,"2000-2019",-115.493432827072,-92.9445401513662,-51.347314318373,-7.39456245342362,20.0492260544557,0.0706129807692308
"Benin",204,"2019-2030",-65.8840241126304,-48.9376353421953,-16.4801311030021,47.8682986205602,107.938989268765,0.324038461538462
"Benin",204,"2012-2019",-66.7936768942645,-50.4404129181937,-18.8842247502976,16.1034368562985,38.1786435606705,0.229206730769231
"Benin",204,"2012-2020",-71.4530747717762,-53.9068247228885,-20.2513712037,19.4795379502169,45.912715401375,0.241826923076923
"Benin",204,"2000-2010",-82.6809076072971,-62.4870362341408,-26.4289501928105,9.48152478442829,29.7237894267671,0.171213942307692
"Benin",204,"1990-2010",-46.9773992533384,-23.6522311138687,16.4164481005765,54.1153882237653,75.0006147524419,0.703425480769231
"Benin",204,"Change (2015-2010) - (2010-2005)",-66.1610055866806,-39.1454871311315,6.82374389981275,49.3882332047645,70.7971571989778,0.580048076923077
"Benin",204,"Change (2010-2005) - (2005-2000)",-87.3127109148666,-59.5516400995476,-12.4304393312348,31.110360900809,53.8768695046458,0.362079326923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-94.5596004480823,-66.0424769134035,-19.8538380916524,23.6705916764526,44.4937375259006,0.283413461538462
"Benin",204,"Change (2000-1995) - (1995-1990)",-75.9809144549402,-52.249586252771,-12.5086092542843,23.2990674490796,41.8037468556673,0.333413461538462
"Benin",204,"Change (2010-2000) - (2000-1990)",-165.109710120929,-127.883416477484,-67.0343490050869,-11.5170569068033,16.702891177383,0.0608774038461538
"Benin",204,"Change (2018-2010) - (2010-2000)",-89.3382419941766,-54.5730722351932,4.61289277978671,58.3441646779708,86.5332851329399,0.540504807692308
"Kiribati",296,"1990-2000",-0.900553468765628,-0.449366835787404,0.154159921485374,0.66823679034529,0.986681986806912,0.647355769230769
"Kiribati",296,"2000-2019",-1.16893479687624,-0.731454130322521,0.00791529490814125,0.736999531993237,1.18980610648596,0.506009615384615
"Kiribati",296,"2019-2030",-0.834379113221345,-0.513863164708206,0.0741647996907527,1.03214097595832,1.88355924217122,0.557271634615385
"Kiribati",296,"2012-2019",-0.460968362059413,-0.225947743938312,0.195760810030187,0.728539320603592,1.09838997130321,0.718088942307692
"Kiribati",296,"2012-2020",-0.491606615863405,-0.243206626161004,0.208407449947386,0.808188806356615,1.23137096784525,0.716346153846154
"Kiribati",296,"2000-2010",-1.25366871733152,-0.855212445099921,-0.247935262893793,0.214226882023526,0.434795216409838,0.257451923076923
"Kiribati",296,"1990-2010",-1.48070438005368,-0.886052339293242,-0.0813895542152892,0.457613581892214,0.713064408679088,0.429206730769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.561421022984578,-0.265652143693268,0.233816351901174,0.781211238148563,1.1129358249372,0.724699519230769
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.818836666114463,-0.426658520267986,0.143150431640792,0.663500655883839,0.980665613000656,0.634134615384615
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-1.37923143094714,-0.897757698891947,-0.209446767127979,0.331072476805561,0.650535807624932,0.317668269230769
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.15293142201105,-0.653483651263623,-0.00106229561381394,0.528327030042511,0.866039095729178,0.499338942307692
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-1.96684040215998,-1.32957266075821,-0.352232806800937,0.396291943960188,0.831662303019067,0.280949519230769
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.516294994827172,-0.156097577233875,0.527721131496407,1.31141276728605,1.79573450104591,0.837319711538462
"Russian Federation",643,"1990-2000",-4636.10822695528,-3491.44662300487,-1460.22066600455,399.223508221852,1374.14401006892,0.157572115384615
"Russian Federation",643,"2000-2019",-4593.10305033407,-3726.07886984086,-2159.73216089639,-520.813286044339,496.79045980476,0.0490384615384615
"Russian Federation",643,"2019-2030",-2210.49206026881,-1576.96985740815,-656.709489227631,153.845525687931,877.160170769779,0.138581730769231
"Russian Federation",643,"2012-2019",-1964.23320137159,-1497.38866761683,-653.511152760258,358.82794020641,1082.86217563717,0.189723557692308
"Russian Federation",643,"2012-2020",-2082.89392244527,-1594.0058961268,-729.665314207,330.476934445201,1060.2925980741,0.173737980769231
"Russian Federation",643,"2000-2010",-3497.88099359796,-2663.78358534291,-1253.00550403057,21.9004849569576,687.000817185047,0.104146634615385
"Russian Federation",643,"1990-2010",-6037.17107994829,-4838.05242671404,-2733.66309829724,-888.078472895473,-13.8242615344369,0.0243990384615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-2040.31184952531,-1205.7522483509,151.565693410418,1508.39691644639,2272.04526086498,0.558293269230769
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-2694.71028791777,-1749.11524656512,-90.2729902087392,1498.44770784099,2366.02520347099,0.470673076923077
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-3466.97685624297,-2173.88320420301,-16.2240081637574,1832.19335015275,2739.15646297492,0.494711538461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-2576.21475738925,-1458.31553380316,539.063827996869,2608.26972807699,3736.45740497857,0.637920673076923
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-4122.94047297154,-2538.98801146124,278.92266094771,2896.00375443506,4288.67560314438,0.551382211538462
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-2266.77777807806,-1298.18216736999,499.888186875999,2341.97878619574,3382.11831836204,0.640444711538461
"Martinique",474,"1990-2000",-2.63232989461041,-1.51122860986615,-0.0902183388934057,1.88876768538618,3.76995176480325,0.462079326923077
"Martinique",474,"2000-2019",-6.70926513832609,-4.22627296310935,-1.48619839926563,-0.287677223270859,0.215800256812618,0.0414663461538462
"Martinique",474,"2019-2030",-1.98170779499772,-1.08259048119294,-0.218870571285053,0.169250173971191,0.648654759083766,0.208774038461538
"Martinique",474,"2012-2019",-3.05872096586313,-1.77442801105955,-0.470505340458997,-0.00163572305254369,0.328867709627928,0.09921875
"Martinique",474,"2012-2020",-3.28151331429618,-1.93884637702115,-0.529026161264846,-0.0236914148165849,0.289663220175885,0.0857572115384615
"Martinique",474,"2000-2010",-4.47668669722078,-2.70458419967302,-0.777853015665292,0.219648671038228,1.18096645985174,0.151802884615385
"Martinique",474,"1990-2010",-4.51779129775154,-2.87769842849566,-0.866571576148707,0.732909188321229,2.39937160668105,0.208834134615385
"Martinique",474,"Change (2015-2010) - (2010-2005)",-2.74756577648283,-1.23614587151432,0.0538562128449575,1.13301072313198,2.16759716867916,0.539543269230769
"Martinique",474,"Change (2010-2005) - (2005-2000)",-3.06429740037845,-1.358398046864,0.140051098863541,1.50977234063233,2.81613962269942,0.578605769230769
"Martinique",474,"Change (2005-2000) - (2000-1995)",-4.45491434188117,-2.30809602063592,-0.172234520285957,1.17806027154335,2.35453578232774,0.4296875
"Martinique",474,"Change (2000-1995) - (1995-1990)",-4.31280998587358,-2.35245020101696,-0.179509931976795,1.30702244995227,2.50627475932805,0.431370192307692
"Martinique",474,"Change (2010-2000) - (2000-1990)",-7.49318828702881,-4.0962545267493,-0.586396329924875,1.12000920441929,2.43478095161734,0.340564903846154
"Martinique",474,"Change (2018-2010) - (2010-2000)",-3.59331120085363,-1.53252078754898,0.269427029571607,1.95775605889595,3.4776536740282,0.622716346153846
