"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0358962620283574,-0.0209103506578265,0.00650726112184236,0.0346803108990789,0.0504723092112107,0.621394230769231
"Eastern Europe",NA,"2000-2019",-0.0657288642073289,-0.0392821394601246,0.00531923666176742,0.0448427397817729,0.0643535915183821,0.567307692307692
"Eastern Europe",NA,"2019-2030",-0.0654160902089119,-0.0390100442768418,0.00145615450318087,0.0323160598208398,0.0487865531536079,0.520252403846154
"Eastern Europe",NA,"2012-2019",-0.0499127654892245,-0.0307075494393661,0.000639950828653257,0.025760526579274,0.0374469307764361,0.510997596153846
"Eastern Europe",NA,"2012-2020",-0.0548538523323297,-0.0337590992672349,0.000569643560840438,0.0273920654123309,0.0403100418958889,0.509435096153846
"Eastern Europe",NA,"2000-2010",-0.0328111804916587,-0.0200459772884952,0.00261891986245955,0.0270364437819818,0.0405722723644534,0.559254807692308
"Eastern Europe",NA,"1990-2010",-0.0323162523176538,-0.018419239168653,0.00914733408675156,0.0391623304167266,0.0563306722029071,0.665925480769231
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0424085287903576,-0.0258560897050847,0.00272096135110406,0.0313475496386714,0.0471077137221964,0.549939903846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0451544354510423,-0.0307724609633543,-0.0043071839427713,0.0240882161037077,0.0407265449922486,0.422536057692308
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0481364612528258,-0.0328926164862198,-0.00350361917168079,0.02865673842404,0.0476989638368848,0.441286057692308
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0394591509140572,-0.0233570286982553,0.00538583429901068,0.0347057782233348,0.0507101202123731,0.593629807692308
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0672647732327386,-0.0458247588980175,-0.00457511190291038,0.0399169343353505,0.0654492389889616,0.442548076923077
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.059460422950716,-0.0380972896187018,-0.00155733151347631,0.0343762306906332,0.0542261043504118,0.475
"Southern Asia",NA,"1990-2000",0.0441254869235513,0.0636011784548456,0.1012725182831,0.139125327737208,0.159282598426407,0.999699519230769
"Southern Asia",NA,"2000-2019",0.0707172071173569,0.0823321696269482,0.104313460321994,0.127036118706145,0.138934002781819,1
"Southern Asia",NA,"2019-2030",-0.0562864023463472,-0.0253113203574601,0.0276142033646648,0.0667513355196136,0.0832148336506044,0.764723557692308
"Southern Asia",NA,"2012-2019",0.00751112973101923,0.0219226700762068,0.050525393135793,0.0811566642975038,0.0983940421375374,0.989002403846154
"Southern Asia",NA,"2012-2020",0.0157883502723704,0.0303602864452084,0.0581910973443116,0.0879734240996735,0.10495017319704,0.996814903846154
"Southern Asia",NA,"2000-2010",-0.00283383206604829,0.0156438574717424,0.0482634611306745,0.0799213879992958,0.0976122376971422,0.968509615384615
