"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.304978993216562,-0.194289758054332,-0.0288027959489151,0.103464446107597,0.169378062742149,0.392007211538462
"Azerbaijan",31,"2000-2019",-0.242264124870932,-0.153747288761073,0.0144370922715422,0.206132840693639,0.331500072038847,0.539903846153846
"Azerbaijan",31,"2019-2030",-0.241751772413166,-0.156912815556584,-0.0105555428268214,0.15393853789655,0.272256537153583,0.462560096153846
"Azerbaijan",31,"2012-2019",-0.188876892171885,-0.123524443201026,-0.00763729574468475,0.132491700017197,0.223516519531532,0.470372596153846
"Azerbaijan",31,"2012-2020",-0.19908783012723,-0.132236284804264,-0.00953014953689413,0.138379689829813,0.238637898450297,0.465985576923077
"Azerbaijan",31,"2000-2010",-0.200623165495639,-0.119314959670714,0.0187179950440237,0.156484466049588,0.235603320910051,0.5703125
"Azerbaijan",31,"1990-2010",-0.354526068234528,-0.215554012866053,-0.0104281306620281,0.16153323067141,0.250342840105088,0.471694711538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.275954406283553,-0.173779497991037,-0.00501259565343498,0.14741144915837,0.226120135032344,0.483774038461538
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.222833916647845,-0.142021941599209,0.00378771740207898,0.163390829310206,0.252678107285621,0.512740384615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.227959696701998,-0.12751950143821,0.0326161135547294,0.176639767525614,0.253368799285989,0.610336538461538
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.290776987220578,-0.174944853378651,0.00353002239854688,0.155914566303205,0.246359423842352,0.512139423076923
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.289801680260182,-0.15963573323056,0.0597984966332124,0.274868782664811,0.396640878518961,0.641826923076923
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.344618358793318,-0.225973409825735,-0.0139655069087851,0.195169332161701,0.309273540848195,0.4640625
"Benin",204,"1990-2000",-0.186995908961086,-0.0987666046772281,0.0414271115353771,0.160894431123924,0.217102070110762,0.659915865384615
"Benin",204,"2000-2019",-0.0463748171485378,0.00321161281235284,0.0975177482814548,0.197853588605905,0.256638498684123,0.906971153846154
"Benin",204,"2019-2030",-0.253576154943089,-0.174790881067258,-0.0112956349271573,0.196612929626229,0.344890876529351,0.470432692307692
"Benin",204,"2012-2019",-0.104655126096234,-0.0646166520176959,0.0182369891637514,0.108736996736311,0.16405941921799,0.607271634615385
"Benin",204,"2012-2020",-0.131637377806206,-0.0835197358877395,0.0169992675400304,0.129518873290456,0.199992420969412,0.58125
"Benin",204,"2000-2010",-0.0917510345020889,-0.0453332693201687,0.0430712830366722,0.133426192084352,0.183229885600912,0.735757211538462
"Benin",204,"1990-2010",-0.150515725042162,-0.0635244866133487,0.0836735413570593,0.21250088246183,0.275661950181849,0.778425480769231
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.272453260696857,-0.176510514478698,-0.00728063138951418,0.153350544802548,0.234280238356093,0.475060096153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.126722376092705,-0.052623375540389,0.0808940829243889,0.213167976862893,0.282980081249632,0.781610576923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.251804729465775,-0.177361372568198,-0.0414601877193156,0.0874944542571984,0.152046356318457,0.344771634615385
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.198514476224941,-0.123209052511487,0.0148382074354629,0.15585016803862,0.236251581360012,0.555048076923077
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.255739971531625,-0.165041758880661,0.00602638042008016,0.187466570767245,0.284970867329422,0.516706730769231
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.242732177507813,-0.147459717720188,0.0157181230204483,0.164170326078709,0.243834840117334,0.554206730769231
"Kiribati",296,"1990-2000",-0.293304451016233,-0.167199702555745,0.0190401923388849,0.179898437752627,0.274603993275161,0.557932692307692
"Kiribati",296,"2000-2019",-0.404321210952893,-0.266079176037783,-0.0579953139967021,0.142610725157748,0.254525691350448,0.355288461538462
"Kiribati",296,"2019-2030",-0.228799216463345,-0.146748307777176,0.00173267640133332,0.179960302638326,0.30166866287529,0.505769230769231
"Kiribati",296,"2012-2019",-0.212842610610625,-0.150104448860675,-0.0312887472619165,0.104042873769856,0.190097918401172,0.372956730769231
"Kiribati",296,"2012-2020",-0.221731170144074,-0.155640766819607,-0.0317942048717654,0.115897966954368,0.211409824603961,0.382391826923077
