"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.0779424325868029,-0.0361066095943547,0.0407820981845022,0.117201329976461,0.158870372852209,0.74921875
"Azerbaijan",31,"2000-2019",-0.177396426657936,-0.125348928944845,-0.0255485149397062,0.0738053505526402,0.128025688028642,0.372956730769231
"Azerbaijan",31,"2019-2030",-0.194427045859269,-0.144368717941731,-0.0503876534539035,0.0410953550008447,0.0895946211816529,0.240925480769231
"Azerbaijan",31,"2012-2019",-0.141633641873956,-0.102442701135373,-0.0306794320806939,0.0379253273482043,0.0743452112302853,0.283533653846154
"Azerbaijan",31,"2012-2020",-0.154607199389967,-0.11267205171788,-0.0367168106531106,0.0385892498545525,0.0761620189635416,0.270973557692308
"Azerbaijan",31,"2000-2010",-0.0970238396759452,-0.0595455630547982,0.0092838745065163,0.0788559379347238,0.116467484836317,0.563521634615385
"Azerbaijan",31,"1990-2010",-0.104359785232649,-0.0495122095897485,0.0501449221520607,0.150370258152302,0.203101776421847,0.742007211538461
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.140477691888163,-0.0981252815864668,-0.0170258786500112,0.0651646792224158,0.105866291657358,0.395132211538462
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.126546242792226,-0.0874805923327354,-0.0101597020296989,0.0666387162998085,0.105289191282933,0.4328125
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.130634260237136,-0.0871417810442701,-0.0108462839299567,0.0665461958939927,0.107087410009076,0.427644230769231
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.123160260363921,-0.0807887964436743,-0.000367707211964996,0.0826821845602959,0.129157065727372,0.497415865384615
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.196069660691974,-0.139034301412868,-0.0307142773763761,0.0757296932204645,0.133892953741802,0.358413461538462
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.201075917703322,-0.145676765448174,-0.0397974186044321,0.0661774141401223,0.122684689139113,0.314483173076923
"Benin",204,"1990-2000",-0.0814685491384502,-0.0501637541744583,0.0110171531762719,0.069458316070395,0.0990603739657753,0.593449519230769
"Benin",204,"2000-2019",-0.0996422356629857,-0.0790502139736221,-0.040218156812969,-0.00179065833704291,0.0198112302093403,0.0903245192307692
"Benin",204,"2019-2030",-0.131101795470732,-0.101540247389232,-0.0432862247475167,0.0173579451115743,0.0509666963590134,0.17734375
"Benin",204,"2012-2019",-0.0702956033184357,-0.0546890730856212,-0.0246307933964675,0.00624420016905324,0.02269197879518,0.153545673076923
"Benin",204,"2012-2020",-0.0823112786720225,-0.0641292199270797,-0.0284842614312714,0.00808179195278528,0.0281310390430176,0.157872596153846
"Benin",204,"2000-2010",-0.0786770254032419,-0.0581584453298054,-0.0202739095315037,0.0173550290583459,0.037906601817968,0.243149038461538
"Benin",204,"1990-2010",-0.106159382163673,-0.0723406718298053,-0.00987030973967246,0.0506585502367109,0.0825626845995291,0.417908653846154
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.10180081929501,-0.0685700464287228,-0.00607749855052689,0.0551810606978901,0.087900857811511,0.451502403846154
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.06276049673648,-0.0320817746790562,0.0237527407563549,0.0795724083954874,0.108644473877113,0.703185096153846
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.109356612160117,-0.078537393775479,-0.0211603760232998,0.0360718021241538,0.0650723197873828,0.319050480769231
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.10470478874256,-0.072121225670364,-0.0107946956350002,0.0503904906157483,0.0832333042768618,0.408954326923077
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.149820929012357,-0.108050326287017,-0.0306094832872983,0.0485371204169861,0.0875488224846638,0.308473557692308
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.0911296710265112,-0.0573944904841592,0.00468783717360602,0.0657459358153931,0.0988412635369694,0.540204326923077
"Kiribati",296,"1990-2000",-0.100453930707976,-0.0656833969200054,-0.00378908789545734,0.0553269261019579,0.0853262846988178,0.468389423076923
"Kiribati",296,"2000-2019",-0.133440458121751,-0.0932685339492192,-0.0230833792714045,0.0458031614548517,0.0810327946604708,0.331129807692308
"Kiribati",296,"2019-2030",-0.099607371372974,-0.0702148072561002,-0.0136107820121963,0.0456242916276433,0.0800296045823524,0.380829326923077
"Kiribati",296,"2012-2019",-0.0890347020487715,-0.0667498406060567,-0.0235406783489096,0.0209704217434321,0.0458528498388214,0.244170673076923
"Kiribati",296,"2012-2020",-0.0945815925121342,-0.0711015714201944,-0.0254140622640023,0.0227170961191795,0.0504928702920127,0.243870192307692
"Kiribati",296,"2000-2010",-0.0863972225268382,-0.0519786655414337,0.00735207057262444,0.0628975060830023,0.0895591835168334,0.566826923076923
"Kiribati",296,"1990-2010",-0.123473845908021,-0.0755681388071369,0.00394681419761869,0.0753822879546675,0.108636732673239,0.525901442307692
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.110618603209337,-0.077869641534109,-0.01642159492156,0.0450675507070935,0.0773901059736242,0.367668269230769
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.108605390502129,-0.0733639478978365,-0.00720795096500815,0.0576890625381529,0.0913487765641534,0.44140625
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0953307222230545,-0.0566215432582018,0.00992791403044421,0.0728193480555521,0.104999546177017,0.577463942307692
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.10461010687168,-0.0656603527008528,0.00228481500250152,0.0667819511085465,0.100511130456142,0.518810096153846
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.134390205873294,-0.0801649005744899,0.0126473545485268,0.100924743028673,0.144401570947445,0.571454326923077
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.149053898973175,-0.110321454844999,-0.0353574251655601,0.0425830578410638,0.0853833146176596,0.279146634615385
"Russian Federation",643,"1990-2000",-0.183661484956549,-0.138229563393333,-0.061225310687592,0.0122249140967683,0.0503934885877473,0.142067307692308
"Russian Federation",643,"2000-2019",-0.192633770762727,-0.1507739421569,-0.0724219453251846,0.0138221656610747,0.0649742688743042,0.138701923076923
"Russian Federation",643,"2019-2030",-0.118336659577731,-0.0856977354162506,-0.026108553535296,0.038059579310758,0.0795601682671683,0.289483173076923
"Russian Federation",643,"2012-2019",-0.09894702121724,-0.0725926789221216,-0.021298328148682,0.0372727098729161,0.0735729503769482,0.308774038461538
"Russian Federation",643,"2012-2020",-0.105782307427084,-0.0780854706355087,-0.024293554377372,0.037885734728261,0.0750470925593103,0.296514423076923
"Russian Federation",643,"2000-2010",-0.13367436741773,-0.101228199673304,-0.0419712418014561,0.0131554195031054,0.042346705216143,0.166286057692308
"Russian Federation",643,"1990-2010",-0.229442629679026,-0.183954498380336,-0.104286752447128,-0.029349936702564,0.00645007245047074,0.0337740384615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0972799197767444,-0.0621510301995612,0.00461609138143761,0.0718335160357589,0.108829490604351,0.534555288461538
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.110690287556139,-0.0695246787768628,0.00194156018695595,0.0713485297370086,0.108512771238815,0.514002403846154
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.134838331516374,-0.0851233366465482,0.00137301110593241,0.0819404357207412,0.122964333604511,0.507932692307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.1053926233894,-0.0612625851052768,0.0188431902113447,0.102013194937519,0.145268000998414,0.62109375
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.153190356934142,-0.0912318422463081,0.020836783594231,0.127777756631631,0.186374838398142,0.59609375
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.110232975204937,-0.0657319392918793,0.0187301415164538,0.105025393290143,0.150764547323372,0.607271634615385
"Martinique",474,"1990-2000",-0.130838221584098,-0.0956697564011119,-0.0310442208209712,0.0333916163190442,0.0695071734047556,0.267608173076923
"Martinique",474,"2000-2019",-0.170442258002932,-0.124205060593601,-0.0437611770933196,0.0370384941613002,0.0849738552872044,0.240745192307692
"Martinique",474,"2019-2030",-0.114976620719975,-0.0792856669722279,-0.0187557337617957,0.0428463576009704,0.0799166532300317,0.337079326923077
"Martinique",474,"2012-2019",-0.094226737862402,-0.0638658286194926,-0.0149769978760334,0.0351568117015133,0.0643967162436682,0.346454326923077
"Martinique",474,"2012-2020",-0.10041308292449,-0.0686326183265772,-0.0166964644610197,0.0367248604435307,0.0686931500076329,0.336057692307692
"Martinique",474,"2000-2010",-0.122848751031839,-0.0869714695773751,-0.0253627887477864,0.0375042624976082,0.0728435892827468,0.299038461538462
"Martinique",474,"1990-2010",-0.188117821957145,-0.14167170429679,-0.0555788507373404,0.0303102875589844,0.0769123619349484,0.198737980769231
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0995745903285749,-0.0610787567233944,0.00237237478179469,0.0604565596085672,0.0951051633890875,0.518810096153846
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.102058651779391,-0.0615673973568379,0.00308384264915673,0.061831404583265,0.0976091004321096,0.528245192307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.103590721153979,-0.0630956210393321,0.00253010071452109,0.063715364460087,0.0979904547211128,0.520552884615385
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.101554158823363,-0.0640380342515722,0.00359499404343649,0.0650504196913264,0.100144630434234,0.53046875
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.145644565028019,-0.0881318770638968,0.0083505025006045,0.0980109850613479,0.145214787315675,0.546213942307692
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.132617439199658,-0.0786100373369736,0.009829371010644,0.0908662187916873,0.136364313094109,0.561899038461538
