"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.122545283430545,-0.089332649909547,-0.03043796574238,0.023858155376158,0.0496970716529172,0.243088942307692
"Azerbaijan",31,"2000-2019",-0.0967543088842586,-0.0659181986306636,-0.00739832559478852,0.0573470912266824,0.0935948691487921,0.439302884615385
"Azerbaijan",31,"2019-2030",-0.0894481268021755,-0.0635632869781011,-0.0151756930152348,0.0386803450324672,0.0700652517592954,0.350961538461538
"Azerbaijan",31,"2012-2019",-0.0720662210871147,-0.052142771724516,-0.0117693212212607,0.0338742385225643,0.0602746117593116,0.367367788461538
"Azerbaijan",31,"2012-2020",-0.077104816520327,-0.0565186377689847,-0.0134864669822407,0.0352844187915635,0.0631149709087352,0.352944711538462
"Azerbaijan",31,"2000-2010",-0.06248441198429,-0.0377273934492987,0.00698518050096358,0.049981101233286,0.0730247052768484,0.582692307692308
"Azerbaijan",31,"1990-2010",-0.136724495535215,-0.097528005572666,-0.0242689948816408,0.0464139491007539,0.0794791091466606,0.332271634615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.0855415108969214,-0.0576963778162515,-0.00725970417780313,0.0413652442846886,0.0657069088469273,0.424278846153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.0715359063950849,-0.0485630948806117,-0.00325466709174224,0.0444145272027697,0.0691102423654509,0.463521634615385
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.0562040269286912,-0.0291130992401635,0.0200630904420402,0.0671439151251672,0.092393615488339,0.7015625
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.0828739097047268,-0.0512780497814135,0.00339941305875148,0.0546001069246583,0.0803924704666823,0.530168269230769
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0717898365528467,-0.0338832432813546,0.0383028426843686,0.109664658308922,0.150581506846155,0.751502403846154
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.12015652464626,-0.0838606731725071,-0.0170344034310872,0.0500679025451833,0.0867129269944434,0.372175480769231
"Benin",204,"1990-2000",-0.0846201696371183,-0.0563178277299908,-0.00367010593130998,0.0457462608179544,0.0709835389341158,0.462259615384615
"Benin",204,"2000-2019",-0.0165228358900905,0.00141277899566138,0.0351494028591426,0.0694372526562548,0.0880870274531189,0.908653846153846
"Benin",204,"2019-2030",-0.120568943170232,-0.0899067645691544,-0.0314798919830988,0.028738329567707,0.0630294721209176,0.252704326923077
"Benin",204,"2012-2019",-0.0478242768517099,-0.0334655375221171,-0.00503905087761833,0.0244106053089573,0.0408496642698278,0.413401442307692
"Benin",204,"2012-2020",-0.0596789609290088,-0.0422056551094599,-0.00752698083658504,0.0278601667043695,0.0475401837534741,0.389723557692308
"Benin",204,"2000-2010",-0.0223728038899851,-0.00499169043907745,0.0277633418212233,0.0604475250473787,0.0785332024922514,0.861899038461538
