"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.688635676864093,0.695815857903087,0.703575225760941,0.710703364242398,0.719097113730802,0.726853683121819,0.732422161337147,0.739794463654909,0.748025874181654,0.754522959679691,0.761172144843414,0.767064950694466,0.772664472527447,0.779085057225058,0.78538734453028,0.792792820199954,0.798378447713713,0.804549531336743,0.811629792734436,0.817283223530571,0.822314685228788,0.825922582123065,0.827376657841558,0.829657493076126,0.831107136628065,0.831226225820401,0.831853893023689,0.831712525289589,0.831561497340315,0.832664942830761,0.833735051180638,0.834455138462784,0.835896414777151,0.838867990514534,0.840821514743641,0.841557631480532,0.842402924085728,0.842160163189539,0.84231949989425,0.843155928951624,0.844743861653143,0.845029407754213,0.843142469700173,0.839932766737744,0.836212180891498,0.832372532950664,0.828167770669328,0.82463010547732,0.820060388219573,0.816530875017253,0.812521598897524,0.80914572314888,0.805792275629135,0.803696460252826,0.801461845930401,0.79884154034029,0.795126185602891,0.792954516423342,0.790440915380271,0.787671898453107,0.785040293804794
"Eastern Europe",NA,0.1,0.747928167325819,0.752671178156496,0.75750593937713,0.7630915513877,0.768516889272367,0.774674568789796,0.780264654474809,0.785000091250773,0.790271836999195,0.794605436572247,0.798974107632627,0.803731763795051,0.808590323688161,0.812683382152857,0.816572922666091,0.820714994211925,0.825223895911527,0.829507278880454,0.833410008417187,0.836978770994773,0.840095611210452,0.841748927025807,0.842739772850358,0.84388429526135,0.845216571320899,0.845824116000929,0.846701361765471,0.847371050684613,0.847897752953727,0.848712358770623,0.850194336771864,0.851405465849386,0.853041990743716,0.854702603420916,0.855858177252835,0.856179474597158,0.856104615772336,0.856136175449164,0.855778681089703,0.856735024025207,0.857656098429857,0.858370059845846,0.857925094036828,0.856276801426167,0.853914126741606,0.851800290275946,0.849429359429792,0.846778250861546,0.844419067620555,0.841942660532917,0.839621651778711,0.83791464093193,0.835601663756088,0.834351098038306,0.832901999115596,0.831422155757816,0.830172395423548,0.829316394105667,0.828074760937133,0.825998915437098,0.82524766535019
"Eastern Europe",NA,0.5,0.839125879292261,0.840849734917931,0.842845127863279,0.845277667658597,0.847416278656426,0.850220672824506,0.852544516532766,0.854346485956464,0.85620347019512,0.857945486962562,0.859366093992488,0.860848921395215,0.861999546868446,0.863503881213077,0.864848748146456,0.866147547421013,0.867258374065624,0.868635373336865,0.86973845431512,0.870632380663501,0.870950980992394,0.870581015005033,0.869988663554612,0.870287529955309,0.870917268841014,0.871091691160366,0.871799196161984,0.872940690665839,0.874279151979969,0.875768181520991,0.877619839257967,0.87881777353911,0.879841024882336,0.880477907528223,0.880871813108365,0.880640693410185,0.879978596081812,0.879511222619328,0.879372623325186,0.879668895424641,0.880238414080179,0.881309578777333,0.882510051306931,0.883238068926812,0.883765501553512,0.883756839219824,0.883841623552578,0.883812807590921,0.883415436813513,0.883232121379355,0.883428768516693,0.883383437210262,0.883568895643694,0.884120575260396,0.884124562138342,0.883953950288397,0.884085995465479,0.884236096741141,0.884369032359917,0.884511004375281,0.88433935140972
"Eastern Europe",NA,0.9,0.896219265898281,0.897063070333266,0.897595941052688,0.898210862314248,0.899047975716892,0.900140162041432,0.900747370715323,0.90126985402128,0.901632596309723,0.901821752842748,0.901773674811188,0.901862068556353,0.901623566936787,0.90129158528275,0.901370265708209,0.900615013672205,0.899767214190608,0.899260312002843,0.898345717172299,0.89744272208779,0.896141356633332,0.894770928169841,0.893271143026563,0.893026115930222,0.893276941527233,0.893102940334037,0.893882259346925,0.895198143505532,0.897105454043631,0.898605870466974,0.90064433159412,0.901698482997519,0.902175737988031,0.902445315083424,0.901980866550671,0.901796518509222,0.90096641456744,0.8996845951572,0.899514365690833,0.899511359498365,0.899818237466563,0.901234836973064,0.903357232733507,0.905596264187646,0.907517891039266,0.908915893350235,0.910467754488927,0.911640157314844,0.912841043957763,0.914156249678527,0.915305713150473,0.916150084044188,0.917290349715731,0.918639790462841,0.919651392321758,0.920526406010782,0.921257256607444,0.921937100001302,0.92286738613859,0.923615980936074,0.92432934934471
"Eastern Europe",NA,0.975,0.916427023705365,0.916949023199227,0.917442542441716,0.917658181752097,0.918049079382856,0.918307837956954,0.91854824658511,0.918624649538183,0.918423488627907,0.917956863650167,0.917899184736427,0.917251419549798,0.916589033207388,0.916124870638144,0.915502760162001,0.914801342761337,0.913908440348617,0.912261430628532,0.910632992492816,0.909354160613432,0.907746657448436,0.90560108679324,0.903985634773948,0.903541571688842,0.903543248736085,0.903355818500799,0.904299279468596,0.905393171587089,0.907039367314876,0.908783080116463,0.911004935592034,0.91198865734893,0.912670166423949,0.912187440030016,0.911641406386979,0.911101070549514,0.910352691405281,0.909220657267424,0.908927275472301,0.908877339193051,0.909278138072549,0.910597779914918,0.913016613298947,0.915531481916267,0.917815663655601,0.920318476983147,0.92239159256523,0.923922538634509,0.925353627148123,0.926984904992584,0.928122009778948,0.929609537513024,0.93094865702669,0.932238492819184,0.93312080754801,0.933868375986014,0.935264455800128,0.936325586513932,0.937359348960445,0.938334673750648,0.938962903018152
"Southern Asia",NA,0.025,0.228807198595417,0.246390550714164,0.264912772250195,0.283556094406117,0.303891530320717,0.326357711488437,0.350491068283081,0.37755296034595,0.405950448117997,0.434761015870952,0.459547613691634,0.474646597103514,0.486464329260102,0.496365185417995,0.506541536889394,0.51944641327149,0.531894940193931,0.546205591794019,0.560015618476439,0.571351574198408,0.584395531456201,0.601856481487518,0.621965842323332,0.632481802734798,0.635263170614007,0.641973246697582,0.653346149758306,0.670593220125497,0.691335834981906,0.710350250996765,0.708825471734348,0.710303263064497,0.717419234564771,0.728051792850842,0.741630574211124,0.75372104451337,0.761969869751234,0.755612954667719,0.751114383438453,0.746635252096963,0.743636528892982,0.74425862308872,0.748458726786892,0.757306410337005,0.769190861078933,0.785595411745545,0.794330160946494,0.798813797843515,0.809679189684876,0.823345465910043,0.832552006767393,0.83068570755584,0.825101095493412,0.818653796922678,0.812226915408387,0.806088726493232,0.801330733872504,0.797470315770138,0.794010988247245,0.790845305178388,0.787919808676824
"Southern Asia",NA,0.1,0.253834298788568,0.272208974562696,0.291670098835847,0.311205268880249,0.333247520689,0.356448704799037,0.381915636673925,0.409374702368657,0.43646870239257,0.464010779250368,0.488790714081268,0.503927456944777,0.515865164940369,0.526146251337695,0.537161612013463,0.548954986303203,0.560115101999845,0.572042269786033,0.583850479564744,0.592904066671424,0.602207706002112,0.61634543861619,0.632082166770272,0.643013728717227,0.648447329268062,0.657748043969957,0.669682531747498,0.68477183377192,0.702306910181618,0.718481110401036,0.719458368904341,0.723143717201583,0.730228715639863,0.73991795857617,0.752033787189196,0.761782800238537,0.768821736221711,0.764549698241465,0.762056226429703,0.760306526860909,0.759880291002343,0.760828368337854,0.764624410974457,0.770780743248308,0.780152600297696,0.79270490939826,0.801088629918607,0.807419338618618,0.81810693287586,0.830366182504444,0.839311710388885,0.840057652759645,0.837714042217521,0.834583117503298,0.831747020484753,0.829090848010146,0.826710791972112,0.824302359990069,0.822173948208111,0.82084007474551,0.819373308764527
"Southern Asia",NA,0.5,0.306042301178378,0.32485657855824,0.346201723395146,0.369591473244479,0.394192048514559,0.418983128768578,0.444840912901351,0.470631881746012,0.496412677045044,0.52030212271701,0.541847808582097,0.558272880621033,0.571701003769916,0.583193003148161,0.593515552447575,0.603798418796697,0.612795733540432,0.620402632965359,0.627350715901535,0.632343927295439,0.637329723744172,0.64362430053377,0.650626645118465,0.660786956376946,0.673040294657644,0.685982122518661,0.698390775030821,0.710191205080419,0.721779622827163,0.732056275494527,0.738545002382957,0.74572248670987,0.753360416425428,0.762180602441267,0.771050685053077,0.776942291850389,0.780139005808434,0.780624581391693,0.781464841628511,0.784311929634184,0.787071810595629,0.789611921187898,0.792400333449702,0.795703255126136,0.799896787851471,0.805896813262168,0.81395345645578,0.823396207158783,0.833743350209363,0.84308920464816,0.850903499865137,0.856065625882591,0.859267322100668,0.861544115910043,0.863491000239498,0.865044263716981,0.866494227362133,0.867884560053915,0.868415298151727,0.869668860993736,0.870525983592507
"Southern Asia",NA,0.9,0.366162651857095,0.383894518800933,0.407463895782467,0.432371166651566,0.45870608726308,0.485234068495611,0.51089769555351,0.534760633955955,0.556882536156967,0.577162917243288,0.594399924733564,0.61100259294602,0.625936976402842,0.637943408539107,0.648917386416087,0.657722218111585,0.663372846655923,0.667245988167309,0.669799640173182,0.670972765538161,0.671240146195366,0.670708394893964,0.670127820750986,0.67968868711555,0.697267525778173,0.713635392812953,0.725820474578271,0.735010699746668,0.740681133875675,0.745277058478813,0.756587648103759,0.767288093029709,0.775824513896208,0.78306525246892,0.789318250195063,0.791257457053823,0.79091632990148,0.795864671694098,0.799792515604301,0.806594954219952,0.812271180348242,0.815799084211106,0.817964596353349,0.818787618273831,0.819025404573813,0.819816196299578,0.826759198291227,0.838263990025692,0.84818442816795,0.854793238899117,0.861240026687352,0.870373384644072,0.878230811427032,0.884633279305978,0.889547719295109,0.89381642441249,0.897258582601572,0.900353045741249,0.903170225160264,0.905674047923957,0.907892780048348
