"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",0.0217209758462434,0.0524489203264747,0.113082355492727,0.176981290458785,0.210927032675826,0.992668269230769
"Eastern Europe",NA,"2000-2019",0.0302813403697837,0.0709524868362841,0.13684793326732,0.197327762303,0.227698659844499,0.992608173076923
"Eastern Europe",NA,"2019-2030",-0.0261252744408743,0.00724847564981871,0.0497261783256635,0.0882256067217144,0.111852866249782,0.924098557692308
"Eastern Europe",NA,"2012-2019",-0.0278856734041242,0.000113059078245459,0.0424088732485873,0.0788712381650257,0.0986339234970834,0.900300480769231
"Eastern Europe",NA,"2012-2020",-0.025793532955011,0.00284995658304532,0.047891608092869,0.0861124955881733,0.105745245276038,0.911598557692308
"Eastern Europe",NA,"2000-2010",0.0106627046690443,0.0344352252873214,0.0808195202988346,0.128782674260779,0.154897772049393,0.987800480769231
"Eastern Europe",NA,"1990-2010",0.095309028217141,0.128446092760794,0.193882677952833,0.264174158479356,0.30158121036343,0.999939903846154
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0828706128137428,-0.055230404313311,-0.0042485786522245,0.0476814091544486,0.0771103538316128,0.460276442307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0964637476200332,-0.0659193338805502,-0.0110893423233299,0.0456580395701806,0.0769360036882248,0.396754807692308
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.102108316253528,-0.0684068827701803,-0.00546452881450099,0.061744969859432,0.0999252259933629,0.455588942307692
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.114583272386237,-0.0789252791784588,-0.0134352636629107,0.050120537296791,0.0857118903896418,0.397475961538462
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.162151575354433,-0.118660957667733,-0.032955655487698,0.0545843400287517,0.102752286507038,0.309134615384615
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.136296264039259,-0.0988730610568356,-0.032933725076719,0.0335819389669155,0.0692934919116921,0.259675480769231
"Southern Asia",NA,"1990-2000",-0.03835990751746,-0.0195388163858118,0.0155926601962237,0.0541227730608912,0.0779398257060168,0.707692307692308
"Southern Asia",NA,"2000-2019",-0.0569917332401445,-0.0371686644126397,-0.00172270679760805,0.0323283958948557,0.0507317226406864,0.473257211538462
"Southern Asia",NA,"2019-2030",-0.0790386239048936,-0.0400684919465433,0.0162424783782315,0.0564998350983826,0.076001864495007,0.660456730769231
"Southern Asia",NA,"2012-2019",-0.0506224447295921,-0.0321392213702938,0.0017621520522047,0.0361120253120665,0.0567861725229498,0.526682692307692
"Southern Asia",NA,"2012-2020",-0.0522794310666234,-0.0326309488937994,0.00242905297530749,0.0386090170643992,0.0596872524303005,0.53671875
"Southern Asia",NA,"2000-2010",-0.0621673646174828,-0.0405070775577393,-0.00408107920235268,0.0292916090943824,0.0473948113371989,0.439663461538462
"Southern Asia",NA,"1990-2010",-0.0551129822145603,-0.0316904869085973,0.0115141765104338,0.0543203450194376,0.080185438413743,0.636358173076923
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.073220207992224,-0.0481036067861746,-0.00135911288845486,0.0535506653629197,0.0876451511517308,0.488040865384615
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0644837128655269,-0.0403925391407088,0.005226022076259,0.0540897887117239,0.083226432487178,0.556850961538462
