"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.178366577016205,0.189353710459866,0.199509788447314,0.211813227293197,0.223892932189457,0.238042334183341,0.250900053555429,0.264800378286016,0.277381210419766,0.290992034676121,0.305995620237706,0.320530150859936,0.334032741136328,0.348280863454524,0.364471424029974,0.380336946570552,0.396515341031848,0.414574687872512,0.431887360885087,0.449168156406949,0.468041844762229,0.487897603331794,0.508334631112745,0.527387703362961,0.548364218185133,0.561082531767722,0.569748983092886,0.579314842740152,0.588298704288869,0.599806104936826,0.608695769900266,0.620430874819102,0.630727049923469,0.645741529748068,0.661066946254103,0.668589235707672,0.674422809864782,0.683589117460665,0.688277976476013,0.695180208385748,0.702815687134103,0.708353778630383,0.707794367042753,0.709886279288547,0.711800948753956,0.712556627350184,0.715349687361198,0.716444331529056,0.719564104454288,0.721212999908676,0.724186078697482,0.726705465408477,0.72981344748553,0.732231920137037,0.732832782335565,0.736593394167618,0.739287124987609,0.743014790708497,0.743564125931173,0.745593994515863,0.750596551888222
"Eastern Europe",NA,0.1,0.227178352064499,0.237553398818442,0.248916893399527,0.261207682094591,0.273876827156772,0.28758266838383,0.300661831667401,0.314575411301646,0.326334651806445,0.340096387706523,0.353651675173835,0.368022654405558,0.381149227536261,0.395950750382558,0.410096132650296,0.425639405373233,0.440528910269643,0.456858154143974,0.472106977620763,0.487334909917715,0.503903371873427,0.520029760186897,0.537645713571116,0.553805751832962,0.573130138640947,0.585799290746391,0.596118140900298,0.604910763124997,0.61356635326207,0.624195892563682,0.635010574620469,0.645430471985556,0.657020001908116,0.668662825509449,0.681109941415714,0.689414140230611,0.696082882053076,0.70378387047621,0.710329204306874,0.716912003866186,0.72512227701759,0.730673842433615,0.733245070501335,0.736916569191864,0.740827600004552,0.74389814023213,0.747777552513628,0.75113445540819,0.755067088641288,0.758912329426278,0.762742774030253,0.76693949818538,0.770095456382676,0.774084954115397,0.777718422382333,0.781590260427367,0.785402666021119,0.789101962070633,0.792138472280213,0.795360844119039,0.798941961365472
"Eastern Europe",NA,0.5,0.336087489570768,0.346160091322817,0.356874951047306,0.368385339254761,0.381044379940887,0.393683695966109,0.405927160983824,0.419267705786598,0.430199790346779,0.440604999108087,0.452113805286387,0.46356694996764,0.475318507536775,0.487370129725852,0.498677680998521,0.51032667113232,0.522026712339694,0.5332557713387,0.544973851386505,0.556112559789058,0.566519468443552,0.577251835829885,0.589194234107952,0.603155534009601,0.618967086879941,0.629568581080063,0.639782166083482,0.650163109683025,0.659652023641536,0.669657365798583,0.680271684702801,0.689629007029779,0.698993628657151,0.708180024124859,0.717121203371112,0.72602201506832,0.732015763283201,0.737804972953146,0.74622114646733,0.753842635384565,0.761617647962803,0.768660249911384,0.775299839725997,0.782109461206829,0.788751491290901,0.794656693270752,0.800707663527228,0.806863250766368,0.81269347998955,0.817999540491967,0.824078941897504,0.82943678616346,0.834340848094499,0.839549106926903,0.844275128130948,0.849163653141151,0.853123166701879,0.857613539258737,0.861907377030312,0.865926346546948,0.869801335939681
"Eastern Europe",NA,0.9,0.456553485335649,0.464965522256709,0.471778573487195,0.481471892243869,0.490344238462724,0.500655730294976,0.510044377094957,0.518507716379847,0.526765771974679,0.53489192579957,0.54451065522647,0.552772282527416,0.561083742520716,0.570518971436114,0.579500067453907,0.587413427455397,0.594929660322413,0.603709138799593,0.610577409204517,0.617683664371786,0.624194466575403,0.630495493829646,0.637033894233958,0.648602651561488,0.661313703917879,0.671296509739104,0.680891508923417,0.691481758437607,0.701136659171293,0.710952878171414,0.720586294038978,0.72879655287164,0.736834469145618,0.744440227635705,0.749935127850834,0.758676801486939,0.764320844367531,0.769240300678931,0.778585586687354,0.78679201523928,0.794065560301442,0.801785896109358,0.810819104171295,0.819776334776992,0.827797562247285,0.835885097952942,0.843216609761455,0.85045009384752,0.856594386083128,0.863017869670185,0.869071425720258,0.875193577428217,0.880804859488197,0.885605243779658,0.890532059187326,0.895375321375849,0.899782450531047,0.904058143857496,0.907768295219825,0.911692511049616,0.915538263965504
"Eastern Europe",NA,0.975,0.517333034960099,0.523164254186301,0.530273736763542,0.538604064578327,0.543280524147808,0.554135783837183,0.561138253986309,0.568680856616838,0.574147247563042,0.582025958733726,0.589171835809379,0.596205783321602,0.603754188252125,0.611023529569156,0.616769414839716,0.624858883655874,0.629952463302593,0.637177458246244,0.642003494526185,0.647544517071859,0.651540068691048,0.657083410752186,0.662079697343876,0.670619763478205,0.681839041325493,0.691748308527837,0.700645218944047,0.71246986490361,0.7216707297869,0.730537938674964,0.740119616995825,0.747731592243217,0.754083865518024,0.761315041526681,0.766353013145764,0.774771477476713,0.780292848379781,0.78487156528528,0.794413999315831,0.802391013858542,0.809661862907289,0.817968780795411,0.82715007651272,0.836425060911386,0.845820304212733,0.853790776515839,0.861653404706341,0.868640113206929,0.875668095052407,0.882626312024875,0.888444590849978,0.894102330133392,0.899115038145407,0.904448925117113,0.909221871293057,0.913635337846252,0.917733235900826,0.922063007467873,0.92570102458373,0.929821905682234,0.933237319710159
"Southern Asia",NA,0.025,0.564056939793498,0.576165133206032,0.583035479017318,0.592642806848807,0.605788413347262,0.618671680858621,0.63349430366601,0.650153129494244,0.662266589996143,0.681467458949341,0.699665723742457,0.705677820854286,0.710925754782938,0.718973637902589,0.727337031121437,0.738499492024836,0.749444015922344,0.761727769301284,0.773301945980446,0.778713667706262,0.78599410985269,0.79589115243937,0.807485969587246,0.810815036895645,0.809596398953878,0.809523809171438,0.810343038973361,0.813621047738494,0.818549787399308,0.824795803628955,0.82111973603893,0.815924796320902,0.812807061723694,0.812411772301069,0.812142418284117,0.812900967349615,0.817148846282013,0.813473595298244,0.811483736900663,0.806906253843438,0.80389049331312,0.80400989632603,0.804008209703931,0.805567048182766,0.808236446153209,0.812744097993691,0.814104854952331,0.810593127634662,0.809756813335198,0.812017743778717,0.81268682411142,0.807619546923223,0.801348600601547,0.795488429689884,0.791196273623629,0.787726427982329,0.785179472295629,0.78123589342119,0.778647233197413,0.774960083628822,0.771048548649289
"Southern Asia",NA,0.1,0.615984756939075,0.626597399445622,0.636993632929168,0.647148308869295,0.658068213591918,0.669712299119267,0.683246695158843,0.694777891041108,0.708203198855393,0.722639266523845,0.737618840466326,0.741941190979561,0.748547454207125,0.755277916760255,0.762672560531215,0.770684586421447,0.780526794825374,0.789149807069923,0.798949290588492,0.803000803661451,0.80918130003514,0.816441155309285,0.824353272282702,0.828110255329873,0.828028066635836,0.828520013749493,0.830536586519303,0.833037227478908,0.835734254608313,0.839097215934984,0.836561208832137,0.833060420406452,0.830028609471058,0.828932727700849,0.829059786575358,0.829491628864539,0.831486143088878,0.82945224451007,0.829021752263634,0.826199913200629,0.824713558421351,0.824792040152673,0.825306402244066,0.826552358314142,0.828381300280062,0.830947146343676,0.831335591169844,0.829158427934396,0.828404200236388,0.829978950500449,0.830942902393434,0.828408880088604,0.825323085210271,0.822946988133722,0.821346912746287,0.819160000207285,0.81814875893053,0.81739682167904,0.816440461410826,0.816090722289234,0.815274461749238
"Southern Asia",NA,0.5,0.706794106871358,0.713498456630873,0.723335513200108,0.732871742870285,0.742210336919359,0.752047888389058,0.761919227003159,0.770707790447284,0.779384043285303,0.78775935353166,0.795342145291564,0.801143614813189,0.806837322159163,0.813311695806247,0.819031081335731,0.82446215403474,0.829978397896627,0.834929289558367,0.839459241309616,0.842190051586057,0.845960474014583,0.849334030631634,0.853054649948454,0.855779357888201,0.857691302183972,0.859238127005842,0.86089074393336,0.861412133589211,0.862052805797897,0.862307825901255,0.861528039419016,0.859568118236564,0.857681084132863,0.856895270767885,0.856364431763262,0.855717248238672,0.855581947567863,0.856241915106307,0.856587889068418,0.856884576446011,0.857286691668569,0.857569494739594,0.858349730170625,0.858991607150113,0.858798925282486,0.858683101254121,0.858512588367128,0.858332306195309,0.858657874747338,0.859485211913257,0.860301863354753,0.862088262362246,0.863773196309744,0.865436117414164,0.86670287260993,0.868320618432123,0.869870070930064,0.871203878378473,0.873233404904062,0.874448121986918,0.876166326328158
"Southern Asia",NA,0.9,0.778571253507546,0.783128389248869,0.792434853565557,0.800900482497995,0.809122814048828,0.816617719526551,0.82358037416207,0.828747014469525,0.833593725736293,0.838214008524163,0.841357972581881,0.847745508623421,0.85281891349791,0.857792614682238,0.861831695213517,0.86488353021744,0.867869689644366,0.86988019740152,0.8711655309223,0.872950379828564,0.874679726021588,0.875099779188708,0.875724633073435,0.878096739396588,0.881245172100881,0.883302180335015,0.884669086705656,0.884659667485594,0.883216000400877,0.881355034477488,0.88169520573233,0.881218484079562,0.880127394400582,0.879549480555294,0.87922193802972,0.877470208583536,0.876424597614724,0.877855603723052,0.879135556299844,0.881544330536903,0.882680091539496,0.883644177913005,0.884589578376557,0.884335806694095,0.882979186700881,0.881364478329774,0.880965233593405,0.882020844224916,0.883135062144647,0.884122694197249,0.885333884185206,0.889341576926219,0.893442030785527,0.897524699400732,0.900451105386365,0.903506183359676,0.905822657942358,0.908663168644698,0.910778605211382,0.913047327795643,0.915159970839846
