"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,19.6143148255606,21.8593327080427,24.4319384932771,27.3283177344474,30.9892766475739,34.2346673999273,38.2112610632369,42.3184794236265,46.8221541119426,51.3152121625376,56.6289681272068,63.1255298709351,71.0182043589468,77.8566721588975,86.5796892827426,96.218469801838,106.023619903023,116.702020768948,128.640526109261,140.366261979219,149.975777263099,164.301354791065,178.002755350361,194.443789996516,213.854138290037,237.145983215714,259.361052784629,282.512437208826,306.524424298665,331.984241574803,357.662585770557,378.940344347315,387.674101355975,395.463255500163,409.039795179365,419.355345388211,432.840812551025,427.171942873842,421.863876002869,420.181346742202,417.299493820589,416.5248861423,402.041249199353,389.710153278747,374.91289126341,360.362652890501,347.234646978489,331.706368944506,319.041932177033,304.619624399796,293.977516165277,279.26326515066,271.991857225613,262.008236107175,250.999934338524,241.001539285084,233.445776352287,226.748809517325,218.307079269091,210.985770654449,203.283306959141
"Azerbaijan",31,0.1,39.7929134099971,42.898484334249,46.8006211826335,51.0092234738959,55.302719100597,60.2957795226042,64.8890241009973,71.1157792026099,77.5843342384785,84.5852019469478,92.6211379258568,100.971125092718,109.378238465989,119.587281166343,130.015239273535,141.292374811797,152.483966519233,163.84104852635,175.69650294084,188.825821877685,199.415931707954,214.553673127316,230.95158679815,249.085832353631,269.032405319728,290.477625482578,315.679522099935,339.721396194205,362.528884335655,385.87925536572,408.870123466597,432.877714167606,442.663524846478,452.390116510682,463.480917591547,472.405842747341,481.79016686,479.968221351259,476.362585029376,477.557608818503,479.274044946365,480.678333737896,469.028052094171,459.003159112398,446.948061750816,436.387695686236,424.213714568781,413.661688099545,403.49209916573,392.816108720147,379.783820901292,369.509143168615,359.806578953092,350.093323252394,341.197303126411,332.726262852142,323.365451080321,313.765708144103,305.172543253293,296.888842970628,286.906661386092
"Azerbaijan",31,0.5,125.029653937563,131.209492434025,137.842450014956,144.832798767133,152.007660636933,160.172361406596,168.127477775957,177.266780727464,185.633765103997,194.086812209402,203.400136004328,214.765358428287,226.22863977498,238.656461851147,251.440985140138,264.670602339456,277.835851755375,290.293854208127,302.307849723625,314.204164130217,322.394514140623,337.893871298091,354.219424643813,372.225184959886,392.551866742314,414.782128504089,438.10046272555,460.268309657192,481.174129343624,500.773929968191,519.478240901084,539.646106975909,550.905482688354,560.393614334258,570.136218098277,577.971188333616,585.474516639793,588.574607597172,591.798770352189,597.253230297763,601.910819659679,607.244031552383,604.90980094142,602.435767250029,598.75532836449,596.573650554746,592.938208873999,586.647957175868,583.46347078932,576.624488973743,569.398997675402,561.205792977515,554.62900932058,548.267540228937,541.549255387387,535.76840457834,529.2963977068,520.37763666949,513.036550321048,504.337551457873,497.334336703654
"Azerbaijan",31,0.9,302.731086552467,306.77030448888,312.828714462456,318.95959182964,326.426056111938,334.890062914886,343.489241252173,352.11162253318,360.532406480276,368.212107483934,377.363319429311,387.21989492008,400.11095305714,412.476718163125,423.751924476939,435.643701141297,446.4170603182,456.837076884677,463.7375302604,472.168600996332,473.7820464306,485.855890866811,500.973271803549,516.764953742449,534.376322434889,553.502059830843,574.296522755751,595.192259613965,610.670826194931,625.556430606654,638.450529537329,655.21750076555,665.165049485174,672.042522129724,681.29427959262,686.198062143655,692.682530418803,700.189574867501,711.084285739583,721.461657380275,732.366042980745,741.945274683344,750.490987078807,758.901712631879,766.221372933165,770.207526321954,774.272452810688,775.676717233118,776.437177807726,776.240435440561,775.316187275031,774.070861419788,772.471967757597,774.00244299329,771.056457284615,766.507288227978,764.278928411536,759.486394458004,757.552358710041,751.812721576231,747.442391234387
"Azerbaijan",31,0.975,404.014001872676,409.556829723146,414.807546632402,423.62768691278,431.536627613389,441.030118998545,449.366433704377,455.894855748904,465.607782770803,474.220002527242,480.298838923521,493.059129147888,502.963034552718,511.928681490233,524.875758193066,535.628383058801,546.671227904446,552.849599539456,556.359698808922,561.609103286496,558.943115295507,568.495249736271,582.435002897803,596.266503557196,612.693606730451,631.648745959914,648.756594415677,667.986121152422,681.438324411528,694.108248799256,701.724883751445,716.392328573583,726.015495245862,733.717291870652,741.061132689476,749.176524321215,751.440378329403,762.909307633683,774.474206344735,788.34039042677,801.253509618969,816.362986370758,830.709048336839,842.468010563952,854.663111956799,862.996310443364,875.273858941205,883.682840513887,887.609292777865,892.845723004899,894.933340418551,893.988548029414,895.610556731959,895.776514324733,897.723046308151,898.377542439762,897.686977972894,896.755307726742,896.587440408073,892.405770415177,889.343271241047
"Benin",204,0.025,8.66908176340427,9.51833476189397,10.4750816168854,11.5014266430383,12.6414377258993,13.9586434437173,15.4946627913146,17.0560642888896,18.9801622904874,20.977998479059,23.0283667055687,25.4479466143937,27.6854451591508,29.7978677174425,31.6665362699794,33.8109461340879,36.4064316138377,39.0373836954137,41.8963633287446,44.657447307001,47.765674765043,51.6137097258509,55.7924154851058,60.573666742962,69.6198866321967,73.6658384140974,78.8409357971175,80.9302939634769,82.9962730700884,85.4641548769095,87.2879215542261,87.2435359151865,86.6145613618262,84.991001068423,83.1241014837132,82.2134184383167,82.4622204053825,76.5643147400117,72.0178944159662,67.9105965548509,65.4916190333022,63.3556245305348,62.4595104077451,58.7554362926374,56.5774995971539,53.903282152114,51.0947879674599,48.5906570257407,44.6493452017784,39.6326833289627,35.1032585523096,31.5826385280772,28.0603771220657,25.5031617799248,22.8374336738092,20.4972721436906,18.4148208154796,16.8457452295723,15.0411642406702,14.0173702115994,12.9969164406855
"Benin",204,0.1,13.3062974552928,14.3576161750502,15.5601689627825,16.813526624849,18.1449463784648,19.6372829748516,21.3324972830127,23.301993055481,25.3689582606147,27.682583890885,29.9038506096689,32.4434249433643,34.9816520584488,37.317262951316,39.8694222734592,42.416446139274,45.122306827994,48.0395006786537,51.3547912127206,54.764494825904,58.4884410056765,62.89451412604,67.5611906747667,72.5226057568152,82.0732819956196,85.5486597362166,90.1872170988834,92.7726891004719,95.6662564907507,98.0431922262492,99.7364539734218,99.500387050832,99.4239386146329,97.6098617282191,96.0681151680699,94.253083700745,93.9728181433784,88.2720068808882,82.9904533142941,79.0538612347705,76.2449889571371,73.9225883994033,71.9832630369521,68.9475388647369,66.4010847035751,63.6731257066933,60.4330139470777,57.4149119635784,53.6114862390933,49.4345354033502,45.6904972653866,42.0849853182194,38.8892175808396,36.2083365004106,33.6885606734703,31.2670034700315,29.1225242548145,26.8543653792654,24.9510331435609,23.2911497626966,21.7568622593471
"Benin",204,0.5,27.4982410233602,29.0410982889143,30.6756172995772,32.2809089153806,33.9582100169794,35.9291445349182,38.0069772853454,40.1892966914645,42.6545859514949,45.3888539459433,47.8039542560714,50.5016539471649,53.4131325423811,56.5140623817949,59.7263853427011,63.2441278430152,66.8038207496968,70.7249139943143,74.8029019142773,79.0176920200921,83.565535459064,88.3147392494147,93.4390926782813,98.7551381736962,109.71897502798,112.274364782226,115.945210865362,119.240951957884,122.604235682796,125.312301386014,126.763916388107,125.547633807286,126.317244722753,124.524751579815,122.561649638236,120.274650819968,119.523029702407,113.523291673418,108.844518281913,104.137331383693,100.019338008324,96.8561128602035,94.0024052429358,91.4109952527832,88.5552812668132,85.4392290856981,81.9057050381953,78.5440770866892,75.7030860406404,74.3490411848884,72.8031616330531,71.5146675535433,70.049380365799,68.5818245247106,66.9345502490211,65.4457700442756,63.3621209388443,61.827741048561,60.3203632380203,58.5874276990156,56.87579587663
"Benin",204,0.9,55.3681856238617,57.0178029745369,58.8247238919161,60.6006551884975,62.4447711494287,64.3581537627782,66.5249947100749,68.9415034228925,70.8881491694014,73.4949401979262,75.5357989745894,77.6997460072819,80.5014706437847,84.1679387256431,88.5048619714005,93.5187785228521,98.1977891943613,103.063625751072,107.472532962241,112.102420373547,117.326925031567,122.369844972126,127.356837152963,132.868630314449,144.29571219037,144.835623567372,147.225008823143,150.850520786204,154.60705502804,157.18139570187,158.304543558598,156.77957878249,157.830616871251,156.917609435094,154.300581905956,151.112295894885,149.823325915991,144.098614091517,139.663789458599,135.158464436725,129.634390365367,124.736539776639,120.937916081947,118.821824654962,116.661941625624,113.970406837456,111.016130281576,107.123070939385,106.668963566928,110.47345186783,113.550559466846,117.258788500172,120.387228727323,123.142922218325,126.221949528812,128.066990817415,131.060851488641,133.369164108908,134.042919770493,136.239474056078,137.458046871377
