"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.0824000034441935,-0.0259455007779427,0.0759938149319934,0.165616677051727,0.210753109572443,0.833353365384615
"Azerbaijan",31,"2000-2019",-0.204398383608769,-0.144232438328702,-0.021847631345425,0.105359501784793,0.174506698345905,0.411418269230769
"Azerbaijan",31,"2019-2030",-0.190196932138037,-0.139304688793684,-0.0387397899522215,0.0675568886726297,0.124275061157135,0.313221153846154
"Azerbaijan",31,"2012-2019",-0.144096424507615,-0.102960512684003,-0.0226516047820838,0.061982191846001,0.106575563035516,0.366466346153846
"Azerbaijan",31,"2012-2020",-0.154394772402053,-0.112424452213897,-0.0257707477563781,0.0638081226238713,0.112937301011815,0.3546875
"Azerbaijan",31,"2000-2010",-0.131504307171313,-0.0862480614159174,0.0032097671088039,0.0912813530607215,0.137920788997667,0.517728365384615
"Azerbaijan",31,"1990-2010",-0.132523955324019,-0.0576768011463147,0.0804876979653718,0.20203630455237,0.261823398584634,0.776742788461538
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.153299831001912,-0.102711833103829,-0.00844401620322349,0.0851864056135727,0.133400208350309,0.455709134615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.148769244459933,-0.0996394020485578,-0.00718959074298814,0.083226395502549,0.131499104988417,0.460697115384615
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.17180730011464,-0.121147291362781,-0.0298012722871443,0.0605529281137743,0.109592858250891,0.336478365384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.146434215296105,-0.0955559731546291,-0.00119693183753355,0.0908349580106111,0.13700823150379,0.494651442307692
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.272190985841641,-0.199611341711204,-0.068885665938982,0.0614584230990917,0.130462136135006,0.249819711538462
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.22059505272763,-0.151832692537989,-0.0220504608285439,0.102924225819004,0.172118976203314,0.411899038461538
"Benin",204,"1990-2000",-0.0460352543291466,-0.0222436923899903,0.015952130498328,0.0496252754054744,0.0678677846419381,0.716045673076923
"Benin",204,"2000-2019",-0.125693196179783,-0.106897695673096,-0.0748556088495252,-0.0450664135118472,-0.0285431026642371,0.00120192307692308
"Benin",204,"2019-2030",-0.0383177460019768,-0.0293920393507527,-0.0145625622070919,0.00924782481719227,0.0312565075665838,0.180348557692308
"Benin",204,"2012-2019",-0.0476616891603896,-0.0379758855132845,-0.0198857831281784,-0.00113003055646517,0.0099726320235757,0.0875600961538461
"Benin",204,"2012-2020",-0.0507528885593836,-0.0401011381030662,-0.0214100447980709,-0.000826099259299328,0.0118661545029427,0.0924879807692308
"Benin",204,"2000-2010",-0.0949218749821605,-0.0778120435925647,-0.0475835081000332,-0.0197107983854266,-0.00472118077981206,0.0143028846153846
