"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.050200469249847,-0.0295756425280564,0.00892669902948606,0.0484167811905394,0.0700247501370686,0.616526442307692
"Eastern Europe",NA,"2000-2019",-0.0898263871711845,-0.0563003907463461,0.00614829693249774,0.0624312347433843,0.090045209811299,0.552463942307692
"Eastern Europe",NA,"2019-2030",-0.0865269982105356,-0.0533095258372574,0.00640241532843527,0.0581307386363644,0.0833332976421222,0.557091346153846
"Eastern Europe",NA,"2012-2019",-0.0663531735900025,-0.0413856315047385,0.00455555884908648,0.0458073532849538,0.0655119312094202,0.553245192307692
"Eastern Europe",NA,"2012-2020",-0.073494189020476,-0.0447068786715233,0.00492137362661754,0.0493724545144033,0.0705889432085719,0.552524038461538
"Eastern Europe",NA,"2000-2010",-0.051061219687819,-0.0339527275516167,-0.00166568262126238,0.0320479430717374,0.0493204736572417,0.474459134615385
"Eastern Europe",NA,"1990-2010",-0.0494299907965126,-0.0292802919517746,0.00721212648546049,0.0460269075149187,0.0670192006033558,0.600480769230769
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0537987949748909,-0.031461352694742,0.00992219067667188,0.0514660442470617,0.0739908247170878,0.620733173076923
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.067312963549905,-0.046621167174005,-0.00787553290367615,0.0318789101620428,0.0534399905851927,0.400901442307692
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0723348653936956,-0.0503229692142157,-0.0066182477938761,0.0385507472379008,0.0629306687889861,0.421634615384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0515797585740539,-0.0300310973502405,0.00957120807703005,0.0493099216818393,0.0691986799861224,0.622175480769231
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.103567549759118,-0.0724739620033223,-0.0108540926906583,0.051941399799268,0.0852785645652245,0.408233173076923
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0821656378113741,-0.0492836803914876,0.00757286500722021,0.0635313444331242,0.0933480993069683,0.564423076923077
"Southern Asia",NA,"1990-2000",0.0507817895329069,0.0694326296535223,0.104088954699457,0.137738745609004,0.155394629560291,0.999819711538461
"Southern Asia",NA,"2000-2019",0.0821124021674524,0.0966826823868618,0.123375602473775,0.149890087533473,0.164024731063714,1
"Southern Asia",NA,"2019-2030",-0.0625278724202596,-0.0212450336780317,0.0534265898052124,0.119609701390476,0.150628809796202,0.827524038461538
"Southern Asia",NA,"2012-2019",0.0125232283827394,0.0318360992387524,0.0684453745375896,0.105705837818501,0.125458569751174,0.991466346153846
"Southern Asia",NA,"2012-2020",0.0269579101714331,0.0458065556979917,0.0828715959728448,0.119661623766984,0.138978175979548,0.997716346153846
"Southern Asia",NA,"2000-2010",0.00014306655013838,0.0190363154272883,0.0548798046905428,0.0906538882652822,0.110751637772269,0.975661057692308
"Southern Asia",NA,"1990-2010",0.0935609837833608,0.116283610523144,0.158547736979261,0.2011883706626,0.223082393100175,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0892718225316886,-0.0564136170857727,0.00204246986830825,0.0611424375799198,0.0936702495335218,0.517548076923077
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.11850045775491,-0.0935137518326804,-0.0471205978324234,-0.00117980137980095,0.0242423340594389,0.0948918269230769
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0774632320951776,-0.0516785933191395,-0.00521812171838429,0.0418619032715205,0.0666770468867879,0.442007211538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0921448918835482,-0.0562021346748446,0.00906035249831816,0.0729922960140822,0.108325986766877,0.573978365384615
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.135025052562456,-0.10419964231963,-0.0489811046069366,0.00712071955507781,0.0384291593392728,0.131550480769231
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.106177548115119,-0.071066766010516,-0.00496698122211142,0.0625859010784967,0.0994032492374816,0.460877403846154
"Western Asia",NA,"1990-2000",0.0279859123692065,0.0422872857258749,0.0697190573361103,0.0975195032832643,0.112880238053183,0.999459134615385
"Western Asia",NA,"2000-2019",0.00437951103961745,0.0200821741683203,0.0497964446852864,0.0792112567758415,0.0952539868842781,0.984675480769231
"Western Asia",NA,"2019-2030",-0.0230854127438611,-0.000106880802468633,0.0403650643419944,0.0792658512345435,0.099173060395306,0.899639423076923
"Western Asia",NA,"2012-2019",-0.030482204423192,-0.0177392752195241,0.00581666120157504,0.0291972744665728,0.041040593184573,0.621394230769231
"Western Asia",NA,"2012-2020",-0.0324703255200201,-0.0175935328703623,0.00894519112070469,0.0350788568654595,0.0491066962828244,0.662740384615385
"Western Asia",NA,"2000-2010",0.00442636713212372,0.017345107851109,0.0411630498925943,0.0657887045487848,0.0782246702538022,0.985456730769231
"Western Asia",NA,"1990-2010",0.0653738106382398,0.0819878719980156,0.110917821192315,0.140989984409671,0.156391387057177,1
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0508079082644559,-0.0344655180080771,-0.00504632812919681,0.0259016168671924,0.0421002486697537,0.413701923076923
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0699214795376053,-0.053651275424999,-0.0241650306768728,0.00544564857521365,0.0210410538918187,0.145973557692308
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.053283113254817,-0.0360363533945207,-0.00371749963834103,0.0291341530226634,0.0472374564424864,0.442127403846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.050050686808455,-0.0316721566674872,0.002782573591188,0.0384144535707342,0.0575208244839256,0.538161057692308
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0940203296252889,-0.0709966307275106,-0.0282804715914717,0.0144462837687603,0.0367387151645874,0.193810096153846
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0943031193098125,-0.0739706299733286,-0.034675240674758,0.00323837429915361,0.0240832181456425,0.120132211538462
"Western Europe",NA,"1990-2000",-0.0789839183495814,-0.0589176929303212,-0.0237179468847826,0.00959050664988391,0.0271556929684457,0.182391826923077
"Western Europe",NA,"2000-2019",-0.0704606580595601,-0.0430550743672902,0.00532677014107086,0.0543250638097021,0.0784440911496681,0.556790865384615
"Western Europe",NA,"2019-2030",-0.0901973184533363,-0.0572516722958516,-0.000236180964239663,0.0496601658663714,0.0736204100158349,0.497716346153846
"Western Europe",NA,"2012-2019",-0.0857430172477025,-0.0662666085692771,-0.0320775480169579,-0.000678574530615747,0.0146156763334407,0.0947115384615385
"Western Europe",NA,"2012-2020",-0.0930637932165282,-0.0719729124470062,-0.0328847602912116,0.00176164536606893,0.0187642091869636,0.113942307692308
"Western Europe",NA,"2000-2010",-0.016573272712112,0.000498263115904408,0.0326725759768852,0.067735592533402,0.0875754895383604,0.902944711538462
"Western Europe",NA,"1990-2010",-0.0342910969465744,-0.0196380336531764,0.00926515365813646,0.038159756097239,0.0546672197110178,0.656670673076923
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0987803755312458,-0.0785306428898973,-0.0423036109216446,-0.00767191014998819,0.0102859666481059,0.0587740384615385
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0250347825318439,-0.00596556716065535,0.0319123702837336,0.071514198612778,0.0935167315633114,0.857932692307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.054708812564881,-0.0325293168808803,0.00809373386083378,0.0512373798455762,0.0755723867047436,0.600420673076923
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0535744440525832,-0.0323159653444636,0.00725960606680504,0.0487242843737471,0.0725698876045102,0.591165865384615
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.032007511554029,-0.00249587548115704,0.0564299057771736,0.119901601535233,0.157633112434557,0.889723557692308
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.137930672640681,-0.108817111082785,-0.0581762315875246,-0.010404193640209,0.0143989036034823,0.0589543269230769
"Latin America and the Caribbean",NA,"1990-2000",0.0542361664419684,0.068413709876398,0.0949522593658869,0.122203922593054,0.136402238846581,1
"Latin America and the Caribbean",NA,"2000-2019",0.0026181779483099,0.015337861010197,0.0373266465483811,0.0587585134578268,0.0704564300274627,0.980949519230769
"Latin America and the Caribbean",NA,"2019-2030",-0.0458848334718305,-0.0255114575391253,0.00946812174567069,0.0400744331973195,0.0541346120854209,0.642908653846154
"Latin America and the Caribbean",NA,"2012-2019",-0.0229156232557814,-0.0124644532225243,0.00530543895383351,0.0220703764268154,0.031024706032889,0.655288461538462
"Latin America and the Caribbean",NA,"2012-2020",-0.0257352890486125,-0.0137628751808508,0.0064129110692267,0.025177897346886,0.0351874969761042,0.663161057692308
"Latin America and the Caribbean",NA,"2000-2010",0.000882315722192531,0.0114378122341427,0.0313501586502882,0.050910490209285,0.0620168219092538,0.977824519230769
"Latin America and the Caribbean",NA,"1990-2010",0.0875241474495005,0.100946452561989,0.126127044488018,0.15219097420675,0.16650810166436,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0442416040992798,-0.0309192576594891,-0.0052798196264317,0.019896496680029,0.0346234121519185,0.39140625
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0528923337901192,-0.0398929010038469,-0.0170399990967185,0.00649588763648437,0.0200110492224032,0.173737980769231
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0609945736067681,-0.045903192165133,-0.0181501670654419,0.0113239040499523,0.0285977180270147,0.210516826923077
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0519659358437564,-0.0374857089404431,-0.0114386048132196,0.0145622475738469,0.0290185889200894,0.286899038461538
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.123488238406935,-0.103413913808531,-0.0640952214918658,-0.0240613362884619,-0.00197482575559992,0.021875
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0740267855716619,-0.0572706900364959,-0.0265890144150721,0.00432434537984159,0.0214854242612672,0.136959134615385
