"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.150881550792072,-0.096433413377406,-0.0115142364108164,0.0701550967264594,0.115846494688707,0.426081730769231
"Eastern Europe",NA,"2000-2019",-0.192124713578836,-0.126579039048194,-0.0150265468144204,0.0959112749996227,0.163791813518313,0.424519230769231
"Eastern Europe",NA,"2019-2030",-0.117535715019942,-0.0712735872207459,0.00974789634000883,0.10000539160207,0.16343300678997,0.563521634615385
"Eastern Europe",NA,"2012-2019",-0.0887979547745076,-0.0541778844199582,0.00902567194262868,0.0839243837114135,0.131866665199952,0.570853365384615
"Eastern Europe",NA,"2012-2020",-0.0930378835674379,-0.0564729457921404,0.0107148768724213,0.0901006883136484,0.141834632730062,0.577283653846154
"Eastern Europe",NA,"2000-2010",-0.155367891741796,-0.102301475388742,-0.0196761929763097,0.0528901003022103,0.0917827962476505,0.3640625
"Eastern Europe",NA,"1990-2010",-0.207907644863802,-0.136849516426944,-0.0312821481485107,0.0610262320873306,0.111226203765376,0.337259615384615
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.126554611845035,-0.0748070855679799,0.0103669069770922,0.0947986713572024,0.144654300147863,0.563762019230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.143148508598107,-0.0869334620561555,0.00252655333941171,0.0847825500355243,0.132311982445247,0.516045673076923
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.15822848499722,-0.0956097166830217,0.00186447002887144,0.0866949817559182,0.134030973063121,0.511598557692308
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.164107365817493,-0.100847430175829,-0.00344000412362153,0.0853384077846884,0.134214097630287,0.479266826923077
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.231778229804035,-0.140819967446266,-0.00428507587224974,0.114182396776086,0.176247568287717,0.482932692307692
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.142059358034172,-0.0791628287512836,0.0273040872784657,0.135200543332846,0.198053660666799,0.633834134615385
"Southern Asia",NA,"1990-2000",-0.157648754461627,-0.11335702825554,-0.0382991460518183,0.0326978173734419,0.069987476527114,0.249098557692308
"Southern Asia",NA,"2000-2019",-0.16771419095046,-0.141082590984229,-0.0922909118595094,-0.0471124377176922,-0.0225948127569977,0.00384615384615385
"Southern Asia",NA,"2019-2030",-0.110650453219389,-0.0754109045723383,0.00387606009040156,0.102713647518156,0.167660367592075,0.521935096153846
"Southern Asia",NA,"2012-2019",-0.132686820335845,-0.096194000398042,-0.0358225588292992,0.017617968384384,0.0447477401100149,0.196935096153846
"Southern Asia",NA,"2012-2020",-0.127834556833995,-0.0929745301491539,-0.0355186757233615,0.016483295091122,0.041997111069121,0.192728365384615
