"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-0.181785670404052,-0.11508257423433,-0.00464189361148323,0.0844235857143774,0.126266231308624,0.474759615384615
"Azerbaijan",31,"2000-2019",-0.0991743748710865,-0.049141268951074,0.0599885683729966,0.182439908256513,0.248399771557287,0.756310096153846
"Azerbaijan",31,"2019-2030",-0.0851062746785183,-0.026221085585034,0.0915187804654301,0.218863573990417,0.288960587774213,0.834975961538462
"Azerbaijan",31,"2012-2019",-0.0613977831387756,-0.0216897556586262,0.063403361008896,0.164730179391782,0.221662044183336,0.827043269230769
"Azerbaijan",31,"2012-2020",-0.0617338260294557,-0.0198963628211178,0.0726399456064779,0.182476152920994,0.240421138481853,0.837740384615385
"Azerbaijan",31,"2000-2010",-0.114617477134589,-0.0792561081359109,-0.0139456244419301,0.0491152230784955,0.0841043903871836,0.387560096153846
"Azerbaijan",31,"1990-2010",-0.215697732822734,-0.143303720902512,-0.0190264724389125,0.0824582065035279,0.128933809766258,0.414903846153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.113147031937352,-0.0603258932440141,0.0338355113885654,0.13370285423034,0.185867973268779,0.679146634615385
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.101833437877609,-0.0563800667602188,0.025047308990853,0.106483989422566,0.149499901256897,0.655769230769231
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.150450354365401,-0.102423689244616,-0.0105642286898158,0.0808940358529971,0.132747032038099,0.439603365384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.186474915406639,-0.115628748823754,-0.00377514068209663,0.0928821841017314,0.144371233403518,0.482992788461538
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.189875906854634,-0.126154725976111,-0.00564157235104669,0.121514198418464,0.191723724617607,0.474759615384615
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-0.0962116921892018,-0.0381121432718846,0.0826253583635388,0.207461145920391,0.273888790759583,0.811778846153846
"Benin",204,"1990-2000",0.0468096935375791,0.0644291608912416,0.0934932495538031,0.119822047443797,0.134006573382889,0.999879807692308
"Benin",204,"2000-2019",0.0763965332241778,0.0955113237743573,0.133790788710722,0.173259866312913,0.194635873962217,1
"Benin",204,"2019-2030",-0.0346629066336301,0.018510959437582,0.128312687275551,0.247388013765721,0.312472351682268,0.935276442307692
"Benin",204,"2012-2019",0.0371590628476589,0.0551119057639964,0.089536022733589,0.12570399354417,0.145241759602832,0.999699519230769
"Benin",204,"2012-2020",0.0362307277605771,0.05761622281678,0.101262006038275,0.148490277455069,0.173907489203384,0.999158653846154
"Benin",204,"2000-2010",-0.0184415562394411,-0.000703927697499958,0.0312677837916394,0.0629609212971704,0.0797174791650729,0.895432692307692
"Benin",204,"1990-2010",0.0750862584826373,0.0924633294607311,0.12403478079843,0.154136652809376,0.169564039381605,1
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0525594507360967,-0.0198309259661486,0.038633915601612,0.0946558307076494,0.122868407871139,0.802103365384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0713562326693464,-0.0449988576015599,0.00568040224110403,0.0544263200769926,0.0811558199557907,0.557572115384615
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.12245284144341,-0.0953598869177861,-0.048144075057362,-0.00315345811320515,0.0211769735846071,0.0856370192307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0217084489943454,-0.0024960669428965,0.0312558658961596,0.0636688280796448,0.081284060114722,0.882572115384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.142769748908417,-0.113116677648634,-0.0614683755338215,-0.0108135940850176,0.0170694005879242,0.0609375
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.027668167970023,0.00387090346737617,0.0611321396113943,0.116172181072634,0.144870137471206,0.914543269230769
"Kiribati",296,"1990-2000",-0.144275394783261,-0.0875431935271612,0.0209490606202903,0.128889278183832,0.178687145070813,0.593990384615385
"Kiribati",296,"2000-2019",-0.169492764023902,-0.116191913689863,-0.00986535336113867,0.0987290090350765,0.1629909891911,0.457211538461538
"Kiribati",296,"2019-2030",-0.128832185573978,-0.0694141793243749,0.0440672669021884,0.157169513522377,0.215367441241728,0.685877403846154
"Kiribati",296,"2012-2019",-0.0369582243451977,0.00253793606655697,0.0745119728313226,0.146305986313756,0.186694815811986,0.908173076923077
"Kiribati",296,"2012-2020",-0.0407430753277925,0.000293255466238929,0.0798675281926639,0.158552155127475,0.202860800975961,0.900961538461538
"Kiribati",296,"2000-2010",-0.225197505679326,-0.182967503177492,-0.102461652584901,-0.017422924724062,0.0308028242235087,0.0644831730769231
"Kiribati",296,"1990-2010",-0.277282342619486,-0.210839227461728,-0.080445789530656,0.050162439740243,0.113018173402531,0.216826923076923
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0472021187926216,-0.000844634487922077,0.0859429109247295,0.174969870441079,0.222762438251223,0.897115384615385
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.121673917460144,-0.0677492090520492,0.0323817010899708,0.130942832175263,0.182238518009017,0.665805288461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.21980104756716,-0.168327766377109,-0.0713445437808606,0.0291412399866234,0.0834643922193275,0.179747596153846
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.174772956966521,-0.118558919673426,-0.0134164976352727,0.091730437511031,0.148903321861998,0.431971153846154
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.336526563775647,-0.262714652255132,-0.123379915724459,0.0204406231427008,0.0977713337967953,0.135096153846154
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.0142369125603598,0.07516738200665,0.187132953325419,0.300351588738915,0.359729365521639,0.982752403846154
"Russian Federation",643,"1990-2000",-0.0643360547173674,-0.0134733444519537,0.0825228708888562,0.182851405449563,0.238890961111027,0.865745192307692
"Russian Federation",643,"2000-2019",-0.0927372824229405,-0.022113606132491,0.0971602670274346,0.202208531958819,0.257462002185916,0.851141826923077
"Russian Federation",643,"2019-2030",-0.125526886703934,-0.0609939077850807,0.0349070610633201,0.117491820193547,0.161273748033076,0.696754807692308
"Russian Federation",643,"2012-2019",-0.106600873873436,-0.0555897756215994,0.0288058087571537,0.100127917067113,0.135528407553256,0.678365384615385
"Russian Federation",643,"2012-2020",-0.112943185261101,-0.0584157218059028,0.0321077665469012,0.107588282845524,0.144853654831853,0.691887019230769
"Russian Federation",643,"2000-2010",-0.0516639312157589,-0.0139211520652399,0.0571153146540306,0.13205775798543,0.173782009150783,0.848317307692308
"Russian Federation",643,"1990-2010",0.00237687501756949,0.0487657070116737,0.141195871426159,0.238352761570962,0.292791407819035,0.976862980769231
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.145389130533079,-0.0943582515104108,-0.00415307900632655,0.0836692630784733,0.129360118986266,0.474639423076923
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.146651540272005,-0.0991681570762189,-0.00561511578911661,0.0884416486523323,0.141563102155039,0.466766826923077
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.167866719137875,-0.110410097260697,-0.00184713127963998,0.113418738728031,0.181223922296664,0.491286057692308
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.186068013471673,-0.129942124137622,-0.0212216846584636,0.0830026652088367,0.13991568156214,0.398677884615385
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.24831555539993,-0.168338105293916,-0.0282403088431266,0.120532374917676,0.197457736696792,0.401141826923077
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.206428653062625,-0.141149992643189,-0.025075732206491,0.0855156109102164,0.14429570420988,0.392848557692308
"Martinique",474,"1990-2000",-0.104691527605621,-0.0462268629983642,0.0588965617206612,0.159574212654568,0.21086715069627,0.764302884615385
"Martinique",474,"2000-2019",-0.132380388499117,-0.0547010606992955,0.0754774432788877,0.199788774039541,0.267825364730994,0.777584134615385
"Martinique",474,"2019-2030",-0.126209172799663,-0.0635749489046392,0.029129101434001,0.123850363905916,0.178993841921061,0.672475961538462
"Martinique",474,"2012-2019",-0.0974320890579692,-0.0521231763998158,0.0231000899190718,0.0997668033192814,0.145362266145563,0.66484375
"Martinique",474,"2012-2020",-0.103124609755158,-0.054717937743757,0.026511225102657,0.10793730761288,0.155725555664612,0.678485576923077
"Martinique",474,"2000-2010",-0.110867672954605,-0.056142434960352,0.0440916156926346,0.139824094142188,0.192457419441546,0.721754807692308
"Martinique",474,"1990-2010",-0.123019982456426,-0.038622252607624,0.103490228634493,0.235160427779781,0.300034766421656,0.827463942307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.139045962570727,-0.0885836847593242,-0.00440570671446489,0.0896713016992197,0.1440412966976,0.475360576923077
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.146209794320272,-0.0922609785190896,-0.00551238651079075,0.0902705381486776,0.144814950191355,0.468088942307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.146158508042973,-0.0978150554304066,-0.00508171758317849,0.0933907283602877,0.149396178646819,0.472355769230769
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.152808915654005,-0.101224371736014,-0.00671961886384481,0.0933610328151041,0.150057319968515,0.466586538461538
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.231846301935127,-0.158616815957388,-0.0185856129809387,0.134426350163058,0.222999681743548,0.437980769230769
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.210117390771747,-0.141477406132714,-0.0192359542337166,0.117765807530726,0.198911765512804,0.426262019230769
