"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.148724115435144,0.15828152841984,0.171279550320714,0.182500083006676,0.196894079958857,0.211994926729483,0.225662481014371,0.240156472449097,0.255805154757294,0.271700725723878,0.289637757558839,0.305370787129945,0.325380329156656,0.344734869801632,0.362994326072671,0.383710153989855,0.402835044052243,0.425992807583124,0.445529574753912,0.465742542561939,0.48714930317939,0.506392292026448,0.526437911415445,0.544734883603167,0.563919803815562,0.584984703339078,0.602087967282169,0.620941575431286,0.639373512716266,0.660089031129627,0.675244423131314,0.684534294112676,0.685889212382013,0.689152515056171,0.693402824434759,0.699118407895612,0.70243080914837,0.694424055187264,0.686985248725976,0.683484924929627,0.680878472830306,0.678890975410819,0.673939564519697,0.665227997962974,0.659551049133745,0.652784716320602,0.647606254297262,0.643374940453933,0.638389546609693,0.633768932689242,0.632272441966771,0.627795101809244,0.627024242997516,0.624705856972822,0.621956841313149,0.621921461256143,0.621439743841552,0.620389898464981,0.617008388202373,0.613437379819799,0.615251514760711
"Azerbaijan",31,0.1,0.256938906236252,0.269408611390202,0.283271109718662,0.295940268599077,0.311889901542255,0.325177327520418,0.339306878134795,0.355431536434317,0.371009835107715,0.385109159953574,0.401643863176937,0.418897171915795,0.43395433232084,0.450522933307753,0.46854801747164,0.48382145715572,0.500722255153847,0.516307861058578,0.533807679446511,0.549468177595119,0.565815290283731,0.581187500423308,0.597343503248547,0.61271628388892,0.628858799494164,0.643531120526783,0.6591872240858,0.673241203509721,0.688542337435864,0.702391999238984,0.713535930563343,0.718775707295211,0.719556572396211,0.720539539333521,0.721971661595781,0.723965271892308,0.726076445081585,0.721346958772057,0.716563008662761,0.713824584016046,0.713342063406645,0.711716044535819,0.709362649262425,0.706584281835148,0.70318610515734,0.702040879219875,0.699989928345582,0.699033634252156,0.696880711896569,0.696634481769708,0.696404648350459,0.696229039709631,0.696852577477015,0.695825109052549,0.696649650496785,0.696706554523829,0.697003549015467,0.696660617438693,0.697000547114955,0.698254047378923,0.698274101943965
"Azerbaijan",31,0.5,0.536876329292621,0.547457957998006,0.555333021687903,0.566065857433104,0.575151579468543,0.585034620656106,0.594074243528685,0.603295866292159,0.613591300875077,0.6217322122936,0.62984071722673,0.638057056875898,0.646630082171278,0.655240981616066,0.66347224869139,0.670943756683902,0.679448372157486,0.687319980055494,0.69463367277482,0.702357342719087,0.710209922014272,0.718572846914971,0.727264297133162,0.735558015374821,0.743257917719026,0.750797667829266,0.758312023944959,0.764913098254064,0.771249850620022,0.776385610358923,0.779766926541011,0.779917845000351,0.778102065646531,0.775140414677498,0.772650605189748,0.770906610678483,0.768513787067147,0.767604132206359,0.767988199635189,0.768368737954495,0.768915615757879,0.770093547402005,0.773039697436153,0.776435457142646,0.780064585195762,0.783608672386314,0.787696784032449,0.790716138251165,0.793579800442042,0.7968759411173,0.80059903910822,0.803628130240502,0.806856946582699,0.808403636862386,0.81121545831096,0.814761193371054,0.816875733399654,0.819806833555974,0.822742011673674,0.825465701661987,0.827430514975501
"Azerbaijan",31,0.9,0.842344955401108,0.842004971714471,0.842149092411261,0.841553159075259,0.842186563039756,0.842385709577857,0.841843813547708,0.840381292602586,0.840953622546575,0.839632970715608,0.840045439302143,0.84021322776905,0.838611679193909,0.838391251716065,0.838620377545606,0.837677181319786,0.83766287296511,0.836854612156019,0.835698434250806,0.834870693044907,0.833956249935601,0.834709993906583,0.835400854166178,0.837006353467475,0.837665312147218,0.838806925957713,0.839396793020948,0.839324052545263,0.838670980307161,0.838102294218732,0.835915911956809,0.832532041388622,0.828649147010699,0.823738162081513,0.8179481487669,0.811914487426837,0.806290402268363,0.809385501665747,0.813492165742119,0.817384461943288,0.820449186500862,0.824559394860863,0.831098081696392,0.838637011530328,0.846130914704614,0.853660262922498,0.86028800824828,0.866564706665662,0.872258978342163,0.876506559283058,0.881879735807713,0.886314836955178,0.890850892461582,0.895068180824041,0.899246791566413,0.902131815270717,0.905641280292532,0.908163160265481,0.910233710162488,0.912726378818331,0.915598818800097
"Azerbaijan",31,0.975,0.926300492950589,0.923994129391612,0.922312151094526,0.920687422055876,0.918037333870509,0.917475331603308,0.916188046797487,0.915984430862048,0.913633641964429,0.911877952366131,0.910824734472277,0.908653933739505,0.905422482032123,0.903175527813494,0.900754468039961,0.897583246623703,0.895677779963166,0.89309215211174,0.889355461985692,0.886192769324194,0.88385564765584,0.881058799124689,0.879289659256497,0.880673284977059,0.878484746877993,0.877135413585966,0.875359915438229,0.872180011144099,0.86998985858482,0.866411192247143,0.862295937256299,0.857801633612714,0.85276809752637,0.846436898351348,0.839702295129442,0.832085611709049,0.825778492089318,0.829785789977489,0.836293120238109,0.841123929357194,0.844901594636604,0.850709219340424,0.858054328790478,0.866556182352127,0.876510745868608,0.883890802968513,0.891422769796139,0.898585736475264,0.903956294213128,0.909585557967951,0.913154167249145,0.917748235719678,0.922552349280105,0.9259018820694,0.929884290031321,0.932596489027191,0.935068086625073,0.938781366094773,0.941215767943138,0.94390379054899,0.945447811216636
"Benin",204,0.025,0.0524166925151886,0.0557159866525703,0.0600619733679708,0.0648328863185761,0.0696225702865515,0.0750452044275754,0.0803378906750376,0.0864503031946748,0.093169402422428,0.0998056271660274,0.107564429677425,0.115600565119128,0.123396593225847,0.128733119024995,0.134927507482546,0.141614829913341,0.15004354695016,0.157823896272162,0.165705864574081,0.17470843321879,0.184719354593545,0.195995919945568,0.20773115830411,0.223214001417639,0.238010267396871,0.255359637270539,0.273559448116472,0.283083776861157,0.293016460166116,0.303293652550501,0.315246415210915,0.324056414817768,0.317562507790535,0.309644601563311,0.302249570223171,0.297822640611172,0.296427983059127,0.281098598390701,0.268744608699032,0.26105354051545,0.256588161329688,0.258971209720977,0.261493175712666,0.262487326082453,0.266266596290185,0.272501065560859,0.279800335139449,0.291531939012904,0.294485120163192,0.28625246811941,0.279476616245905,0.273969022251646,0.269506136051651,0.265405777252147,0.262479626620108,0.260008084722589,0.25721496112466,0.25533962917123,0.254591630327444,0.255657867167534,0.255281245564722
"Benin",204,0.1,0.0768269947229533,0.0812383506975384,0.086292054538663,0.0911231287400241,0.096798610824236,0.102385096572941,0.108641605483215,0.115508428417591,0.122501621526883,0.12957405248945,0.13717336941529,0.144829805732024,0.152293271151726,0.159088761023151,0.166423900981746,0.173844158100397,0.18080006692637,0.188851821829994,0.197339050574176,0.205399225610715,0.215862623977956,0.228136622423815,0.240277654038394,0.253543641948622,0.267594389395974,0.282597219109507,0.298357995717949,0.308291819934726,0.317706665618672,0.328674645356804,0.338458885798375,0.345917033909634,0.340684511516142,0.331974004277749,0.324690524007169,0.318407343367714,0.314558662511732,0.300433154520799,0.288753970432478,0.28041974027581,0.275443600309359,0.27430201599977,0.276096330695174,0.279054143408,0.284171067240303,0.289663269354589,0.29708133817406,0.305604443264706,0.309124310290665,0.306950720672061,0.305124689734762,0.303783139150572,0.30354908976188,0.303592985045444,0.304301906617951,0.305009780949781,0.307315211210563,0.309237788175421,0.311797253556469,0.313963557836542,0.318063733420234
"Benin",204,0.5,0.152069324805996,0.15735575601821,0.16236965092539,0.167415170292848,0.172657596517065,0.178656454242084,0.184765166406618,0.190467004372221,0.19601553792783,0.202351679175997,0.209091335828261,0.215257957895155,0.221745261137265,0.228655762983089,0.236194249550614,0.244199243393479,0.252180958735588,0.260349104338231,0.26908413144194,0.277693999446748,0.286239379329601,0.296714247208504,0.306376979583906,0.317040568732633,0.327594881270772,0.33764366174525,0.348136847446312,0.358114569039117,0.368341364116631,0.37722561914504,0.384403134664555,0.387494539480565,0.383714742064907,0.376431365764628,0.368142525890096,0.358865291058863,0.35044816573646,0.339316061276692,0.329089778378028,0.320210869038384,0.312430957330281,0.306483061436762,0.305206022968274,0.311473757906305,0.318820418118744,0.325032571649397,0.329593217856545,0.333837461499576,0.340235479568309,0.348679920196267,0.357337163427634,0.366280699098676,0.375097581821328,0.384385984608445,0.393628732393171,0.402115108912234,0.412098764217264,0.421960323585019,0.431045653183034,0.44003518354705,0.448790838679831
"Benin",204,0.9,0.275519853571873,0.278123758215434,0.281253274902227,0.284101521575375,0.288077412506662,0.291157251382175,0.294515339209254,0.29776447716681,0.300008105003178,0.302095045163614,0.304129694794584,0.307801996597838,0.311561926893121,0.318283355905044,0.325449920599919,0.33307057351715,0.339385423956188,0.34785260110153,0.355380567794997,0.361736053964744,0.367937580819394,0.374499332607657,0.380501833027675,0.387016114429271,0.392490997108976,0.397887074232059,0.401996842935189,0.413786117978058,0.422439361758216,0.429616735008757,0.432622813075337,0.430998652959931,0.430238035624252,0.424985237121921,0.414812560498802,0.402847014007798,0.390067326548529,0.381731532770863,0.373886404748888,0.364313847285579,0.353589018021122,0.342598158195407,0.337762976135121,0.347217608968211,0.356993428834777,0.362885578843711,0.365426448056983,0.36581884865748,0.37402268885559,0.393209126243865,0.41366943829289,0.435067995653083,0.454505077115135,0.473828095939182,0.491488079883372,0.508476185681546,0.524564110669341,0.540578228579284,0.557006931099565,0.573843528929417,0.588520621382015
