"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0602192413147948,0.0608859822534608,0.0620218716388258,0.0631284633350134,0.065323395241635,0.0652842043012486,0.0664826172492887,0.0670748904921868,0.0677130809835448,0.0689741647244404,0.0692924052539943,0.0700403115235848,0.0731022443734081,0.0738678401731723,0.0755684808064838,0.0782575892874108,0.0790411608530787,0.0811019518883578,0.0829291234943586,0.0844798861899116,0.0863417217560634,0.0868585691527235,0.0877020829990734,0.0875626369415485,0.0891119012184628,0.089782250737002,0.0911913243981966,0.0926010497353553,0.0942500557021422,0.0962472095868094,0.0980299118729616,0.101839610286543,0.104706914008625,0.109025655540781,0.114200999719377,0.119217856821826,0.124932538242757,0.120662639756366,0.1158505762066,0.112007223358816,0.108864468303978,0.104842474773473,0.100652672377709,0.0958772813246095,0.0903520145760802,0.0859240824849319,0.0814633057432306,0.0762970522706988,0.0732085402485505,0.0702121887827394,0.0677777110688546,0.0648379422188667,0.0613517195547264,0.0589090809028983,0.0564120514681542,0.0538229847522636,0.0523099275747368,0.0501785254210162,0.0482326303251793,0.0469278828602679,0.0454578635201886
"Azerbaijan",31,0.1,0.11283691670352,0.113393891802501,0.112970272593764,0.113856563551437,0.113794206100513,0.112831696373337,0.113679325565487,0.113488262344394,0.113957126529463,0.113640739374761,0.113562543150417,0.113679149494162,0.114382370076132,0.113857543907467,0.11404535912911,0.11382834664432,0.113904853656647,0.114092679849833,0.114909187265897,0.114756424800142,0.11515518023296,0.115041745929815,0.114221009011091,0.1135577680129,0.113264333650905,0.112605715456399,0.112320686247701,0.112511392222932,0.112451939915562,0.113035584198007,0.11441867400808,0.116286994436725,0.119015373867876,0.121906512560826,0.126237004075247,0.130714334446026,0.135193414935831,0.131895192563819,0.128884334219563,0.125881282689511,0.124034826844383,0.121165872844095,0.117419763108434,0.112917453925872,0.109026688277719,0.104931966862034,0.101140452403356,0.0976914268167994,0.0942629177022941,0.0916628993388911,0.0884163287188259,0.085907343409538,0.08265303283985,0.0801130777631801,0.0774995812513311,0.0757594174062653,0.0736695857937756,0.0720982647287661,0.0704290427471483,0.068690868110468,0.0667878474489558
"Azerbaijan",31,0.5,0.225268553607913,0.22364975104165,0.221089152430038,0.219956598521601,0.218101337107916,0.215900716493651,0.213638980086171,0.211929549767001,0.209070055302807,0.206958696476253,0.204976183132842,0.202047093477708,0.199913030383222,0.197581295539548,0.194699794048437,0.192430717756574,0.190116180827596,0.187571453454879,0.184316363634649,0.181397934027745,0.17887227746792,0.17548758898047,0.171899052639576,0.16820243285331,0.164933242665017,0.160909175653359,0.157891116375185,0.15457014401413,0.151313124883466,0.1490370474585,0.147116481189918,0.146938681343692,0.148117617256645,0.149948110234183,0.151197265418784,0.152639312730219,0.15383443095878,0.154391944558855,0.154474268071586,0.15429803543202,0.154112048934013,0.153981157356302,0.152842292739722,0.150882008703039,0.149106371440204,0.147121590195813,0.145320797990867,0.143591588702025,0.14185345624143,0.140574258745137,0.138574368671787,0.13679416705752,0.135043777237057,0.133845916177997,0.132401048716268,0.130730287816766,0.129673271385658,0.127990074586845,0.126359724177047,0.12549748692833,0.123878065507121
"Azerbaijan",31,0.9,0.31893742702065,0.316421992901131,0.313737012633048,0.311634926186565,0.309962811232858,0.308541901292489,0.305358712181854,0.301615232712448,0.298665855531562,0.295528605785766,0.291093157126803,0.288654814034076,0.284808191428388,0.280787292618876,0.276157709228653,0.271487080726768,0.267458096221249,0.262570738393233,0.25766454056455,0.251824095170499,0.247680663428434,0.241879057592238,0.235277958812997,0.229295515756879,0.223600761079745,0.217282163248039,0.21082144721157,0.203631611217829,0.196851243016884,0.190319807928374,0.184466523084493,0.180991773893591,0.180635426919823,0.179820677303306,0.178022484241387,0.176018297416135,0.173124150309899,0.178103991055225,0.18223242717475,0.185233462930564,0.187065764300927,0.188890707132189,0.190858410714005,0.192194670511849,0.194197865571789,0.194772004040912,0.196080808637123,0.196913576110929,0.197545942607003,0.198104907426618,0.198388405349714,0.198664465186336,0.199377660281944,0.200451177904639,0.199207008183025,0.199854005183869,0.19932336155392,0.19972253956074,0.199501707989982,0.198576046830357,0.198670918936682
"Azerbaijan",31,0.975,0.371873085701897,0.368301426411669,0.364650456017994,0.36197155908341,0.36008320943364,0.35619748468284,0.354136567770251,0.349747421069268,0.345956178615036,0.343575341261763,0.340604694773823,0.335608959612557,0.33169816525898,0.327050778920469,0.322081345685393,0.316467532701839,0.310683460618118,0.304667621264144,0.299076464603277,0.291982162140302,0.285344572861039,0.278061827307126,0.271041164896858,0.264853343852864,0.257797255864605,0.248005704591234,0.239623370956139,0.231799717159948,0.223216107238073,0.214140082689343,0.206675375810904,0.20118213446132,0.199191142682584,0.196684942959764,0.193568336656785,0.18902662816473,0.18382607730189,0.192243789772645,0.197926079519722,0.202125899927078,0.205912469766664,0.20883291349428,0.21206492592754,0.215595633928709,0.219812112561341,0.224189319975191,0.226091488216782,0.228799593869688,0.230815711847254,0.232917143965955,0.234233426312588,0.235444600133592,0.237215920451835,0.23783136679335,0.238943122138674,0.238796631650607,0.239071055387867,0.240508088467809,0.242739550241987,0.243587166299726,0.24400699257293
"Benin",204,0.025,0.183658605154792,0.1853445798505,0.187086041173536,0.186804731378692,0.188114000642014,0.188492942986018,0.189089906344162,0.190802982775546,0.19082553842425,0.191871241474042,0.192760090915934,0.195860555165868,0.196326444686517,0.197980257245101,0.19977720762378,0.20219359256266,0.204316515771227,0.206917733312562,0.209932272107997,0.213066072120053,0.216642940848783,0.220846110961715,0.223896097127291,0.229882512228495,0.236952355441071,0.245250771118822,0.257942252766885,0.246936814994382,0.243585647134903,0.242745695620971,0.247992749504852,0.25986731887628,0.2487868899445,0.244582553911461,0.245124196275317,0.249357968219689,0.262917306806473,0.255767323128326,0.257325988053152,0.261556581443581,0.271612291305969,0.287805790103761,0.301041859232075,0.2877404860462,0.28313625654003,0.281877621977272,0.285402732965771,0.296489373260688,0.294160513491903,0.276913726300405,0.264835951098793,0.254318722199058,0.245285530361842,0.237223674379802,0.230462481646941,0.224033046297016,0.218027051949492,0.211565162616104,0.205187031113156,0.199109668916695,0.192670343882947
"Benin",204,0.1,0.216615239221129,0.216733204676738,0.217715048431335,0.218173304617097,0.218999885017562,0.219235280884734,0.220184436679342,0.220767934101386,0.221638249585856,0.221843670624129,0.223780775752785,0.224303934319798,0.225733300670547,0.226730505415141,0.228665710849039,0.229910038000676,0.231129975025879,0.232373839217497,0.23478423681295,0.236714103655482,0.238644872006712,0.241107216600311,0.244505557439629,0.247404952677873,0.252046354870902,0.257305320602259,0.265914583432823,0.258478513381748,0.256069255698649,0.256026259719001,0.259383832344771,0.267249642693308,0.259794586458235,0.256484988260252,0.257111110042058,0.259939761586875,0.269217435227292,0.266530112648422,0.269533695809124,0.27547915047586,0.284306958386087,0.296935722213868,0.308325478209921,0.299192925801858,0.295615398931413,0.295186672578928,0.297479767581459,0.304658569594639,0.302993257661791,0.290145524784098,0.281279440839452,0.273469612353141,0.266400512348815,0.26013893590399,0.254320856694048,0.249140675984996,0.243688836890412,0.23883697485549,0.233512196334965,0.228273194977766,0.223288156558123
"Benin",204,0.5,0.286201820636418,0.28634742563161,0.286761269105655,0.28628435591139,0.286140152377658,0.286002117099012,0.286022247821858,0.285725318282557,0.286370635241255,0.286540321910773,0.286340632457754,0.286621982961285,0.28641045096251,0.286286308111477,0.286572843794659,0.285847795737341,0.285899831578194,0.285432610981162,0.285403672478002,0.284997275888697,0.284483663096988,0.2839748641657,0.283505496996862,0.283083610398523,0.282415378047269,0.281806312812368,0.281022400567283,0.280841254394719,0.280782281529381,0.280820723314847,0.280902311779921,0.281325388636062,0.28086579121922,0.280520881467151,0.280751141683388,0.280530728143635,0.280153925444911,0.28720538667189,0.294403799831779,0.301369151025949,0.308579766895553,0.315966327029595,0.321086538779219,0.320991460688899,0.321145292276085,0.320745162573748,0.320385206774065,0.320194037112552,0.318861561000474,0.316132666121584,0.313230850533334,0.310304019822638,0.307428739207632,0.304435813745195,0.30177194854975,0.299259185697115,0.296551711165417,0.293363853723977,0.290362944799691,0.287740525377859,0.284687034976582
"Benin",204,0.9,0.365506636166577,0.365689598885889,0.364500016205598,0.364650542807184,0.364237256059114,0.3627876581929,0.361724285923122,0.36082096735,0.35999698625029,0.358150349031523,0.357273423790167,0.355220307172521,0.354166346220527,0.353154845232356,0.35074643675091,0.347718456088775,0.345498242428066,0.342400186583989,0.3400232712364,0.337710606263909,0.334255269341407,0.330265811851242,0.325845996964103,0.320533803921777,0.31479960266062,0.307017736444134,0.296416021455742,0.30395823839593,0.306566647546741,0.30643984578456,0.303161813511561,0.29494756225731,0.30238553943954,0.305490923382169,0.304953988519871,0.301508516223907,0.29111124252317,0.308487186302004,0.320280520094062,0.328211346195651,0.333675771098695,0.334704060739539,0.333877526853438,0.343274759401628,0.346898385038922,0.346877493380996,0.344076994238334,0.335842325196122,0.334993632118239,0.343051813307885,0.347225429333092,0.349325161317137,0.351443991048359,0.352242639150299,0.352684067434314,0.353043956051372,0.353035575184987,0.352736001652845,0.352387521877685,0.350757520342038,0.349711038485104
