"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0452568555563674,0.0475993963968265,0.0497842205469777,0.053088781121726,0.0569715207121336,0.0604735732122662,0.0634183698899814,0.0664633407166064,0.0701339822178293,0.0733580135064016,0.076537558100546,0.0798157715244575,0.0840875615115363,0.08792703327454,0.0923505507482468,0.0946894803717911,0.0982194486860923,0.101760815942948,0.107178841050642,0.110339438392837,0.113277906062942,0.116452272133224,0.119850901990077,0.124604035806322,0.129320797100707,0.135310759913716,0.140683520880423,0.146237194013944,0.153970143929716,0.160060212257882,0.167612921935305,0.162698394890889,0.157320234597282,0.154532078500447,0.155360378418527,0.159612720167598,0.168161007519577,0.158849221804718,0.155019354153392,0.153546310347217,0.157233136400989,0.163693475385163,0.159282355309017,0.157112110199431,0.154196746327026,0.154471623759839,0.155038113198674,0.156352506171456,0.156869062089212,0.158085079300903,0.159644199964776,0.161610691402173,0.163430752109591,0.16609398688456,0.167208129781693,0.16921997390455,0.171909185767517,0.174053958836631,0.176150181903355,0.177457273671917,0.18030679781947
"Azerbaijan",31,0.1,0.0804080546380886,0.0846938277462391,0.0873443360494839,0.0910038872459251,0.0938070951523636,0.0985925697030118,0.10186506482742,0.106095068310684,0.110115193245981,0.113584298914628,0.116619920505084,0.121044940943487,0.124103731827075,0.128105339508639,0.130999596768963,0.133853277373137,0.137066473027452,0.141515092153028,0.144787167681189,0.147793137774641,0.150846755629324,0.153504893178727,0.157922817503344,0.160910486228512,0.164292932702641,0.167788254588203,0.171875881018453,0.176188279273505,0.181283999467053,0.185583088189278,0.190926445725061,0.183764151306862,0.179584552749141,0.177932780921738,0.177175509507096,0.17915236659886,0.184716826051463,0.178721577639136,0.175981016739942,0.176117121269331,0.179115489494627,0.184318611271495,0.18391760244027,0.183760547527776,0.186474753545275,0.188428758292439,0.191678790270756,0.194852374517775,0.197754879346609,0.201214259997417,0.20455454564803,0.207859990791111,0.211452333861401,0.214932414166891,0.219542328679511,0.223404764344258,0.228301025034939,0.233123816445563,0.237651520599098,0.242262091566579,0.245104338231852
"Azerbaijan",31,0.5,0.199713784448511,0.203100004914265,0.206517047681723,0.209055832673417,0.211516809367634,0.21521320698415,0.219047702376112,0.221872140568644,0.223867881408199,0.226842267613742,0.22946219638259,0.231914214754781,0.233734945358377,0.235629183724024,0.237343376745025,0.23972386553565,0.241109130193597,0.241910226492183,0.243194568032098,0.243900418426066,0.24477516704839,0.246335624927839,0.246299608486385,0.246205089055041,0.245556416768535,0.245867196916524,0.245377348726876,0.244471663899412,0.243560063389303,0.242487669324258,0.239853120570598,0.230272215940649,0.22829297586167,0.226192040758437,0.223518148472615,0.220392863831307,0.217589740381613,0.21937664081383,0.221267646433104,0.22303292738829,0.225183314943168,0.226784669442521,0.235940960380497,0.245347896943145,0.254424798341363,0.264080196102473,0.27323385202647,0.282609990981105,0.291686812289236,0.300902798238398,0.309593881076504,0.318838814146093,0.32887974556217,0.337657475833349,0.34773361420598,0.354982169734337,0.362844163351062,0.370909032399312,0.380556552605742,0.388866968732987,0.3966359887796
"Azerbaijan",31,0.9,0.386057391648877,0.38703421554089,0.388994784168923,0.388398214637292,0.387207982425634,0.385736918885012,0.38624024097356,0.385677772817986,0.385403245578363,0.384702305060882,0.387331661791369,0.385432210904242,0.382462698845043,0.383581461384768,0.380604397727844,0.378583853100165,0.376791604684943,0.374448262200708,0.371635736124769,0.366705455959107,0.364433979669284,0.360221101440132,0.357662620740626,0.353946894480217,0.347661851497142,0.34108453782597,0.335110073269401,0.326737886353244,0.318259431346578,0.308764163807312,0.295519254496973,0.284061375664884,0.283096339970096,0.280867048957729,0.27526081914883,0.265726020937484,0.25249112516538,0.264697572678752,0.272758271261252,0.276438836567627,0.276817679392176,0.274084079472092,0.295563127743279,0.315946585465835,0.334198160590979,0.352264109237545,0.369313031144156,0.385590800990805,0.402330184859065,0.418454665497702,0.433096150629004,0.447143670720617,0.462055906104538,0.475991340733452,0.489834648773186,0.503577163428334,0.515536163322357,0.526825932723855,0.53671047913944,0.550014610552702,0.561836906820622
"Azerbaijan",31,0.975,0.49565015560991,0.493247733295714,0.491747206806841,0.495101806783307,0.491893016015045,0.488206871986355,0.485200256951838,0.485854827322764,0.482083604461826,0.48109748766455,0.477166321572856,0.475927394359003,0.472417327301531,0.467857643523886,0.46436819494802,0.460167073147022,0.457435977965605,0.452897659661009,0.44726265460958,0.442567971546814,0.435874394757717,0.426975796519218,0.422413135801931,0.415886494786454,0.410233298364294,0.399430535434608,0.386703127249783,0.374345663354152,0.361434353509107,0.346564122771754,0.329499830143299,0.315503530550871,0.315463409554645,0.313014673313038,0.30299328448064,0.291003938049278,0.270896571236524,0.289927307620776,0.300992326601441,0.307028587507302,0.307411306821801,0.302644912417871,0.329316837288374,0.355147739151674,0.379857105108544,0.40170572110453,0.423406608703437,0.442261508004104,0.462890881517178,0.482091469851878,0.500038516174905,0.519208646286644,0.536832781553367,0.550591705266713,0.565980668370421,0.580678516693269,0.594821149789255,0.607278167593287,0.620315888021076,0.63299764476674,0.642764533037606
"Benin",204,0.025,0.000355367760941098,0.000427681233674194,0.000516651427493193,0.000618805947005433,0.000746084486233827,0.000924140954923546,0.00112532268835524,0.00137821192285392,0.00163511673884542,0.00198890903461153,0.00241921809599574,0.00297886783607759,0.00366971727369387,0.00444163887289583,0.00543119318012588,0.00662298031606798,0.00807019801078414,0.00970185666127928,0.0118046632532982,0.014410352576861,0.0176016838142134,0.0214808944338783,0.0262984479439469,0.0326285111895067,0.0404021022557074,0.0510792130007911,0.0651985759241481,0.0694750049107871,0.0769068036919862,0.088655118558613,0.103781338792444,0.125734757757901,0.117814305888682,0.113395741637265,0.113153549586108,0.116743132667266,0.127663572763679,0.120614879826674,0.11959907616598,0.122837418602784,0.130225456099388,0.142685631109752,0.157670872333263,0.161059247738644,0.170309469408214,0.182358276554187,0.196788427427938,0.216185020960015,0.225522301867361,0.221096775194487,0.218518889911996,0.217138460903142,0.216313259324226,0.215685497574207,0.216075386289115,0.215742898050351,0.216738603122572,0.218839448608508,0.219708070197846,0.220902223039073,0.22422635262857
"Benin",204,0.1,0.000809770480761171,0.000959773600635158,0.00113718664889223,0.00135935383148638,0.00162188459792211,0.00194623340726689,0.00229479346615202,0.00273154619311686,0.00323576990604139,0.00380803616825032,0.0044921434618925,0.00535870099976517,0.00631402907628487,0.0074342502981682,0.00882691075093431,0.0104347975108622,0.0122082936681504,0.0145773139650154,0.0171302651998865,0.0201533491304358,0.0238753541875743,0.0281996929275743,0.0333992942615506,0.0399526506696761,0.0478117844405447,0.0576695422207324,0.0703530442852257,0.076769430880499,0.0861352474889272,0.0984914976821152,0.11390777285692,0.133605665112115,0.128040865697741,0.125267187292864,0.124747624208441,0.126939857485096,0.134050874876235,0.130669987338581,0.131552127197256,0.135213366477851,0.141867026291762,0.152247298971575,0.164455501669216,0.171808706617427,0.183006452336069,0.195183088840135,0.208928163903864,0.226276192311128,0.236580422911409,0.236907398999049,0.238600761623673,0.241479953751807,0.244317131667028,0.248636580536959,0.253170399536632,0.256530022283232,0.259836872940219,0.26432819803858,0.268956040698425,0.274031926384432,0.278845148391832
"Benin",204,0.5,0.00339417120940379,0.00386984661653906,0.00438566974557685,0.00499299528807022,0.00566948492256485,0.0064222354727949,0.00725389054573058,0.00822636448087384,0.00927613501250165,0.0105055188620613,0.0119450917596159,0.0134546722664702,0.0152158492411733,0.017170153071632,0.0193650519101371,0.0218186868041619,0.0246351138826576,0.0278339662076849,0.0314484373892009,0.0354771718725843,0.0399633792784605,0.0449490914737029,0.0507881161048455,0.0571968610934356,0.0642818557702748,0.0720498546072225,0.0804671681035373,0.0926869769950244,0.105964034733192,0.119283636941121,0.134133842045394,0.148029167642046,0.149008081702856,0.148944725837525,0.148077801835966,0.146941837212341,0.145424893505454,0.150317004237621,0.155115316534784,0.160071062388974,0.165106493793798,0.170396481762054,0.178320299180633,0.192638265237538,0.207657102434548,0.220940849677825,0.233122765563317,0.244851401608978,0.256379460446788,0.268278950832791,0.279959044128596,0.291777324103811,0.303989184462322,0.316032263283054,0.327452252074532,0.338712784928562,0.350591008198207,0.363105473651844,0.374027901017939,0.385412777842211,0.396566647008772
"Benin",204,0.9,0.0111434295778417,0.0120569073006449,0.013103850649023,0.0141582366538703,0.0155100046749601,0.0167893581291181,0.0180796428951827,0.01959019866499,0.0209786086981257,0.0223668785608517,0.0238674486511905,0.0254725509913783,0.0270960955852318,0.0305792998012342,0.0342350083952468,0.0382893100985112,0.0424190563725455,0.0473780185874917,0.0520504393998714,0.0574516466368331,0.0628392231901995,0.0681465650929321,0.0739037168169662,0.0792879799576882,0.0844687433836755,0.0889706851672658,0.0918069294547904,0.110337623677782,0.128095786237369,0.143217957541167,0.156051012362649,0.162677543121201,0.171667133259416,0.17497180100818,0.173874625986941,0.168448943605189,0.158291764704241,0.171736909656847,0.181235959164449,0.186978243000403,0.189731703443978,0.18962076292982,0.193673494537113,0.21513248849789,0.23404508631521,0.248653500775199,0.25869300979398,0.264414126197301,0.277666454641561,0.301426093409248,0.324704035064489,0.348452085256993,0.370726793293424,0.392431856236183,0.41205723365267,0.431523812238428,0.451266431097651,0.470747747231939,0.489533851674938,0.50792670198111,0.523667437466389
