"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",57.4802225545698,106.880010285496,198.893465715894,291.719527989586,342.735545591165,0.996995192307692
"Azerbaijan",31,"2000-2019",-161.779588552643,-74.3590561682268,88.6820843001004,251.852038293802,341.516520508968,0.754567307692308
"Azerbaijan",31,"2019-2030",-341.203805306931,-256.199195169632,-98.1420408732429,56.0214901308088,136.763003049498,0.205588942307692
"Azerbaijan",31,"2012-2019",-227.855681207334,-161.369172841159,-39.0355102643294,78.1478903756223,139.959525892642,0.336598557692308
"Azerbaijan",31,"2012-2020",-250.474905089817,-179.174751357865,-49.9467543805756,78.5267401859599,143.028983308281,0.315625
"Azerbaijan",31,"2000-2010",-42.7660316472208,16.3518278976923,123.637721458314,231.724394788707,290.030889038791,0.929026442307692
"Azerbaijan",31,"1990-2010",121.127955407313,193.440561385333,323.533662763593,454.452068006034,524.516451723508,0.999278846153846
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-253.730757541052,-183.238077135671,-48.3391243696977,88.167915784036,156.191307770827,0.326923076923077
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-226.610410210138,-165.888880248603,-43.3672235432152,77.6810775596154,138.309603839293,0.320612980769231
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-194.758259247644,-133.453330495712,-23.2213072774225,88.845472784601,145.734423758519,0.395192307692308
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-146.325127419055,-91.3508565277818,12.6624088687013,120.811244708699,182.028818593653,0.562139423076923
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-309.077032216082,-229.767630431411,-74.9616363305614,77.9757491557165,160.627358496958,0.267307692307692
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-415.503958188237,-323.152786559832,-149.714609115575,22.0258246742501,114.862329323764,0.131189903846154
"Benin",204,"1990-2000",28.3409514054465,55.8428349493057,111.298446939984,164.704461165724,191.586290175151,0.995072115384615
"Benin",204,"2000-2019",164.343550256802,196.153871795136,257.090842288387,320.066025275732,354.306185264824,1
"Benin",204,"2019-2030",-122.544099397484,-48.2603185998937,99.0096736950829,252.412983382679,339.456212820818,0.805649038461538
"Benin",204,"2012-2019",-2.63076359270796,27.2217404156988,83.8515950663039,142.834391670933,174.21878171091,0.971153846153846
"Benin",204,"2012-2020",-10.5966759660752,25.4118347850193,95.0186015689359,167.271066642689,207.001132267643,0.959855769230769
"Benin",204,"2000-2010",54.1553827295148,80.3169580654877,130.795816844397,181.415007101169,208.720726895651,0.999519230769231
"Benin",204,"1990-2010",144.973008692291,178.082891704393,241.153825109987,304.103145525697,337.542191398363,1
"Benin",204,"Change (2015-2010) - (2010-2005)",-152.575448618138,-101.15663181919,-4.32701590370252,90.1219362896877,140.174210552037,0.475841346153846
"Benin",204,"Change (2010-2005) - (2005-2000)",-74.9511291094389,-34.3049375929831,39.2394593578607,113.232198422446,152.069318105126,0.748918269230769
"Benin",204,"Change (2005-2000) - (2000-1995)",-98.9602021599541,-64.9490116615327,-0.430212120301064,63.7352817140579,96.6071986729695,0.496213942307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-108.372532207173,-76.1667751474322,-17.0465845186249,41.7662301858181,72.4701345828919,0.355889423076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-106.413291458939,-63.2754499413092,20.7284154553264,103.859961428757,146.392810396638,0.624399038461538
"Benin",204,"Change (2018-2010) - (2010-2000)",-158.087482467744,-107.749020463638,-14.6799212902259,75.8748420529939,124.775846988348,0.420793269230769
"Kiribati",296,"1990-2000",-0.456472040552008,-0.0241348702031339,0.749896253400684,1.51851524261057,1.93089527812475,0.891947115384615
"Kiribati",296,"2000-2019",-0.202219235090397,0.479670113517591,1.70719735030647,2.9801376251666,3.65483922145227,0.961658653846154
"Kiribati",296,"2019-2030",-1.51202103094068,-0.809173384928942,0.558239040293944,2.01885374469944,2.85347378419302,0.696213942307692
"Kiribati",296,"2012-2019",-1.24322317142412,-0.779821068266815,0.1362707581846,1.0909728252156,1.61964139020836,0.572415865384615
"Kiribati",296,"2012-2020",-1.2846113289358,-0.78578870025743,0.190217592554833,1.23720746918142,1.84578564387682,0.595973557692308
"Kiribati",296,"2000-2010",0.0461010626974415,0.557627093264249,1.45835430654979,2.3053376371284,2.73165247070542,0.978305288461538
"Kiribati",296,"1990-2010",0.631619580625966,1.21233186231894,2.21174422980657,3.14122657413921,3.58286294387324,0.996033653846154
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-2.31532116647222,-1.71334984447248,-0.579881530665134,0.56028145325163,1.16955242195392,0.257451923076923
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-1.58795236985932,-1.01077113029015,0.0911985783109928,1.16004219675978,1.72126728965887,0.541586538461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-1.26604221673334,-0.694441552529138,0.280717766559952,1.19874486001416,1.67309860482277,0.645252403846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.30537656027509,-0.795285012955094,0.107670215417734,0.962289219620702,1.40778787700379,0.563161057692308
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-1.45085370511098,-0.645120071740215,0.721882248282226,2.0212903937937,2.65549083255405,0.752644230769231
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-3.25118417776868,-2.55855736242446,-1.23716771799222,0.140064344291496,0.884605861488779,0.124639423076923
"Russian Federation",643,"1990-2000",-4697.9988387937,-3582.95171235242,-1674.49683154527,133.384805150034,1083.25532798904,0.118449519230769
"Russian Federation",643,"2000-2019",-5477.56647421675,-4531.69750300814,-2828.33505642177,-1046.74416649884,-33.2141248039973,0.0242788461538462
"Russian Federation",643,"2019-2030",-2609.82081689728,-1991.57490276198,-921.291950100735,151.72699016244,805.995941256924,0.129987980769231
"Russian Federation",643,"2012-2019",-2287.99885692261,-1767.46314109786,-764.000957412888,345.513631443569,1018.27791817356,0.180108173076923
"Russian Federation",643,"2012-2020",-2446.66510764061,-1901.98723858137,-852.057806649066,307.01458610936,996.812807333117,0.169110576923077
"Russian Federation",643,"2000-2010",-3875.17327770376,-3097.73715917622,-1701.01683532614,-408.96623349983,235.46613541795,0.0442307692307692
"Russian Federation",643,"1990-2010",-6469.77263394898,-5345.69600893131,-3400.22857292547,-1599.49041113235,-737.176006252349,0.00540865384615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-2020.40515984589,-1269.77484595536,149.256510479912,1568.79069463315,2332.33817857492,0.554326923076923
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-2585.57162852847,-1633.94833461063,19.2719033374742,1626.63976852851,2477.31278923238,0.506490384615385
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-3438.84498809009,-2232.34000087624,-129.742385036034,1823.69406261049,2820.06298222781,0.468449519230769
