"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",0.0201864070874101,0.0483470065764448,0.103144181819369,0.160376986704338,0.189534689234288,0.993028846153846
"Eastern Europe",NA,"2000-2019",0.0197468075525513,0.0569001687425083,0.122703525011988,0.184022574683925,0.214928903419565,0.98828125
"Eastern Europe",NA,"2019-2030",-0.0417535757258945,-0.00913438984018022,0.0430116555418927,0.0892844755277832,0.114204018493344,0.857451923076923
"Eastern Europe",NA,"2012-2019",-0.0350242579882099,-0.00921407921451686,0.0360671000493964,0.0769062663911263,0.0974300144165831,0.851382211538461
"Eastern Europe",NA,"2012-2020",-0.0352603637733445,-0.00761204683759704,0.0407810157253281,0.0836448260146695,0.105288856891677,0.862740384615385
"Eastern Europe",NA,"2000-2010",0.00915048308101594,0.0313605290799522,0.0734030116666543,0.116253667519784,0.138882215060676,0.987199519230769
"Eastern Europe",NA,"1990-2010",0.0911466632243559,0.119044147496982,0.176531871997925,0.236418934579163,0.268622750190773,1
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0785225975867721,-0.0516585411633593,-0.000817084683581604,0.0487235451484978,0.0750256045730548,0.490745192307692
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.09103502235504,-0.063795918359267,-0.0121351165144796,0.0409171219036788,0.0691831137092238,0.382391826923077
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.09814391589187,-0.0658384810017762,-0.00586172243789651,0.056723648511831,0.0922005636170055,0.451742788461538
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.100117797907738,-0.0681062849265287,-0.00791728338685574,0.0505623981940835,0.0813524185265285,0.431189903846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.150725539341006,-0.109876607934281,-0.0305201992886375,0.0504863410025141,0.0921254915418916,0.312620192307692
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.129632502180045,-0.0940239488975827,-0.0293354352317695,0.0333458892600177,0.0661087069062482,0.272896634615385
"Southern Asia",NA,"1990-2000",0.0380429129400398,0.0587288098357755,0.0979183522192056,0.136672902599599,0.157209407200131,0.999399038461538
"Southern Asia",NA,"2000-2019",0.0402523563121705,0.0576211225056756,0.0881858400872527,0.11835777966931,0.134881277192186,0.999879807692308
"Southern Asia",NA,"2019-2030",-0.0700486957817755,-0.0308744704996321,0.0333203741543733,0.0875378262388632,0.112629716217183,0.753786057692308
"Southern Asia",NA,"2012-2019",-0.00938611406383833,0.0086038630083858,0.0447628747822154,0.0821872875350117,0.102209832321082,0.945132211538461
"Southern Asia",NA,"2012-2020",-0.00291293640351885,0.016403218140988,0.0522973933046533,0.0897228088011062,0.109275844390897,0.968689903846154
"Southern Asia",NA,"2000-2010",-0.0205613007782269,-0.000121739660054487,0.0375982447908259,0.0743571305559305,0.0928782164100953,0.899459134615385
"Southern Asia",NA,"1990-2010",0.0633469219148536,0.0884413360327071,0.135107775850155,0.181834259388245,0.204875454883866,0.999939903846154
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0810093043542962,-0.0497445093198464,0.00880535311232927,0.0702043784298758,0.10405274927358,0.572115384615385
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0940353703350059,-0.0696191532483948,-0.0201631891478593,0.0302450303820479,0.0573164334890764,0.300841346153846
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0967853775366025,-0.0687167266310176,-0.018601855005195,0.0321733353310034,0.0594983155713737,0.318269230769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.110963836105811,-0.07398463870283,-0.00340955163574058,0.0665781244977649,0.104904908869686,0.475
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.152948738970548,-0.120550820706929,-0.0605943606813134,0.00021865523034146,0.0329460616372685,0.101442307692308
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0950448274807251,-0.0630934265759319,0.00372318054016013,0.0722773959979325,0.111326777499268,0.524519230769231
"Western Asia",NA,"1990-2000",-0.00463286262067304,0.0178805016089886,0.0603045641927541,0.102084159708554,0.123645035914297,0.964783653846154
"Western Asia",NA,"2000-2019",0.0253349407714759,0.049055818974386,0.0933885072442114,0.137347810810427,0.159594313434424,0.996213942307692
"Western Asia",NA,"2019-2030",-0.0251958258241327,0.00149240796978561,0.0503054777373245,0.0965143483366742,0.121215610609781,0.90625
"Western Asia",NA,"2012-2019",-0.0337267852603632,-0.0142786966287348,0.0215534350701734,0.0573007446706583,0.0769514310595524,0.778425480769231
"Western Asia",NA,"2012-2020",-0.0346411151566254,-0.0129448161644014,0.0261818137982351,0.0648677443134991,0.0844109093832195,0.809134615384615
"Western Asia",NA,"2000-2010",0.00269442640465454,0.0237505518864952,0.0638326929094924,0.10292612637152,0.124245393368472,0.980769230769231
"Western Asia",NA,"1990-2010",0.0530446380194992,0.0778403551141641,0.124146777290148,0.169139679996206,0.191987031275992,0.999819711538461
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0883448747261642,-0.061408772498996,-0.00852496388571572,0.04696578015404,0.0772684964410872,0.421814903846154
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0968483312104157,-0.0689295258776156,-0.0152352798279798,0.0399432147971884,0.0695040877998349,0.360456730769231
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0813283378924622,-0.0499564722504083,0.00664150745772391,0.0634580099366159,0.0954463177636637,0.561177884615385
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0851713559830539,-0.0538771775067598,0.00491243065416716,0.0635132300949143,0.0952228991054085,0.540805288461538
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0996771540538752,-0.0642858170120747,0.0027518326769512,0.0707979079620746,0.108432879293778,0.519831730769231
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.132360729542217,-0.10122801695408,-0.038843801317273,0.0261952215690641,0.0603902526351056,0.222836538461538
"Western Europe",NA,"1990-2000",-0.000508177948097752,0.0152315889491809,0.0438237353061138,0.0727927133400771,0.0890115722919832,0.973497596153846
"Western Europe",NA,"2000-2019",-0.0247583082346926,-0.00826217945263515,0.0216225545396811,0.0519227557634922,0.068917044531717,0.825240384615385
"Western Europe",NA,"2019-2030",-0.0553403448924262,-0.0328813528315232,0.00133752552545829,0.0277452839786,0.041211736335777,0.521394230769231
"Western Europe",NA,"2012-2019",-0.0482985465747193,-0.0347577212609374,-0.0135882565494396,0.00410580758388568,0.012326862267016,0.163942307692308
"Western Europe",NA,"2012-2020",-0.0522797675158783,-0.0377922609568773,-0.0140957650872616,0.00549603067499144,0.014389726505738,0.183413461538462
"Western Europe",NA,"2000-2010",0.000673803100505338,0.0115310189052019,0.0316670855063768,0.0557469732861053,0.0699115945829593,0.976622596153846
"Western Europe",NA,"1990-2010",0.0343167589563263,0.0480757766808742,0.0757954455669611,0.106303541710676,0.123969960274069,0.999819711538461
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0572504810700258,-0.0437580225268362,-0.02159402719236,-0.000922450338514868,0.0104178558428591,0.0912259615384615
