"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-98.0203675130979,-58.9762836264851,9.36454757383831,73.3176233864291,105.435021883256,0.569290865384615
"Azerbaijan",31,"2000-2019",-118.020601462686,-69.0129020611107,25.3464453445457,132.967563759242,193.612070847339,0.62890625
"Azerbaijan",31,"2019-2030",-155.022398353094,-111.393383769053,-29.3853763067912,61.0504028101705,113.84853217716,0.329507211538462
"Azerbaijan",31,"2012-2019",-118.558871297668,-84.9398742677467,-16.1325181171133,61.7810152967463,107.021568578569,0.390204326923077
"Azerbaijan",31,"2012-2020",-127.159115169658,-92.5392983871156,-19.3540030221245,63.9878765123371,111.297407096224,0.377824519230769
"Azerbaijan",31,"2000-2010",-63.3578652129932,-25.9213282591766,42.988374288245,110.040685999817,146.083853823962,0.78671875
"Azerbaijan",31,"1990-2010",-89.0379231552923,-40.2047184034865,51.2532594612029,140.151749624811,183.843749224503,0.763401442307692
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-147.978157221831,-101.772210414329,-18.0150944558184,62.7838268348801,103.723445172083,0.38984375
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-120.021124510741,-84.4696137619385,-13.0240641658631,61.6481998963604,100.608867852854,0.413100961538462
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-86.4824672603769,-46.4759018117204,23.9876673062417,90.5561947498902,125.609370867607,0.670192307692308
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-111.27285703495,-68.6468290968279,2.59669799931926,68.3591644669046,100.41387312446,0.518990384615385
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-121.900599418361,-66.0813175152783,34.5940186014327,132.24375679277,187.362434292879,0.670252403846154
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-222.018677611434,-161.169011707756,-52.9769469439013,56.6585907337379,117.130525140366,0.265625
"Benin",204,"1990-2000",-3.47443705776986,21.8852361446609,69.157459916511,113.647059368866,136.622078697486,0.969350961538462
"Benin",204,"2000-2019",221.870187828867,251.600568441361,307.599491219922,365.704690922306,396.886647276644,1
"Benin",204,"2019-2030",-118.726204671813,-42.3359056697392,105.743519432067,260.24521504574,348.506536252073,0.818689903846154
"Benin",204,"2012-2019",20.6431408451477,47.840078497815,102.034934829819,158.20139515489,189.32083942677,0.992548076923077
"Benin",204,"2012-2020",11.0799314169486,45.5617551809045,113.730552224732,183.868366980215,222.376060122621,0.985096153846154
"Benin",204,"2000-2010",89.3247989353551,112.662229139184,157.009644505478,201.577577532762,226.559053932846,1
"Benin",204,"1990-2010",140.489582717003,170.823023603225,225.853650616474,280.678555708998,308.968608885451,1
"Benin",204,"Change (2015-2010) - (2010-2005)",-147.951791392075,-100.028224588252,-10.0505695198036,78.3769679156496,124.632889379747,0.440564903846154
"Benin",204,"Change (2010-2005) - (2005-2000)",-47.3403662584418,-13.2746157831516,52.0826346037895,117.904916917776,152.264434198248,0.849579326923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-64.9476725147794,-35.4698717574946,20.1560858429478,74.7470306737363,103.274124837199,0.683473557692308
"Benin",204,"Change (2000-1995) - (1995-1990)",-84.7719514449605,-55.229044125961,-3.65817169163253,48.2103015039466,75.6498258819584,0.462860576923077
"Benin",204,"Change (2010-2000) - (2000-1990)",-21.3437088182776,17.8177512785467,89.0672274308931,160.618216005954,199.610114211011,0.944110576923077
"Benin",204,"Change (2018-2010) - (2010-2000)",-149.117078717346,-102.178649755864,-17.1703079668034,65.1373823576448,109.834374065189,0.392908653846154
"Kiribati",296,"1990-2000",-0.516637260005731,-0.101050673815762,0.626815761961135,1.34387435790224,1.73814723625612,0.865264423076923
"Kiribati",296,"2000-2019",0.0169095927921247,0.589591996392727,1.68818472547109,2.85331170048507,3.5078729174096,0.976081730769231
"Kiribati",296,"2019-2030",-1.75181489306801,-1.00997310319051,0.376323511258699,1.82751900024678,2.6549557800752,0.631790865384615
"Kiribati",296,"2012-2019",-1.40635389667657,-0.969279592171072,-0.10528167796173,0.832506589623854,1.35285017327276,0.443689903846154
"Kiribati",296,"2012-2020",-1.49474181998941,-1.00890152760345,-0.0564515597792479,0.953867621986766,1.5392493009576,0.46796875
"Kiribati",296,"2000-2010",0.528668448483457,0.964853812076927,1.74356600125698,2.47918359777852,2.85930516835025,0.997175480769231
"Kiribati",296,"1990-2010",0.93068367941672,1.43949084213186,2.37102143432819,3.22597040255597,3.66720421968492,0.998798076923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-2.45647001975186,-1.89984331347887,-0.825832141391762,0.244356919205585,0.825120044332215,0.16171875
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-1.60431620172097,-1.06198735390967,-0.0349975231137616,0.952884248779003,1.46050773257387,0.483112980769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.788551174408644,-0.31547298780015,0.521158051854974,1.3305219748846,1.770081933111,0.787920673076923
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.10655925062726,-0.650037874300412,0.149479494597499,0.904611802107954,1.31852151642229,0.59375
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.792555142093735,-0.0907226277303931,1.13108514146442,2.27700096729639,2.87650681039489,0.883353365384615
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-3.66900961850542,-3.02341056767394,-1.79327681681723,-0.515011872087304,0.18476528834109,0.0369591346153846
"Russian Federation",643,"1990-2000",-1663.99973143002,-1104.36266655814,-193.490482603177,687.941802571915,1187.5682554333,0.391165865384615
"Russian Federation",643,"2000-2019",-2512.84683248155,-1851.35528452434,-667.293471276193,552.374440509958,1243.15657633447,0.233834134615385
"Russian Federation",643,"2019-2030",-1409.38986965534,-992.521377428436,-265.327072580604,528.180991980307,1072.84206173617,0.321935096153846
"Russian Federation",643,"2012-2019",-1135.70201635799,-805.792854284913,-179.019402528315,607.521791734476,1081.22058123819,0.371574519230769
"Russian Federation",643,"2012-2020",-1214.36173163558,-860.197168826746,-197.874921722399,634.565083809356,1145.16951151707,0.365444711538462
"Russian Federation",643,"2000-2010",-1691.8159047671,-1212.94587776519,-406.902194983398,286.470897582613,632.610914233079,0.232692307692308
"Russian Federation",643,"1990-2010",-2193.43372631989,-1579.02351163564,-597.140296374711,239.231489748531,673.835551257502,0.187439903846154
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-1264.90606484994,-802.157335082707,-6.26372325553086,798.001461015966,1258.19442726667,0.495793269230769
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-1272.70475314645,-739.429921954177,133.534776055748,945.777644319426,1395.50305534677,0.582572115384615
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-1785.07005584266,-1108.97286925667,-26.0983020735891,923.392714427401,1425.64602185598,0.485637019230769
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-1766.08645378785,-1194.61994057691,-209.261793966693,730.316771018483,1279.64826890815,0.386057692307692
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-2579.71908465911,-1647.25570014588,-185.473683818839,1109.17437504101,1794.47696066772,0.429867788461538
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-1310.29670816726,-749.470754092798,225.012252602649,1238.74403929038,1804.78788196244,0.618028846153846
"Martinique",474,"1990-2000",-4.5695753587223,-3.05260011146797,-0.187814926852589,2.87019458961739,4.6337174707527,0.468509615384615
"Martinique",474,"2000-2019",-11.4124542907459,-9.15637496950895,-5.34789358933318,-2.3128180757117,-1.01914093764372,0.00522836538461538
"Martinique",474,"2019-2030",-3.21158201060132,-2.33294599204437,-0.881402797916616,0.206169060887886,0.809966545769515,0.152103365384615
"Martinique",474,"2012-2019",-4.87717739557245,-3.72215104033548,-1.82136722566944,-0.445443964461871,0.122306059456305,0.0353966346153846
"Martinique",474,"2012-2020",-5.29032791839207,-4.05607207524244,-2.02870874199654,-0.550246974946132,0.0615640322436505,0.0295673076923077
"Martinique",474,"2000-2010",-7.50028403662074,-5.79407022329658,-2.90631079044225,-0.454355815634108,0.72139475030641,0.0631610576923077
"Martinique",474,"1990-2010",-8.28507654236237,-6.46210330988155,-3.10121041360029,0.0550098738687534,1.74059478645839,0.103125
"Martinique",474,"Change (2015-2010) - (2010-2005)",-3.45570592149095,-2.17022939430458,0.0299853112691659,1.89344833147557,3.02224722407989,0.507932692307692
"Martinique",474,"Change (2010-2005) - (2005-2000)",-3.66635204058557,-2.11545151932537,0.398668668698864,2.66479612551519,4.06073801104851,0.589002403846154
"Martinique",474,"Change (2005-2000) - (2000-1995)",-6.13531380316145,-4.10908423212736,-0.988197111744747,1.68024753477552,2.98567928447305,0.325
"Martinique",474,"Change (2000-1995) - (1995-1990)",-5.85503871372037,-4.01087901431796,-0.873267504378018,1.82106442728175,3.25127632526313,0.347115384615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-10.7320661832467,-7.74114419300123,-2.65474884994453,1.538791940365,3.53508511086349,0.218810096153846
"Martinique",474,"Change (2018-2010) - (2010-2000)",-4.4595391380263,-2.43205917508769,0.803048686706408,3.84465955805383,5.51132135034052,0.634014423076923
