"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0352457115562952,-0.0213549146339472,0.00430124679912913,0.0307747987015476,0.0450471211270383,0.583834134615385
"Eastern Europe",NA,"2000-2019",-0.0569055013299654,-0.0356683325733962,0.00194639980824246,0.0365510631003766,0.0549682584697164,0.527824519230769
"Eastern Europe",NA,"2019-2030",-0.0545201557535852,-0.0317371373271319,0.00628148043343629,0.0399952768091622,0.057029575738796,0.590444711538462
"Eastern Europe",NA,"2012-2019",-0.0409379797747921,-0.0237998941649599,0.00505637024801597,0.0320244726626297,0.0451503933649827,0.595372596153846
"Eastern Europe",NA,"2012-2020",-0.045059293465206,-0.0256815276752606,0.00572954084323357,0.034472643133352,0.048985650103579,0.596875
"Eastern Europe",NA,"2000-2010",-0.0389237958876979,-0.0270664721941797,-0.00460926254197203,0.0190121417843568,0.0316615278518833,0.396935096153846
"Eastern Europe",NA,"1990-2010",-0.0403856129793957,-0.0265536000904906,6.83072830442999e-05,0.0271745885694891,0.0423286478870895,0.501262019230769
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.034346970612271,-0.0192151450909353,0.00861610720237382,0.036532914432916,0.0519186828302038,0.652283653846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0458332766896364,-0.0320393852773718,-0.0055652625505595,0.021824577700837,0.0369945127203626,0.394951923076923
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0482933448963539,-0.033803035458897,-0.00529964881852901,0.0251265636000417,0.0420460049618719,0.407692307692308
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0352368288989093,-0.0211911683482468,0.00582676734835669,0.0327879441600393,0.0468486227704395,0.606189903846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0706413754682879,-0.0498517660151963,-0.00940072035526729,0.0328416929257261,0.0552816932153122,0.385036057692308
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0535841720362424,-0.0304870881503077,0.00951623982896815,0.0496056947733414,0.0701479711414903,0.619711538461538
"Southern Asia",NA,"1990-2000",0.0151566933575998,0.0299625658700081,0.0587530908470735,0.0877252610607709,0.103583689566517,0.996274038461539
"Southern Asia",NA,"2000-2019",0.0335037986353696,0.0444736687727649,0.0651148570548777,0.0855741216589307,0.0963158197139088,0.999939903846154
