"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,38.7265580855079,42.78939216316,47.3966571297865,52.4983572780504,58.4424892932518,65.205662285991,72.516939889511,80.3618174503223,89.3623998029911,99.0829317580451,109.390607637269,120.447941124577,134.957559983303,149.421842779417,166.560690514777,183.80421564272,202.78864325412,220.845317550295,239.826787090727,260.186664185342,278.334133288502,303.20085703578,328.02538266946,353.949965706102,385.575003825701,419.886446236631,455.018832911932,488.926566996281,526.015777756021,560.702784981293,594.272583646655,614.842052219274,630.681496283729,644.047410383618,662.903205176795,676.440534215609,687.027226670471,688.613596116423,689.909152006746,692.737766765003,697.570527116494,705.069223786404,701.007215708386,696.036840800773,686.384051706296,675.46915300968,670.331722250146,668.000461419162,660.245485160049,653.690037539778,646.945403405168,642.579071241015,637.790269387665,634.962297072275,633.364079667073,632.278125656369,629.657894733705,628.207996665543,622.740599159252,620.134899928661,618.702443208696
"Azerbaijan",31,0.1,74.8345006777118,80.9034651036633,88.1910260992798,95.954217015631,104.637063836797,113.671242695242,123.180539614547,133.84775975782,144.830653553986,157.315389754162,170.788471740116,186.048585001573,202.92524371516,218.464916615419,237.425400379364,255.764152225004,274.286585783966,295.595756829729,315.708271453558,335.810954993986,351.615822635975,373.796652071683,399.854074468741,426.003840271328,456.549561612616,487.996039643845,522.02903102993,555.739147501778,589.602495912219,620.575382577493,648.832929210684,670.327328987668,684.926795730446,697.167911427882,710.837001111474,721.792231907993,730.281536547712,734.300309262003,737.92041483497,742.903094011947,752.065000708986,758.068064957671,760.102973429077,760.333218406784,759.242737854415,758.102373319098,757.556751097185,757.782814436657,756.53124526894,754.625627865234,753.668709536884,752.712171963035,754.114602461013,754.528719378946,756.658061654165,755.261989106676,756.210061379727,755.15012316348,753.168461442191,754.084698821147,754.452148773795
"Azerbaijan",31,0.5,218.935439426941,228.217024947395,238.897105318146,249.771602657344,263.195592200096,276.345349108107,289.298990872613,302.932270083113,317.451798225917,330.617370839198,345.701623661227,361.606611207751,380.166540287604,398.119661547782,417.274161486673,434.431582497431,453.220676818602,470.83767330233,486.078465600884,503.070617990412,511.711846045529,531.309041728707,551.324754512588,576.08860726589,602.754316541663,631.594809763035,659.846973789768,687.429531463392,713.19337869653,735.211235490496,756.086346107722,771.287638062273,783.853900072917,795.304894411674,805.377121549032,811.566823595509,817.959407591156,826.382707543952,834.894118472458,844.100895036259,853.755230227579,863.334313196076,875.490447443789,888.676307065038,900.79636454213,912.398051653063,922.377551649904,931.843342735647,939.635771110626,946.596502611678,954.679106487883,959.541890811031,965.2185068994,970.854922501805,978.457114710002,983.776922596425,990.023323271498,995.08372635,1000.08862746445,1003.07198188018,1005.6838386788
"Azerbaijan",31,0.9,490.829567831461,496.977543498557,504.166990561559,512.685319201228,521.001991758054,531.792537732461,542.693088708397,551.286266334607,562.197104806142,570.203262346454,580.800054190355,594.532756080388,608.973811324653,623.130888933735,639.221120827978,652.60963282258,664.780372409592,672.589524980425,680.432332689626,686.94530784971,684.458399131464,698.224222075885,713.394738900613,731.39202188239,752.63461681876,775.203604507031,797.793765189436,818.456460770822,835.33913955651,849.917291073734,862.55221217199,873.107401285693,883.611347409869,892.804568592284,899.255817275548,900.887405975402,904.847342617214,917.219666906541,932.421947491062,947.795541684388,960.366436581762,973.019816885244,995.371410427751,1019.84665552604,1042.46096677226,1066.4645062109,1086.13961930488,1105.02245262124,1121.79390019006,1135.35362367656,1148.4420305537,1159.50725087646,1172.11300822087,1183.42159240801,1194.07482289091,1205.29822123551,1213.3796399571,1221.87393785096,1228.80075347717,1234.32570344348,1238.64008577447
"Azerbaijan",31,0.975,598.384938067684,605.054554128372,611.834952914481,620.352686889743,629.379748848426,639.759165046222,651.055938169968,661.189988807918,671.09547790617,678.212729479435,688.400874473737,700.974020354649,715.423858651191,726.902672090744,741.847561334029,753.332083892656,761.48944796196,769.792493748621,773.645766930539,775.906592097298,768.04998055415,778.093607718544,790.325051069982,807.452583415579,828.322658060805,849.538934321373,870.156653917326,885.792012798599,898.805060796401,911.195180654542,919.697502662577,929.08796409741,936.985570539571,943.504514066501,951.812706422254,951.04893096965,953.308614393497,967.743665954469,985.069710608695,1001.05748298975,1015.59950169577,1032.19464332565,1058.59609100752,1086.41692703852,1116.42101597915,1144.62766208874,1169.08410642661,1191.53326094457,1209.76437051387,1227.41640635428,1241.09203539711,1254.96903340197,1267.16005922413,1280.09601585862,1294.30738797518,1306.85103727966,1317.44888305317,1327.46319481182,1333.20114395083,1340.71949420513,1344.50190282188
"Benin",204,0.025,9.06981551394936,9.97594473596499,11.1146050068719,12.2274074333684,13.492579438776,14.8480228366237,16.5582327838966,18.4456206682644,20.45747173728,22.7597166273651,25.2820045920242,28.0400105253985,30.7713781139404,33.5106900611349,36.2944101764854,39.110890234021,42.4614518317092,45.9511144695857,49.7745494084177,54.5328990326251,59.5264936892295,65.4765886286725,72.3360529184563,80.3874138999459,94.4641921619159,102.96678723657,112.74455342126,121.096844651026,130.762318245455,141.423917960127,153.064046977921,162.515599421267,164.816589670617,163.435958782462,163.154035208587,164.275493425781,166.45395542562,164.879345054606,163.670774731515,165.828227998447,171.01156660759,180.666672083153,190.080122106945,199.205572692858,210.292441256783,223.420760189493,238.228371405161,255.017030044261,264.669942718681,263.814229301144,262.626332792324,260.817194268717,260.830369156859,263.14599512724,262.803419570618,265.673201848234,268.66568451898,272.682315481097,275.767980008304,282.410303637026,287.510024988743
"Benin",204,0.1,13.8801488634507,15.0165767205133,16.266196985364,17.5811030044544,19.1427113424939,20.7978314610126,22.7678640624463,24.915081011847,27.4067116443734,29.9810803728559,32.6183007666985,35.5588647056873,38.717873996774,41.6099952273947,44.819142834083,48.2037582126616,51.8566911888688,55.8548440853712,60.3787041103183,65.2837011949545,71.0280811116762,77.7262702011256,84.9647954524403,93.2833346994484,107.902168602813,115.611798057106,124.751249767628,133.707818836189,143.923217319059,155.237640079717,166.841483967375,176.277733979601,178.661133801457,177.718724127948,176.826262923985,176.597006260167,178.580861720206,177.389747004318,177.451862834716,179.806097057829,184.640631905162,192.591824849874,202.389359777696,212.756200789684,225.238638908506,238.951248089959,253.199050107763,269.457331554303,280.677425127268,285.652442000933,290.756955882821,296.244826765854,302.299585718118,308.821543610504,316.822163593835,325.760687019332,334.692149264181,343.967127174915,354.048568778293,363.973746301395,375.171686400609
"Benin",204,0.5,28.3965813148274,30.0674536140537,31.8124451238975,33.6242751518326,35.4561421019065,37.612425188027,39.963986875016,42.4253621823536,45.1952546730281,48.2201987419402,51.1344425789271,54.224617250971,57.668933509389,61.4121027595497,65.5302279497306,69.9561992437756,74.6718988315264,79.8449335947028,85.4571362469086,91.4923670244754,97.8117277143317,105.112066774196,112.882490559589,121.38778551529,137.493066202387,143.331940571552,151.348210691422,161.302176681968,172.667036325765,184.268528933242,195.662417393061,203.830203906866,207.44196278217,207.345447327512,206.357565423293,204.6579253309,205.165157932627,205.375051956955,207.228242722648,209.893673039711,213.785061858557,219.156295279003,227.930274344354,241.557186843485,256.710088267461,271.41477543074,284.953140101424,298.604205679195,314.330324962945,332.362312770528,352.133753359082,372.85381348118,393.866435169654,416.052093899856,439.449077220871,462.896740802531,488.452025989308,515.630806824451,542.118234183529,569.22783333204,598.180618827115
"Benin",204,0.9,56.5937412896955,58.5693882767643,60.6013978960647,62.7002169231003,64.796119566778,66.8757611785949,69.2330383438947,71.5919212627531,74.0036183746227,76.9060021976826,79.4850309346395,82.1080461056459,85.2339225503156,89.7716092789161,95.0289954320652,101.056953871726,107.221641510066,113.476526331941,119.889450954919,126.299699451533,133.74458126037,140.767665091708,148.581936468686,156.660916150747,173.28995254853,176.435185353579,182.823150089472,193.959623092423,206.029015748262,217.807079563538,227.856427225555,236.006484689147,240.554053490166,242.182718392839,240.569317355123,236.975864327364,236.003092593459,237.859420405684,242.261565968776,245.045972238207,247.343388701063,250.765178071486,258.363424085747,274.354993431777,293.11017821599,309.266387302711,322.189988711536,333.984869199156,354.117837547809,385.91911796149,423.566770871077,464.670903561006,506.929707101929,550.507132096832,592.448923808626,638.565304972959,684.621485517653,734.235782864906,784.448348082997,835.225638766067,886.524293388185
