"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",106.526343208189,154.408017095546,247.868751588253,347.986344362569,401.663505022402,0.999879807692308
"Azerbaijan",31,"2000-2019",-2.24983829121323,76.8864459260488,221.35601266093,355.46130784475,424.680394310182,0.974098557692308
"Azerbaijan",31,"2019-2030",-166.14603819219,-92.0700293462491,29.1600077875897,143.037714580774,203.661464404072,0.623737980769231
"Azerbaijan",31,"2012-2019",-104.644506961154,-45.9657087558625,57.8798277678364,153.322096897278,200.551830525017,0.762620192307692
"Azerbaijan",31,"2012-2020",-113.35586432883,-50.3708703013809,61.3002032707975,162.875936895677,215.031871417015,0.764182692307692
"Azerbaijan",31,"2000-2010",3.05071541545516,50.3507099446318,141.07744762074,232.499616553942,279.479239249646,0.977524038461538
"Azerbaijan",31,"1990-2010",197.921597959291,262.181831258788,388.210675686246,521.21106886281,595.583146503248,1
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-178.135126137913,-117.208845393822,-6.69067016343854,104.727061188434,167.744076603817,0.468449519230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-172.258649813803,-120.078607600991,-24.4657228850558,73.8622635508803,124.206333503634,0.375
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-186.760020548555,-139.20013765826,-46.1844767176636,47.803627722022,96.6500072911077,0.260096153846154
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-127.504054523137,-82.6730333643051,5.97426915456901,101.37715358317,153.973492142331,0.533112980769231
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-312.888795563471,-244.90449973277,-108.299958470502,27.2806933927908,99.1815193602392,0.155949519230769
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-288.058778965092,-212.880339527674,-67.7473698180619,77.1879125053432,152.196139246911,0.269110576923077
"Benin",204,"1990-2000",79.8318445456965,108.609033145204,165.040270179565,220.507488151397,248.175629035054,0.999879807692308
"Benin",204,"2000-2019",342.870019513669,377.301189824663,446.05031230811,514.801424381069,552.492694502578,1
"Benin",204,"2019-2030",59.3246321806636,172.141007121779,393.708927700589,613.905837183319,725.029395032077,0.990564903846154
"Benin",204,"2012-2019",108.818961121606,143.237479871361,207.300518201911,273.295954110143,307.005959851724,1
"Benin",204,"2012-2020",114.255592020889,156.150706250535,239.770546800757,324.840884829116,369.274813578255,0.999879807692308
"Benin",204,"2000-2010",96.4273320315171,122.99516595945,175.824251547906,228.17577177811,256.23251013452,1
"Benin",204,"1990-2010",240.144635040911,274.712372285762,340.261127354195,405.094768680181,439.298460092586,1
"Benin",204,"Change (2015-2010) - (2010-2005)",-117.721202939289,-62.9824096153892,37.6138533577173,138.722798011187,190.125908257119,0.687319711538461
"Benin",204,"Change (2010-2005) - (2005-2000)",-64.4594350969144,-23.679916573738,52.2606419321595,129.27364252738,169.140310984758,0.811418269230769
"Benin",204,"Change (2005-2000) - (2000-1995)",-124.934734015933,-89.2109826684006,-21.8852513016403,43.9267048105452,77.2229214882368,0.333954326923077
"Benin",204,"Change (2000-1995) - (1995-1990)",-89.3037135389466,-56.5530235522902,3.87690720055096,64.7951534126483,96.7360036450723,0.530949519230769
"Benin",204,"Change (2010-2000) - (2000-1990)",-120.298004676507,-75.2430506689501,11.7142867002065,96.8154809270019,142.272984382489,0.568870192307692
