"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,226.466254731209,233.694637784405,242.91558982439,252.169588655928,261.677530498985,273.092499030005,285.727095676565,297.963299576256,312.365299356539,326.284649222698,342.285682195395,357.838034545294,378.173409548612,396.491204772635,418.255693943311,439.735422550327,460.107332723031,481.335448810339,500.997057527401,522.42334163548,535.868078653901,560.696724431188,588.161344210844,616.546127300415,648.89593965609,683.450673438928,718.313937246254,753.230085229337,788.119749787889,819.089655368065,850.929562719809,873.230825069001,894.502686561923,914.162364680603,935.365690218305,954.820152402007,972.551104420576,975.084468552588,980.547471173708,985.882861384125,992.573067954621,998.759800595046,1000.2486884015,1000.00378487397,998.422835663714,997.4628836311,992.899118459603,991.513604595789,988.424363099816,983.844254037749,981.111883775602,977.178060663218,976.810811604742,974.097148734662,972.54695185127,970.643175335355,968.665072002124,965.211369562188,963.809004775206,959.302435883844,954.560158648153
"Azerbaijan",31,0.1,278.962940073024,288.752252401677,298.472305381733,309.477244716721,321.678427720491,334.399673621758,348.888816222533,363.025862408601,377.156962283522,393.08861221848,408.749643513591,428.267231049981,448.035783642429,468.088861884265,489.908884932354,510.83208303351,531.477922717065,552.692911419985,572.081930935622,592.375569014087,602.094176990186,624.883095275149,649.493242339317,677.913923752076,707.581174814284,740.205041616454,773.707872484822,805.678846827479,837.523881361218,866.99598180241,894.114256697546,915.804777698661,935.281267788107,954.132037345639,973.940414495987,988.95414912769,1003.26316973549,1010.56298128635,1017.74425743212,1025.85085849354,1034.85012925903,1042.87597077929,1048.09763704374,1051.424184133,1054.77510995441,1055.71061849446,1057.70214573215,1059.13233903086,1059.67571342852,1059.92051178335,1058.89468448223,1057.95320470473,1057.91603371559,1057.74409927923,1059.07197123972,1059.78438956503,1060.92254332037,1061.82015900855,1059.79339035435,1059.29494001457,1057.57952002767
"Azerbaijan",31,0.5,419.115389225789,429.757697469173,440.473811837748,453.370698490439,467.503421440685,481.24720649681,496.455752914987,511.423538696294,526.110577303906,540.477404174025,556.687675144087,575.84778614795,595.294137533892,616.375173572387,636.301800263186,656.03130462747,675.159761226013,692.510421175913,706.148279083143,720.819342341032,725.448525990708,744.860434522577,765.690510588144,789.044545016695,815.996964889411,845.921513672654,875.834183029778,902.828891630634,927.474304445402,950.544595641993,972.321350013218,991.198559938446,1009.7748180688,1026.90406014509,1043.19575128116,1054.0676427735,1064.90977392486,1076.98420334657,1089.12841457911,1101.71782386965,1113.76812093992,1124.92692237753,1136.18801633065,1147.10232276347,1158.11314983416,1167.71698707841,1176.46099117211,1183.72164725344,1189.67253458953,1195.05614720362,1198.63226907757,1201.71630249564,1204.68531538742,1209.08494716045,1212.16921426122,1216.12073874541,1219.00539599281,1221.83339818541,1222.86874336675,1224.04086704639,1223.86825675382
"Azerbaijan",31,0.9,590.438553803525,598.402244540817,606.129570014558,617.256269172161,627.965840427352,640.254473259811,652.781551020264,664.263568892489,678.015219444797,689.33223716499,703.799478406465,719.699076541012,737.440906250153,755.821293270634,773.886688221775,790.894077871239,805.931584797021,818.05183521028,827.895581281443,837.384999584349,835.79314480331,851.747275646788,868.697753315461,890.496118649995,913.541295813611,939.90053997413,966.430178703216,991.336874756809,1010.84740199007,1030.27839879667,1047.24565867284,1063.57190361763,1080.71177178129,1096.13815086244,1110.20637244466,1118.23204081561,1125.50673748355,1141.67941861246,1158.74223649039,1174.23595783202,1188.41608381971,1202.71889771249,1218.41309391608,1235.65240265267,1253.80463732034,1269.67416472013,1284.32512246052,1296.03885547173,1305.93920776466,1313.62238173984,1321.25951164318,1326.59392594099,1332.68398699553,1338.89423136565,1345.51732280884,1351.04514685624,1356.60877952228,1361.69763329492,1365.88014930416,1367.00457080486,1367.95674822145
"Azerbaijan",31,0.975,654.063781707311,662.428568340199,670.536023408646,680.506441538955,693.755070737148,705.225809092832,718.056281022574,730.833380927379,742.669783379528,752.97592531741,767.321714061623,783.399160134159,800.615946445897,817.325192826127,834.896381363255,850.747966076205,865.499332546479,875.438714943763,883.173625643353,890.664227114908,886.475414733691,899.823411418498,916.250362629615,934.687885126668,959.761978268375,986.214656927042,1012.24786033114,1033.66696226901,1052.1629513671,1069.18842484284,1084.32178433979,1100.20495821504,1115.06697840549,1130.62000248038,1144.39903533009,1151.38757749955,1158.65454303135,1175.94057925006,1193.46262989754,1209.08550280412,1225.84017868743,1243.38212265957,1262.38152348586,1281.25780672399,1299.81004167718,1318.6619339066,1335.01524227755,1349.28616002136,1362.36962589463,1371.35145948667,1380.34497315314,1387.3793565612,1394.03082677897,1401.70564986576,1410.93797737318,1418.14875666076,1423.98698150719,1429.93093432649,1432.12584433427,1434.64146460652,1434.65733595898
"Benin",204,0.025,126.959981327178,130.832800577517,134.449928520433,138.268989055112,142.324758109868,146.801324366045,152.027916024056,158.023028686794,163.202222765822,169.985390054078,176.981411207944,183.870984341036,192.485690801309,199.554050904874,208.064184833719,217.466910125211,226.063602401357,236.722951306765,247.353646464028,259.134907427134,272.36568511754,287.710394077103,304.849409009933,324.733809392904,363.262171088329,378.81932090413,402.405560733692,406.950555340233,419.749650946892,437.910186909248,462.834983466628,492.681022427313,493.143083907219,496.014768778763,506.039119726873,520.829133385946,553.086771550884,553.655098629229,567.472524659833,587.966314371509,620.420175717385,665.009969845337,710.617130797996,713.331649005148,733.354823787002,761.141259256132,795.072183886061,845.311486514623,871.457802862304,864.832093232347,867.181435318384,873.921444540515,880.784948368689,890.302883438783,903.719507313402,917.913164151558,933.301087159963,952.05861951634,963.910593299296,978.517270497302,998.210705522251
"Benin",204,0.1,147.561179470966,150.98844838373,154.804606670606,159.091093446732,163.283003590396,168.244621375416,173.988267305988,180.249374153895,186.423458985656,193.727705465262,200.125131923929,206.565702591281,214.345851483303,222.437666507451,231.074267897847,239.711957215446,249.741939875219,260.201171987573,271.873710071302,284.214796747458,296.986834043937,312.090220269833,327.715722697796,344.617903059589,383.449766539207,394.487508929681,413.388069406911,421.644109841793,436.657206095091,455.896775273962,479.220365098042,504.673334163329,509.738109503079,515.463052837403,524.949365127391,537.864882380857,563.890623855121,571.996161856644,588.523630019968,611.474669243023,642.710499004517,682.424923843412,723.331424202551,735.36164168005,758.640672113345,787.937155878138,819.553697360304,862.980441303332,889.774238402604,895.074498588558,907.410757195054,922.11585840298,938.706199164349,958.406074259062,978.442106505415,999.813090964928,1022.82326885354,1045.51103334472,1068.63689665174,1091.19569980673,1114.58597523378
"Benin",204,0.5,191.294801321951,195.123297999867,199.724185560395,204.246054470088,209.425985006284,214.867759515439,220.710822924705,226.82461432064,234.054155592757,241.824466958115,248.434632139384,255.52249674121,263.545682426806,271.942941720151,281.094818821318,290.146213308456,299.940404541559,310.13422194905,321.216822127628,332.415322979806,344.82090753676,357.295893271782,370.757125570721,384.975629822546,421.05487541061,425.4632745136,435.09067801448,451.031438844235,470.135946524629,489.906698333219,510.056962419327,527.073989292429,541.285846753467,552.149466185894,562.36178951157,571.630778205525,585.447181035492,606.21381345215,630.762596378166,657.047967104833,685.777104578068,716.531273133308,748.116199651301,776.642638863892,807.279913028457,837.538650851148,866.686162708536,895.974440271937,926.001713149706,955.990543444703,988.434304648629,1021.26143458982,1054.54404593532,1087.2687149601,1123.2469274744,1160.725574847,1197.35619600784,1234.74806691917,1272.93252804794,1311.92592550426,1350.49042955773
"Benin",204,0.9,242.567282663096,246.998940057843,251.789497787322,256.51623498636,262.547811323026,268.005049658633,274.375006218423,280.908312141688,287.861740767717,295.415216691341,302.313254414763,309.073342749421,316.614533978851,325.424040095917,334.188759437264,343.473289393178,353.451754625714,363.224251022583,373.660512586133,384.096918253587,395.298069408779,406.455165287974,417.714767049252,428.275194129336,461.670514325084,458.283045403626,459.701408315606,482.070934401741,504.448281036876,524.089077587283,541.631569723864,551.523564463093,574.267211165012,589.697509882493,599.484329577351,605.604974549353,609.721405311623,642.848495462673,674.457573466985,702.684566467062,729.279134383553,750.942336722409,773.952322100697,818.473013353333,855.927244655682,888.913243536849,914.852934870681,929.930654279269,962.726719215563,1017.7951376762,1070.32822193704,1121.7753986294,1173.10698420127,1222.19673727788,1271.98939658483,1322.89341390131,1374.84289107735,1428.21062445237,1480.63593770825,1529.45947317543,1580.07617847752
