"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-2030.60817418386,-1438.06617134732,-397.121858589817,596.635478714628,1141.70156989727,0.306670673076923
"Eastern Europe",NA,"2000-2019",-3144.1375156529,-2457.65196144428,-1170.51824566332,124.997232912507,851.496243557257,0.123918269230769
"Eastern Europe",NA,"2019-2030",-1812.79263826522,-1364.41559748326,-564.691118987562,322.935063978873,853.668826377468,0.199459134615385
"Eastern Europe",NA,"2012-2019",-1369.53554819787,-1006.99166850199,-299.361252873622,534.308467876961,1052.3791785356,0.315384615384615
"Eastern Europe",NA,"2012-2020",-1482.07143657911,-1084.85899441165,-331.566259236006,566.736444199771,1112.94475245213,0.303846153846154
"Eastern Europe",NA,"2000-2010",-2069.06078270352,-1569.20997743032,-683.966127069989,104.596420912762,522.186856454874,0.133834134615385
"Eastern Europe",NA,"1990-2010",-2866.57264887557,-2202.50116968871,-1083.61434885806,-84.1902184801641,382.471623621023,0.0813100961538462
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-1414.75343780956,-902.495799081237,-20.7955010870464,865.860389686004,1362.6605156698,0.488521634615385
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-1458.93978652218,-884.847492706934,83.0100105749987,997.889756506785,1501.74730156304,0.547115384615385
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-1855.79126453469,-1152.84239640353,5.97481761941026,1061.89812348184,1607.50360002899,0.502944711538462
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-2039.06266576603,-1410.84208801252,-306.086471613371,754.813557084748,1346.72513074233,0.355889423076923
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-2794.86948779456,-1861.55081854929,-260.259391339953,1199.73267041428,1955.0294272303,0.412019230769231
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-1443.21551967075,-828.964808724012,282.936425763484,1413.44492296408,2037.39683670217,0.634014423076923
"Southern Asia",NA,"1990-2000",-8089.13713115246,-5409.9234118901,-271.946204413754,4612.91901109216,7238.87839297279,0.472776442307692
"Southern Asia",NA,"2000-2019",-10568.0193613461,-8321.14873407424,-4159.32060929139,-103.321049395263,2010.07175242162,0.09453125
