"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Azerbaijan",31,"1990-2000",-98.2384626253761,-39.6053555960447,56.4760720070676,129.0857538613,164.647740018657,0.787860576923077
"Azerbaijan",31,"2000-2019",-64.5754864883649,-5.6921009697621,122.784650745965,277.475259528675,366.8930536768,0.889423076923077
"Azerbaijan",31,"2019-2030",-108.432027764059,-37.3376957719021,117.630127044698,298.357106329807,406.927639374301,0.830108173076923
"Azerbaijan",31,"2012-2019",-66.2420203133735,-19.6616069014717,87.882356998448,223.223855720579,299.753382303682,0.846153846153846
"Azerbaijan",31,"2012-2020",-66.6456433892443,-16.8223828012112,99.113947138948,246.214592255686,331.105220605043,0.857992788461538
"Azerbaijan",31,"2000-2010",-83.0409293128913,-47.1133270162907,17.7673687745541,81.38080765351,116.785953485186,0.633834134615385
"Azerbaijan",31,"1990-2010",-101.280032265466,-34.8142802509966,73.971194978848,160.663654852162,202.995408767909,0.813762019230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-130.059737388445,-72.574650825639,38.3856037275912,157.347992649735,223.428716247623,0.673137019230769
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-114.532769076161,-66.8174290632935,19.5229623161372,105.578218051237,152.177962447161,0.616045673076923
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-162.179399829516,-113.57831028806,-22.157708461411,65.5351774819551,115.192458762485,0.371814903846154
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-175.194652745813,-105.160863081274,-0.412305348555812,85.4962961489221,128.148726879988,0.497836538461538
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-204.992714589419,-145.475793308118,-33.4264022351354,84.2649249522866,146.638678691528,0.348497596153846
"Azerbaijan",31,"Change (2018-2010) - (2010-2000)",-128.865545277203,-59.3950875530367,78.9014898054109,231.359058093533,316.663549590273,0.76171875
"Benin",204,"1990-2000",34.4512065310643,41.4158052582366,54.1759462978322,66.7884908553772,74.0219709931644,1
"Benin",204,"2000-2019",134.679142775136,152.178039030596,187.476216874826,226.315277155137,248.606316659698,1
"Benin",204,"2019-2030",13.7393173830245,85.5224723034402,272.255907073166,519.062201689977,668.134099784973,0.982211538461538
"Benin",204,"2012-2019",69.3471426627197,87.0040626257245,122.155357529725,160.865005220843,183.726786253302,1
"Benin",204,"2012-2020",70.9803110840291,94.3125589793109,142.538556474606,197.516201208597,229.272759028719,1
"Benin",204,"2000-2010",13.898314337737,24.7502908039171,44.5627977400272,65.3280611445794,77.0957432869244,0.998377403846154
"Benin",204,"1990-2010",71.505543173656,80.6329122985082,98.6917115949323,117.646055035377,128.142335810127,1
"Benin",204,"Change (2015-2010) - (2010-2005)",-24.7601669113408,-0.347197671911669,43.0182566175626,85.4903934857284,108.251404265812,0.898617788461539
"Benin",204,"Change (2010-2005) - (2005-2000)",-34.1900145481289,-16.9471722643268,13.9247839126655,43.8577358985872,60.0498160649232,0.722776442307692
"Benin",204,"Change (2005-2000) - (2000-1995)",-61.2268984119585,-46.941353867589,-21.5551192416367,2.42887090735964,14.918945508049,0.126502403846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-3.24804513355226,5.51699593010276,21.2434009958182,36.4026409049816,44.5480187519022,0.95703125
"Benin",204,"Change (2010-2000) - (2000-1990)",-53.9243697260327,-37.6897539777181,-9.05497893225331,18.9200287276002,34.4635897005201,0.344831730769231
"Benin",204,"Change (2018-2010) - (2010-2000)",13.7085219970044,37.6393280488407,79.822698536785,121.204230613921,142.830009288303,0.989783653846154
"Kiribati",296,"1990-2000",-0.833066485048116,-0.208836537583211,0.919814272413362,1.88898825875566,2.35234850292628,0.853966346153846
"Kiribati",296,"2000-2019",-0.695918172463387,-0.0396079565369372,1.31740606802557,2.80229893559127,3.61828887365279,0.892487980769231
"Kiribati",296,"2019-2030",-1.41928418005793,-0.468628744931959,1.70854966704811,4.37956073475609,5.85229211205501,0.839122596153846
"Kiribati",296,"2012-2019",-0.0614918945672262,0.462976767681687,1.50182443558327,2.64975194778988,3.32378179542191,0.96953125
"Kiribati",296,"2012-2020",-0.0891997033075669,0.490107846388292,1.67880558267239,3.00517959372027,3.79628549969722,0.969230769230769
"Kiribati",296,"2000-2010",-1.82780428171534,-1.39376938105109,-0.553058458105317,0.299360663583723,0.769633767544278,0.201802884615385
"Kiribati",296,"1990-2010",-1.72695822721466,-0.964434530418098,0.39205682121657,1.52658998951344,2.04872655207251,0.648798076923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.500409529080978,0.0305917804238692,1.02661879689182,2.09587174970385,2.68689901032108,0.906189903846154
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-1.2803547914818,-0.651736997670355,0.486197483222646,1.54380106085363,2.0867547256578,0.713701923076923
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-2.49127587739234,-1.92775141207785,-0.895296253899535,0.131081776073698,0.67416486020533,0.130348557692308
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.80224651457325,-1.16806728242831,-0.0595957693965552,0.961361021873349,1.48429531315048,0.471334134615385
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-3.65842688416541,-2.86051130817585,-1.42905156052837,0.0397068110472555,0.82641099170163,0.104867788461538
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.229882235927967,0.900931695969226,2.22387826335071,3.62382431192663,4.38429812539659,0.984495192307692
