"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,20889.1692304754,20998.1210434167,21027.8880470782,20881.0826823291,20698.719829185,20533.0301437412,20383.915967163,20188.6548656534,19971.7680737579,19745.9132519438,19532.7888590998,19291.1846577242,19119.6614203253,18872.1376978627,18715.2557789248,18543.2086930987,18307.2870834105,17967.6853428945,17685.2840392056,17354.8454491989,16985.7541976289,16673.2624094635,16356.7184990977,16076.5064375395,15744.8467779381,15431.9325306236,15170.1247563474,14716.290388889,14247.099925978,13848.991417515,13325.3463975137,12932.1923284655,12554.6745770145,12164.3904148327,11882.6613543842,11440.234056286,11086.1444893605,10787.1509853067,10321.3926104409,9923.75820434648,9557.92606668599,9168.66598690937,8702.76726419374,8318.26211011828,7932.60566098129,7584.81435364208,7281.48395072202,7012.52821462342,6733.82839999816,6459.58056527625,6179.14315480135,5926.20949277613,5691.6215837735,5429.25841910707,5224.1590654331,4996.0925845498,4803.27351175277,4584.49999859337,4408.09828616518,4241.09823418084,4074.25396596564
"Eastern Europe",NA,0.1,22809.4851658951,22855.3276688803,22830.2144297539,22739.0099597245,22558.1793817922,22370.753538647,22151.7394988219,21901.0308638965,21675.3030253352,21377.270934634,21129.6988744003,20816.024818864,20610.6377841136,20345.4284361049,20163.7587423506,19955.3157187204,19656.311503687,19324.5434598776,18925.9803212456,18519.1302707302,18070.7090524982,17701.6088499292,17296.1678091644,16960.4323767922,16586.3691953155,16302.0382372264,16010.8857728527,15542.9981898695,15062.6372626257,14620.5086798334,14095.5543224192,13660.2920510241,13243.0186350262,12848.5015630723,12495.5100895918,12035.8844869143,11671.8434125765,11340.012321866,10903.7347650239,10485.9166162637,10104.5328355893,9686.78773315763,9268.62464462987,8892.51090346023,8534.0734265768,8224.24149622261,7932.8380099225,7638.69861325626,7380.29614624109,7111.70016713329,6874.0256084071,6608.67922065095,6366.80429296269,6076.86652946887,5874.3451980835,5656.73714460741,5442.878680008,5249.28020779668,5079.17084758217,4885.20393332875,4720.89088083872
"Eastern Europe",NA,0.5,26795.8619753907,26826.2802760263,26776.2638575976,26594.4983294814,26336.8103023993,26064.7056369801,25796.1630952873,25481.1229394304,25151.0840345883,24776.2770871188,24471.1172771507,24067.7822348074,23750.9278338512,23410.4514884412,23172.0289476029,22872.7537517974,22466.9063489152,21998.646058493,21449.1051455397,20908.8433483039,20275.3330529266,19736.6944118226,19183.8088803636,18749.2628441687,18307.9692433731,17971.1522886444,17670.8476172297,17207.3002028993,16737.4584995303,16248.3296208469,15675.4184785783,15192.0598436092,14699.7176485064,14220.2612733291,13744.6058247155,13258.642041207,12873.2209780604,12493.613898196,12051.0551075305,11630.9904162944,11216.6096755447,10796.0103585468,10437.0770396802,10122.0651561795,9803.5268547666,9530.24294114846,9281.57358835486,9045.83326659361,8810.54854969561,8571.74215666451,8328.74165827614,8090.83760326643,7859.59849857974,7573.15496618956,7365.99123637717,7139.80913102174,6918.39266683605,6708.53708075593,6503.77731410198,6322.82660893317,6133.00309416071
"Eastern Europe",NA,0.9,30924.8040766371,30968.8656151445,30923.8267536569,30691.7585107444,30382.4272098321,30108.6972353489,29777.0617823915,29363.060796173,29043.8230114098,28554.2033402418,28104.3721596728,27625.4246301214,27230.2813190818,26809.7757478133,26496.8589579319,26118.209498215,25580.1428057821,24912.2442420833,24215.9924427569,23496.7725379577,22650.0992722659,21933.5486592958,21195.9892870728,20686.506731502,20115.8809932522,19755.947589506,19438.6421409759,18987.7534053707,18514.8017726429,18015.8427002789,17402.2281992788,16878.1847132393,16314.9763279865,15728.9701635267,15114.3113436499,14608.0543263021,14190.6947814847,13739.1459805464,13333.9538020041,12905.5101877824,12444.5081777842,12040.0185079598,11771.1124065277,11525.5355378366,11260.5437271582,11047.8682388298,10852.094645398,10686.5871190331,10475.0086734375,10279.6756250485,10076.3102182988,9842.94708345419,9627.38701698915,9349.42613881107,9152.5394569426,8924.67748761693,8718.92965895105,8502.38902936922,8306.44682601432,8110.46880877494,7927.64191237204
"Eastern Europe",NA,0.975,33091.1743004208,33119.3575649332,33029.9154770998,32833.5297596996,32575.9111653992,32234.8108871616,31885.0971498348,31526.1590744265,31125.9315763966,30628.5233025801,30108.1961907893,29594.3337862021,29120.2985382961,28713.3607959347,28280.3368255056,27851.4782081095,27270.0976418316,26549.9934295309,25734.9982277672,24967.5914130107,23965.6608332144,23096.4699294185,22302.228058638,21668.4153610696,21109.4333677399,20704.7956284888,20457.3939631528,19971.8922350115,19503.315278785,18943.4446067052,18377.1905794291,17842.9575099541,17215.3807452527,16573.2348704442,15905.4235063584,15354.5506032287,14949.4957410674,14451.1052903318,14074.4934089427,13618.1598109851,13166.574898888,12754.8708560085,12551.6559255897,12356.8711342964,12136.3397981707,11990.9721862449,11817.9102234424,11679.524957733,11456.8706558972,11303.6969709125,11177.4547671207,10927.2893458043,10720.8144799582,10505.9189923365,10262.3104722731,10051.3917567757,9854.18508238249,9613.8263690675,9419.18791448386,9236.27333649846,9028.2953172923
"Southern Asia",NA,0.025,31641.0591491228,32744.9618848001,33895.8442338477,34783.1446984619,35844.9371745128,36753.4603116924,37741.3881870275,38641.3055727611,39531.5698384655,40547.9166630399,41387.1517518925,42233.1513504072,43019.0674666576,43757.2254605825,44572.605265979,45380.025950449,46408.4449064084,47286.9290078853,48566.6350069563,50060.4696596203,51672.0350789989,53703.588606543,56176.2063480349,56543.5596508493,55274.0469742941,54779.109113711,54906.4668077004,55424.2636757906,56514.0280161895,58246.5127791994,57831.9252666165,58215.773158667,58916.6238334226,59494.0613166066,60207.6774022972,61885.1631600991,63706.2481010883,63400.451792345,63239.5271898647,62529.2625324954,62156.671948308,62271.3684461367,62671.0348769482,63055.5358872635,64107.0757816989,65405.4135941542,65397.87181078,64555.7814550027,64109.338327659,64378.5221992913,64241.7226444343,62485.1173039244,60873.5476297392,59466.1086489967,58192.8201265864,57251.7538526764,56409.8148981341,55423.2174604949,54752.2341086517,53872.2228979678,53204.7617380405
"Southern Asia",NA,0.1,34985.6620867998,36040.4384120568,37076.1730681007,38092.836880246,39145.986402047,40112.171539655,41086.391961869,41968.2822148253,42964.6401764225,43635.0477682183,44532.5922468959,45293.435898969,46025.4598123982,46808.9032001278,47563.7943010385,48357.5505318956,49201.3773283996,50196.956464489,51246.6968617153,52580.9346539168,53987.7015218865,55630.545805419,57453.0063512259,57832.1936287013,57129.1652863753,56858.6774666254,56984.6892804187,57421.9635715372,58299.0185885637,59505.5461953871,59747.7202993984,60415.852264466,61288.6137799088,61912.0166795271,62500.8515404476,63837.0308474141,65408.7659169755,65456.2942865096,65738.8344232673,65369.5548921708,65284.6465384494,65555.0804003014,65826.6030795839,66154.3760354511,66807.5765962197,67524.3505221578,67610.6666289951,67139.2839904045,66894.8817326017,67060.9779114388,66897.1688060086,65722.0442022783,64560.9095067667,63630.2773001231,62926.6456119829,62182.2295966901,61631.1250846339,61099.6338680309,60568.1155618231,60004.1700413199,59265.3671794121
"Southern Asia",NA,0.5,41856.5064349036,43063.3139271907,44044.0729690194,45064.3756065582,46083.1745663673,47062.2446287387,47931.0821926759,48649.5180870746,49441.1635609302,50152.2354045965,50775.4063075939,51520.1133679861,52348.7974224937,53083.4094213354,53764.2295772201,54400.2499213731,55135.6899004813,55785.2339475784,56495.4092051598,57512.0483209272,58422.2242671754,59307.5209463197,60020.839597085,60501.9768891954,60724.5427675004,60966.7714431099,61196.1719814534,61473.1816414933,61695.6119407863,62095.1604697375,63430.9878600243,64744.8883025255,65974.0978330376,66672.2217459857,67088.8849717028,67853.9634545091,68690.5204306258,69817.2973780164,70661.6042816884,71098.4539205185,71507.5856786051,71875.3990179033,72125.9821379463,72222.0556323935,72257.1923133419,72002.3566586907,72150.2203101273,72504.1108829982,72613.1264243946,72543.1642868235,72501.7779106058,72482.2121602074,72725.5681043589,72845.604717202,73032.1647114724,73299.3025644179,73434.4155881583,73572.6323406001,73522.9109956047,73582.617154913,73340.5438957791
"Southern Asia",NA,0.9,49707.8055285002,50938.9526468442,51865.8797390579,52928.5002932856,53867.7628124049,54853.4346276474,55512.4952884103,56188.6981724041,56923.026705858,57386.007040668,57793.1616375082,58458.8795842677,59262.4133517199,59892.5615999916,60516.9570542772,60983.1944791613,61477.2351308806,61813.7417945755,62154.2263818981,62757.3442274231,63155.2647390522,63237.5510464027,62820.1619412044,63319.0188280866,64506.0686131095,65356.5915969573,65767.0920595839,65717.6843621133,65364.1450065929,65003.234864484,67410.3144654562,69544.1115808312,71162.6998677937,71845.5676100265,72089.8271773611,72321.4986915154,72500.7445573312,74631.5169723321,76096.9770384657,77365.1768940445,78425.3774697058,79060.9858225177,79314.4215575623,79030.3137560542,78458.0012497608,77327.1620754703,77394.2078266559,78745.0185930789,79306.5680409912,79065.4025059573,79109.5494445212,80491.6059343597,82271.3989725313,83842.8768777213,85158.7676641782,86683.1570937251,87604.4713679669,88624.1226136114,89752.4744414496,90638.4955273993,91362.4874257515
