"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,13461.3814689204,13642.8284674459,13815.4521345772,13834.9565230032,13802.9569820502,13792.6237714192,13752.6402016914,13679.8487783865,13655.9791318421,13584.1878893255,13439.8708822514,13301.1163280809,13169.7487063233,13041.4310349723,12970.4054170672,12867.4226867839,12742.6604917233,12546.6753125647,12338.7178025091,12111.3947513601,11830.2368415293,11565.6072923989,11294.6965702292,11057.3666811452,10768.9851388406,10473.3904593324,10200.0625579739,9790.17865313702,9438.3224760093,9078.67557311295,8704.69054849811,8375.74723378432,8069.04677705676,7739.97384630268,7519.38743176722,7132.93605967705,6853.5152988711,6597.33484392637,6217.45826304166,5858.73111351514,5563.56403361012,5254.96197262606,4912.90892893602,4596.69726641111,4299.48593560701,4015.63160211353,3766.82895444117,3542.71703386931,3320.38621154512,3120.78167828516,2915.9381242924,2720.26072651943,2547.14774017628,2381.32426792297,2224.26685472482,2078.89702275161,1950.82646490686,1818.98389516269,1702.64263576599,1593.37189755934,1493.66243989514
"Eastern Europe",NA,0.1,15679.2289915781,15785.168146989,15849.3552114878,15825.8069001731,15756.3671798338,15644.7088699104,15574.1596876889,15473.3718297664,15340.9594070675,15173.1637028037,15031.2795807656,14861.3143756502,14681.8704450212,14528.2495381547,14399.6905150851,14253.5000488695,14073.8023430978,13813.5145607417,13527.5072864452,13223.998080925,12872.0404737211,12558.7274981735,12214.4767434906,11890.5330003117,11543.0072117101,11239.2092486581,10941.0528898861,10568.9188554264,10173.8407308036,9812.07918077378,9386.12178634534,9031.85603583526,8707.44179680278,8372.15553267872,8097.69025275645,7702.04232391651,7372.32923337904,7099.17149714047,6709.28913058214,6373.83063814186,6067.6544141683,5747.06739765012,5428.48906430918,5108.81546641017,4818.39721410621,4551.99822532836,4292.59466894449,4058.52265823203,3846.49212573954,3623.5358955842,3424.83949646306,3227.77550243492,3040.74760904439,2852.27892320497,2701.14573165627,2543.19195677343,2391.45819111737,2254.96099438642,2131.38559033141,2014.51527987359,1897.10524709238
"Eastern Europe",NA,0.5,20407.9597399985,20437.3377630685,20399.4030986497,20281.9409953692,20101.5835083565,19890.4043352756,19698.1127761903,19414.9653040308,19174.8909956998,18885.7242114517,18624.6274763208,18281.1469203539,18001.4285085201,17722.6815935947,17510.9634960422,17236.393364553,16858.1202469401,16463.6874879114,16010.2991924458,15548.9331540691,15039.1839647177,14525.4231758957,14000.8115336083,13569.0193220804,13113.8702439842,12798.012654474,12498.0429126941,12092.0807270949,11712.5302111795,11315.4767775725,10864.2232482078,10469.6911907042,10064.8333706177,9664.6534507607,9263.01254287469,8837.7310207522,8502.10710081985,8178.37038346555,7794.63845395308,7442.90419910117,7107.08146513668,6795.50253931331,6522.4462300788,6248.04115517691,5986.47538180378,5749.26901162756,5529.72784026156,5310.23994759666,5085.42787791448,4870.17400206937,4673.65660231653,4461.02051772124,4273.46578708351,4052.67944040601,3882.58416072027,3699.05514771636,3537.48623886325,3374.74551455415,3230.47064479619,3088.73157111207,2953.25659040206
"Eastern Europe",NA,0.9,25653.5444132181,25610.8808144391,25542.5042083448,25309.0442624675,24988.2340298224,24760.4916333226,24449.0939184081,24033.5241398681,23689.7587842669,23224.1061615552,22741.2541372592,22249.1367828913,21898.2104796772,21470.9211753612,21135.477300585,20727.4072252817,20220.4312549607,19604.1050674525,18930.9000136938,18277.0647600901,17483.9577556144,16764.6656493775,16019.6806998036,15473.3440490756,14893.0478031672,14489.6827024234,14181.696085194,13820.0180261668,13439.9142371962,13017.7130654968,12534.225358709,12083.7645143081,11592.0769930041,11101.971763807,10567.8174484757,10137.3982118329,9760.29472652079,9357.20116036128,9010.56746242345,8675.75667852956,8312.08065729429,8020.40140315224,7838.52690260569,7639.10510877699,7428.21315617733,7256.44334476683,7097.92807265198,6926.65753739743,6757.95398326854,6583.26873536534,6392.98264576904,6186.73350739264,5996.60916335799,5809.00213614225,5646.05257478631,5449.80551325784,5260.47832491459,5116.87275900791,4949.29491729994,4787.8062239478,4654.49116525461
"Eastern Europe",NA,0.975,28412.3005801479,28415.5600343232,28329.7830832557,28097.8462369129,27770.168108478,27362.1810166904,27010.8993037962,26610.8107565099,26184.7041812143,25670.8221528975,25105.3900149639,24650.3344054534,24192.4037916946,23657.7837465775,23173.6729050434,22739.8630219611,22082.0358260489,21424.0743318329,20580.8319700568,19786.2109979357,18860.0689408059,17971.8500149968,17144.3496051463,16521.3190642575,15872.4022371751,15471.0779424009,15195.6530628077,14776.7352585325,14398.9622868731,13989.0991701208,13475.2487538918,13006.3936715896,12507.2892752283,11944.627371972,11293.982625778,10868.3084194778,10485.2222622551,10038.2596297252,9743.30471879788,9392.27548858804,9061.80028247236,8778.587357399,8629.23795172506,8483.02462807121,8359.25185690903,8216.66737969204,8112.40525759074,7956.88482896514,7799.69850027246,7680.58486022616,7502.02257660417,7371.72289222346,7228.81431889404,7006.39223012482,6865.24941009577,6642.99928278444,6457.55900395112,6321.07541105416,6128.06230576464,5984.55862258828,5823.55958049645
"Southern Asia",NA,0.025,2692.9450447402,2999.91375202856,3216.04553451822,3478.5146161948,3760.45177374396,4072.87667867409,4449.13123432871,4891.95551873368,5366.54041181023,5852.43563505706,6333.63375400372,6539.99299011909,6729.73701264403,6937.79858817265,7165.65469175951,7373.07660279779,7688.09330442825,8023.4446558722,8413.25516027251,8637.82561032084,8843.7397130942,9295.80890773557,9724.14024542989,9939.3722042593,10170.1405551799,10497.4273222615,10954.5942226862,11509.3185055,12322.148555236,13226.5228631377,13825.1847759017,14375.2004678893,15152.2076919852,15849.0778513966,16478.4193214327,17309.9406495121,18017.92236166,18014.2803126619,18076.481862959,17872.594345291,17912.5293045929,18089.8652184617,18199.2611937387,18530.3217105803,19094.2897878823,20027.8431686868,20637.6689131328,21307.5586418701,21982.1708354429,22725.8769021676,23303.5446639353,22832.2972345494,22172.7245271059,21395.3984168489,20868.3891429298,20334.9464451591,19739.0684317512,19250.6285324611,18822.2703621258,18348.5050117826,17868.6128239277
"Southern Asia",NA,0.1,3275.86444907431,3608.18242015801,3877.17719109995,4189.49308264524,4531.56928819682,4913.45980924433,5354.09408102546,5845.57417183224,6323.92864546449,6843.53854713498,7361.314330859,7635.35801042153,7883.71651658597,8096.30802685617,8324.70936815574,8571.99368592053,8837.40201123869,9138.91525633963,9461.16950701588,9689.45073101182,9910.22568177933,10278.7056037924,10673.1100294551,10979.5186335991,11229.7777932366,11643.5994085087,12100.6401440327,12733.822562668,13504.7628383704,14366.3555720571,15024.486257878,15778.1468044859,16649.4430368725,17429.0784785455,18159.5479602969,18983.4841304081,19630.9831446472,19783.5669366682,19902.0600347865,19796.1972645677,19908.9839554472,20093.4586350931,20264.3924641244,20613.5363609453,21236.1059083672,22051.1172704381,22863.1953146129,23662.8282028736,24532.2822966537,25400.9946719472,25984.738032537,25794.2038857331,25292.9674065645,24788.5377183275,24341.3594795219,23955.4722596781,23566.5460526152,23122.1732386028,22759.4073454085,22371.5506742063,21941.223291399
"Southern Asia",NA,0.5,4723.20140776466,5134.91844196134,5550.8750912742,6029.81492841853,6509.64123777254,7021.42992795112,7575.93698869332,8130.3167991901,8720.24562323816,9283.89721308577,9799.27769145385,10211.5378922612,10615.750539579,10870.0194211296,11144.4050710271,11384.9585994574,11589.1132274062,11768.1688081895,11944.0753235916,12201.4776541815,12361.3454126744,12633.5503420199,12870.6332149546,13226.3180941883,13704.4604574954,14268.8911493921,14839.0514993569,15509.0193972499,16193.760170634,16924.0013125198,17777.3417039017,18833.8039077765,19942.0953627003,20898.9904771045,21796.1301762055,22637.7122108156,23230.2659472242,23543.8897038856,23857.5666985173,24204.8967352488,24574.0164472744,24895.6308397284,25167.660888797,25471.0469552687,26013.5712102754,26591.2770054614,27537.0962779671,28761.6665545735,29999.8470970368,31133.1549676149,32042.94256238,32583.5044332504,32786.1948589015,32917.763686886,32997.7224374675,33059.0872858808,33080.9114331475,32970.5519542143,32714.0203460102,32701.4844384902,32501.9259369467
"Southern Asia",NA,0.9,6948.80902237494,7440.54957854874,8037.08691814841,8701.95262615128,9416.82198976344,10149.1942945953,10842.6177708303,11531.7336364256,12203.4602457074,12779.8799158776,13116.9136881676,13783.9956418105,14361.9171964319,14768.6321538413,15038.4834635143,15251.3227280261,15330.0900805266,15346.0293235617,15274.8531637261,15520.9695362044,15647.4217855871,15741.0916639136,15730.7908192412,16145.8142479801,16944.5303657735,17804.3770222248,18449.4017523831,19056.5100265737,19608.2857189156,20119.8887198067,21237.486605377,22657.0155620518,24057.8464879972,25186.676363156,26239.1056594521,27072.2050418657,27488.6661330033,28300.5372495315,28860.8534170648,29765.0214869562,30595.9651169982,31130.4832574897,31550.469723781,31807.641473718,32038.863302223,32369.8303868317,33340.7701805213,35166.1346600765,36920.6770144136,38136.0736948272,39367.1033326847,41036.9549732936,42631.6476475244,43901.5772645107,45001.9444065599,46062.2813353075,46888.9399068432,47613.410845085,48101.3564491675,48664.8503913726,49294.8189469174
