"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0362972840325068,-0.0248673059638817,-0.00452828024934834,0.0151609529346082,0.026034476517288,0.382151442307692
"Eastern Europe",NA,"2000-2019",-0.0474989712273777,-0.0330241400426532,-0.00403871263637419,0.0269931514489785,0.044977033928975,0.429326923076923
"Eastern Europe",NA,"2019-2030",-0.0342181024192766,-0.0227502149822819,-0.000447325479234158,0.026995855066127,0.0435026268083702,0.4890625
"Eastern Europe",NA,"2012-2019",-0.0265364356906876,-0.0177518317738717,-2.31206874370532e-05,0.0214746529326766,0.0348739394786738,0.499338942307692
"Eastern Europe",NA,"2012-2020",-0.0285413166691452,-0.0189230459944074,9.03890357622714e-05,0.0234825718364326,0.0378044132494143,0.502103365384615
"Eastern Europe",NA,"2000-2010",-0.0306738389542844,-0.0203910431880841,-0.00256829891048298,0.014055259574612,0.0232578972862344,0.423978365384615
"Eastern Europe",NA,"1990-2010",-0.0421952319093193,-0.0292989760726997,-0.00717573036838611,0.0134355886720256,0.0235098021996337,0.326262019230769
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0335179726340781,-0.021820201282634,-0.00135276902492824,0.0192508674211631,0.0305924170197815,0.467668269230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0300132030511887,-0.017920511972468,0.00264244750296577,0.0221071528544186,0.0324425630430899,0.569350961538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0349964461028835,-0.0210462557245953,0.00217597418633546,0.0233690706263946,0.034594799594927,0.550240384615385
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0371756893155418,-0.0251253512303718,-0.0035626014678943,0.0172988780657566,0.0290346549094145,0.412259615384615
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0484895105156879,-0.0296453803252593,0.00243137056256267,0.0320102839402687,0.0472324605362728,0.540925480769231
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0376653630572106,-0.0233609325548273,0.00202123913307863,0.0278921188653026,0.0426592293011596,0.542427884615385
"Southern Asia",NA,"1990-2000",-0.0794713821738312,-0.0675317636005845,-0.0445605685110771,-0.0229994755213803,-0.0118661697819235,0.00456730769230769
"Southern Asia",NA,"2000-2019",-0.0796314235544893,-0.072083178399261,-0.0580777265217055,-0.0446557220545262,-0.0376938122010338,0
"Southern Asia",NA,"2019-2030",-0.0523986997955838,-0.0411430477529909,-0.0150208648217615,0.0185797790285027,0.0386751829141458,0.271935096153846
"Southern Asia",NA,"2012-2019",-0.0572433869582216,-0.0464924234184867,-0.0278661979088008,-0.0105818967563577,-0.00159174836708295,0.0188100961538462
"Southern Asia",NA,"2012-2020",-0.0602381235379207,-0.0499213528565036,-0.0319635108259043,-0.0149910396003612,-0.00632380388916051,0.00643028846153846
"Southern Asia",NA,"2000-2010",-0.0557156881461904,-0.0451602420885446,-0.0254827095267015,-0.00513050962585,0.00662101585268896,0.0572115384615385
"Southern Asia",NA,"1990-2010",-0.10930973762295,-0.095639867899239,-0.0703596878097311,-0.0444727961611869,-0.0308830899706192,0.000180288461538462
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0609978348366651,-0.0418642465492924,-0.00687501441726864,0.0249861894356385,0.0411561728201994,0.39375
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0295780458455689,-0.0157886090028964,0.0099932514818078,0.0363663377220211,0.0496853412687397,0.691225961538461
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0364248766875836,-0.021125028235349,0.00642765842520442,0.0347340771855712,0.0492168885789027,0.61875
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.064896377725066,-0.0431492468597889,-0.00345583210432578,0.0357342136293703,0.0562146535391475,0.453786057692308
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0322220326202887,-0.01367917926055,0.0196965474028976,0.0536900112724796,0.0718377629598428,0.771574519230769
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.061838763827578,-0.0402745978912009,-0.00244097887788777,0.0327474770027768,0.050102665698465,0.466105769230769
"Western Asia",NA,"1990-2000",-0.0520462831459505,-0.0422647371861401,-0.0247968757656852,-0.00771122684556625,0.00164906805100862,0.0315504807692308
"Western Asia",NA,"2000-2019",-0.0556894306877103,-0.0463035171750732,-0.0285645427952635,-0.010665058505572,-0.000972725266491973,0.0216346153846154
"Western Asia",NA,"2019-2030",-0.045202642932487,-0.0352256140663249,-0.0158520300116447,0.00491229959511058,0.0167348499375432,0.162920673076923
"Western Asia",NA,"2012-2019",-0.0215294327347868,-0.0144734751252163,-0.0010646062552733,0.0125283949793805,0.0199996624585681,0.455889423076923
"Western Asia",NA,"2012-2020",-0.0244540201418309,-0.0166893063216823,-0.00223450514518456,0.0128659874499352,0.0208292981112449,0.423257211538462
"Western Asia",NA,"2000-2010",-0.0482877004567546,-0.0404309204777028,-0.0260282442118103,-0.0114640317797866,-0.00371854137455453,0.0119591346153846
"Western Asia",NA,"1990-2010",-0.0806068226617056,-0.069871490519152,-0.050815626477373,-0.0319487886587401,-0.0218713728372853,0.000600961538461538
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0230312307000432,-0.0128884743629551,0.0049344251902886,0.0220188099570482,0.0311843516896442,0.639242788461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0156730779625414,-0.00550812655474623,0.0129764200592069,0.0306597413931608,0.0400996550021026,0.820793269230769
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0335587902936162,-0.0228514982699235,-0.00257519412823351,0.0173631691355028,0.0280429332916195,0.436598557692308
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0437523048518472,-0.0316236558474838,-0.00842456348229081,0.014578910512941,0.0265120165717835,0.317848557692308
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0405586965715173,-0.0269584128825928,-0.000999732812393142,0.024588907712818,0.0387189367353091,0.480588942307692
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0105983986276368,0.00123975224228479,0.0240628415547645,0.0461424833969493,0.0579252401087496,0.910456730769231
"Western Europe",NA,"1990-2000",-0.0149517132052008,-0.00723373432314403,0.00613422054401715,0.021330449265113,0.0311409189568247,0.720492788461538
"Western Europe",NA,"2000-2019",-0.0300969187094277,-0.0189875585742538,0.000436284780177022,0.0196607022176478,0.0311663453742256,0.510516826923077
"Western Europe",NA,"2019-2030",-0.0266939817060348,-0.0168086250002479,0.00145935551041161,0.0236173631359908,0.0386644633494191,0.536778846153846
"Western Europe",NA,"2012-2019",-0.0055433730552956,0.000241951900447351,0.0117024678886707,0.0262372239882892,0.0355100957355498,0.9046875
"Western Europe",NA,"2012-2020",-0.00678040166927969,-0.000486698766657127,0.0122692715151189,0.0283705240803615,0.0386604329689925,0.890685096153846
"Western Europe",NA,"2000-2010",-0.0363654665259908,-0.0256687097171645,-0.0100267917339539,0.00263379055047458,0.00942760204560268,0.157512019230769
"Western Europe",NA,"1990-2010",-0.0268553119053986,-0.0179445277184144,-0.00393400022811156,0.00897292269663913,0.0164260177143118,0.346394230769231
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00747970043251538,3.13404135993354e-05,0.0135119900583544,0.0291668910833363,0.0387994649249708,0.900420673076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0369322740166473,-0.0255922936168259,-0.00788079756152805,0.00678756202031477,0.0146450001880863,0.245192307692308
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0328158485324513,-0.0206016663929704,-0.00208761156590658,0.0135254209350893,0.0224177180580093,0.433052884615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0311984092243744,-0.0195775258258645,-0.00227878982642381,0.0133008967058011,0.0221593339771629,0.426262019230769
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0633873048169454,-0.0442262060038079,-0.0155924002702427,0.0062020283155474,0.0175777816188096,0.1828125
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.00847216520795182,0.00173818294664097,0.0202176228392835,0.0422487565304543,0.0560339975030981,0.918509615384615
"Latin America and the Caribbean",NA,"1990-2000",-0.0707280786873104,-0.0621588102951216,-0.0461743967102835,-0.0301416765724467,-0.0216990247165946,0
"Latin America and the Caribbean",NA,"2000-2019",-0.0473069376981266,-0.0396777914642555,-0.0258602985393794,-0.0121181243023076,-0.00437832417158228,0.009375
"Latin America and the Caribbean",NA,"2019-2030",-0.0275647522714559,-0.0202920657797596,-0.00482756138767012,0.0137010985585333,0.0254139180878447,0.358293269230769
"Latin America and the Caribbean",NA,"2012-2019",-0.0198523956729903,-0.014482671426268,-0.00446139364417398,0.00608336290795653,0.0122722590006084,0.291586538461538
"Latin America and the Caribbean",NA,"2012-2020",-0.0216285914556957,-0.0160466607791008,-0.00499947722775104,0.00676536920268461,0.0137590746682053,0.291466346153846
"Latin America and the Caribbean",NA,"2000-2010",-0.0391718648195416,-0.032599209338223,-0.02032882075578,-0.00829548803744331,-0.00181746236033755,0.015625
"Latin America and the Caribbean",NA,"1990-2010",-0.0913162835098501,-0.0823997790348476,-0.0663044404506965,-0.051245643398249,-0.0431325095374321,0
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0206496272387078,-0.0124890189521156,0.00261110373642534,0.0171620574858473,0.0247120643137268,0.589423076923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0126993225776643,-0.00462112255532144,0.00964003527568329,0.0233421950686718,0.0310548468053085,0.80859375
