"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0156452696108288,0.0166349980774774,0.0179388654358509,0.0195145419188201,0.0219267309951354,0.0236032058206543,0.0256186398003113,0.0272364218343997,0.0294060823128405,0.0310936745155928,0.0334663050396367,0.0363450088676788,0.0391014414951001,0.0418512475451998,0.0444800838669198,0.0471531624643233,0.0508650042819676,0.0539818623282916,0.0575621014195583,0.0614982031224218,0.0648674700877613,0.067477305237305,0.0719602062398836,0.0760323090341921,0.0801765651111142,0.0846283148877537,0.0893403435444835,0.0956899679286091,0.101394223006614,0.107882941653604,0.114212302265086,0.111007368227723,0.10764994862831,0.105971093885365,0.106636448215721,0.11042134588144,0.119353485469035,0.110575487147004,0.10739922309355,0.10681467703225,0.110517195481935,0.11705963622636,0.112442493731806,0.10938811264091,0.106464270992726,0.106538586687024,0.106473758313657,0.107647504310159,0.106816987012879,0.109436292484279,0.108848635497658,0.109320829076577,0.111799058063084,0.112935928881899,0.114127629730525,0.115986319964034,0.117359733298516,0.118460659395601,0.121124841197369,0.121696511374902,0.122327135548182
"Azerbaijan",31,0.1,0.0317741469631566,0.0341759819556926,0.036267914585074,0.0385117379391981,0.0406183919833057,0.0429141997982213,0.0455269735796967,0.0478988837669737,0.0508658005670572,0.0535176155183519,0.0564145642634406,0.059705106931613,0.0620955822189052,0.0658224973887764,0.0687878019159573,0.0713928481814435,0.0747448350825776,0.0782680656925645,0.0819581105773364,0.0852617084662139,0.0883905270645203,0.091703053556372,0.0954565683553809,0.0994049726871673,0.102337116627386,0.106479492861152,0.110699125630874,0.114962337481739,0.119784061383786,0.124523341068012,0.128893098017186,0.12463391420252,0.12135579082067,0.120092156883296,0.120260547847322,0.122330939943542,0.127956180099676,0.121949805330016,0.119942573929904,0.120544778955149,0.123573847960278,0.1285876970096,0.12713036113863,0.126692248592139,0.12830242281392,0.129153784098619,0.130988431471142,0.134010546222995,0.135546667421931,0.138169703431409,0.14070762733305,0.143399845357333,0.144816857272632,0.147834820041477,0.150874619384892,0.153868288559099,0.156978002581388,0.161483461376641,0.164698340641865,0.166967276284236,0.169774680722374
"Azerbaijan",31,0.5,0.104090998685092,0.107234282943442,0.109954130232266,0.112816134792051,0.115407704157308,0.118162734339881,0.121025324748739,0.124075787896772,0.12654348099016,0.129562120715378,0.132362303948169,0.134876371525464,0.137002671671645,0.138976258914842,0.141350486736645,0.14323230717458,0.145766724637998,0.147879734853004,0.14973769774631,0.151464854829622,0.152783232769324,0.154581811463764,0.155952789083363,0.157380959271242,0.158168932712503,0.159732449508748,0.160253521501713,0.161146671609638,0.161399664097606,0.161410724421953,0.160072244827418,0.153782321261435,0.152274231693849,0.1507100791171,0.14890519381515,0.146484496686829,0.144349293049067,0.146022399629042,0.147322066413634,0.148584715512794,0.150535618333933,0.151869771158812,0.15886664223043,0.165659411995329,0.172753568352288,0.179913996161205,0.18685762139923,0.193842493209687,0.200960303699402,0.208507300083344,0.215171678004007,0.222598316568594,0.230016088719983,0.236592477722806,0.24416267720596,0.251219484719751,0.257733061468789,0.264321972745684,0.271911166351515,0.277899649020427,0.284174611766259
"Azerbaijan",31,0.9,0.261601748490065,0.262813431542696,0.262569651173959,0.261118836483379,0.261298034656074,0.26151130972386,0.259766104971756,0.258789985958299,0.258768594713846,0.258381791906908,0.25798826654847,0.256195614272169,0.25538761511339,0.256055697389707,0.253984340282248,0.25191964093397,0.251501221852084,0.248748593422142,0.246897157750925,0.244708697517901,0.242297897793331,0.239078161194344,0.237499892342146,0.235695358701334,0.232105571647326,0.22818166454814,0.224097209754401,0.218382232746548,0.213071491556101,0.205598703415319,0.196045492512872,0.187939198436965,0.187389987990191,0.185626811927223,0.180798479354952,0.17319954397578,0.16137217683227,0.171837988280584,0.177860022366416,0.180070507087883,0.180259180753484,0.177220014272061,0.19359918864473,0.210550923778326,0.225330809054712,0.240746935023671,0.255098157575568,0.268326498634835,0.28309045011065,0.296512012782288,0.309356453705733,0.322431994811056,0.334561179957065,0.347766284513946,0.358518515634782,0.371199796681727,0.381874163112593,0.393299231252002,0.403740229011402,0.412854051384566,0.423030431120198
"Azerbaijan",31,0.975,0.365394962751802,0.363284608171986,0.362647532259502,0.36102112640828,0.358566376959632,0.354576167871122,0.350877347213931,0.35188523496862,0.34863349961986,0.346618983347289,0.342239884876412,0.338757614992649,0.334284684780142,0.331646545574689,0.325818538824584,0.322585271312923,0.319379931801493,0.315233017987056,0.309406430926186,0.302258906874786,0.297198351405801,0.291149351136583,0.288313717975764,0.285134492484504,0.281186883993082,0.271663879749789,0.262934711990966,0.253684551414767,0.245134530366539,0.231770242110481,0.217410917840067,0.208236358982056,0.208091716998865,0.205439879730658,0.198163418849065,0.187710746002203,0.170591785594706,0.185779647611801,0.195205326638199,0.198717297269601,0.196752014169848,0.191463384301564,0.2133020742549,0.235032876566825,0.256475815155561,0.275432818394905,0.294040934904784,0.312479593367176,0.330422409477017,0.34677295963587,0.363132157954423,0.380148487188031,0.396115170927509,0.412428673648014,0.427439336208769,0.43947728849103,0.455516072042031,0.464933029840857,0.476322743575471,0.488834416266628,0.499242883349716
"Benin",204,0.025,0.0001136784617546,0.000143944613114944,0.000174104192508871,0.000212939135174319,0.000258688739076335,0.00031960892235696,0.000388958368643681,0.000473425625455027,0.00058451221199129,0.000715773097829591,0.000879780786389701,0.00109339469534357,0.00133846562580885,0.00166529951254897,0.0020179778610642,0.00247371608979422,0.00305764486009025,0.00377988915855905,0.00458935681363212,0.00560743269646949,0.00698491773302131,0.00866380114503252,0.010704589343934,0.0134148453068393,0.0169260751790514,0.0217610597525974,0.0284198763572534,0.0304399311036856,0.0341492789668576,0.0397640245701611,0.0474756167592077,0.0576000179229447,0.0534509993072991,0.0509236112187413,0.0499435322101555,0.0511545563544003,0.055552539980883,0.0526036081357512,0.0522134216851544,0.0541509302709081,0.0580809946353701,0.0649042839255451,0.0725657065288073,0.0747023751323741,0.080040635964986,0.0861598295353524,0.0932864208009571,0.103340829567644,0.107663713014481,0.105169524216843,0.102845624911042,0.100532228081473,0.0995514988938593,0.0986971394721388,0.0980817027451752,0.0974505096924709,0.0976017421718188,0.0977684222077218,0.0985132703764724,0.0989726463103617,0.0997960953615565
"Benin",204,0.1,0.000268933359563401,0.000323007386792964,0.000387382557738811,0.000466454944465757,0.000557066272283141,0.00067104700103107,0.000803435738196438,0.000961859726525105,0.00115024901097403,0.00136143129338809,0.00162787845117494,0.00196128457092388,0.0023256462296443,0.00276781063682999,0.00329406113690543,0.00392368189330389,0.00465182772729255,0.00554391960222331,0.00666020227652721,0.00788230523638868,0.00949316590190741,0.0113319102270089,0.0136463389861858,0.0165102739888541,0.0200873954301323,0.0246646771635913,0.0304425783083353,0.0337166949455178,0.038312408915698,0.0444325578055036,0.0520249386108029,0.0613972343515318,0.0583882041372691,0.0562222595106746,0.05528168070664,0.0555586214560578,0.0581536432717853,0.0568466440358993,0.0575958294406571,0.0596559013877101,0.0634861284524775,0.0692253513782508,0.0758167207378656,0.0797245242969185,0.0857820509814354,0.0922737033989135,0.0993502084379223,0.108279606021816,0.113231922613206,0.113260480879147,0.113487580620525,0.114150843007907,0.115210408010469,0.116771324803827,0.11855594242494,0.120224111907268,0.121760745801411,0.123261541056448,0.125086750857815,0.127146641400152,0.129374702952668
"Benin",204,0.5,0.00115073579553211,0.00131901835314678,0.00150834371105598,0.00172954241755759,0.00197875843426833,0.00225651422593828,0.00256981139845011,0.00293771835118671,0.00333538874820831,0.00382156508058862,0.00434144478285106,0.0049641478275306,0.00567415272828909,0.00641804659937414,0.00730351128345994,0.00829767212558555,0.00945180742155591,0.0107912654134826,0.0122908629322581,0.0140393160391819,0.0159770764367707,0.0181802669160606,0.0207930939024,0.0237610352579576,0.027047992778789,0.0306826909094414,0.0347890960326774,0.0406280252003106,0.0471692436397079,0.0540917641434558,0.0611715988540642,0.0681058012982535,0.0679853194200083,0.0672305842804279,0.0657654013293441,0.064358296866521,0.0628181004838084,0.065454839793139,0.0681370613852723,0.0709910708014859,0.0741566656275999,0.0776666512786893,0.0824155643602267,0.0898427206613742,0.0977988684752052,0.104924162306106,0.111479931245801,0.117803649260589,0.124134056642958,0.130193653714579,0.136587337931289,0.14349637674885,0.149954901560229,0.156558495439351,0.163717192572711,0.170689279941298,0.178085210274757,0.185576040434756,0.192854564513588,0.19963603044671,0.207083212629231
"Benin",204,0.9,0.00391284496796818,0.00423403968213675,0.00465936931602478,0.0050511336113814,0.00557274891097893,0.00597932266420878,0.00647880808776434,0.0070128506810408,0.00753216125330559,0.00806890779419335,0.00864818939187168,0.00926726576360576,0.00998711334878878,0.0113640439151658,0.0128666349999788,0.0146410980312072,0.0163960146744601,0.0184632910606206,0.0206372459135162,0.022996373495402,0.0254974450387258,0.0279900983616419,0.0306593440525023,0.0331770898498358,0.035809715163518,0.0379839206688721,0.0397247318171365,0.04848467202772,0.057244339844203,0.0649414073678645,0.071393129916,0.0747581168896002,0.0788069388658687,0.0792610928540397,0.0777539954301646,0.0740063637418438,0.0684123805803532,0.0750709048453374,0.0801302297685607,0.0836786246265234,0.0859274494030499,0.0867738423815982,0.0900199003736657,0.10107529837843,0.11141185042144,0.119310413553898,0.124707154275135,0.128194837465648,0.135767975027149,0.148963021780102,0.163474110956702,0.178388985216698,0.193380906222178,0.208103276019684,0.222073456904058,0.236247668084857,0.250992754733012,0.264812650240818,0.280251190977953,0.294734823655428,0.308861390431358
