"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-158.523110864572,1092.55648138932,3438.67555875488,5870.94297233176,7154.32017345078,0.970072115384615
"Eastern Europe",NA,"2000-2019",-5274.60108991176,-3841.07850502601,-1168.02774488356,1444.86123065521,2762.91858188988,0.281430288461538
"Eastern Europe",NA,"2019-2030",-5273.65038440675,-4193.42181745077,-2206.23513570858,-330.396305525569,682.57729905366,0.0674278846153846
"Eastern Europe",NA,"2012-2019",-3361.77754448428,-2350.31849065468,-532.152553791191,1214.05168957408,2140.44298168723,0.352704326923077
"Eastern Europe",NA,"2012-2020",-3662.1602981649,-2586.56352970872,-624.340421135163,1221.11812309167,2173.04569862041,0.335576923076923
"Eastern Europe",NA,"2000-2010",-3090.22639303168,-2162.17867106666,-412.452092640722,1348.14239879156,2280.83958142337,0.381790865384615
"Eastern Europe",NA,"1990-2010",-391.576512689461,749.675787427871,3054.05964335758,5383.51094342538,6608.56550004819,0.955649038461538
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-2848.09139797985,-1788.06161818673,263.035509428015,2263.68999665228,3329.67527203966,0.566826923076923
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-4371.23361833539,-3212.50680780933,-1032.7759956693,1159.41013780569,2370.84027252819,0.278665865384615
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-5198.15456259065,-3729.27318945041,-1067.40743186695,1686.66437466943,3158.59726014242,0.309735576923077
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-4695.79973714316,-3332.45772003531,-783.758317975713,1765.7300358989,3050.2657354084,0.351141826923077
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-9241.46840934206,-7386.68542731188,-3880.18245408711,-397.225421845531,1426.57934108917,0.0776442307692308
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-4388.96365587386,-2924.28053386386,-226.213033936887,2406.38443224274,3871.25887004928,0.456129807692308
"Southern Asia",NA,"1990-2000",31323.3067726813,35370.2756012041,42619.1710195536,49708.2092689508,53372.0997601418,1
"Southern Asia",NA,"2000-2019",66966.3238957483,71469.1682415637,79806.6920250548,87898.2330104048,92196.9000860722,1
"Southern Asia",NA,"2019-2030",-5063.28241571463,10531.8847734268,39156.8830283725,66085.4071495574,79429.6646127642,0.959495192307692
"Southern Asia",NA,"2012-2019",19526.226930608,25812.9984385273,37859.9094847036,50002.3399612841,56292.8873625588,1
"Southern Asia",NA,"2012-2020",26304.4050664342,32949.8643125561,44900.5975880749,56809.6503177879,63154.6589970558,1
