"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0681986201555823,0.0676595339161704,0.0673401050886947,0.0669422435349295,0.0667989661120462,0.0665144703232772,0.066190823795329,0.0660573722515943,0.0662994612977097,0.0663664800972335,0.066267077448241,0.0666666815920889,0.0670629241929056,0.0674527109320452,0.067620551413899,0.0679061438899253,0.068463544677075,0.0691953436409507,0.0697016943685034,0.0706034696198611,0.0714338935618743,0.0727410342556019,0.0735123185850399,0.0735976390141109,0.0736169381665474,0.0738618648917757,0.0733411984883483,0.0727422507372748,0.0717833777012846,0.070745293221966,0.0693751303360126,0.0689520110715743,0.0684920322635218,0.0686403797530299,0.0690363362991326,0.069434657052359,0.0697010692752977,0.0705445633734362,0.0705609147648866,0.0707565107599299,0.0703318453253856,0.0694758332582769,0.0679487007408166,0.0666168478697532,0.0648818960864449,0.063570102034959,0.0623050913217974,0.0613519702665438,0.0604261558322742,0.0593623431111746,0.0584367075634612,0.0576090487892103,0.0568828718948894,0.0557695866799838,0.0554408438339756,0.0548046746601612,0.0538555115020945,0.0530042408503934,0.0524739145687181,0.0515811864503783,0.051218862008845
"Eastern Europe",NA,0.1,0.0822248297488851,0.081652290904577,0.0812747423592599,0.0806865029276518,0.0798884894067769,0.0792426356255135,0.0787199625486139,0.0784479272772632,0.078072224865125,0.0780807384948085,0.0778071868708618,0.0777534286685097,0.0778684704954329,0.0780541537840621,0.0780267542228795,0.0781841096877875,0.0786166966771797,0.0786862844533784,0.0791433853174068,0.0795622025254887,0.0804058694183701,0.0810361868168065,0.0819565185333917,0.082228511196065,0.081918959080446,0.0819690699446118,0.0814780852458001,0.0808306808416175,0.0796536108000323,0.0787119895902497,0.0773780897543354,0.0767798384152059,0.0764071142059695,0.0762907519802482,0.0763891873651535,0.0765756281019634,0.077088340001301,0.077766195891096,0.0778945847815634,0.0778488379638987,0.077508135691688,0.0766895510724601,0.0752812286049829,0.0738708723021694,0.0727114893684658,0.0718460455370064,0.0710564657444489,0.0703491838193481,0.0696064931000581,0.0687774008746839,0.0681421112733691,0.0674377598291288,0.0668455668206714,0.0660446530647634,0.0653316002155558,0.0646773120612629,0.0643282453101622,0.0637478149644497,0.0633867698484396,0.0627564183948923,0.0623503027651843
"Eastern Europe",NA,0.5,0.12026151380868,0.119201694509161,0.117742583125419,0.116176367333665,0.114905470588808,0.113317244880657,0.111929978557102,0.110697756630844,0.109615247747016,0.108489310987277,0.107451886123038,0.106610512269369,0.105788217007889,0.104725869379604,0.103997086659695,0.103232938603047,0.102165336540118,0.101450583251631,0.100671466052158,0.100107622416223,0.09992353452049,0.100124642885124,0.100445931481319,0.100364829303516,0.0999749530511046,0.0998216665112925,0.0993831431381568,0.0986814862193829,0.0976506732128963,0.0966761890010434,0.0953680856231086,0.094451369815444,0.0938282182535493,0.0933893693419668,0.0930689361892433,0.0931196038918307,0.0934034669501823,0.0935609761881618,0.0935745039000344,0.0933357519312208,0.092820361068332,0.0920384722721865,0.0912195608521875,0.0907378382835439,0.0904120091475769,0.0904200454304267,0.0905848919083876,0.0906025101839706,0.0909239505265957,0.0911789359316415,0.0911759093764659,0.0911434618054202,0.0910512385671498,0.0907285796794481,0.0906435406202123,0.0909880792127825,0.0908124134915691,0.0907363722068526,0.0906711462891725,0.0907528042860496,0.0908282943489815
"Eastern Europe",NA,0.9,0.175581714642002,0.172987781895766,0.170466898886118,0.167576627093196,0.165003247140029,0.162047840898708,0.158521464793272,0.156239466135117,0.153151103814386,0.150593312624141,0.148295115321527,0.145692479201681,0.142884326776502,0.140554626073829,0.137970417537117,0.135556904229519,0.132947283448745,0.130345638992877,0.128154628700376,0.126194052824153,0.12433098394668,0.123316353024937,0.123023396467881,0.122091220915819,0.121179776110077,0.121087349005793,0.120251653547039,0.119557039086798,0.118825951950848,0.118258007712323,0.116959930304444,0.116047778416988,0.114867146642506,0.113706397644977,0.112770735658843,0.112527070391714,0.112356534154898,0.112154543595994,0.112147547648993,0.111678929460286,0.110885741882086,0.109874158154021,0.110155191744018,0.111148913930411,0.11267948302882,0.11407092587122,0.11534379853709,0.117357032411618,0.118848021007365,0.120304924283359,0.1216561915046,0.123004590593238,0.124375465226406,0.125541739015723,0.125973207689211,0.127098840257494,0.127676124925302,0.128602445728053,0.129419672967594,0.130351508727164,0.131116068482733
"Eastern Europe",NA,0.975,0.210113436573115,0.207034902214243,0.202543894551468,0.199446290811743,0.19539979058366,0.191286860683768,0.188771373795549,0.184458830478547,0.180934892125098,0.177466311164784,0.174028289543853,0.170903185701585,0.16734830713429,0.163371516596804,0.160584564336801,0.15640781944969,0.153352148477115,0.14943035578106,0.145255276224749,0.141685112150683,0.138760735063169,0.136425988639232,0.135453803325261,0.134168012442967,0.133326751586273,0.133440931053239,0.132519829653949,0.132452505592342,0.131981839627039,0.131616667433662,0.130465539948054,0.129520890248424,0.128435105781216,0.126255753116507,0.124896596853141,0.124248427492993,0.12382249769273,0.12352359690218,0.123229129371258,0.122306154666722,0.121131419594064,0.12048830364714,0.1214646114733,0.123552001580817,0.125825731363412,0.128743536888703,0.131489227303916,0.133460956971604,0.136017241740641,0.138626789039651,0.140875894108345,0.142556463927877,0.144422809386148,0.146525248902011,0.148055554250351,0.149722519711641,0.151519231942457,0.15284210575326,0.154549942933346,0.156449427568227,0.157513652714108
"Southern Asia",NA,0.025,0.202881033583098,0.203082842352023,0.203648332810422,0.203683703917598,0.202442122965629,0.201391013021634,0.199384305501969,0.19743949687047,0.195166378956436,0.191894023455999,0.190352546358444,0.188282217920549,0.1858141211048,0.184203533277385,0.182356874127994,0.181362500365264,0.180612218735111,0.180995481191453,0.182215221626802,0.183894548893375,0.187304656484249,0.190688091110948,0.196194625083181,0.192510985161366,0.180925783188346,0.172058161147043,0.165997929262986,0.162502387115729,0.161481672298688,0.162590519084629,0.154396501591533,0.148515259711866,0.144521755361194,0.141313199109652,0.138824457582139,0.140182721811904,0.14266986526108,0.136730781779435,0.132615837237348,0.126936269497862,0.122728332778532,0.119487395542304,0.117537246275677,0.117624377396776,0.117977508395898,0.119347939055132,0.115654084925649,0.108745680289031,0.104082174061288,0.101860945450681,0.0994618452623289,0.0919732681485894,0.0857718553811278,0.0806528406006094,0.0767876874211191,0.0734946726271751,0.0710085530046698,0.0685105681838355,0.0661425840894821,0.0643309799481643,0.0623176320566184
"Southern Asia",NA,0.1,0.22673027967918,0.22657448541778,0.226195103696316,0.225012278467259,0.223911274076368,0.22214093833849,0.219719322849336,0.21716851675593,0.214154903039901,0.210775662936317,0.207721482678191,0.20482031012676,0.201894368528961,0.199620718421171,0.197808949128222,0.195746778507693,0.194965540989863,0.194484759839081,0.194704760722719,0.195443563004699,0.196820996458556,0.198579976707724,0.201620854027209,0.197548889737541,0.187861128096366,0.179993746024805,0.174280356196119,0.169625838329076,0.167231400104355,0.166428444054582,0.16008481822936,0.155275158320068,0.151421848464573,0.147936897530478,0.144701324318958,0.144699936043193,0.145893373760704,0.14160066800077,0.13859544044427,0.133923432111972,0.130020599320548,0.127457193834185,0.12559359622421,0.124390413208207,0.123842129615863,0.123519090359632,0.119687020436414,0.113361731245613,0.108387403022026,0.105655640467556,0.102590929841674,0.0967226471992029,0.0918249465353186,0.0878447925813256,0.0847393391976359,0.0820191756289782,0.0798404027767975,0.077802459841088,0.0759464228777435,0.0744973199900184,0.0730428244780586
"Southern Asia",NA,0.5,0.276386943341481,0.275596129221291,0.274301916290086,0.27209744254437,0.269349586625865,0.266602550112961,0.262653101485748,0.258297864784469,0.253349328155272,0.248630237509769,0.243117117119814,0.238884421212989,0.2354494182606,0.232302419907618,0.229053327858237,0.22599899269555,0.223222429799979,0.220938048583182,0.218978893055109,0.217459838400552,0.215919021964233,0.213792135753912,0.211403865972213,0.20717307213244,0.201436159821534,0.195297933271545,0.189729705029259,0.183853770582954,0.178209739092848,0.173288308529176,0.171232220398527,0.168428830295714,0.165407352697288,0.161287698990589,0.156580928253652,0.153628929355732,0.151893532366274,0.151516246969171,0.150693361345001,0.148096641527658,0.145789591260686,0.143399259411006,0.140921243372505,0.138213755736184,0.135059564333892,0.131005672164498,0.126782392775947,0.12245132978005,0.117534968152665,0.113044608587333,0.10902880248409,0.106108377290581,0.104350797171979,0.103124506537518,0.101975594300407,0.101219520702362,0.100404745449008,0.099635565044837,0.0991174317866874,0.0985058003956184,0.0980312877456231
"Southern Asia",NA,0.9,0.334075988677134,0.332503874897184,0.328930106443729,0.325927347493875,0.321565280647884,0.3168088709852,0.311171539459735,0.304473691171375,0.297240595823614,0.290258294472348,0.283361043626148,0.277655649276622,0.27252581449676,0.268176321862054,0.264058883738138,0.259165547463199,0.254247561392183,0.249585291294747,0.244956113067593,0.240741856419719,0.236226692502613,0.229371679613573,0.221077583265215,0.216602460856108,0.215628842897616,0.211806136487895,0.206236460260114,0.198646139511395,0.189504134273963,0.180372969012527,0.182874621264582,0.182692209753693,0.180313693716307,0.175571337598087,0.169154744513722,0.16299808362329,0.158112178184534,0.161964030301742,0.163647345055533,0.163656424728574,0.163013444427565,0.161106708572782,0.157967518535234,0.15327005003967,0.146880354704223,0.138394754630216,0.134026060878527,0.132255438839551,0.127163673609293,0.120838553309985,0.115935984494107,0.116295726625455,0.118238500698536,0.120282846124907,0.122320949787287,0.124249655007078,0.125517755427701,0.12732914516977,0.128699777546307,0.129818448553505,0.130631004798345
