"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,193.48717242065,198.688738660887,203.363888703181,210.251390294874,218.011562808562,224.458575243162,232.536866868652,242.64804102726,250.432599081244,260.261505109183,268.619001727101,277.869051342459,289.703779600535,302.783430211504,314.365579919344,327.553463393821,340.374894470432,352.638945168742,362.403834027338,374.676860664051,383.187660743988,398.286429175142,414.337565873445,432.738799604086,453.317938558404,476.725196016593,501.135412163825,527.801772544462,552.797960525946,576.049539331362,603.055787063224,627.56521505401,642.119459970059,659.505302434362,679.038300713196,697.601658673726,717.126937450713,710.323354840547,709.023228710772,707.11362763641,709.250710129237,709.692184229959,696.832784386823,681.098461111781,667.169405949774,652.660243681418,639.602091415961,624.881835086269,607.864062716271,590.481042878143,574.312778158589,559.061023033161,543.870516301595,531.279907820621,516.797542565254,504.897431250584,492.985394962658,478.281375162352,467.512629971905,453.937715607356,439.873840510078
"Azerbaijan",31,0.1,231.893770740419,238.414991310682,244.340328535402,251.374982488036,259.403757252736,267.963570133385,276.734503525117,284.865729843335,294.477810186643,302.982109372013,312.889959474829,325.187972670698,338.210873914183,352.557418105171,364.748929213228,378.316997609471,392.253954442418,404.601311659321,414.559042805805,426.930356753652,432.291000471514,448.002645875873,463.755113516028,482.098235968895,503.694089905147,527.037712234361,552.861749326789,577.079770590626,601.057332367635,625.277569844192,649.253101207396,674.444567510937,689.33604013527,704.990295596077,722.1373154113,736.859770194562,754.82367574678,753.412162985664,753.684410682105,756.396110120022,761.431534397236,764.762781654005,754.252230346152,743.887974698766,732.251631045713,720.375386064247,707.644880477623,696.516924748972,683.819358741861,671.822037273222,656.90140087084,641.393290044371,629.88368460035,615.830329114632,602.901029208189,589.034602172656,577.550124115065,566.488219142831,555.833024808994,543.712312605253,529.091236034275
"Azerbaijan",31,0.5,320.190994152528,326.913885420025,334.006935133159,342.258704429284,351.613556736148,361.442864245601,371.888044422756,381.726466615796,391.590285530429,402.505106453346,412.825598303366,426.265059428991,440.457653648562,454.342811127985,469.083549894902,483.00985129261,497.330301526867,509.68286085136,521.467793595183,533.383526515422,536.597284800738,550.587217756924,566.942803898222,584.896704071197,607.074325071973,630.085971994821,652.966242487859,675.543120425012,696.542191525834,716.047795621661,736.263022224739,760.250786841711,776.538130856812,792.206545292785,807.632507879127,820.453609404673,832.727803805841,840.033519833344,846.454814842952,853.675499165301,861.071851344735,868.48663437122,865.863895261373,862.698381235377,858.484181190799,854.239062645371,848.043958269254,840.413556485316,832.977399781222,824.603978184045,815.004933691203,805.936679767603,796.245334268082,787.052559863662,778.682759196238,771.612899348585,762.326690492894,752.373930867551,741.971632881815,731.480333810282,721.010469457677
"Azerbaijan",31,0.9,425.355488429482,432.412827848223,440.116531011886,448.543074513866,458.392440288139,468.636756447548,479.820400258392,490.67779387498,501.763644931257,512.860707338962,524.59825556446,539.790686017733,554.988694141643,569.155538588565,584.22401389134,597.637080167306,610.36844912347,623.310662513808,632.67850314724,643.702033573569,644.216082315787,659.169296785303,672.921255070878,691.267903176155,711.74923261324,734.251630094724,756.889069569671,777.066723702196,793.644863898374,812.332979281758,826.889267601434,848.187801346962,865.280566359682,879.84664168093,895.070913517707,903.774726507467,913.083760115385,926.148459182307,939.206359581565,950.946854046699,961.288310073024,971.166090866829,978.079761528402,982.575347482068,985.372344404857,986.35275972408,989.270946250996,987.473320928065,986.517633076617,983.285807851965,978.824453733861,973.155292795281,969.981366926039,966.864658956369,962.205088974762,957.860827410893,954.801297035157,949.046120406164,943.650778010757,938.3460873281,930.239384943196
"Azerbaijan",31,0.975,487.100991590743,491.612291045914,498.581131431835,509.591837286038,519.870326811959,530.895615497038,541.641810988678,552.590962954013,563.476269821795,573.801087378855,585.642030526342,599.507493986501,614.599440023435,629.815798963931,645.300730694815,661.605977360262,676.071147603122,686.725613024774,696.90274439607,704.402965657291,702.609936138045,715.901009308708,730.533077898324,747.764944332341,766.927562687008,788.831926021157,809.718772169842,829.861783314996,845.640425852041,862.990521842459,874.05042674293,895.418570179502,910.887891674229,927.36259446971,941.642164060482,952.59349192928,958.012265959194,973.123980418905,987.558999183072,1001.62964837721,1013.99869774409,1025.81227626338,1037.43458365846,1044.82482019812,1050.07618909216,1057.9251878511,1058.14017394056,1064.85453751318,1065.83471029557,1067.75988125554,1062.5026528266,1064.2840321152,1060.61691192012,1058.57734335715,1057.84264565373,1056.67041918306,1054.853816611,1053.26594929718,1046.08705329766,1040.89275435155,1037.01526409966
"Benin",204,0.025,126.214939735423,130.035981320628,133.782026616693,137.174378694027,140.701796952777,145.265688851443,150.337519594807,156.137805735546,161.158832457793,167.52179534304,174.179087496751,180.732131856274,188.450181775748,194.869679163212,202.919547451802,211.373704836584,218.916324259519,228.553815611805,237.655756133293,248.444035349329,259.756707843479,272.591730841074,287.572036208426,303.309859022876,337.576523874857,348.405776635555,367.982669817317,365.506375411012,370.833308010822,379.958720801486,395.714788376708,416.256874321067,413.573340215568,416.338284053861,424.58147214024,437.939014950276,468.184577649625,463.878079520454,471.118672293214,485.808394974832,509.546469357417,544.424325459266,578.471921296354,566.823042511448,569.693046726403,580.765688837277,598.345216893293,629.540454025825,639.589689283189,618.624673136822,608.987560814179,600.934900834332,596.026821124504,591.323311096705,589.3024789151,587.374154834276,583.763789290123,581.838864350456,577.561449717535,571.378367635901,566.080692182152
"Benin",204,0.1,146.776343049085,150.009572808702,153.785700669778,158.07348260311,162.043985556128,166.690085002144,172.258303872049,178.180948893882,184.146148976053,190.982056845612,197.334236907863,203.27042771171,210.416328043059,217.691974529489,225.69469282918,233.530028909351,242.647107830003,251.847347113527,262.161805114423,272.771463261188,283.907372543911,296.26505864472,309.39916523656,323.326062255091,356.538490461658,364.085233573823,378.594336342617,380.471729700462,387.451117790348,398.00879894964,410.954001838769,427.01915509729,429.42203972662,434.267090186881,442.677259439112,454.236247315086,478.824140226599,480.71904966517,492.192224628195,507.936699676968,530.98035319454,561.532722441206,590.539425671566,587.194174391173,593.431348074705,605.214582183899,620.231136765319,645.706357730258,656.216281431837,646.491209186142,642.999760636856,641.138547413082,640.628588970018,641.782285091177,642.171811212153,644.799749251967,645.086616627674,646.520931455662,647.085372897014,645.730636964581,646.250264706723
"Benin",204,0.5,190.365657139056,194.047268717935,198.546198849837,202.974257702944,207.99248187512,213.004710546729,218.792312408835,224.621779113251,231.699284346639,238.926993650377,245.175587124215,251.946556692579,259.496697398034,267.127129294437,275.222683745896,283.339375929707,292.153896863266,301.095868085219,310.590193374045,319.906449153716,330.541989853668,340.509442709629,351.363862167775,362.385882344192,393.593200141352,394.430572571122,399.763590576425,409.066406815439,420.156900258257,430.873488119608,441.248417416629,448.851488136172,460.327984463207,469.34264419384,478.712288382833,487.237726142857,499.833244203403,514.760047739194,532.444172757605,551.030804512922,572.068774010628,594.211174053189,614.234587062209,626.440743567483,639.011727748154,651.814509753597,664.022162759894,676.087767155924,687.928668439917,698.210952551283,709.490609879424,720.006721311354,729.550957287352,738.935162443045,748.182464001071,757.825160431642,766.674259502875,774.762099698166,782.556976937648,790.055893906308,797.394782247287
"Benin",204,0.9,241.37585722601,245.736011003318,250.210578320096,254.963951397983,260.747489111717,265.864177656395,272.033779559722,278.430029286802,285.078166211122,292.253229224293,298.701750190145,304.986756437628,312.178621373119,320.150449792986,327.951532208889,336.562642454891,345.187823277473,353.334887148656,362.010408511695,370.445257281515,379.330882556888,388.189204688761,396.609969926106,404.398780437074,433.025784228474,426.855193915416,424.177111423196,439.39813026341,453.294277996359,464.4305570652,472.376320948524,472.76913910855,492.470337699968,505.959328444779,515.375746666968,520.517590371766,524.058555503586,550.23012768049,574.268087619891,595.416806100836,614.543005918721,628.072557169034,638.948172798484,666.707176475374,684.880544590586,699.98975483029,709.461218055946,708.145444634971,721.508313683761,753.802940177572,780.034186017315,802.899259527271,824.240643574668,843.071987006514,861.088041058852,880.11303598728,897.846611578939,916.410166127215,931.60344441168,948.130533568304,959.935891108564
