"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-8131.91763985909,-6885.65339676207,-4555.3827397959,-2404.72933807043,-1293.52359930228,0.00330528846153846
"Eastern Europe",NA,"2000-2019",-10242.5855306712,-9144.65267194063,-7096.16712337042,-4990.8553616614,-3757.58857781671,0
"Eastern Europe",NA,"2019-2030",-4365.29667226326,-3625.92530699436,-2406.12419450388,-1169.39208336601,-422.372102617246,0.00973557692307692
"Eastern Europe",NA,"2012-2019",-3691.87407571028,-3054.65757180146,-1865.27046319199,-578.419378729335,169.264751265414,0.0339543269230769
"Eastern Europe",NA,"2012-2020",-3990.72231009165,-3341.20879249838,-2102.84390297264,-765.642341053812,43.6610339209493,0.0265024038461538
"Eastern Europe",NA,"2000-2010",-7022.78962438882,-6103.30243531581,-4454.11664898535,-2865.25037159745,-2028.58263111986,0.000180288461538462
"Eastern Europe",NA,"1990-2010",-12844.0542915741,-11534.7563186471,-9023.80179081501,-6700.75922517313,-5604.42577588583,0
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-2197.2835840059,-1266.00219244469,390.406572905872,2054.11115197331,2955.25800768324,0.619471153846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-2614.0528599107,-1532.34722836542,386.447974080655,2285.84294153154,3294.87428557785,0.606790865384615
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-3875.50973679831,-2491.90459141299,-111.538998700165,2158.27229841355,3337.66883270685,0.474819711538462
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-3566.11523005456,-2291.15690700521,35.8974427654448,2430.33092466067,3718.23422651972,0.507512019230769
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-4649.92413238662,-2994.82029562449,157.476924845905,3212.32091816366,4845.30386206462,0.525300480769231
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-1209.20461745047,-56.6499711785269,2093.33009434581,4284.88969763531,5483.8240021927,0.893509615384615
"Southern Asia",NA,"1990-2000",-3702.61999454104,-673.254727363666,5022.52796214085,10754.571366083,13781.9643110156,0.869471153846154
"Southern Asia",NA,"2000-2019",-1189.55393183773,2449.54142878366,9156.51013352997,16449.4339074632,20684.9604975619,0.959194711538462
"Southern Asia",NA,"2019-2030",-20340.1715155706,-13515.3275175754,767.431619454474,17899.4028510613,28769.6105812212,0.526862980769231
"Southern Asia",NA,"2012-2019",-12365.5011027003,-7813.02959842994,523.298070787067,8727.36055865582,13223.3440655059,0.531370192307692
