"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-0.147626125103071,-0.123133190089727,-0.0777035407610165,-0.0354822781495074,-0.0136184350415469,0.00829326923076923
"Eastern Europe",NA,"2000-2019",-0.166302479983881,-0.141929376597606,-0.0956429976320887,-0.046509096073826,-0.016898410089975,0.0100360576923077
"Eastern Europe",NA,"2019-2030",-0.0855787977801909,-0.0660936653183534,-0.0324734388616759,0.00420416747140727,0.0274480972349189,0.126382211538462
"Eastern Europe",NA,"2012-2019",-0.0722232350679322,-0.0566216031171941,-0.0269918015604927,0.00584887409366759,0.0253189562609709,0.142127403846154
"Eastern Europe",NA,"2012-2020",-0.0777861835639147,-0.0617760046183893,-0.0306462641040102,0.00395888594910316,0.0248849042897055,0.128665865384615
"Eastern Europe",NA,"2000-2010",-0.111478198852466,-0.0926902043752693,-0.0585536971186527,-0.0251615156440576,-0.00740944408996204,0.0127403846153846
"Eastern Europe",NA,"1990-2010",-0.212450989312104,-0.186383121592537,-0.136451784138893,-0.0899559463297497,-0.0674039196567411,0
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0554297258117784,-0.0344797151861267,0.00368522552612513,0.0417131882455867,0.062203969133735,0.549158653846154
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0555207526877902,-0.0330708652216908,0.00761305041483211,0.0475771768830952,0.0688026622298691,0.600600961538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0730092903006033,-0.0452390035094968,0.00262137102619331,0.0479441019593437,0.0720708404976576,0.526923076923077
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0619430767187382,-0.0370466497894419,0.00841060584383344,0.0552762790671958,0.0805063920698072,0.59140625
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0762565856005385,-0.0423962129724892,0.020520721207454,0.0817591066148123,0.114727617621313,0.665324519230769
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0484066824623782,-0.0226663819443963,0.0253722534120864,0.0750424976613501,0.10288632144541,0.755288461538462
"Southern Asia",NA,"1990-2000",-0.0753831201073345,-0.0616885954745714,-0.0365553543842443,-0.0116747735130135,0.00114985335248519,0.0284254807692308
"Southern Asia",NA,"2000-2019",-0.0728422130587806,-0.0610525716460631,-0.0398782623857277,-0.0179709256058439,-0.00567563041537842,0.0130408653846154
"Southern Asia",NA,"2019-2030",-0.0688003424052097,-0.0513736128518681,-0.0152529821591226,0.0278229634952441,0.0544900201027599,0.315685096153846
"Southern Asia",NA,"2012-2019",-0.0572845066298252,-0.0437596379029862,-0.0192709895862909,0.00437316713191205,0.0172617666440082,0.148197115384615
"Southern Asia",NA,"2012-2020",-0.060053271925054,-0.046591568254477,-0.0219576810838658,0.00233649644802554,0.0155854201526666,0.120733173076923
"Southern Asia",NA,"2000-2010",-0.0515100642229679,-0.0394597975666051,-0.0152174772743734,0.0100698417490714,0.0237023845539902,0.218449519230769
"Southern Asia",NA,"1990-2010",-0.096421193649101,-0.0808422934537603,-0.0517282268985118,-0.0218494899557546,-0.00573449903057141,0.0140625
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0711155908481567,-0.0482197851460179,-0.00745860078804259,0.0309349627171887,0.0508078371494503,0.404747596153846
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0514840095091401,-0.0330793002158713,0.000589846842837763,0.032684293907559,0.0497584847647183,0.508774038461538
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0400248226632437,-0.0220563577160914,0.0100854878571023,0.0419663167057735,0.0592969266597725,0.659134615384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0619341635658876,-0.0405911841127863,0.00113893489556438,0.0428726495575931,0.0645609287355397,0.512740384615385
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0396647918324755,-0.0177302763114935,0.0217367190987722,0.0619545156662123,0.0823699445833327,0.759495192307692
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0776920051609522,-0.0523678090533808,-0.00683139227399795,0.0366925073679423,0.0588697420077167,0.424879807692308
"Western Asia",NA,"1990-2000",-0.0610325245406108,-0.0447462247656306,-0.0145717502739112,0.0166343082039962,0.0327898088071554,0.269170673076923
"Western Asia",NA,"2000-2019",-0.105755324454488,-0.0884505667715709,-0.0549486688467596,-0.0203735615275901,-0.00234711297166696,0.0211538461538462
"Western Asia",NA,"2019-2030",-0.0755754594733388,-0.0586261074437867,-0.0260751474850568,0.00783727526111352,0.0263478529382269,0.160456730769231
"Western Asia",NA,"2012-2019",-0.0531880072951242,-0.0392977964652264,-0.0129576948874642,0.0134476580458881,0.0280847991685463,0.263401442307692
"Western Asia",NA,"2012-2020",-0.0581261471999003,-0.043611616183837,-0.0156062912726878,0.0131446253255437,0.0288264349592238,0.239182692307692
"Western Asia",NA,"2000-2010",-0.0823595395350481,-0.0658676908405999,-0.0365254967203456,-0.00632581828493618,0.00929884551141871,0.0603365384615385
"Western Asia",NA,"1990-2010",-0.102940132224859,-0.0849137605067153,-0.0506553156674329,-0.0166539844513154,0.0014270146502007,0.0280048076923077
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0564751113795627,-0.0340984400630208,0.00569481796191451,0.0435693355433093,0.0634664885462266,0.576442307692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0576887382763157,-0.0359154263916297,0.00424613222405226,0.0427068578366062,0.0636744982759739,0.55390625
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0725493230400703,-0.0497020458405668,-0.0088447242293474,0.0305875982709092,0.052532716885189,0.386959134615385
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0695738313387024,-0.0481920265338231,-0.00748007060871844,0.0328998219544338,0.0540850873542552,0.406490384615385
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.099703924644633,-0.0717178707959671,-0.021306200960391,0.0273076780351793,0.0525162581760181,0.286358173076923
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0531418953116768,-0.026768457442444,0.0211701872665939,0.0664320411322086,0.0903474271401061,0.716826923076923
"Western Europe",NA,"1990-2000",-0.072420495478199,-0.0593966599745431,-0.0372982944163627,-0.0157959101477211,-0.00420910739840382,0.0137019230769231
