"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,31468.6044517671,32090.4783487956,32713.6318484048,33188.9712123621,33593.1674000315,34046.1181218287,34445.0712755231,34857.5145892775,35207.8347614891,35498.8094263692,35841.7463055748,36090.4193238656,36423.0777271232,36756.1129465918,37220.4867034224,37638.8101653102,37932.4046848611,38068.2818592985,38097.7551958228,38123.8059003521,37849.4617025406,37647.9607991917,37480.3364569588,37646.8462359724,37915.2438026455,38023.3389153556,38154.8450656339,37922.9139001615,37605.1696992838,37309.970671805,36911.8839249303,36539.3311413659,36200.9060242902,35846.963195296,35540.5246451993,35015.9957110032,34483.894826688,33969.6994490099,33463.1797428046,32960.6760713086,32478.8855674352,31927.1794210602,31353.5939272692,30841.2218421136,30346.7759813501,29877.2963798101,29478.946889132,29092.2256146997,28658.4196170659,28216.498005107,27769.7221599816,27283.708979226,26816.3601946985,26211.6974918263,25780.731041702,25324.8722694011,24840.4670794228,24359.1104496973,23927.3322718536,23496.9588332319,23082.5061344492
"Eastern Europe",NA,0.1,33986.0363226441,34549.02547428,35100.8371246135,35494.1367808458,35834.2811087262,36199.020240768,36536.5807465045,36827.5360576372,37103.2720765442,37264.2654828856,37464.4725866324,37597.3215147989,37864.4610781411,38141.2548653894,38553.2094394981,38903.0116498127,39071.7544005567,39135.8511445829,39059.4331936047,38950.1713486972,38607.7251975368,38344.3923474604,38130.1252433586,38257.3865564027,38499.4422431486,38635.1235670579,38754.7754831985,38552.379616631,38292.0306464645,37989.2980301117,37576.7603467919,37249.4529388361,36887.97347411,36528.3089448098,36156.9971683598,35622.064076659,35082.1570150713,34528.3092441738,34002.8508671972,33493.4656475801,33003.3943614719,32456.866680888,31933.1076023693,31464.7703110828,30994.6872264155,30582.3074445573,30246.6008695758,29900.5476672436,29507.051385226,29096.8658753876,28698.2219205054,28260.0165041367,27820.2939943851,27236.002780606,26809.8947644952,26335.3409588936,25855.9365828159,25391.7078244115,24971.5820997829,24570.7437950947,24182.1956969262
"Eastern Europe",NA,0.5,37696.0908470962,38189.0765193896,38628.0925868038,38932.7326315954,39146.13686491,39397.058291016,39630.598605865,39800.746974055,39931.1737143279,39975.2284848127,40084.8449010569,40129.6954531469,40298.3234581317,40445.0701206167,40751.0018255184,40971.0112700383,41036.7287568829,40948.3466703705,40721.4073021059,40460.2819250132,39975.8073422845,39619.2228250276,39310.8525517645,39385.9718168306,39618.3209863662,39746.3238433344,39877.4222791452,39706.3077838418,39488.4237880658,39235.0482026297,38829.7113633146,38500.0053367342,38113.7098966989,37698.6328034999,37281.5603534081,36699.9138987466,36119.9846259379,35529.9362393191,34993.6906643545,34459.2816686892,33938.2603096024,33401.7334151252,32949.9389359707,32564.5827387138,32187.9204952031,31836.7355474388,31552.054672705,31263.7926592278,30941.6526775623,30585.4276000719,30246.1107079524,29844.686991623,29443.3696378984,28885.0758526868,28501.0542519003,28067.265864659,27620.271930335,27165.4140463492,26756.8027783478,26365.9492268758,25984.5902289016
"Eastern Europe",NA,0.9,40520.3581763344,40986.0216849824,41372.3985289125,41638.3438067786,41783.7916653106,41974.874495515,42132.8495075383,42216.9373120156,42277.0576573579,42241.6850986826,42287.8705642502,42249.1497323658,42339.7619231818,42403.3144888061,42625.343150256,42775.8590499448,42739.8293487832,42535.4739659906,42201.4594634784,41827.8890829602,41233.0951604495,40818.2418836562,40455.747250994,40515.6009168717,40731.1229081647,40850.4245098127,41000.891415508,40844.109030756,40635.4450879576,40390.0914756526,39988.5496380206,39636.9801169631,39231.2542981441,38774.882969921,38311.1812274281,37725.7899966754,37092.9780624193,36477.0043413534,35910.9024459142,35359.603344579,34822.4084890321,34314.5444023995,33892.9311722854,33556.2934577113,33243.0108130871,32959.7397915819,32742.5345272087,32503.6220292649,32226.0386422642,31918.4891061303,31619.9838686376,31250.9420763677,30885.8927693153,30344.4856108096,29975.9751848788,29564.5491820594,29120.6147325919,28686.7228026244,28279.9490000339,27897.9567572231,27525.3262750785
"Eastern Europe",NA,0.975,41667.7173709729,42134.8592059556,42514.631731171,42759.3656599878,42885.0273359146,43054.6872045177,43186.1934460056,43270.5040952288,43280.2212842559,43224.1660966247,43236.3536938794,43181.6525465102,43272.1822340137,43294.9407360778,43512.7068648333,43657.0681334663,43545.8151792336,43319.5234655046,42891.5465174292,42480.2091064129,41872.0916794372,41410.5833020556,41036.9429826135,41097.5914230757,41320.2079251165,41432.5834392341,41594.3671798873,41424.7623700196,41223.7282382573,40963.8054689471,40568.4340899772,40209.5947845363,39775.3100473959,39325.3798910788,38831.997511392,38206.2884079437,37593.561937879,36969.6214218055,36402.7046817943,35837.8573501245,35294.5688649709,34768.4424301671,34390.456475008,34076.6866375926,33769.9042836295,33492.3292731662,33297.6365336107,33093.6167032098,32866.8741580274,32570.2005497355,32285.9875482811,31919.0988883663,31560.62258894,31036.2408355329,30681.772599354,30249.8425298255,29796.2681392849,29338.2628375182,28936.6665836234,28560.3632465458,28187.425631368
"Southern Asia",NA,0.025,42700.4067739757,45066.352806722,47622.8942699093,50434.9422799442,53487.7755063119,56743.173371504,60505.5126754927,64497.4406208912,69062.0306998824,73569.0427043911,78317.1546844704,82080.947686909,85698.1151598839,89063.9706015949,92870.6715334485,96724.0494928272,100800.280932619,104855.468146969,109118.308561733,113415.913095416,118148.77461733,123698.084597608,130015.155595524,134289.919801924,136684.981425554,140249.064327914,144822.905187303,150313.267419002,156848.604519267,163365.17551559,167606.736533658,172382.912100954,178092.048666419,183941.827417655,190155.117650211,196077.768424614,201255.285968241,203490.114956784,205447.26989893,206402.304338571,207948.897219622,209835.845369026,212560.967316921,216102.778882411,220545.256349613,226242.075702307,232185.176755033,238434.634710294,246509.640530016,255344.42085252,262131.09954783,265737.455983215,267649.403979007,268571.741888907,269527.922686278,270554.519912634,270987.736316455,271818.315167786,272856.200367514,273427.547235962,273576.744491878
"Southern Asia",NA,0.1,46133.4078533173,48597.1369847305,51194.2739684112,54070.8718090679,57309.6108191266,60765.7141632614,64545.7396808425,68466.6305076309,72851.070242274,77411.8430282044,81908.9919163923,85800.79705548,89574.5003434125,93254.5866153096,96816.2788881871,100640.698556459,104569.729731902,108654.749540233,112849.223944052,116830.709075022,121019.656590999,126058.793727117,131626.777642223,135967.811667207,139003.807735992,143017.932543032,147796.507410275,153057.379978593,158955.517544276,165117.255249183,169910.851948153,175072.067189624,180925.605310518,186753.080580945,192700.956922115,198275.446587289,203154.744541876,205786.916403712,208206.600057073,209851.556802617,211816.479793715,214245.090905558,216987.265150302,220125.405390942,224001.917051917,228803.494324559,234568.6366193,241332.428606072,249539.643907824,258114.037166453,265081.785220206,269508.765408287,272275.547977953,274541.368449401,276568.470966609,278369.789062935,280152.614117269,281478.441801472,282778.431402804,283903.715926951,284849.445336383
"Southern Asia",NA,0.5,53377.7531969998,55953.8430143636,58679.5208077216,61752.4573059878,65102.5493052874,68725.0213082819,72442.1286993486,76447.4656862106,80662.2799159175,84905.3329997348,89146.1524772213,93132.0420401504,97094.1678466831,100836.98980329,104568.664079489,108249.405160351,112021.873708918,115694.736907791,119319.612988971,122868.741674214,126527.037643072,130604.216770437,134693.278507622,139013.950559317,143362.712186731,148237.378817009,153178.568849881,158048.326578377,162971.659436731,168227.192353167,174077.830849687,180036.909300972,186174.423252206,191873.918335038,197209.4263783,202131.510102264,206460.777959667,210075.054830617,213278.506687901,216086.683875237,219027.877994327,222053.955536958,224857.811311184,227582.757566444,230282.993929802,233566.283425419,239163.228878823,246869.034412846,255083.144035867,263209.177440022,270198.186783595,275942.975559901,280677.493968601,284830.262835371,288568.951794359,291897.552544248,294961.89623192,297594.630683964,300064.817710988,302077.752760876,303842.426722966
"Southern Asia",NA,0.9,61455.0323790151,64065.215043502,66800.7460396563,69980.8452014415,73383.3085666813,76960.7587723118,80726.0136616531,84525.3526572392,88474.16622089,92481.1550893919,96455.6750814763,100352.456348413,104358.276276687,108118.250167677,111977.686171566,115601.644285717,119118.975169347,122336.380933552,125568.012782166,128652.659561078,131821.610104314,134930.255099449,137873.607687278,142194.835674757,147716.623574752,153254.348520497,158378.646861267,162959.054090956,166997.206251088,171339.076232416,178164.077758519,184920.865267993,191253.116780634,196789.17500432,201744.245656763,205951.408031224,209648.576404049,214283.746310511,218190.667941665,222128.755369918,225985.61859507,229460.283612408,232413.274697118,234626.916248426,236514.580563046,238905.536054592,244196.503886581,252340.372280218,260436.682313227,267937.314204407,274844.59282303,282073.118300002,288527.57359273,294225.743961818,299479.204296282,304146.71280318,308357.972327317,312313.826693127,315736.021354061,318630.159428012,321009.636187005
