"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"1990-2000",-3144.81811157549,-2451.5509265904,-1150.22868842352,199.518363735327,930.605081899013,0.136838942307692
"Eastern Europe",NA,"2000-2019",-10660.7974960952,-9806.33223516075,-8250.55761995247,-6773.77469139916,-5961.78712907784,0
"Eastern Europe",NA,"2019-2030",-6583.58232503856,-5852.91024473349,-4607.22166770857,-3440.5220967799,-2812.78549826824,0
"Eastern Europe",NA,"2012-2019",-4161.51789834566,-3492.24326899106,-2371.67043304975,-1306.69277160212,-780.031156371265,0.00138221153846154
"Eastern Europe",NA,"2012-2020",-4657.33092464677,-3914.97093815993,-2700.71994695001,-1581.07559281188,-1003.82576509279,0.000480769230769231
"Eastern Europe",NA,"2000-2010",-6514.14227203664,-5970.14787498705,-4907.43442297991,-3764.89098392271,-3160.34686390352,0
"Eastern Europe",NA,"1990-2010",-7993.34567213316,-7340.09636827897,-6039.75372612382,-4692.6293627235,-3933.74212645085,0
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-1210.19135324515,-564.600528365233,635.173185812748,1840.72962723293,2515.9775395614,0.749098557692308
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-2554.65843285954,-1894.29524302287,-653.09716567018,637.426124477617,1348.90273298344,0.254807692307692
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-3360.65929135823,-2638.72223219559,-1222.45030446709,291.257641671164,1131.10826513813,0.150060096153846
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-2826.09594364563,-2108.41469282157,-731.479291928168,642.329182237692,1369.33980474456,0.249879807692308
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-6812.60231687574,-5781.94421944546,-3777.5101963524,-1683.36458471408,-559.074323326815,0.0113581730769231
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-862.387770001058,127.216520746977,1869.90576103273,3596.05880404,4512.47249762814,0.915024038461538
"Southern Asia",NA,"1990-2000",37548.7194222524,40976.189271927,47579.8217365327,54192.2594492894,57759.3582565859,1
"Southern Asia",NA,"2000-2019",79147.7699741326,82575.4404876621,89098.8810484189,95450.1223869248,98793.3364542986,1
"Southern Asia",NA,"2019-2030",10010.877720678,21463.4728782262,40765.7687270677,58294.0514709456,66604.7381431911,0.994050480769231
"Southern Asia",NA,"2012-2019",24754.076387376,29435.8784448704,38224.1720584944,47390.0810811253,52599.9024195538,1
"Southern Asia",NA,"2012-2020",31464.199958921,36271.8925258946,45220.482428067,54394.8979411078,59429.1535585506,1
"Southern Asia",NA,"2000-2010",32351.932341478,36655.8050653992,45021.9495387814,53106.0266324258,57330.0114015423,1
"Southern Asia",NA,"1990-2010",78928.9989576785,83609.7764856002,92556.8442644177,101323.067138573,106038.805190745,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-22762.8116359903,-15859.9797415889,-2108.25648056385,11905.9098288504,19774.0881997054,0.421213942307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-27166.9881753776,-21538.6496832647,-11207.4587136863,-854.050202251955,4836.667641642,0.0811298076923077
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-12229.6891376692,-7254.44932257069,2163.91694468987,11675.2070861738,16914.3587006001,0.615024038461538
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-14283.9581394304,-8000.16501738998,4100.45447536734,16286.3952128375,22709.0396396063,0.669771634615385
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-21096.1302215172,-14675.5380251613,-2621.74854216596,9182.87392280416,15535.5433097856,0.389483173076923
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-32302.3145415033,-24501.5758112049,-9083.05697978519,7002.83581577267,15356.3941371158,0.233293269230769
"Western Asia",NA,"1990-2000",4471.72712681193,4735.4058011364,5249.05550953449,5763.09037903833,6035.41114858911,1
"Western Asia",NA,"2000-2019",9907.20102712246,10396.7850825194,11275.0303354222,12123.0689323692,12572.7989171927,1
"Western Asia",NA,"2019-2030",2860.32499323656,3603.20741520553,4925.60837140541,6148.20568068411,6793.70757045741,1
"Western Asia",NA,"2012-2019",2441.08250518358,2838.8965790464,3561.01851847874,4282.63439723163,4656.22390701396,1
"Western Asia",NA,"2012-2020",2866.48741486421,3313.52747423837,4129.24560659304,4939.26728341434,5350.805221696,1
"Western Asia",NA,"2000-2010",5419.04650210483,5744.32914523249,6356.82533271671,6966.60737454622,7286.67380074949,1
"Western Asia",NA,"1990-2010",10528.5842629211,10904.0819991837,11607.1405391379,12296.6453640056,12652.5004157016,1
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-1839.02312185701,-1408.44137622225,-581.535598638788,262.766845661797,699.423189613703,0.182872596153846
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-272.2701281874,105.254251518643,820.500646176146,1516.4089659727,1893.82374421716,0.93046875
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-876.881197056576,-533.630520417609,119.769185659341,778.496871187504,1132.92269987877,0.590144230769231
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-902.360826953228,-571.620200616401,44.8542772091077,683.124459744809,1011.69560155496,0.537079326923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-247.570512067884,222.387150074962,1111.29438841696,2000.12327978898,2471.74768077482,0.945372596153846
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-3546.75226632791,-3008.16530351995,-1949.42592130579,-897.786504783646,-319.107267417613,0.00901442307692308
"Western Europe",NA,"1990-2000",-1297.86848284807,-915.13245319215,-211.544563839958,434.754232352848,763.183040360698,0.337319711538462
"Western Europe",NA,"2000-2019",-4867.10901979767,-4384.28351054409,-3531.62368005673,-2640.8428987466,-2177.76233409904,0
"Western Europe",NA,"2019-2030",-2157.31921172322,-1648.54283052785,-811.461348722029,-54.3830288562489,307.471120110482,0.0828725961538462
"Western Europe",NA,"2012-2019",-2860.27638641899,-2527.92402635739,-1956.30941599592,-1435.65342069166,-1171.30661195641,0
"Western Europe",NA,"2012-2020",-3133.29117205257,-2760.28441011178,-2130.63925346505,-1562.35132515356,-1274.76277085346,0
"Western Europe",NA,"2000-2010",-2142.49059265839,-1815.76643530759,-1192.10819182472,-514.64997120911,-108.068052666184,0.0173076923076923
"Western Europe",NA,"1990-2010",-2285.83319755057,-1981.83671957963,-1412.27683749406,-824.557420452923,-492.214474939644,0.00150240384615385
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-1989.93408475957,-1625.30209845201,-946.298984634937,-309.60141926929,1.513444799853,0.0253004807692308
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-650.410949460653,-290.12653960154,415.442888023337,1181.99576193926,1622.20322461139,0.774158653846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-1639.97240145283,-1212.17297647049,-420.670714093128,420.040075523545,921.249886153851,0.254206730769231
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-1787.09325421747,-1370.64820700579,-583.042225467403,240.259567990465,714.737913596644,0.179026442307692
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-2678.68088154471,-2099.24715099618,-979.413479570354,270.699805282582,1004.04626678936,0.152704326923077
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-2395.72005310963,-1869.5310028492,-954.524030369308,-71.6211617927273,391.703485223572,0.0810697115384615
"Latin America and the Caribbean",NA,"1990-2000",14531.864852212,15107.4246609989,16164.4808937687,17232.1532604655,17803.2624052234,1
"Latin America and the Caribbean",NA,"2000-2019",11190.7126827493,11896.2899842486,13105.8207591234,14272.6010614183,14881.3379385321,1
"Latin America and the Caribbean",NA,"2019-2030",-712.330091607346,345.941325155736,2243.68776883048,3926.05158955439,4767.86704370599,0.93359375
"Latin America and the Caribbean",NA,"2012-2019",1398.80303680611,1996.87573654254,3011.04992203036,3974.52310360177,4506.67741127618,0.999399038461538
"Latin America and the Caribbean",NA,"2012-2020",1535.84483588432,2187.54421218558,3319.33069674329,4394.67228651757,4959.1716776218,0.999579326923077
"Latin America and the Caribbean",NA,"2000-2010",7402.0836256864,7949.00800674863,8951.5875171322,9925.52358667708,10452.9104481167,1
"Latin America and the Caribbean",NA,"1990-2010",23331.9942852783,23969.822263005,25106.3499395152,26262.1588005178,26894.676506201,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-3177.74638433907,-2462.02423644887,-1135.55577692335,205.386275568127,982.926972779343,0.138341346153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-3432.57584728868,-2811.67816881296,-1643.55602544311,-435.615778859048,246.906559571852,0.0436899038461538
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-4321.88455096472,-3661.76984928956,-2449.97066425144,-1162.35715031813,-453.224459312921,0.00973557692307692
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-2455.26984084201,-1842.60025024412,-745.570070986218,355.308135586925,930.807243857526,0.190324519230769
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-9806.46228484023,-8947.77160793809,-7233.4599659733,-5522.41713594625,-4612.50929993449,0
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-7593.01951768637,-6761.7207377665,-5129.66822506164,-3494.61519046699,-2566.71886434368,0.000180288461538462
