"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,47.6087902705242,48.8164964601927,50.4899326821304,52.3187652040638,55.1921658404935,56.2841086458884,58.5408438414748,60.2326281405092,62.0371127044056,64.3809163043738,66.0599489317869,68.4023889383967,73.2360190828578,75.8491750011438,79.5255482971373,84.2350778611982,86.849302520904,90.6659418513501,94.0159305863745,97.1376808397846,99.098443520721,101.513599889696,104.545043697117,106.866266483267,111.702354203939,115.838462560005,120.991739559828,125.927853700892,130.983317263715,136.546422202763,141.933357794881,150.51153822705,157.788558230557,167.348841258147,178.406839963953,188.551837780512,199.873285589462,195.084748643574,189.091238274748,184.408228536831,180.71694867293,175.24336309667,169.214617100773,161.947693105018,153.237681034219,146.192849493054,138.934329323747,130.303126620793,125.049869540325,119.879354728751,115.610909122828,110.381059188552,104.291937842897,100.046451469341,95.7532851215573,91.3099776842543,88.6730896034896,84.9542284898533,81.5070387525674,79.0943086649085,76.3305235582412
"Azerbaijan",31,0.1,89.2078509263899,90.9157134846026,91.9653230001924,94.3605229827494,96.1454724077751,97.2766923538243,100.099603795375,101.911404609728,104.404806269213,106.072976159741,108.264906862184,111.020714053612,114.59168606163,116.911510513805,120.017229653083,122.522808710365,125.15703194458,127.547118609048,130.271413931708,131.950615339277,132.169001177383,134.451924327666,136.15686161433,138.592156673086,141.977587091647,145.285653309678,149.02596609214,153.003860971606,156.279251117148,160.364177518476,165.661952419687,171.863721387244,179.350756611317,187.120302259911,197.209700781282,206.734365480914,216.289146233292,213.245297306293,210.364929979565,207.250422344209,205.900012976714,202.527793202332,197.403007640933,190.730493417665,184.910064937738,178.533221360399,172.493379613781,166.841286516701,161.013530950655,156.504011850633,150.814950568365,146.24991529821,140.502092297045,136.057616646658,131.547059665951,128.524843885535,124.880879882891,122.065214234538,119.016165566681,115.774596969723,112.146743562699
"Azerbaijan",31,0.5,178.095291290702,179.315449566014,179.981289309463,182.292693742055,184.275252735504,186.136593283429,188.118438911342,190.310765614865,191.545007191276,193.17654036887,195.414145898877,197.322135942828,200.278864671676,202.880959118319,204.895052934731,207.129003598363,208.896953493714,209.690914903301,208.957646231326,208.577158602844,205.300102031294,205.096366048211,204.91182598123,205.283516352241,206.744904331083,207.607532295924,209.488358211131,210.199414991141,210.286295271915,211.439642702228,213.003722673057,217.16468564507,223.20651407553,230.162729791182,236.203066530419,241.410336505631,246.111970388141,249.617559815302,252.132804062631,254.035646340237,255.828735224443,257.378280386255,256.954429840695,254.85696822983,252.885502267182,250.315439754007,247.842233033006,245.231400263498,242.304465252416,240.01461458473,236.371345249354,232.880386605346,229.561246594143,227.313153626416,224.736293720482,221.782194319928,219.815437448844,216.692259281301,213.531936073693,211.518959790614,208.00972296776
"Azerbaijan",31,0.9,252.14905968462,253.697362261199,255.402815638654,258.272634421906,261.889615790297,266.006242704918,268.881662983312,270.847675190737,273.630546290928,275.848247103163,277.513805787262,281.904497981149,285.329381076993,288.31876559566,290.618429912988,292.223867251269,293.879149289842,293.534529622638,292.11175205457,289.555415941843,284.274713739,282.689596589392,280.462488962014,279.844880718361,280.285024479145,280.340841600128,279.715793174211,276.917937967232,273.572557870129,270.007712000183,267.081266542999,267.49268009293,272.209374604358,276.015602306625,278.109902138182,278.385925947404,276.972622377098,287.954684213618,297.439654049155,304.967606020737,310.532487342317,315.729315309222,320.866124331391,324.638778722689,329.361007849561,331.388749797905,334.41259709155,336.29680148455,337.434598031277,338.241676874489,338.39832505716,338.209285180154,338.92257143402,340.430180454946,338.132100434774,339.049661356442,337.882675786297,338.138160060608,337.13262856938,334.688764635395,333.598063875109
"Azerbaijan",31,0.975,293.999515070021,295.292686646066,296.849748167407,299.989957140778,304.236669541202,307.092016236731,311.832692065322,314.069932903152,316.956814426182,320.695370192462,324.715654770673,327.760600820553,332.305162021704,335.823163455758,338.946811402791,340.640026103757,341.374564445219,340.595709355416,339.060042496081,335.730448465991,327.50334904722,324.977228582038,323.093927291999,323.241613224354,323.150555578377,319.980834631933,317.929898293555,315.223649773392,310.212932766165,303.801661024371,299.236523851771,297.332564769012,300.171994502609,301.901393153551,302.395910236118,298.959560925341,294.094097215553,310.81560524293,323.054823624764,332.779244313189,341.818352761649,349.062554704909,356.517958178722,364.165682170906,372.802959072592,381.439924235804,385.595317973169,390.753005044174,394.263764259769,397.679625261398,399.540482201339,400.824323746178,403.24392226758,403.913690912926,405.57980620321,405.115309146339,405.260915066672,407.189707746863,410.199107843925,410.552476349473,409.724084078256
"Benin",204,0.025,101.935546958613,104.547027981658,107.325540954622,109.090886768799,111.923260284033,114.34854159431,117.136993965406,120.893753895729,123.820431107488,127.655104286386,130.911535695027,135.878178687916,139.228629060505,143.582890242502,148.24877236996,153.596020883053,158.91817869451,164.865157266835,171.394742312853,178.251518921306,185.848166177159,194.24498230021,201.938602896667,212.594719108971,236.69717476744,244.363447525969,259.699536339223,253.647478931841,256.632948772106,262.805522161106,276.532283317628,298.051496122937,294.752837457139,299.184634630842,309.534435900398,324.934920838616,356.319692649188,356.009600153675,368.999621708401,386.600561019175,413.926684926737,451.881842183779,486.695223450936,478.437318849051,483.931309077506,496.022375897215,516.501079698145,551.587733744725,562.523658848255,544.097658890993,534.681537512523,526.911743364644,521.230869702334,516.640136542985,514.275678460366,512.083322674801,510.106082244939,506.48588469305,502.290408820784,498.124695426068,492.218931862589
"Benin",204,0.1,120.227379876736,122.252360614862,124.896465820134,127.409616952952,130.299611136543,132.998266343838,136.399364351267,139.879701591028,143.813788449095,147.59625617281,151.978995618951,155.610761146353,160.083059803005,164.433674986827,169.686078405469,174.650771819249,179.773791336319,185.147734483543,191.684600769595,198.035511270469,204.722626346674,212.065618076921,220.526893069326,228.799424152983,251.774919043634,256.374383339574,267.726180114248,265.502830263774,269.785223196783,277.183554996862,289.234276232632,306.518557960662,307.79431959478,313.744240027511,324.671099874637,338.723909474695,364.857965955818,370.990624104358,386.505197332384,407.179179110146,433.272869281856,466.216684229314,498.470670808977,497.479736710602,505.260430919494,519.442421994034,538.357217352239,566.785676398805,579.414530804978,570.096336074966,567.879561950403,566.589627992322,566.100130471949,566.546385882248,567.515502689583,569.473063374321,570.145570292768,571.774459515325,571.629385762911,571.084851584024,570.438894246111
"Benin",204,0.5,158.849835010647,161.519545616769,164.506171270419,167.185349235593,170.246439090003,173.502118780028,177.184424937525,181.037035206439,185.816509702516,190.640006260255,194.46604195304,198.843881473309,203.113413986505,207.625831623262,212.657253509782,217.143794949096,222.373998264276,227.423196384086,233.011763309761,238.42931354632,244.045648968731,249.769815838566,255.702107859982,261.794949313972,282.111236962536,280.78673033019,282.936922297161,288.473292890316,295.821965371947,304.026963838127,313.229148113388,322.662554656458,332.758647069296,343.146050631448,354.522921807988,365.555713310282,379.679686444044,399.769108971518,422.168361576457,445.446573041543,470.263695845249,496.096502696141,519.101513446901,533.725010114772,548.895657498642,564.417907606008,579.809812956362,595.687802726739,609.759514731707,621.15752019141,632.386774018618,642.905212184213,653.2849649643,663.018818813489,673.402336344186,684.031399321177,693.825973488223,702.311520257073,710.797955692495,719.857867000675,727.295885019197
"Benin",204,0.9,202.866175768028,206.273961494652,209.102513324056,212.949911824861,216.712318466003,220.083781204744,224.080154866636,228.618025738853,233.590233272691,238.283339413374,242.63950255029,246.433940364811,251.163794680781,256.121464267165,260.278583728041,264.143737523647,268.72987345918,272.813062977507,277.604774000424,282.529395334508,286.742455575844,290.48497389447,293.890274241775,296.428785944133,314.460586091166,305.906938383323,298.435415329737,312.218495534759,322.987432471861,331.763179060146,338.050320714818,338.286332382015,358.254391040039,373.69055492085,385.085447484971,392.891578925081,394.529632615365,429.391833579956,459.274990642871,485.121383189004,508.509040983227,525.516486304345,539.780739966497,570.776319222239,592.912372439394,610.403185627789,622.6854843913,624.799820017868,640.608902238693,674.049968532951,701.018972873541,723.751394152884,746.817216798582,767.135428884353,787.012431549726,806.969887046753,825.978210228796,844.44812960256,862.631870382067,877.511292843751,893.414058202293
