"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0559138510980698,-0.0140527304489688,0.060865190593366,0.140365959149662,0.189608264959503,0.851802884615385
"Eastern Europe",NA,"2000-2018",0.0200741251800819,0.0795175779344406,0.193983553390139,0.319748565570784,0.393525659891737,0.986117788461538
"Eastern Europe",NA,"2018-2030",-0.113814005828185,-0.0497822991518452,0.05025620648255,0.153304054088373,0.211743180584009,0.748497596153846
"Eastern Europe",NA,"2012-2018",-0.0695333287357104,-0.0249477487143176,0.0511192147886842,0.12898528620525,0.179065000884538,0.807391826923077
"Eastern Europe",NA,"2012-2020",-0.0814890530708558,-0.0271845437798725,0.0596761857822628,0.149342847508729,0.203373841282819,0.813762019230769
"Eastern Europe",NA,"2012-2017",-0.0611861572766974,-0.0224018182230115,0.0463262357390076,0.117595924310513,0.163045386369557,0.808233173076923
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.143168594701454,-0.0859841722407075,0.0151352365833025,0.121962979061074,0.18297177885823,0.575540865384615
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.194126592690168,-0.14145269209635,-0.0509159758518858,0.0402320346523728,0.09127658288003,0.231850961538462
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.126038993757068,-0.0837506900992143,-0.00856742473243347,0.0696513952080937,0.118692638297326,0.440625
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0969610071162347,-0.0560929120442617,0.0141878018418533,0.0920978130554699,0.141300292345805,0.601262019230769
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.237714533038976,-0.167070713811866,-0.0519186392962458,0.072174549896916,0.145068994775291,0.28828125
"Southern Asia",NA,"1990-2000",0.000690266593591876,0.00182629493522027,0.00441992173160928,0.00942290817536603,0.0143984158850375,0.988521634615385
"Southern Asia",NA,"2000-2018",0.00251581264641024,0.00519034182014183,0.0112103408835325,0.024503730424255,0.0382816775657335,0.992728365384615
"Southern Asia",NA,"2018-2030",0.00205851601217388,0.00680100458038668,0.0166216066604068,0.0366898767390178,0.0576172922030972,0.986177884615385
"Southern Asia",NA,"2012-2018",-0.00324592963764145,4.1398203195931e-06,0.00466143510620354,0.0126791393174229,0.0207918739084179,0.9
"Southern Asia",NA,"2012-2020",-0.00255055661186309,0.00110022882836957,0.00636092033234134,0.0162323991611598,0.0261381379546229,0.937079326923077
"Southern Asia",NA,"2012-2017",-0.00369130281794764,-0.000424939775245452,0.00386211797663014,0.0109659163987543,0.0180980647130973,0.878185096153846
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0135823143783066,-0.00752780090139891,-0.000809103942005095,0.00638593992550917,0.0130977949392997,0.428245192307692
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0111727732825623,-0.0062850021447141,-0.000900841988800383,0.00439612134700379,0.00881595083915667,0.398737980769231
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00630603463044672,-0.00330307614241961,0.000340885792538591,0.00485365915339338,0.00924527140344922,0.552524038461538
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00797326845265061,-0.00472418750047295,-0.00127708129714696,0.00165243927925085,0.00422156428834935,0.268810096153846
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0130537452353477,-0.00726816443981376,-0.00100379891147172,0.00506063267872578,0.0105545004984552,0.399879807692308
"Western Asia",NA,"1990-2000",-0.0116024332061146,0.0037524226751663,0.0222711571970224,0.0496572022976943,0.0735096534308511,0.932512019230769
"Western Asia",NA,"2000-2018",-0.0133982782984581,0.0106990343239723,0.0458359881481239,0.0957977938107051,0.134882096604031,0.948197115384615
"Western Asia",NA,"2018-2030",-0.0377317298164244,-0.0115446850605381,0.0277543899971301,0.0754161472385673,0.110902037703933,0.824699519230769
"Western Asia",NA,"2012-2018",-0.0340612214801663,-0.0150542507962987,0.0109055694027194,0.0408731725540798,0.0661873644029623,0.712980769230769
"Western Asia",NA,"2012-2020",-0.0386389219476494,-0.0165171699217374,0.0134046405991133,0.0481447762282653,0.0760270667433755,0.728245192307692
"Western Asia",NA,"2012-2017",-0.0323220256176949,-0.0149793585561106,0.008566156195716,0.0365443212891249,0.0578393090311399,0.692127403846154
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0501101860753809,-0.0267043131009693,0.00394602104097543,0.0400888511665816,0.068474323396491,0.572956730769231
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0478442902824057,-0.0273433402137376,0.000342695725318726,0.032673721166196,0.0597937229985963,0.508173076923077
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0475087003570963,-0.0281704094947958,-0.00342339002701007,0.0228102421247406,0.04613711197354,0.417367788461538
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0452673730117321,-0.0273894451816207,-0.00520444902228898,0.0172778591041335,0.0384792257901353,0.358774038461538
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0714182124307311,-0.0449210081886532,-0.00982481379959367,0.0274743482181879,0.0606690250947391,0.346394230769231
"Western Europe",NA,"1990-2000",-0.0826699487990536,-0.0148850184395345,0.0735205728377145,0.309722459075437,0.646150541811279,0.852043269230769
"Western Europe",NA,"2000-2018",-0.224402905287538,-0.0649359953867042,0.0778562314296929,0.586679556407769,1.57890805012619,0.7625
"Western Europe",NA,"2018-2030",-0.63246581287152,-0.210412945159203,0.00721316372360814,0.319215690413364,1.12774393904899,0.530348557692308
"Western Europe",NA,"2012-2018",-0.426678640644668,-0.126587969069677,0.0112551724914637,0.206793210590205,0.673133079760178,0.574819711538462
"Western Europe",NA,"2012-2020",-0.476796116063235,-0.143494724740346,0.0148486621816772,0.259270390928987,0.823160977358887,0.587259615384615
"Western Europe",NA,"2012-2017",-0.394301472220572,-0.113877709315401,0.00963152563179948,0.184740560747083,0.604854425350478,0.570252403846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.415657725534982,-0.149436145678595,0.00800246692180961,0.247130687153293,0.799116812359783,0.544050480769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.59300296113202,-0.195656465033202,-0.000881902889776465,0.124056386542904,0.341983554941662,0.494651442307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.376294643584416,-0.141388825749263,0.00302004445881154,0.125826035683346,0.339467807640518,0.519170673076923
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.299056746321807,-0.129450028226559,0.000819249183467596,0.121814399125733,0.314710427218043,0.506310096153846
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.788588399543075,-0.26872646028499,0.00599588078942898,0.185958292119394,0.446943886701577,0.525300480769231
"Latin America and the Caribbean",NA,"1990-2000",0.0540489263768064,0.0899468544419738,0.159501675084876,0.229193783994672,0.267482124730695,0.997956730769231
"Latin America and the Caribbean",NA,"2000-2018",0.0240623220520385,0.0679290038455633,0.149410401430839,0.227626246554884,0.26696235054844,0.990444711538462
"Latin America and the Caribbean",NA,"2018-2030",-0.0165724914325152,0.0172534383225421,0.074054359519547,0.129028561709169,0.160211404304813,0.949639423076923
"Latin America and the Caribbean",NA,"2012-2018",-0.0544520074302421,-0.0205359811857271,0.0332074013673578,0.0808544210018007,0.106730560439619,0.796995192307692
