"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.358104656665746,0.355877323547017,0.358838735176391,0.354774763497864,0.352702043258535,0.352704764070311,0.355222130842885,0.35323247878011,0.35090918824925,0.352704024863447,0.349658704175591,0.350635949545005,0.35456424935801,0.354229169312597,0.356080529244773,0.360681233188714,0.370423856163558,0.376898051517894,0.375858075241335,0.377213280763771,0.391237450267524,0.398257688738763,0.409095785198463,0.411170588492747,0.415613225021537,0.419882395777004,0.427687247421216,0.417711474996478,0.427172578528776,0.430192720412844,0.450982586312512,0.457790000310078,0.418606223263773,0.387313228319094,0.367736614441377,0.360428499428766,0.354080102264847,0.338610960237249,0.333756010710063,0.328096713605867,0.339722625804202,0.35899925460854,0.324427052363347,0.305408484961769,0.291351753234686,0.279862658258253,0.273557284417796,0.273888874607355,0.263382672693686,0.259550414140856,0.247209254812274,0.244224226558493,0.24223467451416,0.22874173855995,0.216932885211282,0.215073075410085,0.212363617813291,0.209318430767316,0.199977663054825,0.192193511266634,0.192498976719909
"Azerbaijan",31,0.1,0.550810082789978,0.550377665494989,0.549073857805885,0.549136087275138,0.551452158537807,0.547135350728839,0.547217915853406,0.546273575091621,0.54221571201204,0.546269368638867,0.539215387618318,0.536559549305177,0.530622374572366,0.532441828495075,0.532067635724644,0.535301221682361,0.535387985837375,0.539199309680101,0.537796223304002,0.536913869914124,0.549635379019583,0.554307856639866,0.560295140150418,0.557704706971069,0.567296455298884,0.568860659086947,0.571152206300595,0.574815045415133,0.57847440859223,0.583591221911151,0.598901204446624,0.609039580007549,0.572560608375724,0.548043097210108,0.533230988521726,0.521380192863074,0.512800084582839,0.505763508786899,0.50220946043982,0.507737709749022,0.512526036214707,0.537955921582781,0.507918893919085,0.492166798050767,0.478441848629167,0.466803862392786,0.457716109482555,0.452006436543417,0.443558331149529,0.438303677767257,0.432889799272232,0.428364510517864,0.422794287082068,0.415657856561297,0.406505837761591,0.403149014587473,0.396910637258432,0.392070703898856,0.385811768290014,0.375852849142273,0.373168566674419
"Azerbaijan",31,0.5,0.83428093152266,0.832289539647105,0.831382527272837,0.829219160824156,0.827193628890159,0.825942050118962,0.82433542244734,0.822038028387052,0.819491913404313,0.81634593363515,0.813632871995844,0.810358392033887,0.805586893508685,0.803444420232282,0.798459583459613,0.795911749852513,0.790457479327892,0.785914748226514,0.77932659147643,0.773184592674121,0.776873111288552,0.780170769102356,0.783210167562155,0.784561929877973,0.787632561653051,0.791165767771079,0.795180166519218,0.798533868384493,0.801640121782744,0.806136596886272,0.814014506314115,0.820373259779536,0.805447476719401,0.796042103033125,0.787687934637387,0.780349792132901,0.77444975907676,0.77580183421859,0.779071253836218,0.786039328129765,0.794146315430078,0.81005909855973,0.795806116734014,0.791621689383674,0.786155381177141,0.783332569167,0.781703333845062,0.77934334580935,0.776846315992098,0.775665093841955,0.773330692910726,0.773208278961012,0.769801789442807,0.768072356928021,0.766077848970344,0.762847744262219,0.759600470263742,0.756020501668677,0.750684015820891,0.749518386296947,0.744992478750068
"Azerbaijan",31,0.9,0.951874149205651,0.95149525887673,0.950144371517262,0.948706113639567,0.94796650253128,0.947666903197173,0.945504651224119,0.944393969713004,0.943158077725441,0.941451631346082,0.940037402622378,0.93787353518758,0.935533247220859,0.933635973707954,0.930523755317458,0.926069724530196,0.922447010042849,0.91807997507837,0.912040300165116,0.907427375944907,0.906856916112226,0.909447979070856,0.911368332005924,0.911648224556969,0.9146168112351,0.916531185712422,0.918521611825571,0.920888332197637,0.923128786709776,0.925567157900854,0.928268383811869,0.932339815349203,0.927720842007789,0.923873475734477,0.921798521658669,0.921150239818614,0.919229442641683,0.922956770391419,0.926176538958752,0.929337222019408,0.933394383114333,0.940528369753475,0.937105778265336,0.936690703589348,0.937943056700529,0.938749141492217,0.938996268808673,0.938662937769523,0.938508189603676,0.938063690835825,0.938388107348521,0.937858529164307,0.938950435816381,0.938492269547926,0.937297388428613,0.936960232700668,0.936079502041193,0.935960272387253,0.935464013384746,0.934170498043288,0.932977838554669
"Azerbaijan",31,0.975,0.977441074743351,0.975895993674148,0.975686960013441,0.975449044440033,0.975004789241232,0.974132699114819,0.972867521485676,0.97249270423204,0.970808057734121,0.970527620355129,0.969787098579127,0.968233297696811,0.967257878436119,0.96488994912561,0.963519255062968,0.962005682587956,0.959314602423846,0.956451609199753,0.952766272748209,0.948189793328475,0.947306325167242,0.947867420244597,0.949096903611038,0.950993212760574,0.951364619455308,0.953736865085821,0.955033490247836,0.956610922861527,0.957873988638489,0.957857851069685,0.959691479540972,0.962879519367368,0.960117947985155,0.959073163481555,0.958703707215797,0.958195021046141,0.956803664736449,0.960109385852474,0.96214321739649,0.965071893956458,0.968001989558041,0.971155460596116,0.969726484757102,0.97022849113676,0.971377272124389,0.971624329689897,0.971510867742177,0.971917639411453,0.972187652016965,0.972083401939969,0.972444606675887,0.972071426110919,0.972088284540095,0.972773052968581,0.972173750548681,0.971406464908265,0.972442119758206,0.971515284122311,0.971862017057181,0.970825199893106,0.970460215476486
"Benin",204,0.025,0.0913388424270032,0.0945669993769087,0.096958532898105,0.100718397023284,0.103246158648575,0.105927264789694,0.108893155136966,0.112863075548427,0.117241571991459,0.120383734406314,0.118504219514916,0.116206027866569,0.114633497544906,0.114495778382384,0.117197636120849,0.117356228517704,0.119695631241312,0.120861235749156,0.126501914670624,0.129570197328891,0.134874039699611,0.136610815467441,0.13994750235585,0.14354521846572,0.146117917590086,0.150901075239618,0.154669828140866,0.142763660499731,0.130187367506489,0.121972465348947,0.115774169336173,0.111892197012234,0.109335632601631,0.107368198171241,0.10913077388072,0.117083255136625,0.129343822356669,0.114183620571417,0.103281243022663,0.0971656060958565,0.0932767633981489,0.0866357727921478,0.106196648172506,0.0939731911589099,0.0728364321651688,0.0693635447012599,0.0860102441302997,0.0810032938562026,0.0778789409040617,0.078177721725708,0.0699157989397544,0.0620969037850794,0.0559447891054493,0.0515398846705739,0.0474633599848317,0.0436368681709264,0.0392164907056955,0.0371474078660828,0.0337580748221101,0.030850469147926,0.0291701245910156
"Benin",204,0.1,0.151661676257428,0.153843345927556,0.158170354121824,0.161479575060202,0.165011097114641,0.168427757125496,0.172477410856175,0.176323750520439,0.180017367698335,0.184054758606632,0.180103942940733,0.178101030131955,0.175761504782635,0.174886970766297,0.173587209496876,0.173107645548999,0.175242508898439,0.177087911788114,0.178948809723472,0.180736174480836,0.182555422243309,0.181873491209485,0.183079779585289,0.184372207582971,0.184790347457858,0.184560292562322,0.181755105233612,0.170271525265086,0.158475147248599,0.148744976719086,0.140161629437289,0.13481983736988,0.132501852314919,0.131425285147765,0.133571834746588,0.139563664486745,0.148872364150181,0.13742681510146,0.127927037287864,0.121957927219446,0.119177521534642,0.113504483383173,0.127290948102047,0.118555564598495,0.0994872956130398,0.098645775872542,0.115889511714948,0.113393698071522,0.112293622186291,0.111993123495159,0.104585713288773,0.0990411232570082,0.094352957029097,0.089062980457483,0.0845678579223179,0.0802280392093819,0.0761547861995323,0.0732009896273852,0.068005544297488,0.0652197451412298,0.0613669449934447
"Benin",204,0.5,0.355993162277931,0.359631085048754,0.362730375762846,0.365849459752462,0.370427581461375,0.374287846537337,0.378278291254944,0.380877733994677,0.385690617576749,0.38945825681251,0.382275983570267,0.373537539015649,0.366258376953039,0.358179594691056,0.350673670745479,0.341805603392409,0.333562720694724,0.326097561291214,0.318776797616472,0.311860304304814,0.304349848155459,0.295538022559054,0.285927951775764,0.277140105347297,0.26763795869723,0.256872261511621,0.242118118188843,0.231271096511285,0.218611669686776,0.205701089859886,0.192965162104202,0.1833423334798,0.18017251256215,0.180984357095388,0.183208231967021,0.186618966186479,0.191263626946675,0.18362559114503,0.178881190517035,0.174932648254148,0.172619321979646,0.1747326064077,0.178701248525305,0.173308008574465,0.168260590472438,0.17691443627832,0.189714977023787,0.199637505471607,0.204398694942924,0.20759862167859,0.209395828425098,0.209929740656954,0.211520268936489,0.212229567906416,0.211066546539754,0.210331535874738,0.208340681114655,0.205845702528844,0.205243320680299,0.203464063748315,0.199561494590203
"Benin",204,0.9,0.653702898759894,0.654725118875991,0.654140324555959,0.654686944682326,0.654230883810412,0.654815243746742,0.654655904621447,0.654259502530542,0.656058126527682,0.65620456247965,0.643772161036971,0.63105742721865,0.617342342060009,0.603494533501882,0.587534317190774,0.568866862087373,0.550497120012634,0.52993761779039,0.507321109380968,0.485516918786015,0.4641785120881,0.440876341176268,0.417289859279025,0.394303059421946,0.370173044714452,0.345214557256414,0.318123783378034,0.306035770363298,0.29123094581456,0.27356427049526,0.254773411090155,0.241740641562795,0.237875405923417,0.24042723381212,0.241465764995623,0.242952349371067,0.246818918936838,0.24151223671422,0.239268011277372,0.238572332353435,0.238727698679864,0.25497307230539,0.245430907022001,0.240189967144258,0.262939270614761,0.291336845135866,0.288064986093372,0.321469082214935,0.339818453248272,0.342262411082169,0.359774375739939,0.375649468113521,0.388404467912969,0.400723579670734,0.410487374809547,0.418176536680728,0.428713213656171,0.439793109851019,0.447836680893699,0.45726395015835,0.459970983646466
