"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0159951909306454,-0.0100966766222857,-0.00267492166123627,0.00436006314585963,0.0101203008811893,0.300180288461538
"Eastern Europe",NA,"2000-2018",-0.0188161672681161,-0.0129525023884994,-0.00484332780199401,0.00517290990880255,0.0151748546669017,0.235516826923077
"Eastern Europe",NA,"2018-2030",-0.013815656692486,-0.00748562931881839,-0.000992702332416941,0.00783503358057749,0.018011131850908,0.419831730769231
"Eastern Europe",NA,"2012-2018",-0.0091064871253905,-0.00531314586950377,-0.00108634237728441,0.00451201578519636,0.010773499475274,0.370733173076923
"Eastern Europe",NA,"2012-2020",-0.010707215100941,-0.00630226204685356,-0.00132683334600798,0.00533555280811411,0.0129801872256668,0.365805288461538
"Eastern Europe",NA,"2012-2017",-0.00837614962381913,-0.0048031461078328,-0.000926615806086038,0.00406558757441626,0.00939994068418895,0.377463942307692
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0122260239141367,-0.00691134928498455,-0.00107802644668524,0.00485156046495892,0.0113005473258902,0.393569711538462
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0119088145785104,-0.00610480014239589,0.000450828590610963,0.00700669103863975,0.0130291677989882,0.538221153846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0127652932927445,-0.00691718091223993,-0.00019683266602176,0.00717997895919298,0.0140026856391979,0.483353365384615
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.012883061480437,-0.00706496980171514,-0.000396542323519142,0.00694043039950148,0.0136167250754217,0.467908653846154
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0176033268903714,-0.00953408750267794,6.52568158837179e-05,0.0104857350236349,0.0191356451095542,0.503786057692308
"Southern Asia",NA,"1990-2000",-0.068992597013773,-0.0605827120876485,-0.045375519610693,-0.0307831910583717,-0.0229399083200056,0
"Southern Asia",NA,"2000-2018",-0.0512053935045857,-0.0470573378796717,-0.0398003617984525,-0.0325289449298581,-0.0286965072252923,0
"Southern Asia",NA,"2018-2030",-0.0194299146390086,-0.0166915891855178,-0.0113751049689683,-0.00558157904221502,-0.0022823967288968,0.00871394230769231
"Southern Asia",NA,"2012-2018",-0.020012103692129,-0.0164923831748479,-0.00986124552379431,-0.00342953822155481,8.47207538882248e-05,0.0259615384615385
