"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-0.0147891225733269,-0.00948359790527409,-0.00162568442023276,0.00655453359833508,0.0127171423146893,0.393088942307692
"Eastern Europe",NA,"2000-2018",-0.0275747512919062,-0.0213954364292348,-0.0130618743196138,-0.00507953281098493,0.00116713405780994,0.0303485576923077
"Eastern Europe",NA,"2018-2030",0.000355522764722935,0.00323900045561399,0.0097043793435126,0.0239500877122716,0.0397197236399838,0.979747596153846
"Eastern Europe",NA,"2012-2018",-0.0091458821421524,-0.00589792790900952,-0.00221007466778711,0.00207869416218896,0.0064891074798897,0.225120192307692
"Eastern Europe",NA,"2012-2020",-0.00863172413425425,-0.00547851477442109,-0.00138844480099741,0.00422982726375603,0.0104214344869749,0.341766826923077
"Eastern Europe",NA,"2012-2017",-0.00891196808570421,-0.0059328772888784,-0.00240346981582478,0.00135616465746802,0.00502815966196159,0.18515625
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0137217074871232,-0.00889413657607404,-0.00242034860371044,0.00423712225652404,0.00952429996681075,0.3046875
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00725823210889019,-0.00270189754911727,0.00484555991641398,0.0141120284350109,0.0218682021340636,0.796814903846154
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0136927364200764,-0.00821747782317914,0.000157219839313561,0.0093538070440682,0.0158969720908304,0.510036057692308
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0122237373713318,-0.00714747332382778,0.00073149838298967,0.00898953479349344,0.0142539232809121,0.550661057692308
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0103509439177277,-0.00404253552349109,0.00645622545072227,0.0189732569490338,0.0284505699424036,0.784675480769231
"Southern Asia",NA,"1990-2000",-0.0638880044977279,-0.0519446276259612,-0.0306362613552256,-0.0105035149380798,-0.000654933921949531,0.0230769230769231
"Southern Asia",NA,"2000-2018",-0.0668014948384228,-0.0598544239365339,-0.0474536246426152,-0.0353556292661809,-0.0290832547519827,0
"Southern Asia",NA,"2018-2030",-0.0325102718723673,-0.0266436397719565,-0.0156631745759505,-0.00346972914864441,0.00358497193997696,0.0512620192307692
"Southern Asia",NA,"2012-2018",-0.0290219367243586,-0.0227353547684323,-0.0111541954388024,-0.000112404728998989,0.00610844954598773,0.0981971153846154
"Southern Asia",NA,"2012-2020",-0.0320592566589152,-0.0255315278610884,-0.0132562999661112,-0.00139242069817676,0.00499411682641996,0.0756610576923077
"Southern Asia",NA,"2012-2017",-0.0273237815653931,-0.0212051381818096,-0.0099979674101059,0.000313739558220696,0.00582251974989922,0.106610576923077
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0342129417923374,-0.0243089560612635,-0.00459539385988871,0.0169860844301693,0.0300609049260912,0.388942307692308
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0237127400670712,-0.0136145585753281,0.00581357851020928,0.0252552280514318,0.0354361596828107,0.64921875
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0388617001297146,-0.0264719416358819,-0.00387089904367203,0.0188678856154515,0.0319972827827517,0.416586538461538
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0461017658289254,-0.0300645989085872,0.000419449981166754,0.0318559870364875,0.0496411532157335,0.5078125
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0455841613934078,-0.0300632855455329,-0.00111912600607704,0.0283040460611368,0.0433351260346072,0.4796875
"Western Asia",NA,"1990-2000",-0.0207665973743303,-0.0170947473836889,-0.0105923534739669,-0.0044962280113093,-0.00105768480895417,0.0143629807692308
"Western Asia",NA,"2000-2018",-0.0248087502010848,-0.021736086465528,-0.0162392029313297,-0.0111090037239872,-0.00836222068219172,0.000180288461538462
"Western Asia",NA,"2018-2030",-0.00535304072970918,-0.00352563465111239,6.67410721564964e-05,0.00427858765282636,0.0069104195623686,0.509555288461538
"Western Asia",NA,"2012-2018",-0.00936864712344409,-0.007480270702579,-0.00410130061185393,-0.000820493470249862,0.00107866074700942,0.0574519230769231
"Western Asia",NA,"2012-2020",-0.00989794122567268,-0.00794577747343302,-0.00439104795180165,-0.000884164223207082,0.00116340611839478,0.0572716346153846
"Western Asia",NA,"2012-2017",-0.00862962898496475,-0.00685552683054267,-0.00361195303102465,-0.00035879006422018,0.00139043477340528,0.07734375
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.010390452209588,-0.00700821462173716,-0.000856900796621178,0.0054096993150755,0.00876136848764614,0.427884615384615
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0102187599744178,-0.00659908881358167,0.000249360775817681,0.00749422928822526,0.0116336368276512,0.518930288461538
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0118927454623501,-0.00796121143046401,-0.000383765317406019,0.00759445475662154,0.0119102091309974,0.472475961538462
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0128493152403274,-0.00843414543111493,-0.000364480469723757,0.00788610628408899,0.0122618817930094,0.475721153846154
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0144722655592442,-0.0097988808477412,-0.000609061963971886,0.00882665964158912,0.014188386700291,0.467307692307692
"Western Europe",NA,"1990-2000",-0.0528256986876368,-0.0279137344523474,-0.00260438544058884,0.0460371046368265,0.110408399452244,0.440985576923077
"Western Europe",NA,"2000-2018",-0.0896075037659448,-0.0393424152631358,-0.00371886191431291,0.0363441730925868,0.0984765727958458,0.402944711538462
"Western Europe",NA,"2018-2030",-0.087779129055271,-0.0354532649931426,-0.00101603533502357,0.0275738345222827,0.0718273712737914,0.460697115384615
"Western Europe",NA,"2012-2018",-0.0779348957528285,-0.0341655198450363,-0.00325947078775081,0.0146369970614421,0.0420625183787147,0.360877403846154
"Western Europe",NA,"2012-2020",-0.0922716652533071,-0.0402054588145404,-0.00402685934675752,0.0157384373373886,0.0463628525554993,0.344951923076923
"Western Europe",NA,"2012-2017",-0.0699992572863353,-0.0301583903624316,-0.00254859393979645,0.0145468221205509,0.0412003627287787,0.379086538461538
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0705752121241671,-0.0286267200544487,0.0014489123639415,0.0427996009556279,0.103258492979588,0.541165865384615
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0627548715775688,-0.0261251886198349,0.000697866189971865,0.0489593550203541,0.115615104078223,0.519951923076923
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0705187221923501,-0.0277977009341049,0.000990912996047765,0.039600656858993,0.0914182692581642,0.528485576923077
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.109526319886398,-0.0542195540925391,-0.0114425201629968,0.0118012522163472,0.0415917521778641,0.230108173076923
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0975319178418531,-0.0483122023632411,-0.00572778719591425,0.0487270622023824,0.122099622342656,0.396574519230769
"Latin America and the Caribbean",NA,"1990-2000",0.00241600515531762,0.0104601545211423,0.0256930154517536,0.042481431434936,0.0524700176036259,0.984254807692308
"Latin America and the Caribbean",NA,"2000-2018",-0.0408854374766537,-0.0282486046761398,-0.00437831170187238,0.0256988051258862,0.0450946349289374,0.412740384615385
"Latin America and the Caribbean",NA,"2018-2030",-0.0529124423021533,-0.0381341313247863,-0.0155014692082495,0.00713946872569631,0.0220876975034462,0.180408653846154
"Latin America and the Caribbean",NA,"2012-2018",-0.0431694508678751,-0.0296102881205098,-0.0101634562774776,0.00838760206218579,0.0204596748602635,0.234975961538462
"Latin America and the Caribbean",NA,"2012-2020",-0.0514834621776069,-0.0362095622452077,-0.0141692899878962,0.00649470807675985,0.0195353705728116,0.189242788461538
"Latin America and the Caribbean",NA,"2012-2017",-0.0390269612728949,-0.0267093746295535,-0.00868470106156585,0.00832075118848589,0.019016880301855,0.251141826923077
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0292255038302138,-0.0158495355348537,0.00635427549474385,0.0318513064463503,0.050016763373143,0.640564903846154
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0190244536511898,-0.00749886302381882,0.0144135437503844,0.0414150685945674,0.059642857704686,0.795012019230769
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0279645571919011,-0.0163888077618357,0.00361577663148308,0.024641461231523,0.0374238997665963,0.592728365384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0357233644321155,-0.025679706028652,-0.00845612688149489,0.0074158601056975,0.0158831070694546,0.248677884615385
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0294736962170853,-0.012834471786565,0.0148107463131387,0.0430519659314324,0.0600381639018908,0.754987980769231
