"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-1.13214496149378,-0.464210983708846,0.443701570897334,1.33005666089463,2.05735183046707,0.756670673076923
"Azerbaijan",31,"2000-2018",-0.852870922784686,-0.251971070632478,1.10776289591514,3.34997309802591,5.21307797620708,0.842548076923077
"Azerbaijan",31,"2018-2030",-0.561720426271213,0.197302735097751,2.41915858120133,7.15140853882596,11.3475052402344,0.926502403846154
"Azerbaijan",31,"2012-2018",-1.89506989494976,-1.09979603951054,0.0530650877009549,1.59224556875256,2.81771152624392,0.524338942307692
"Azerbaijan",31,"2012-2020",-1.81452421404795,-1.00088939892379,0.222376113829856,2.06937732104512,3.62613964587888,0.587439903846154
"Azerbaijan",31,"2012-2017",-1.83654019786859,-1.06717499832891,0.0393823730166476,1.43352466101805,2.52118564939842,0.520132211538462
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-2.98996742619791,-1.72625993299573,0.116031406227262,2.17558586947915,3.73162211877614,0.533774038461538
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-2.11146713490286,-1.08003247568087,0.506326411655997,2.39978496542144,3.71250250322934,0.661298076923077
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-3.0921323869044,-2.08895271196676,-0.620295339294724,0.613607850901502,1.40293222772121,0.255649038461538
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-1.80900276003486,-1.1314649442939,-0.0752755548929957,1.21500425718895,2.24339745571877,0.464242788461538
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-3.82262663805414,-2.48453559887861,-0.689998204479082,0.836246210516827,1.8240535269024,0.281129807692308
"Benin",204,"1990-2000",2.66656288767564,5.42531859398186,10.1346206054437,15.3684643278216,18.4903911308186,0.994891826923077
"Benin",204,"2000-2018",10.3795703111119,14.8029067342219,23.5781004803007,33.9305900592249,40.3298303037682,0.999879807692308
"Benin",204,"2018-2030",-11.2864105842036,-0.824177835571469,28.1725079680743,76.7021391680575,115.976753973918,0.891646634615385
"Benin",204,"2012-2018",-19.1097871729642,-13.8801920889729,-3.55001138655302,7.84766965588682,14.1883990840792,0.341346153846154
"Benin",204,"2012-2020",-20.4881497364157,-14.0531674984235,-0.529479639431521,14.789560973778,23.5410410694055,0.480588942307692
"Benin",204,"2012-2017",-18.4982551074386,-13.4767478707105,-3.59956971227723,6.83003619282524,12.5737336876928,0.328485576923077
"Benin",204,"Change (2015-2010) - (2010-2005)",-16.4055137399727,-6.96058988258166,10.9602252925393,31.5031530901805,43.4456899209086,0.7765625
"Benin",204,"Change (2010-2005) - (2005-2000)",-28.9337503809808,-21.0486236323368,-6.90390955373936,7.60503772351341,15.8864583181973,0.264603365384615
"Benin",204,"Change (2005-2000) - (2000-1995)",-16.2510217919681,-10.7128722992405,-0.97536723866201,9.8610035540809,16.2160050577299,0.451682692307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-14.7297243300881,-10.7011949468,-4.13643980892572,2.68294389877962,7.12795888404122,0.207451923076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-32.4757224946952,-25.0124456726202,-12.0864370566106,0.367223442321334,7.81286862872382,0.107091346153846
"Kiribati",296,"1990-2000",-0.0171513028454547,-0.000784124584220324,0.012392673612834,0.0346532416844452,0.0569576652987491,0.889543269230769
"Kiribati",296,"2000-2018",0.022247135017373,0.0513217168118518,0.0945224004774609,0.145513988763556,0.181617961879437,0.990204326923077
"Kiribati",296,"2018-2030",-0.0277637419123262,0.0112834051088734,0.12127000053247,0.325345019595564,0.499563700740892,0.929326923076923
"Kiribati",296,"2012-2018",0.0110535501992304,0.0297625112382784,0.0628235176754054,0.10237095055528,0.129583355943373,0.988822115384615
"Kiribati",296,"2012-2020",0.0095493609504483,0.0315694648732148,0.0727515722625358,0.124940664941466,0.162844461319649,0.987680288461538
"Kiribati",296,"2012-2017",0.00259970218471766,0.0202964403370043,0.0510622848303229,0.0878583033329828,0.112456191895071,0.980228365384615
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0955505512217725,-0.0695143023199767,-0.0311121397085841,0.00225344323623717,0.0252578431435504,0.114362980769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0430914464534083,-0.0255391748452755,-0.00241413916061892,0.0284889656655589,0.0558017641651095,0.445372596153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.035947930837448,-0.0210472276867093,-0.0024372065668317,0.0233770002812257,0.0517865960075947,0.424158653846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0396683413920507,-0.0217701701731162,-0.00435129051852625,0.0124410127760259,0.0333303123076374,0.318149038461538
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0561489969176381,-0.0365044892574065,-0.00915654587447799,0.0325283902496899,0.0745299362768858,0.353004807692308
"Russian Federation",643,"1990-2000",-117.227031068476,-49.4872093051195,61.4529970699549,185.665410131104,282.238340546573,0.761598557692308
"Russian Federation",643,"2000-2018",-298.384208128422,-205.881626855302,-82.6291188531953,73.0670321923214,218.06093902787,0.22265625
"Russian Federation",643,"2018-2030",-27.7044787474208,6.57209749289746,110.677001691424,384.669800804785,713.273514061211,0.919831730769231
"Russian Federation",643,"2012-2018",-95.362763628739,-53.6793950137833,-7.72334432748734,71.0699136959504,156.25472057355,0.423197115384615
"Russian Federation",643,"2012-2020",-88.4472634371521,-48.0198709070834,6.49889495753673,119.157150607056,241.045014991916,0.552403846153846
