"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0225589252566496,0.024104006325852,0.0243130399865586,0.0245509555599667,0.0249952107587675,0.0258673008851813,0.0271324785143243,0.0275072957679594,0.0291919422658789,0.0294723796448708,0.030212901420873,0.0317667023031886,0.0327421215638811,0.0351100508743896,0.0364807449370322,0.0379943174120437,0.040685397576154,0.0435483908002468,0.0472337272517913,0.0518102066715253,0.0526936748327582,0.0521325797554032,0.0509030963889619,0.049006787239426,0.0486353805446918,0.0462631349141786,0.0449665097521644,0.0433890771384733,0.0421260113615107,0.0421421489303153,0.0403085204590278,0.037120480632632,0.0398820520148449,0.0409268365184453,0.041296292784203,0.0418049789538594,0.0431963352635508,0.0398906141475262,0.0378567826035098,0.0349281060435419,0.0319980104419591,0.0288445394038843,0.0302735152428982,0.0297715088632398,0.0286227278756109,0.0283756703101029,0.0284891322578226,0.0280823605885472,0.0278123479830353,0.0279165980600315,0.0275553933241127,0.0279285738890813,0.0279117154599049,0.0272269470314192,0.0278262494513188,0.0285935350917352,0.0275578802417941,0.028484715877689,0.0281379829428189,0.0291748001068944,0.0295397845235142
"Azerbaijan",31,0.1,0.0481258507943489,0.0485047411232698,0.0498556284827376,0.0512938863604328,0.0520334974687198,0.0523330968028273,0.0544953487758815,0.0556060302869964,0.0568419222745593,0.0585483686539177,0.0599625973776218,0.0621264648124202,0.0644667527791414,0.0663640262920458,0.0694762446825421,0.0739302754698041,0.0775529899571508,0.0819200249216296,0.0879596998348845,0.0925726240550934,0.0931430838877739,0.0905520209291444,0.0886316679940755,0.0883517754430312,0.0853831887649004,0.0834688142875779,0.0814783881744286,0.0791116678023631,0.076871213290224,0.0744328420991457,0.0717316161881313,0.0676601846507968,0.072279157992211,0.0761265242655231,0.0782014783413306,0.0788497601813862,0.0807705573583174,0.0770432296085813,0.0738234610412478,0.0706627779805917,0.0666056168856672,0.0594716302465253,0.0628942217346644,0.0633092964106524,0.0620569432994712,0.0612508585077831,0.0610037311913267,0.0613370622304768,0.0614918103963244,0.0619363091641753,0.0616118926514794,0.0621414708356935,0.0610495641836187,0.0615077304520745,0.0627026115713867,0.0630397672993317,0.0639204979588075,0.0640397276127468,0.0645359866152535,0.0658295019567121,0.0670221614453306
"Azerbaijan",31,0.5,0.16571906847734,0.167710460352895,0.168617472727162,0.170780839175844,0.172806371109841,0.174057949881038,0.17566457755266,0.177961971612948,0.180508086595687,0.18365406636485,0.186367128004156,0.189641607966113,0.194413106491315,0.196555579767718,0.201540416540387,0.204088250147487,0.209542520672108,0.214085251773486,0.22067340852357,0.226815407325879,0.223126888711448,0.219829230897644,0.216789832437845,0.215438070122027,0.212367438346949,0.208834232228921,0.204819833480782,0.201466131615507,0.198359878217256,0.193863403113727,0.185985493685885,0.179626740220464,0.194552523280599,0.203957896966875,0.212312065362613,0.219650207867099,0.22555024092324,0.22419816578141,0.220928746163782,0.213960671870235,0.205853684569922,0.18994090144027,0.204193883265985,0.208378310616326,0.213844618822859,0.216667430833,0.218296666154938,0.22065665419065,0.223153684007902,0.224334906158045,0.226669307089274,0.226791721038988,0.230198210557193,0.231927643071979,0.233922151029656,0.237152255737781,0.240399529736258,0.243979498331323,0.249315984179109,0.250481613703053,0.255007521249932
"Azerbaijan",31,0.9,0.449189917210022,0.449622334505011,0.450926142194115,0.450863912724862,0.448547841462193,0.452864649271161,0.452782084146594,0.453726424908379,0.45778428798796,0.453730631361133,0.460784612381682,0.463440450694823,0.469377625427635,0.467558171504925,0.467932364275356,0.464698778317639,0.464612014162625,0.460800690319899,0.462203776695998,0.463086130085876,0.450364620980417,0.445692143360134,0.439704859849582,0.442295293028931,0.432703544701116,0.431139340913053,0.428847793699405,0.425184954584867,0.42152559140777,0.416408778088849,0.401098795553376,0.390960419992451,0.427439391624276,0.451956902789892,0.466769011478274,0.478619807136926,0.487199915417161,0.494236491213101,0.49779053956018,0.492262290250978,0.487473963785294,0.462044078417219,0.492081106080915,0.507833201949233,0.521558151370833,0.533196137607214,0.542283890517445,0.547993563456583,0.556441668850471,0.561696322232743,0.567110200727768,0.571635489482136,0.577205712917932,0.584342143438703,0.593494162238409,0.596850985412527,0.603089362741568,0.607929296101144,0.614188231709986,0.624147150857727,0.626831433325581
"Azerbaijan",31,0.975,0.641895343334254,0.644122676452983,0.641161264823609,0.645225236502136,0.647297956741465,0.647295235929689,0.644777869157115,0.64676752121989,0.64909081175075,0.647295975136553,0.650341295824409,0.649364050454994,0.64543575064199,0.645770830687403,0.643919470755227,0.639318766811286,0.629576143836442,0.623101948482105,0.624141924758665,0.622786719236229,0.608762549732476,0.601742311261237,0.590904214801537,0.588829411507253,0.584386774978463,0.580117604222996,0.572312752578784,0.582288525003522,0.572827421471224,0.569807279587156,0.549017413687488,0.542209999689922,0.581393776736227,0.612686771680906,0.632263385558623,0.639571500571234,0.645919897735152,0.661389039762751,0.666243989289937,0.671903286394133,0.660277374195798,0.64100074539146,0.675572947636653,0.694591515038231,0.708648246765314,0.720137341741747,0.726442715582204,0.726111125392644,0.736617327306314,0.740449585859144,0.752790745187725,0.755775773441506,0.75776532548584,0.77125826144005,0.783067114788718,0.784926924589915,0.787636382186709,0.790681569232684,0.800022336945175,0.807806488733366,0.807501023280091
"Benin",204,0.025,0.194956428824708,0.197666534787468,0.200986223809159,0.202505782937374,0.204562768998237,0.207717306617183,0.210098891078347,0.212993713189967,0.218829561500925,0.220296246615708,0.234261661093553,0.246671648366243,0.256178889730112,0.274962030065371,0.293489730950158,0.312642171246158,0.338003675928171,0.364525699358599,0.392107371007788,0.414872898256752,0.445968603841213,0.4718912717676,0.504712133662441,0.535975078245516,0.568269810575206,0.599255109345104,0.635572239746071,0.649118014627986,0.663568470968235,0.684202994363832,0.705217008040298,0.721749344625373,0.724974588765527,0.722443989848621,0.719911025902529,0.720082417703512,0.716853391943362,0.721851707638928,0.721455967494972,0.719346012963058,0.716495918570667,0.693655173927515,0.70992681895615,0.714003673832189,0.672281451484467,0.635208693108308,0.649553557814484,0.602559421181319,0.575900930926879,0.576409572569202,0.550311137310649,0.523391303412911,0.500714401157261,0.484796421298692,0.467392098253587,0.453990584343601,0.438981148412778,0.427098739232859,0.412175848307541,0.403405264251899,0.395469554596515
"Benin",204,0.1,0.346297101240106,0.345274881124009,0.345859675444041,0.345313055317674,0.345769116189588,0.345184756253258,0.345344095378553,0.345740497469458,0.343941873472318,0.34379543752035,0.356227838963029,0.36894257278135,0.382657657939991,0.396505466498118,0.412465682809226,0.431133137912626,0.449502879987366,0.47006238220961,0.492678890619032,0.514483081213985,0.5358214879119,0.559123658823732,0.582710140720975,0.605696940578054,0.629826955285548,0.654785442743586,0.681876216621966,0.693964229636702,0.70876905418544,0.72643572950474,0.745226588909845,0.758259358437204,0.762124594076583,0.75957276618788,0.758534235004377,0.757047650628933,0.753181081063162,0.758487763285779,0.760731988722628,0.761427667646565,0.761272301320136,0.745026927694611,0.754569092977999,0.759810032855742,0.737060729385238,0.708663154864134,0.711935013906628,0.678530917785065,0.660181546751728,0.657737588917831,0.640225624260061,0.624350531886479,0.611595532087031,0.599276420329266,0.589512625190453,0.581823463319272,0.571286786343829,0.560206890148981,0.552163319106301,0.54273604984165,0.540029016353534
"Benin",204,0.5,0.644006837722069,0.640368914951246,0.637269624237154,0.634150540247538,0.629572418538624,0.625712153462663,0.621721708745056,0.619122266005323,0.614309382423251,0.61054174318749,0.617724016429733,0.626462460984351,0.633741623046961,0.641820405308944,0.649326329254521,0.658194396607591,0.666437279305276,0.673902438708786,0.681223202383528,0.688139695695186,0.695650151844541,0.704461977440946,0.714072048224236,0.722859894652703,0.73236204130277,0.743127738488379,0.757881881811157,0.768728903488715,0.781388330313224,0.794298910140114,0.807034837895798,0.8166576665202,0.81982748743785,0.819015642904612,0.816791768032979,0.813381033813521,0.808736373053325,0.81637440885497,0.821118809482964,0.825067351745852,0.827380678020354,0.8252673935923,0.821298751474695,0.826691991425535,0.831739409527562,0.82308556372168,0.810285022976213,0.800362494528393,0.795601305057076,0.79240137832141,0.790604171574901,0.790070259343046,0.788479731063511,0.787770432093584,0.788933453460246,0.789668464125262,0.791659318885345,0.794154297471156,0.794756679319701,0.796535936251685,0.800438505409797
"Benin",204,0.9,0.848338323742572,0.846156654072444,0.841829645878176,0.838520424939799,0.834988902885359,0.831572242874504,0.827522589143825,0.823676249479561,0.819982632301665,0.815945241393368,0.819896057059267,0.821898969868045,0.824238495217365,0.825113029233703,0.826412790503124,0.826892354451001,0.824757491101561,0.822912088211886,0.821051190276528,0.819263825519164,0.817444577756691,0.818126508790515,0.816920220414711,0.815627792417029,0.815209652542142,0.815439707437678,0.818244894766388,0.829728474734914,0.841524852751401,0.851255023280914,0.859838370562711,0.86518016263012,0.867498147685081,0.868574714852235,0.866428165253412,0.860436335513255,0.851127635849819,0.86257318489854,0.872072962712136,0.878042072780554,0.880822478465358,0.886495516616827,0.872709051897953,0.881444435401505,0.90051270438696,0.901354224127458,0.884110488285052,0.886606301928478,0.887706377813709,0.888006876504841,0.895414286711227,0.900958876742992,0.905647042970903,0.910937019542517,0.915432142077682,0.919771960790618,0.923845213800468,0.926799010372615,0.931994455702512,0.93478025485877,0.938633055006555
