"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.00117566085878756,0.0012086055848752,0.00126684434073729,0.0013113068762444,0.00135764071618528,0.00142007259181583,0.00146822837383957,0.00154147622243144,0.00161836079380731,0.00166840077380709,0.00173457904220295,0.00181239752236777,0.00187162662469447,0.00193522590324583,0.00195264665147221,0.00201547081368366,0.00204052357941833,0.0020602971641283,0.00210301769345648,0.00211976995236828,0.00220648783107174,0.00231225957988699,0.00237747623560136,0.00246700054105299,0.00255853191672743,0.00263470083734191,0.00279672445328173,0.00293891381479434,0.00308545886392954,0.00329191831935381,0.00368669184614667,0.00397954908872001,0.00348876655148461,0.00323767269525659,0.00310269994043956,0.00307989045677775,0.00322861631420618,0.00298239541360254,0.00292830357960777,0.00296139321331893,0.00303367443837302,0.00334451200104886,0.00293647460238908,0.00274172818844248,0.002580226664959,0.00246936650746086,0.00236746940087898,0.00225216289379152,0.00213644170155834,0.00205435478016911,0.00197872856726741,0.00191931120104593,0.00183211303934261,0.00174288782262782,0.0016734243227874,0.00162601349447224,0.00159131921912377,0.00156342214235791,0.00148813824474211,0.00141332964571259,0.00137088139164484
"Azerbaijan",31,0.1,0.00211886752311387,0.0021774207686047,0.00225151507866097,0.00230273008871289,0.00233955445931844,0.00243076421796813,0.00246726514710326,0.00254360115855086,0.00260465188346315,0.00263271765466832,0.00268787574389142,0.00277208362937579,0.00282042852906037,0.00286606831739621,0.00290814017701704,0.00294305469053842,0.0029395698182244,0.00297293807359916,0.00297717085993512,0.00301113554150066,0.00310621106303632,0.00320347669188587,0.00330481351388271,0.00338873694214963,0.00349549438255548,0.00359825511944624,0.00375575913706243,0.00393441106729685,0.0040911318837141,0.0043102295151279,0.00467793245106269,0.00495811491343131,0.0044827192123126,0.00423096942060085,0.00406453254758314,0.00397696638668834,0.00399224974677999,0.00388299157774781,0.00390997109835657,0.00398860683983897,0.0040880565029005,0.00449016530482494,0.00409034444822214,0.00385679071811164,0.00372547315905503,0.00360317795318596,0.00349536825943297,0.00337821299752369,0.00327559221527289,0.003186731053283,0.00310412541331247,0.00303104844919693,0.00292287305385949,0.00287393329323246,0.00277536399231469,0.00270072437727323,0.00266832245100628,0.00256057821953714,0.00252279158574376,0.00246081426904373,0.0023992193380994
"Azerbaijan",31,0.5,0.00630066929431905,0.00631486066559063,0.00634451038117512,0.00632587404141226,0.00630371631630872,0.00631822355343619,0.0063357051197975,0.00628067389184376,0.00623364524407953,0.00620429792381519,0.00620085773334318,0.00612808251500811,0.0060892564870615,0.00604709985181586,0.00594744483991139,0.00592609308336899,0.00583310607900164,0.00575609426146493,0.00568038948655639,0.00555525456221739,0.00566836744495519,0.00578552842129715,0.00587947073067049,0.00598902125170089,0.00613818276090398,0.0062362768396624,0.00636698682072261,0.00651390932313613,0.00665071651171174,0.00682684810761681,0.00710623088593032,0.00744242817717866,0.00693284226039725,0.00661407624625531,0.0064292706722986,0.00625872564857245,0.00606936393686194,0.0062677351620512,0.00645775479271138,0.00664808618711235,0.00694118893992981,0.00754978467321317,0.00719875951578982,0.00708804542148539,0.00704224075424607,0.00702295712972921,0.0070158839412769,0.00698593321523043,0.007007767169564,0.0069843767960938,0.00700117504005245,0.00696691788095173,0.00694495682330982,0.00694636155701633,0.00691158193031119,0.00692776392711962,0.00690847295843617,0.0068065878624519,0.00681634235847143,0.0067781791783227,0.00672905383563815
"Azerbaijan",31,0.9,0.017986455737168,0.0176823143779383,0.0171602426452999,0.0166604815736303,0.016336656295574,0.0158425577154953,0.0153256963365521,0.014957996307803,0.0143958123656897,0.0140436444278921,0.0136737629428693,0.0133036466160189,0.0128165197308413,0.012334454956243,0.0119194936129719,0.0114371782984052,0.0110467065765691,0.0106479831734125,0.0102033148181181,0.00979298272523282,0.00983389735987648,0.00991528137094021,0.00999370564696651,0.0100492146816251,0.0101470984168354,0.0101495120036912,0.0102167789250563,0.010293513552678,0.0103933256022343,0.0104673346365541,0.010645109609363,0.0110389931984318,0.0105083220332691,0.0102276090998577,0.0100405397339011,0.00987018515172895,0.00949965910069315,0.0100857971499145,0.0104302109185355,0.0109736060677308,0.0115735004156729,0.0125473018507647,0.0124213706200803,0.012559483498989,0.0128957568239901,0.0131908319287657,0.0135127280958604,0.0138207014864566,0.0141301182256773,0.0144422232814902,0.0147290107521422,0.0151026544267155,0.0154296605432695,0.0156536533604836,0.015958091420679,0.0162343637783744,0.0162663608692648,0.0164420776673485,0.0166819942685797,0.0168649774781167,0.0171038144121888
"Azerbaijan",31,0.975,0.0294049945638777,0.0285129108724403,0.0276708402439006,0.026631669316116,0.0258983593268692,0.0249452543946377,0.0243359883513714,0.0231879501212565,0.0223518884690503,0.0214049201386084,0.0206184505243983,0.0195278736461306,0.0187988901054866,0.0179533432713161,0.0169599075434877,0.0162839783487835,0.0154798350580435,0.0147619105160664,0.0139242816091182,0.0132657132280545,0.0130882381908798,0.0131981995178611,0.0130597205825013,0.0130980696065496,0.013065321286228,0.0130948165768898,0.0130561953335993,0.0131068073828155,0.0131692290971836,0.0132392519188032,0.0134165052270329,0.0138462690049661,0.0133559632686593,0.0132226770707765,0.0132217141125365,0.0129329285626628,0.0127334539886744,0.0135239972125173,0.0140995366628784,0.0146894184655089,0.0156157948987634,0.0168203971413107,0.0169192334680042,0.0172751451928971,0.0179754022602902,0.0186172030662811,0.0192155959757044,0.0200444482532618,0.0206132070942385,0.0215935964322846,0.0219163281337393,0.0228235917378944,0.0236474665534152,0.0239942773993824,0.0248598033872519,0.0251783960742503,0.0256988078409555,0.0260296669205416,0.0268980727827396,0.0272336605332409,0.0275315482635489
"Benin",204,0.025,0.0136628753625261,0.0143888411183416,0.0154514435952271,0.0162670565932102,0.0172370192620402,0.0180851736408992,0.0191252193696097,0.0202573120705961,0.0216654497744179,0.0227625751050014,0.0241482999591866,0.025924708220826,0.0274477354697125,0.0291034069230291,0.0303093281557987,0.0319203203953321,0.0326250841603153,0.0340149583707504,0.0351313518228875,0.0365577628168269,0.037934938878295,0.0395615302434851,0.0408587826613764,0.0422275677491484,0.0442970353997218,0.0466979582917419,0.0524266275992433,0.046255234505702,0.0439105109533801,0.0424918661829138,0.0420232349486487,0.0451375397197442,0.0386691935419555,0.0361978894598294,0.0348825927275788,0.035030292850738,0.0410124533814109,0.031865001618088,0.0286487451390867,0.0270936081484376,0.0264547285699629,0.0281845557232747,0.0284705293144261,0.0200448923770403,0.0188526189072925,0.0150018034936487,0.0110017720295315,0.010264780613696,0.00880787087599593,0.00683801686116511,0.00594939180772313,0.00524270158299535,0.00455534887085863,0.00412343885640011,0.00374426386678358,0.00330631680677956,0.00298130310521385,0.00270985702850719,0.00241455538740251,0.00217797300983075,0.00200374906545363
"Benin",204,0.1,0.0227134989592793,0.0237225862338293,0.0247240352576853,0.0256380909362223,0.026881579321783,0.0279996423608678,0.0292460245519945,0.0303219308584846,0.0315273788994741,0.0326862965042852,0.0341962870818293,0.0358467187044693,0.0372337536767072,0.0388322600774962,0.040446724868456,0.0416320027677019,0.0426486451680714,0.043797326405181,0.0449387651770125,0.0460862558219277,0.0471740743665119,0.0483133903593407,0.0497300760005542,0.0510800212882671,0.0525420838764691,0.0547859885612324,0.0593791060269401,0.0543015943104592,0.0518168919129535,0.0503532558603374,0.0494073988377906,0.0503448526318596,0.0458118311159546,0.0437865813858943,0.0421977952659468,0.0419139167573905,0.0463011894287944,0.0385669624492658,0.0354622817085905,0.0337846100842675,0.0324258671581243,0.0334224438220949,0.0328332972786457,0.0250002349767193,0.0225907256884751,0.0182886577034473,0.0141270965816318,0.0123942773291583,0.010746306926115,0.00902705793423202,0.00816375273466437,0.0073858729027104,0.00669779221138274,0.00607870381489238,0.00558224851469783,0.0050948976613081,0.00461080064493028,0.0042639403176572,0.00389460203462162,0.0036402405453611,0.00330587663280899
"Benin",204,0.5,0.0585952331978018,0.0593514234713493,0.0600014882207215,0.0609754615917214,0.0614687870472142,0.0618830820284798,0.0627093302847315,0.0632525040878426,0.0639053909492355,0.0645200841632976,0.0655971759192417,0.066528589258033,0.0673865333990269,0.0677993497471712,0.0684810748360811,0.0686852454330276,0.0690380980635444,0.0693228686032219,0.0697131246321075,0.0694109912077153,0.0695600582029213,0.0698135213518698,0.0701634055961937,0.070552672326669,0.0710653661006356,0.0719752778080907,0.0739354176732489,0.0707577517688701,0.0687607604144921,0.0670471343891107,0.0651730112439997,0.0612615355036168,0.0610924934222447,0.0592470512204963,0.0575052543712145,0.0559260949312304,0.0565864425625956,0.0523220828828914,0.0499182070057565,0.0481510682111083,0.0461965175211226,0.0447219141713815,0.0419572625613475,0.0359534254896557,0.0316075147124408,0.0262376385600549,0.0214542989559588,0.0172081306833275,0.0152936665524131,0.0150017802985442,0.0143603607513665,0.0137179038815896,0.013018509716119,0.0123350378294866,0.0116081382442744,0.0110111601208065,0.0104526986731986,0.00987424517589876,0.0093386022535095,0.00887749885791721,0.00850062020939722
"Benin",204,0.9,0.138015071423147,0.136127057047355,0.134845362404259,0.133335823523414,0.131878407460387,0.130015555267331,0.127784701712749,0.125400760536269,0.123268746858994,0.120419077591462,0.119086789892392,0.117814085402267,0.115421406681732,0.113371977835259,0.11186665467608,0.109983864511676,0.107973457774155,0.106227568974906,0.10385078586728,0.101502056953956,0.0992941399274848,0.098059535695465,0.0965532619404797,0.095130940019473,0.0932641328818069,0.091034635627585,0.0894841591000403,0.088958042829923,0.0880860052083723,0.0860287434417875,0.0826595613574005,0.0748341862330346,0.0779908998736945,0.0770631042810306,0.075078869412395,0.0721175979369479,0.066797820569088,0.0686658928452546,0.0675562258165092,0.0659511844692054,0.0637103833106119,0.0586102921031837,0.0523167165641559,0.0501238752801687,0.0434835266648346,0.037083795476872,0.0317151028415903,0.0240920278283621,0.0218865638487484,0.0242022895754635,0.0244554361055437,0.0242796238682611,0.0237411946781241,0.0233351298593225,0.0228187077279062,0.0224969655694236,0.0219651998548377,0.0214578979885426,0.0212425551653492,0.0207062081490937,0.0204912459041541
