"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0282209880599879,0.0280420186592949,0.0279872831759548,0.0282180868215469,0.028145864052544,0.028078707335196,0.0279582794147679,0.0278930871649246,0.0278553474632922,0.0279288599106255,0.0280526124825515,0.0279639778669014,0.0279577552502743,0.0279365422537776,0.0279059673912797,0.0278951116022919,0.0277532842728722,0.0272585482471138,0.0262653230991419,0.0252044555890499,0.0240141549378319,0.0230868539864072,0.022187097424167,0.0212291244212733,0.0199004191500377,0.018765279755583,0.0175637272399475,0.0164218125051167,0.0152923765508427,0.0143818081279982,0.0129385783802814,0.0118972792509252,0.0109418149294343,0.0102194513103205,0.00972701521313465,0.0089185539792985,0.00857098872888091,0.0081256152510505,0.00777708341499864,0.00750946696352145,0.00711574701903805,0.00699886714922828,0.00661040056305818,0.00612981927621021,0.0057863058112295,0.00542987321743033,0.00511182150104827,0.00488943658987004,0.00461699650149397,0.00437315302569952,0.00412756324725521,0.00395254643512117,0.00376536957748898,0.00372164050082333,0.00353305659330489,0.00339442381468602,0.00324626878389525,0.00311576223031368,0.00304698873083511,0.00291918867366994,0.00282361203966447
"Eastern Europe",NA,0.1,0.0392224569377187,0.0388959934140864,0.038669023662499,0.0385879375178645,0.0380367577870959,0.037686995861098,0.0373411486254627,0.0368090971384859,0.036773510253021,0.0364679260747934,0.0361261051737763,0.0357030309591604,0.03547321168963,0.0354355428539988,0.0352502381201371,0.0348238582105181,0.034206606213839,0.0335526270240503,0.0321819136963215,0.0308047544143027,0.0292889090934628,0.028212073362435,0.0268759935122793,0.0256726295809227,0.0241761286553533,0.0226784218368476,0.0212313450035111,0.0197554049274596,0.0183939568882871,0.0172110609483039,0.0155407329315296,0.0143339484689448,0.0133030213375163,0.0123514363065732,0.0116378503029656,0.0107581972330616,0.0104199540788129,0.00979834345075461,0.00949788485336454,0.00909498772393809,0.00863481773200792,0.00841610052670394,0.00808132824644794,0.00760322156772897,0.0072007429753567,0.00690038049973926,0.00657603614143303,0.00628060221262897,0.00599117935569466,0.00570828137334801,0.00546366734138224,0.00523226384765384,0.00505487493965125,0.00494690959334872,0.00478898530559269,0.00461995717772927,0.00443111733921414,0.00428028997001082,0.0041665247766898,0.0040073928894883,0.00390841828825578
"Eastern Europe",NA,0.5,0.0655038602089442,0.0647186872927695,0.0637952750125411,0.0629558263937683,0.0618857194851717,0.060739998500656,0.0598014160664751,0.058675046873598,0.057707829583557,0.0568300641961738,0.0558750230430819,0.0548651703475921,0.0537101662007938,0.0530080840615694,0.0523681241097538,0.0512575711848265,0.0499485645573386,0.0485551330260838,0.0465666284989256,0.0446845578657117,0.042513756166262,0.0405287191620323,0.0385303126387731,0.0366638871422149,0.0345284291683859,0.0322743719790446,0.0303115332383804,0.0283313506078971,0.0264432444662478,0.0247158307230197,0.0225060832195332,0.020860886306056,0.0194244843148715,0.0179913409392476,0.016670785157151,0.0157256073675632,0.0153078078748236,0.0146343143659818,0.0140520166992369,0.0135206452150051,0.0129092479896891,0.0123074243920885,0.012134738538244,0.0116899287759778,0.0113154374659835,0.010962287204336,0.0105976506169149,0.0102972537482414,0.00995899553992593,0.00963443046172721,0.00935130061304854,0.00907783481879349,0.00884742995209429,0.00873531102718277,0.00844663077041427,0.00819194162215125,0.008001102370972,0.00780531047051673,0.00763848826284035,0.00747793603153455,0.00735935603084141
"Eastern Europe",NA,0.9,0.104607417316799,0.102520173862832,0.10063779751249,0.0982430653206249,0.0963787565235256,0.0940158782438084,0.091812928283691,0.0895022480575289,0.08759273623918,0.0853528112573473,0.0838776515322669,0.0816784989649704,0.079369452487377,0.0776276126292413,0.0761049571382742,0.0742603039704217,0.072152044426944,0.0698219219875719,0.0669650428926836,0.0642008251148077,0.060880568030665,0.0579315719678295,0.0552008636003099,0.0523318436822866,0.0493775861748387,0.0464781340432969,0.043868158253292,0.0413280476855709,0.0389629118088555,0.0362925051225028,0.0335598139445737,0.0314463815925925,0.0291526111414264,0.0273555511207228,0.025229793975518,0.0241504989585043,0.023525288852014,0.0227140264380334,0.0219519824780828,0.021156853953907,0.020209127684455,0.0192685605742055,0.0192811113546015,0.0188743097812133,0.0184354106770233,0.0181790896531398,0.0179214470980918,0.0177047468703221,0.0172639265787352,0.0170385509638683,0.0168716374339375,0.0164669096180151,0.0162186001948553,0.0163894192330162,0.0159645161076504,0.0157272414082531,0.0153760203566212,0.0152553985911514,0.0151810892662977,0.0150986132383375,0.0149106319332374
"Eastern Europe",NA,0.975,0.136351328378004,0.13243502612405,0.129960715503229,0.127012353961629,0.123849880035695,0.121427357240661,0.117191446070694,0.113227837252055,0.110636435932417,0.107474524282769,0.104714587404831,0.102238383258996,0.0989136888410428,0.0962406673110069,0.0939922860806402,0.0910770586246898,0.0889889449691375,0.0858808565153255,0.0817585171286374,0.0782679775788372,0.0746977706211404,0.0706927636343087,0.0674450578213761,0.064264803266848,0.0610083118449211,0.0577415583013587,0.0546021298080901,0.0515144699335637,0.0483721249973259,0.0451806225047949,0.0422979200439305,0.0398244176842337,0.0374452059298203,0.0352242992195604,0.0326286883638094,0.0311625683158163,0.0304864877743859,0.029310954499762,0.0286283453173488,0.0279209253676838,0.0267849082231156,0.0258387169865696,0.0259025085548819,0.0255798964623945,0.0254957553750235,0.0249858029028928,0.0245695416860884,0.02472278006807,0.024280881833209,0.024235384382174,0.0238817040471686,0.0238861205180373,0.0233024112019289,0.0235455535675389,0.0234860646397643,0.0229274928749083,0.0231371908755811,0.022859720463927,0.0231472674691439,0.02316882856968,0.0233371609046471
"Southern Asia",NA,0.025,0.00340678225651145,0.00368365424327925,0.00394372917753968,0.00416414954232231,0.00447914497832772,0.00478326602755876,0.00493015656712902,0.00513941694669132,0.00534744393435408,0.00545421150209124,0.00571830157307814,0.00575201095971407,0.00596854878588811,0.00617998144202571,0.00643614810898793,0.00672122507704938,0.00707638395922775,0.00712939110177961,0.00721315283670859,0.00747412764250166,0.00771725952269697,0.00823328485005654,0.00925987341004274,0.00924771293113739,0.00827788479690331,0.00781995061364674,0.0077286359996969,0.00786269745711608,0.00854122711108686,0.0100125840576786,0.00861495588628194,0.00805145159956968,0.00835544009836451,0.00851895847730971,0.00883862262956401,0.00900752318225875,0.0104989041397423,0.00819935592915295,0.00858723345236713,0.00735419077415136,0.00683087563066293,0.0066416619951885,0.00633989806748074,0.00619695954914631,0.00637434353332263,0.00705298502098479,0.00691656472039435,0.0060280271282022,0.00560102607995696,0.00503466233080431,0.0048557074064253,0.00471168638545184,0.0045563567550599,0.00439647430931948,0.00425179272394151,0.00415898583232833,0.00403805039994623,0.0038926959516734,0.00377382469189948,0.00370337392976784,0.00364843286252136
"Southern Asia",NA,0.1,0.00484729817105949,0.00513403856723555,0.00543102339547496,0.00568727376669382,0.00603399801805288,0.00636286838588095,0.00651281645555666,0.00680823363294242,0.00701121318993783,0.00711898797611679,0.00742326712825783,0.00755670379312969,0.00775722764776778,0.00788827164837189,0.008133828991226,0.00845754456862169,0.00879874563056867,0.0087732192834495,0.0088583244883022,0.0090559605321521,0.00927887063590535,0.00968882338184538,0.010424209710181,0.0104642657616517,0.00965112052662255,0.00944096210576043,0.00916910311746776,0.00925714993307176,0.00988284123415196,0.01096948511605,0.00995699004803,0.00956743991995152,0.00979019497339475,0.00998345647071687,0.0103160732698347,0.0106210768868738,0.0116111768850124,0.00973607224708141,0.00991504907920764,0.00881069125861284,0.00829227742557328,0.00787853828391204,0.00768957475646,0.00742757275357192,0.00751581071058271,0.00807183708634899,0.00790703924939784,0.00716227755256546,0.00674970025126913,0.00613213435107797,0.0059853686713642,0.00586648490660199,0.00568956181087972,0.00554001058392515,0.00543082471634593,0.00528160533342086,0.00514768410663298,0.0050443024542051,0.0049642152517131,0.00485050103830528,0.00476281452917683
"Southern Asia",NA,0.5,0.00924461637476749,0.00960695830638342,0.00992688831570892,0.0102040976109333,0.0105318703287343,0.0108520401653149,0.011047155711436,0.0112517114856349,0.0114827119295189,0.011636236814892,0.0118140975790035,0.01201671720873,0.0121332323136634,0.0122594496582939,0.0124107613406877,0.0126729450099373,0.0129171946728933,0.0128465401687389,0.0128755599257538,0.0128612794113933,0.0128915223633846,0.01286407725669,0.0128068978686551,0.0126806886338516,0.0125779043431153,0.0125293660750482,0.0122975323997996,0.0121648455171533,0.0125562299130034,0.0127341171843128,0.0127037974587311,0.0125618249717686,0.0127444987356311,0.012967573783967,0.0134657315387992,0.0136224515688747,0.0137233978268495,0.0127695825522211,0.0127295727551286,0.0120713154819605,0.0115837227900662,0.0110409695023704,0.0106699807767661,0.0102222135011735,0.0100393293684757,0.0100072021881849,0.00980707159909939,0.00964558304265027,0.00936615637410732,0.008944591201913,0.00895614766188618,0.00888933487391792,0.00879984839096863,0.00867582365623049,0.00856519644012835,0.00848408393616889,0.00833680101308648,0.00823669845660993,0.00813633699400961,0.00798990743928147,0.00792164635363032
"Southern Asia",NA,0.9,0.0182349362236105,0.0185256872316157,0.0185899099541837,0.0184297143224542,0.0184887807434065,0.0184440338856093,0.0181993443946495,0.0183375440848821,0.0181584257527663,0.0180933453048792,0.0180447716266753,0.0181628725620773,0.0182309925025411,0.0182038529755576,0.0182010795258644,0.0183698328011943,0.0185242003505111,0.0182477841539625,0.0179347679559966,0.0175040835019318,0.0171214818578168,0.0165716754501363,0.0155520801324685,0.0152428104733071,0.0159202779200415,0.0162995589499279,0.0158595387939547,0.0155289450266438,0.0156922020954694,0.0148329407592987,0.0158233949196386,0.0160187573415914,0.016124497291674,0.016344269456806,0.0169153588741521,0.0168519533817936,0.0159789782382426,0.0160540657952261,0.0159844048740354,0.0158944927567766,0.0155926676695958,0.0149995478546385,0.014399459362782,0.0137074259077147,0.0130013761069883,0.0122545150809281,0.0120231105439517,0.0128296648146063,0.0129679479623463,0.0127613643434365,0.0130819149856159,0.0131927371791805,0.0133976937304751,0.0133220769768107,0.0134094631528097,0.0134344405310967,0.0134725044962881,0.0134983700033442,0.0133554985906577,0.0133422439618333,0.0132407485569299
