"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Azerbaijan",31,0.025,0.0136548882858015,0.0134027183467317,0.0129283188754364,0.0126759780020223,0.0123041664809942,0.0120750400300234,0.0118743055376531,0.01158912087037,0.0112691901378441,0.0110124173474457,0.0106568262661325,0.0102948822003191,0.0101141224668103,0.0098578239914259,0.00963281484460947,0.00942367494913883,0.00906014775530054,0.00891552035553447,0.00857511063663416,0.00831155890667839,0.00844818544532172,0.00862394523070422,0.00874429985014762,0.0088982099391738,0.00910873313696333,0.00925589561137078,0.00949404970766012,0.00967121397621786,0.00982619025333663,0.00996808825232435,0.0100503336252799,0.0102600893792177,0.0104872455696983,0.0106197653517557,0.0108371347494338,0.0111323924945456,0.0114184851305034,0.0111935543151308,0.0110788305533874,0.0110552489273189,0.0109495136560465,0.0109090165907411,0.0108062283720373,0.0106853380292186,0.0104886629141119,0.0104222421017267,0.0102562503400832,0.0101838992819899,0.0101052703277082,0.0100096159305143,0.00987815875317478,0.00974077186617124,0.00966798018086541,0.00951126390116104,0.00937102310032215,0.00928984402065078,0.00909736821179285,0.00898911898656235,0.00886539041312125,0.00860766533472632,0.00850511418962679
"Azerbaijan",31,0.1,0.0182479121659839,0.0178275598854489,0.0174149122672726,0.0170056356025904,0.0165308420666795,0.0161386730326846,0.0157523818634762,0.0153851115513798,0.0149620850662955,0.0145272449973073,0.0142056550484789,0.0138088471730759,0.0133933921138236,0.0130529818376138,0.0126601333427513,0.0122983969961423,0.0118818576270082,0.0115420527346946,0.0111668374528731,0.0107580553124615,0.0108819614040827,0.0110799148478266,0.0112080569254794,0.0113046593507712,0.0114854732240417,0.0116397414976047,0.0117944438664614,0.011915437108491,0.0120800979049302,0.0122084792530433,0.0122980430695129,0.0124382871968783,0.0125611577529504,0.0126970387490498,0.0128077948575549,0.013006292230267,0.0132017500647275,0.0131560690095433,0.0131233468452315,0.0131458124710085,0.0130896045053938,0.0131341837125802,0.0130642642418485,0.0130278632964615,0.0130089579656424,0.0128908495297211,0.0128817637606715,0.0128116992407026,0.0126769001771391,0.0126679769816044,0.0125684031583713,0.0124615291273672,0.0123817730932315,0.012236857545169,0.0121346042709178,0.0119791964454696,0.0118144050428743,0.0116310021352721,0.0114932568854471,0.0113299550953205,0.0111130771451154
"Azerbaijan",31,0.5,0.0312691388321165,0.0305409291003598,0.0296000204116417,0.0289391079862577,0.0282589269191621,0.0274542871704888,0.0266560632046456,0.0259049263129158,0.0251063036098767,0.0243302321154553,0.0235848430570955,0.0227855602396499,0.0221003198339797,0.0213945246865062,0.020657090498545,0.0199943263942975,0.0192398706133058,0.018544782243737,0.0178254131179205,0.017109138782446,0.0171910291961151,0.0172381730433401,0.017235641507459,0.0173460813566437,0.0173364793101328,0.0174284055301512,0.0174704250857132,0.0174734585535404,0.0175059686253543,0.0174871820243762,0.0175046623077967,0.0175635214109634,0.0175637059619841,0.0175797227492321,0.0175941008434525,0.0175685944661246,0.0175412298318634,0.0177352351008024,0.0179422328020381,0.0181742498727257,0.0183678352298746,0.0186067562692945,0.0187988124054633,0.0189553019879276,0.019085247304723,0.019184177132461,0.0193417309679446,0.0194134340657578,0.0194667496975418,0.0194716434108602,0.0194751257103489,0.0194255595714476,0.019415690163879,0.0193357057745555,0.0191859194388937,0.0190894797124478,0.0189017151815299,0.0187735462350428,0.0186548062251144,0.0184716705561836,0.0182204879133413
"Azerbaijan",31,0.9,0.0501942582794786,0.0488093963914264,0.0474257662295245,0.046119880208856,0.045018249452927,0.0435735499063686,0.0423120584565194,0.0410981116123174,0.0399245312382589,0.0386037409198637,0.0373121073628079,0.0359623334955983,0.0347211437690267,0.0333995738889205,0.032206591117575,0.0308449273466268,0.0295790183895369,0.0284717296882066,0.0272046146577757,0.0259782210064705,0.026047583224073,0.0259748854918501,0.0257806871412667,0.0258005090838575,0.0257307587887209,0.0254819549492465,0.0253472434198388,0.025111882676263,0.0249955813763111,0.0249719332644432,0.0248199837000314,0.0246384728188035,0.0245052878198083,0.0241890165588533,0.023914052118768,0.0237480450746823,0.0233739578643978,0.0240766447627338,0.0246754102068345,0.0251077504571971,0.0256400454826196,0.0261198740109285,0.0266748594719597,0.027208103869683,0.027727859323401,0.0281098752019226,0.0284913196875951,0.02874312788763,0.0290812917897104,0.0293621260124994,0.0294018645315652,0.0294180329676125,0.0295896031530292,0.02962189525945,0.0297312695226744,0.0296184339120723,0.0294708321950503,0.0294800956476609,0.0292341636516752,0.0289796469836465,0.0288207143043844
"Azerbaijan",31,0.975,0.062951348580959,0.0609599291549461,0.059519083430634,0.0576693626910218,0.0561506523821459,0.0545401950200734,0.0529804085405684,0.0514436010701888,0.0501211629516272,0.048403359658348,0.046728373425273,0.045101772106577,0.0434875184637981,0.0418296007379114,0.040369468983403,0.0389050129088331,0.0373197993162652,0.035736322656616,0.0341410485877126,0.0327560139832834,0.0324475653149028,0.0324686007912195,0.0320391377239579,0.0319324328517747,0.0315030177704811,0.0311396620111124,0.0307133854685678,0.030584860380591,0.0302773837124564,0.0300871685834213,0.0298676452528034,0.029642765881714,0.0292869581453,0.0291036319178566,0.0287124596576245,0.0284702711924886,0.0279397535916269,0.028591954164511,0.0294134623782266,0.030243171157384,0.0309014033485667,0.0313546553012801,0.0323125940166037,0.0332022194222594,0.0338821675243052,0.0344407703288387,0.0349501895473224,0.0356600418755227,0.0361859562758833,0.0365353685975934,0.036660291807186,0.0372353311750402,0.0370265045352412,0.0374493376139759,0.0373593383063173,0.0373814207812023,0.0370879003544633,0.037237895862639,0.0369556236564253,0.0366652115251686,0.0365475192521878
"Benin",204,0.025,0.107563383229692,0.108165389161891,0.109620183790255,0.109975885579429,0.110845894448005,0.110741313220317,0.111561639008235,0.112569844754683,0.114203972507129,0.115232317657003,0.116164023711107,0.114324485789898,0.114888281564917,0.112867760204043,0.111471357335217,0.111492979763574,0.110431431173319,0.110296899006873,0.10979324138222,0.110443289405575,0.111313474623609,0.111450968612777,0.113394461784023,0.116046126336393,0.120038294121034,0.12777889580114,0.139378712325581,0.127315521691003,0.121074511599702,0.120460585435854,0.124591229552801,0.138068206225864,0.120601337380619,0.111480210278728,0.108853258889239,0.110687373059667,0.121947220418331,0.112940732091673,0.113764123145063,0.120312296024554,0.131416688080162,0.152597817843133,0.166180195240986,0.152971850588842,0.154697405599322,0.151435025324873,0.145734246039941,0.157066503772262,0.152494996357663,0.13012992255681,0.117456789240839,0.107630713664154,0.100857578264238,0.0941522432207109,0.0885786790404675,0.0843379274739693,0.0807819059005053,0.0768850036093306,0.0734149169906968,0.0700655943273581,0.0668848141820624
"Benin",204,0.1,0.14256093166549,0.143269366143654,0.143609510694877,0.144073034182455,0.145247842567894,0.146251689094525,0.146643745129001,0.147016127718439,0.148854029901857,0.149562765102902,0.14778522540659,0.146300276291911,0.144577123631514,0.142866812088377,0.140989239629736,0.139111539797562,0.138167389396986,0.136783390154047,0.135290213267216,0.134333638235092,0.133595941327069,0.133312842746879,0.133689003316789,0.134678766708524,0.137327198431379,0.14127593149169,0.148808634211441,0.13969598952597,0.134983237404268,0.133897669394333,0.136578456641257,0.146058682357006,0.131905585614851,0.124615120881802,0.12092377563469,0.120598230710375,0.127378220630442,0.123805415619118,0.127092229970272,0.133432202726901,0.145112386711017,0.162943634913848,0.17481474172696,0.166133927230993,0.167784715179466,0.165394727001832,0.159848491137298,0.167331514303719,0.163253777543359,0.145550827845009,0.135359212351621,0.127461398860603,0.120256872836451,0.115563290341076,0.110887234412642,0.107120945935724,0.103492150144384,0.100137405130216,0.0969100187302877,0.0933375657094535,0.0903437465084623
"Benin",204,0.5,0.244286756940277,0.244057708373013,0.244347233166438,0.244075585247755,0.243770204377778,0.243457293275623,0.244074461010403,0.244500219942812,0.244080056932652,0.243111282170856,0.238410340815789,0.233359819967973,0.228227960721434,0.223106709084783,0.2180797882014,0.213033137634901,0.208715559210546,0.204046482841463,0.199555334755033,0.194544006427126,0.190665754756611,0.186420138257952,0.182672592634154,0.178976555023581,0.174965836861232,0.171399302937063,0.167783459434019,0.166614919641143,0.16526652967459,0.163610851117927,0.162749526780572,0.162321135661389,0.157306055809214,0.15265160079765,0.147706499171797,0.143126100270023,0.138889483038188,0.147284988051923,0.155952250875728,0.1652800200229,0.175199425643001,0.184779864375323,0.191710186212425,0.195211626860547,0.197464555250075,0.19468479295031,0.190209115204157,0.187395227813108,0.184151279693746,0.179608265852185,0.177744954139485,0.175396800073048,0.173020246814411,0.17164139860414,0.169827224188105,0.168934008395255,0.167271869591272,0.165147034767506,0.163876055895893,0.161554865253169,0.160008474823103
"Benin",204,0.9,0.425202036057187,0.421125883654621,0.42034012725552,0.415425320562222,0.414019991534665,0.412803913386101,0.410903072474763,0.406117179401346,0.402560736855116,0.398602535654078,0.387028650237664,0.376405997733831,0.366801130602588,0.356920629950254,0.346038647543281,0.333750383704341,0.323678449427069,0.311796767201163,0.298556446330339,0.285929007851021,0.27416110293846,0.262123300150341,0.250517365142443,0.237912462605648,0.223967422689397,0.20803475015242,0.188992477505112,0.198410923985152,0.201944502736392,0.200379718808813,0.194531168436081,0.17983079197867,0.188337494977045,0.187170176965751,0.180139023276303,0.169862976853854,0.151960624432581,0.174646731265453,0.192029942266403,0.204920037443434,0.212413307493275,0.21052533653139,0.2114049861946,0.230906910978608,0.234203348905657,0.231731178640398,0.226454366210756,0.209344492513188,0.206629950813867,0.223938553694523,0.235860972015016,0.246886950528245,0.256334429668073,0.26272538680591,0.268450487354727,0.27488197897799,0.280406634113168,0.286583066449036,0.291435374335934,0.294559312301062,0.298794937698962
"Benin",204,0.975,0.585324269589874,0.570566225665893,0.564467425690348,0.558249274185722,0.557722122274731,0.55183087381017,0.544789493580098,0.540714237384199,0.534613432643836,0.524552740541049,0.505404173188324,0.493476022832671,0.47625033968266,0.457158514334033,0.439737588912148,0.430010712690616,0.411185203740362,0.392534140399077,0.374422492999598,0.353267557501545,0.332748264807358,0.31561618827853,0.29804714014243,0.279822765796546,0.256197891024424,0.229508367531808,0.201823236485481,0.21807917444463,0.225909042352715,0.223995245622473,0.213400687731833,0.190666476309801,0.206634134818024,0.20869004917903,0.201559402228925,0.186595471189728,0.160403231102468,0.192556220068212,0.215213431534492,0.233295748808064,0.236428373686333,0.226030521890498,0.224012203312706,0.253200822257978,0.256963954500098,0.254640774677007,0.250364525985736,0.22222010906488,0.219779953625371,0.25456393359106,0.276194128054437,0.299973550413909,0.321249153405885,0.336584107925439,0.35329798347008,0.367397441556678,0.37920337800611,0.395557153481395,0.410229141708342,0.417417526041777,0.425787008879105
"Kiribati",296,0.025,0.039439691860545,0.0399371723973142,0.0395165683750156,0.0395311597507306,0.039720284101153,0.0400562570512132,0.0398628922783471,0.0398018346952246,0.0399211846085113,0.0403286584974301,0.0406371099391694,0.0400442852728063,0.0400325702704041,0.0400849959578048,0.0402848944455367,0.0400181007562425,0.0399125935830412,0.0400629264216831,0.0397677204861872,0.0399316078207256,0.0399632518262309,0.0400367350784328,0.0401529619526617,0.0403258793986322,0.040621659518353,0.0408570938767595,0.0414668043101223,0.0415518452467223,0.0419741934340263,0.0422027986650157,0.0426670016969454,0.0433575752843265,0.04395562037854,0.0449010850226571,0.0460100835906303,0.0471177892080603,0.0478478959708049,0.049430034009002,0.0510267153126105,0.0533676503284811,0.0499265158909723,0.0467696967221575,0.0443898537969424,0.0425641222700977,0.0408155306184587,0.0396193465221148,0.0387081501262054,0.0383037119921942,0.0380156536366561,0.0361653868832298,0.033435956294785,0.031121960644562,0.0292464734588547,0.0274747914451217,0.0260394516907175,0.0247243917898655,0.0234838002981302,0.0224285333008564,0.0211779819813302,0.0204375959608363,0.0197286931971818
