"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.0242677408857348,0.0245279430621828,0.0246405062381115,0.0247805514870643,0.024956573461898,0.0246832150776289,0.0245158429452792,0.0242880780314303,0.0241311598990313,0.0237984907119103,0.0234187862152844,0.022850480985457,0.0221744015238523,0.0217477482288233,0.0214861616973968,0.0213846930725751,0.0216420576642921,0.0221331619119477,0.0227472147227988,0.0232966559724356,0.0240086092866916,0.0245373889525599,0.0248844213466299,0.0249419095468927,0.0248187056424915,0.0245628701964621,0.024363849193637,0.0241551114360408,0.0241804846153355,0.024440564208497,0.0247238478454092,0.0247954153873501,0.0250499227281923,0.0251528948550186,0.0247582620157286,0.0242686552130208,0.0236172613751297,0.0226616227998087,0.0216344278802925,0.0204187260993621,0.0193281676052008,0.0183436304630632,0.0174911440813869,0.0166419392467588,0.0161118150948172,0.0156463434405802,0.0153881311466965,0.0151460318319595,0.0152058352529771,0.0153048591556177,0.015615285530723,0.0158383488169094,0.0162743039008721,0.0164029423751753,0.0172767530074508,0.0180804634145106,0.0187570978966868,0.0193739870319854,0.0199227104523856,0.0202342088512204,0.0204997567759449
"Eastern Europe",NA,0.1,0.0284293673246582,0.0286867615984774,0.028772156520937,0.0289143309610534,0.0290374978748168,0.0286615859036256,0.0284242300076051,0.0281191817870884,0.0278008434543312,0.0273762023081234,0.0268839490250199,0.026050211704663,0.0252134565115814,0.0246680165696104,0.0243111658134707,0.0241768927853724,0.0244470754838264,0.0249807089269592,0.0255896393783866,0.0261213139973493,0.0268587113096766,0.0273655238565859,0.0277828228118563,0.0277182152092773,0.0276112242526815,0.0272448310127431,0.026932293840864,0.026650580320364,0.026613925343009,0.0267696329569942,0.0270475970664058,0.0270696956808042,0.0273709019682044,0.0274176314513683,0.0269577064100104,0.0264509717863092,0.0257833040744555,0.0248091214552633,0.0236944420422372,0.0224406466624697,0.021320451588764,0.0202316425930332,0.0193616589565603,0.0184876198388773,0.0179728445420585,0.0174770483287333,0.0172707989265192,0.0170526020474772,0.0171227413956081,0.0172859844664212,0.0176240779434552,0.0179807707901718,0.0185911924753759,0.01883451282394,0.0199147817103712,0.0209007521839001,0.0217058216296697,0.0224412787918629,0.0230260280488461,0.0233524753244945,0.0236995875919469
"Eastern Europe",NA,0.5,0.0393674666306231,0.0395585099424249,0.039458964022384,0.0394293185310833,0.0394359869481877,0.0387502761490273,0.0382303295820024,0.0376037382993475,0.0370068358069255,0.0362957556122753,0.0353964731675063,0.0341155439793051,0.0328667227764475,0.0320527488636361,0.0314351433811684,0.0311340493078002,0.0313270285729004,0.0317772877631047,0.0323145440044764,0.0328149719671232,0.0335809957867419,0.034117215523447,0.0346082111359406,0.0344412207308595,0.0341567860147997,0.0336584319469613,0.0331277602474077,0.0327277648795639,0.0326321664677443,0.0327543711152208,0.0329768352464173,0.0329345678990778,0.0332247910963989,0.0331711885045324,0.0325811870451073,0.0319700414002967,0.0312474282548643,0.0301481176425937,0.0289263240693252,0.0275499272319237,0.0263335953503005,0.0251353188935195,0.0241961879131807,0.0232939412013614,0.0227687575981362,0.0223821075260766,0.0222314595197572,0.0221359112526433,0.0223745813734741,0.022704964137705,0.0232828998669598,0.0239350374190973,0.0248373622203095,0.0256247034161578,0.0270298477535664,0.02842774655593,0.0296403534344294,0.0307946224773083,0.0317644361551781,0.0324183841178863,0.0331043227206495
"Eastern Europe",NA,0.9,0.0556233819902446,0.0557120680534891,0.0553320329272658,0.0550354937499334,0.0547897433059604,0.0535718121693204,0.0525603116460364,0.0514515235407665,0.0504396950574698,0.0491581244509925,0.0478330709882964,0.0459810943504255,0.0440147273350419,0.0429102204037833,0.0419523120993073,0.0413000156694576,0.0414318189172397,0.0418769433325991,0.0424216861489615,0.0427637492810344,0.0436235795720585,0.0442786855400406,0.0447270743063558,0.0443809294392427,0.0440219639813072,0.0432537106639547,0.0425426898208918,0.0420873820801601,0.0418027423898022,0.0418236171798343,0.0420939154713194,0.0419931686518839,0.0423946989856603,0.04220398243258,0.0415565985025097,0.0409567230102456,0.0402645281850938,0.0391281054328109,0.0377448799002059,0.0360736207175478,0.0346344885866465,0.0331849906830957,0.0321784459833851,0.0312011645979295,0.0308592988167604,0.0304693292444223,0.0305444711154739,0.0305419164655021,0.0311475946732659,0.031811887227065,0.0328834034300347,0.0339609487954498,0.0354621523690335,0.0371833579844184,0.0390461925483108,0.0411443884722257,0.0429809843803411,0.0449277529543586,0.0467002036155942,0.0478973747303398,0.0490497295185622
"Eastern Europe",NA,0.975,0.0694599704994269,0.0689089579459677,0.0682366242154246,0.0677966313836818,0.0671726197807853,0.065683222635099,0.0643159473053949,0.0626701060747513,0.0613110437896054,0.0597483349413015,0.0581748395313356,0.0554393601055886,0.0531805344143111,0.0516922308790201,0.050218447799648,0.0493762393879153,0.049422529779028,0.0498672588812628,0.0503196706574422,0.0506512309177447,0.0515092526005817,0.0520869087187481,0.0526801725943865,0.0520970455927447,0.0515612031429533,0.0506872360974266,0.0497149748054901,0.0491563997883342,0.0489294552901793,0.0490554184702296,0.0495320979964542,0.049519985539767,0.0499136232010289,0.0497493989850969,0.0491132649577757,0.0486834984079014,0.0481389566896679,0.0467876294553984,0.0453405816776334,0.0437058993766126,0.0418385615373794,0.0401196357635528,0.0387650891478105,0.0375255845666599,0.0372671938377041,0.036796654866067,0.036807691881647,0.0371482560025602,0.0379531725702589,0.039088691395263,0.0406231206973266,0.0421576109722041,0.0439566417028516,0.0466151495651025,0.0489917987272122,0.0516509515506028,0.0537242954600933,0.056175881839014,0.0586242156455469,0.06062714064843,0.0627126887590564
"Southern Asia",NA,0.025,0.0786201201123321,0.078536848206729,0.0776465245697208,0.0758282130470672,0.0743319999060599,0.0726766104782214,0.0703673236306092,0.0689461867845468,0.0671397497614042,0.0650376285100823,0.063489908299453,0.0621035378137915,0.0608676791263624,0.0600569635771569,0.0594090079589921,0.0589090947546793,0.0586353639906982,0.0585319930312059,0.0585798636080745,0.0587857077121671,0.0591627047334876,0.0599889358162416,0.061038870394008,0.0590093251923165,0.0545987722642463,0.0515401887736731,0.0492214230709162,0.0477843286922732,0.0468880855692387,0.0463133396738591,0.043524242461166,0.0415149321739358,0.0401946823351384,0.0390149962996914,0.0381258908824571,0.037772424072166,0.0372151927871918,0.0349045975937586,0.0332395607806487,0.0318103066225601,0.0305509287697425,0.029545935841199,0.0287074502640265,0.0280609208439375,0.0276377804374413,0.0271484635539768,0.0260697567686149,0.0246110447085725,0.0232872929330518,0.0221957193262192,0.0212113442421172,0.0203273901891292,0.0194822692087942,0.0187854795875757,0.0181643064865741,0.0175561408679367,0.0169827002212084,0.0164703195829141,0.0159871155240598,0.0155126688111059,0.0150369850157439
"Southern Asia",NA,0.1,0.0922305387468843,0.0920465663685244,0.0902093434130789,0.088435727684949,0.086184020042687,0.0837171927353282,0.0809095895350227,0.0783664992162714,0.0761463674946625,0.0737412556865473,0.0718841824439612,0.0700345954329909,0.0682088016925144,0.0667938345880656,0.0658610742935642,0.0649018510812385,0.0639136129464535,0.0634091498120832,0.0629024065166583,0.0627171463984653,0.0626822675612242,0.0626592974635963,0.0629047942499694,0.0607750810881947,0.0568318788085985,0.0537344417584525,0.0514702732997627,0.0496966092835057,0.0484468134751462,0.0473787990997446,0.0449955534714238,0.0430757901290866,0.0416965970232713,0.0404862623060896,0.0395061501694588,0.0387976699903005,0.0379794444769214,0.0359771330930312,0.0344349990394092,0.0331014365100064,0.0318837199098607,0.0308368218185072,0.0298925134416621,0.0290643161776886,0.0284655029082569,0.0277660798296953,0.0267022622800167,0.0253793339425172,0.0241608487702091,0.023109620131032,0.0222066769215254,0.0213698917634879,0.0205742777274272,0.0198684042810529,0.0192275736768842,0.018621169585461,0.0180853918545727,0.0175631050534869,0.0170567849116805,0.0165655612680381,0.0160706357033147
"Southern Asia",NA,0.5,0.125619976355502,0.124040179032416,0.120978015750659,0.117356803612408,0.113347598854508,0.109103423886063,0.104816283082344,0.100732534357919,0.0967163387834839,0.0928387205676439,0.0893213257003735,0.0863328636980197,0.0835373182127941,0.081198179603152,0.079177602682634,0.0772135592855193,0.0754238080699988,0.0738144095475086,0.0722286901398316,0.0708488551232225,0.0695674848724592,0.0680100970579461,0.0663235143122518,0.0638610585255443,0.0609526620181031,0.058146783298981,0.0557750447743512,0.0534814019306787,0.0513192217307245,0.0492960523848699,0.0478550021974621,0.0462711755227085,0.0448143765121229,0.0434368291926063,0.0420867083677921,0.0407919369629751,0.0394112943352697,0.0380621412915502,0.0368315763554886,0.0356386573251792,0.0344582505072226,0.0333302957340863,0.032216912371561,0.0311426451605873,0.0301154970404296,0.0289971983067743,0.0278885590416073,0.026887443691246,0.0258974275559307,0.02499482778449,0.0242032471433967,0.0234830363199851,0.022790538713196,0.0220967107127602,0.0214519934837566,0.0208452515378455,0.0202771584066912,0.0197230376049307,0.0191979365818044,0.0187160933503631,0.018190892979482
"Southern Asia",NA,0.9,0.167420055201753,0.164052309429361,0.158779511428264,0.15277004086076,0.146554685667302,0.14016179970398,0.133701035082124,0.12749491568571,0.121066409547001,0.115562042031676,0.109966600470845,0.105422729142335,0.101403997158915,0.0978608283331623,0.0945251997114351,0.0912643429945238,0.0882070887703623,0.0854069654254891,0.0824747172568407,0.0795503075216294,0.0767827326132327,0.0736549990023755,0.0697469941507995,0.0670584153746287,0.0653134635013587,0.0629649432115125,0.060409211959138,0.057483937988112,0.0544090499287442,0.0513471404194556,0.0508825353949775,0.049643304376632,0.0482288267374534,0.0465515477887229,0.0448324628070792,0.0429115857487692,0.0408832273173001,0.0402516972783753,0.0394261560971696,0.0384199829021868,0.0372658239697437,0.0360501442516235,0.0347517784298128,0.0333924292009939,0.0319087120169134,0.0303101974326183,0.0291859825312083,0.0285304416119749,0.0277945540413103,0.0270712955570904,0.0264494045515054,0.0258709471716358,0.0252450453843526,0.024576393238217,0.0239250100739321,0.0232937348471601,0.0226949312284532,0.0221311241950807,0.0215731305937064,0.0210613379629986,0.0205281060551656
