"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-0.202741855027145,-0.105281676315218,0.0300992405212474,0.186040781039041,0.297888674116587,0.633353365384615
"Azerbaijan",31,"2000-2018",-0.433467870309188,-0.280299619775277,-0.0285580881484777,0.127390867548105,0.22889427355055,0.412139423076923
"Azerbaijan",31,"2018-2030",-0.405521791786038,-0.249061473806406,-0.0211442062034727,0.152325572591905,0.289459746931662,0.424338942307692
"Azerbaijan",31,"2012-2018",-0.284405841455655,-0.174262933290486,-0.011678235190464,0.104503699331972,0.196903854188292,0.439302884615385
"Azerbaijan",31,"2012-2020",-0.331409074590164,-0.200039094590654,-0.0137589598667341,0.116158156616053,0.214439331252021,0.436237980769231
"Azerbaijan",31,"2012-2017",-0.263641427723544,-0.160806239276773,-0.010354544888212,0.0981820960044585,0.182548279180408,0.442487980769231
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.317090892759976,-0.169394552017106,0.0258357943736137,0.20837877678067,0.339870392260199,0.594170673076923
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.400041948040581,-0.242680888547906,-0.0287610722430587,0.121827617680061,0.231235927079514,0.396153846153846
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.201249573528258,-0.0897427912278104,0.05317873896424,0.227128343300166,0.338539781752773,0.706009615384615
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.326724357730338,-0.179373330171076,0.00308496170978539,0.145515549415848,0.242282449242891,0.512620192307692
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.287549023386449,-0.138413155049546,0.0621272186485735,0.277739252068741,0.4205061623882,0.682271634615385
"Benin",204,"1990-2000",-0.348515845530904,-0.261857043896084,-0.110058303859985,0.00887625572031946,0.0623932083983637,0.121634615384615
"Benin",204,"2000-2018",-0.154139249630342,-0.101265239572034,0.0129570115821007,0.155171749052906,0.243481945478866,0.552764423076923
"Benin",204,"2018-2030",-0.213939011217916,-0.139088081202757,-0.00382112030857541,0.208412665810783,0.33729368173572,0.488040865384615
"Benin",204,"2012-2018",-0.128979828343153,-0.0764684891555255,0.0253944861510149,0.159769472892723,0.24230986980309,0.612980769230769
"Benin",204,"2012-2020",-0.134000783297815,-0.0818657901938855,0.0294321552783171,0.17558151809387,0.264250621524284,0.621574519230769
"Benin",204,"2012-2017",-0.123480281566622,-0.0756992390688861,0.020100159574446,0.140531034002955,0.212955788790366,0.601862980769231
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.234870499998501,-0.154114093413385,-0.0229474473814096,0.103646809451837,0.174876868963589,0.409915865384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.137854145468344,-0.0838142377653393,0.00458813331189964,0.0991941879465476,0.158795318843959,0.526442307692308
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.218970762668553,-0.158660457244637,-0.0597729639685252,0.0421031342490584,0.0984446594223405,0.2234375
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.179974146884627,-0.106357114757206,0.0124473584349321,0.130401173934532,0.196314070369232,0.556189903846154
