"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Eastern Europe",NA,"1990-2000",-456.646603240667,-343.122892513508,-180.373869819536,-32.04509237378,60.2880011774118,0.0627403846153846
"Eastern Europe",NA,"2000-2018",-711.797795708276,-567.94579198027,-399.071882289736,-275.196722811078,-208.579904064668,0.000901442307692308
"Eastern Europe",NA,"2018-2030",-69.381608141679,-30.616900732207,26.1276256605122,125.619354037436,233.157850963518,0.718569711538461
"Eastern Europe",NA,"2012-2018",-163.590872386438,-117.108061578815,-65.7306614081499,-22.1172439190746,16.535638171718,0.0427283653846154
"Eastern Europe",NA,"2012-2020",-172.623250961664,-121.992437023378,-66.5777016451152,-14.6740530060476,36.0982980616561,0.0644230769230769
"Eastern Europe",NA,"2012-2017",-156.833215732079,-111.73091464586,-62.9932566812429,-22.9678662227114,10.2222658007871,0.0373798076923077
"Eastern Europe",NA,"Change (2015-2010) - (2010-2005)",-219.556394308757,-154.744557676959,-66.5272030055702,16.954626696204,82.0751514677217,0.146574519230769
"Eastern Europe",NA,"Change (2010-2005) - (2005-2000)",-137.845728479625,-61.7526972145855,54.9362475267503,192.052076774411,306.614021657444,0.728365384615385
"Eastern Europe",NA,"Change (2005-2000) - (2000-1995)",-233.11920750302,-140.510044849521,5.70647394246586,167.711652261372,290.334982914392,0.520372596153846
"Eastern Europe",NA,"Change (2000-1995) - (1995-1990)",-247.835706985817,-143.714331848497,16.9224567719088,181.803283649805,295.02061094104,0.555528846153846
"Eastern Europe",NA,"Change (2010-2000) - (2000-1990)",-205.539030445072,-93.3428978954342,92.5622445491734,307.376468003271,483.83235837456,0.743810096153846
"Southern Asia",NA,"1990-2000",-2750.41203332353,-2238.66218902897,-1267.16111593579,-319.777548969675,158.985412974418,0.0418870192307692
"Southern Asia",NA,"2000-2018",-3531.33629055467,-3169.11568375575,-2523.44659964602,-1871.90725785928,-1518.06149438369,0
"Southern Asia",NA,"2018-2030",-1974.00250340434,-1677.06246957892,-1114.00545156973,-501.73205116004,-149.522656275608,0.0126802884615385
"Southern Asia",NA,"2012-2018",-1795.8817999618,-1442.27944333625,-788.131854842733,-134.952832044957,232.95469853467,0.0608774038461538
"Southern Asia",NA,"2012-2020",-2038.39765716166,-1653.6113477511,-938.522614089463,-213.188117762139,183.622600394654,0.0510216346153846
"Southern Asia",NA,"2012-2017",-1672.75103069529,-1336.74614876594,-711.224646791271,-98.1117269967422,220.480499300708,0.0676682692307692
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-1744.0026193937,-1181.40174519185,-29.3670941385969,1152.074099804,1824.35443211654,0.485456730769231
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-977.180419123768,-432.876591804274,595.577588109056,1633.52768380314,2202.09823561941,0.7734375
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-2136.28651627505,-1509.98301762048,-343.138265287942,808.38737462161,1454.12834814141,0.350420673076923
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-2232.54050164222,-1417.19930721223,132.725970785103,1706.08693937286,2583.89915826274,0.541286057692308
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-2091.51744997593,-1343.02979086937,53.3238890849416,1438.94997257229,2165.21120783791,0.520733173076923
"Western Asia",NA,"1990-2000",-81.9433773131266,-56.1141293302099,-8.24284736317338,41.3153583363151,67.246158735171,0.414423076923077
"Western Asia",NA,"2000-2018",-172.665723220855,-144.771593702089,-93.9278362122063,-40.9918737417027,-10.2512763783571,0.0158052884615385
"Western Asia",NA,"2018-2030",-59.8400510426465,-33.491444464072,16.6048525145598,75.44326372441,112.6625548146,0.658353365384615
"Western Asia",NA,"2012-2018",-88.0412942438474,-67.959537786067,-30.272195690209,9.01460499326815,30.5713319115884,0.159014423076923
"Western Asia",NA,"2012-2020",-95.3653890225476,-72.0848161828909,-28.4363179495402,17.1616619867126,43.7217194762335,0.210757211538462
"Western Asia",NA,"2012-2017",-82.6720926952863,-62.4792048537905,-25.6687342087964,12.0838274841785,33.3889043668854,0.187800480769231
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-91.0667696084236,-56.2663610997091,7.62950289292598,71.427083720284,106.270947149685,0.563461538461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-109.450464047732,-73.1253446075956,-7.7911835899634,60.0910730210473,97.773299186208,0.442487980769231
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-85.9904302515467,-51.7972812101999,15.7521460306602,85.1817255839277,123.596287880641,0.615024038461538
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-84.3440117757871,-47.6743503108449,18.003129102404,83.1144186731907,117.768627270769,0.63984375
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-78.1114940840853,-35.8060833968913,41.5857226646748,122.554331843985,165.379944162824,0.759435096153846
