"Name","Iso","Percentile","1970.5","1971.5","1972.5","1973.5","1974.5","1975.5","1976.5","1977.5","1978.5","1979.5","1980.5","1981.5","1982.5","1983.5","1984.5","1985.5","1986.5","1987.5","1988.5","1989.5","1990.5","1991.5","1992.5","1993.5","1994.5","1995.5","1996.5","1997.5","1998.5","1999.5","2000.5","2001.5","2002.5","2003.5","2004.5","2005.5","2006.5","2007.5","2008.5","2009.5","2010.5","2011.5","2012.5","2013.5","2014.5","2015.5","2016.5","2017.5","2018.5","2019.5","2020.5","2021.5","2022.5","2023.5","2024.5","2025.5","2026.5","2027.5","2028.5","2029.5","2030.5"
"Eastern Europe",NA,0.025,0.356714985072145,0.352988132852493,0.351421487318401,0.350242339975514,0.348482945117845,0.347867957791993,0.351451464131366,0.350947430667695,0.350714608995319,0.349380448843515,0.349387568190047,0.3469144548075,0.348190011981578,0.346266434042041,0.342563195595781,0.342979255799814,0.337620792538074,0.336724500498237,0.332189140534515,0.329561414813257,0.322844312350297,0.31732201462488,0.311561584803223,0.307690301520317,0.300902040275081,0.296213806824552,0.293701822140883,0.290969396659298,0.287481239305011,0.280728540025192,0.275721358024709,0.269774881285782,0.264899930931516,0.259698790293266,0.25401188502706,0.24807238171394,0.240348635466013,0.230302344760671,0.2218707179436,0.211194947924388,0.198390939962889,0.189127772325089,0.18034144226321,0.171933695130948,0.167191323331182,0.160313910647116,0.15499714197029,0.148003751021115,0.143074774010683,0.139496136083835,0.132833606644121,0.129038750765523,0.123692993928564,0.116486294284715,0.114338282300494,0.113664670865978,0.111385327108298,0.110046742398723,0.105773275022735,0.103387715882741,0.101410536858237
"Eastern Europe",NA,0.1,0.480960119880145,0.479163604940078,0.479222809169096,0.47823567224149,0.47756578554218,0.476003458993931,0.47644530163221,0.473960046733676,0.473281644612285,0.470935206390635,0.467789558642453,0.466442004023411,0.463106646484924,0.458661469375672,0.455257862373193,0.45259823375961,0.448137586647462,0.443041667502163,0.439840170464039,0.435998644890407,0.428841600172285,0.421206202264889,0.414175430714873,0.407512569889184,0.401866079391977,0.395547724746847,0.391469030349907,0.386425456433223,0.382070419975248,0.378604249614108,0.375029957051305,0.369548822734829,0.364722316194024,0.360425236801731,0.352461519867331,0.34530047922673,0.337332800266067,0.325385327967713,0.313227977704256,0.297494603618631,0.283218099594376,0.269575416987911,0.258129854129511,0.249250643317474,0.242448190611648,0.233572561422699,0.224703846253639,0.218397545548478,0.212011502037147,0.206645573025418,0.201894060554508,0.195510128274811,0.189960210883078,0.178601434845932,0.177070132250952,0.174495927804091,0.170164307472189,0.167832239850043,0.164461543293509,0.162203135994352,0.15890903622917
"Eastern Europe",NA,0.5,0.696274991857662,0.694446779828366,0.692409342062022,0.690518868848304,0.688765867496156,0.687544635712815,0.686269041451619,0.685169336358774,0.683576773905104,0.680162129416926,0.677847070081069,0.672878035226206,0.66837089128917,0.663380076082569,0.657947013819407,0.652421082420419,0.64763162702615,0.642639473390725,0.640381762885159,0.635921720193985,0.628437944063143,0.620294051069108,0.613366875489105,0.60625322336706,0.599922892851106,0.5935510799226,0.588831898782393,0.583663484784427,0.580637924699044,0.576673259306196,0.573287319207509,0.569498443983426,0.565459039497175,0.56051192918259,0.554365120247606,0.544617358669543,0.536145257105198,0.522603024013137,0.50642637871142,0.488713425970445,0.469691446472645,0.453588386698312,0.437940741564316,0.425441121625101,0.415669575220495,0.405327287363681,0.396391294450808,0.388244587255391,0.38177628739709,0.376116965444467,0.370099928643572,0.363665277985529,0.355735188547972,0.344995912060952,0.338995922354246,0.334403273484345,0.329713357013925,0.327400481435882,0.324284859020421,0.321915532529279,0.318700698551752
"Eastern Europe",NA,0.9,0.848823155174817,0.847057638209327,0.845178151609809,0.843495935021661,0.842522557604609,0.839984982191039,0.839315224833883,0.837601901491718,0.835717347419821,0.833011682753645,0.830353066730986,0.826089406295467,0.822545808113528,0.817844930360962,0.812823274271654,0.808672713504475,0.803651549776478,0.798887774963371,0.795828362341677,0.792652368238015,0.786238328306024,0.781679788558765,0.774123624601901,0.768177388604252,0.763196869456732,0.757936507967571,0.75364368345193,0.750182744571136,0.745169148981277,0.742105815569788,0.738420488605487,0.733801946693842,0.730846414822887,0.725992211885861,0.720177790695474,0.712167790181508,0.703592851301587,0.692237213688713,0.677303071491751,0.661346048965849,0.645031106849134,0.629218541527852,0.613180571539901,0.601817456188712,0.592753726336191,0.584393962857235,0.577924788519803,0.571004624712747,0.56674097422695,0.562282045452131,0.55874512014712,0.553683403882289,0.546746796642012,0.541895744048223,0.53348714143473,0.527763735256814,0.521784337795637,0.518561124774201,0.517212838902453,0.518059340495186,0.516396406928536
"Eastern Europe",NA,0.975,0.901031196913603,0.899680278236197,0.898911378913862,0.898101313524107,0.896600375029934,0.89448287554829,0.893189926303187,0.891358977135945,0.890845601009545,0.888520612979576,0.885441797103616,0.882315530880857,0.879344989887297,0.874944191933002,0.871562278935801,0.867588402221596,0.864105709800577,0.86163051987281,0.858935957651818,0.856340956011418,0.85101859040279,0.846300089904915,0.839058503283603,0.832827582109008,0.828134389108247,0.824855608141011,0.821094935557707,0.816383509564989,0.813481160207556,0.811010795003152,0.807403142923344,0.803937544472692,0.800756534801278,0.796661051685256,0.790194026561455,0.781862016705337,0.773733049086104,0.762966028692524,0.749646050343079,0.735106508725703,0.721518011947324,0.709329436535329,0.696592887726463,0.68679818959162,0.676350824495211,0.668185624906497,0.663548830979031,0.657970888427951,0.654316475752304,0.650444166896952,0.648141440260157,0.643696854015872,0.636578826350712,0.637198439028777,0.627696939449667,0.621590092919974,0.618990260659255,0.617230737997554,0.615851303574149,0.615664422481736,0.618188590542178
"Southern Asia",NA,0.025,0.991911755748024,0.991909583938502,0.991771069127404,0.991544289622816,0.991205456446886,0.991044688760154,0.990820322455674,0.990408892863908,0.990113906833546,0.98989413371006,0.989521143569124,0.989347838982813,0.989008091083487,0.988837162834385,0.988597556122417,0.988407873083818,0.988073801519186,0.987786546704019,0.987422392830095,0.987087549692816,0.986669272894164,0.98622479155717,0.985815013389571,0.98494647805846,0.983874780563992,0.982519726351138,0.981149365975795,0.979499104242748,0.977805299171612,0.976035026926161,0.974529642862415,0.973378235006993,0.972079620607443,0.970952032545682,0.969453658990478,0.968616256627586,0.967441844519488,0.965267466662254,0.963588456091871,0.961493128040163,0.959605240998009,0.957553660422578,0.955683217957411,0.953655250115923,0.950981590187845,0.949207443604333,0.946778840762707,0.944515718926318,0.942123444577642,0.939931835634435,0.938420492920827,0.935057013423755,0.931453866119099,0.927706805336062,0.924376999521245,0.920765551708414,0.916059021237771,0.911521649304317,0.906816248928093,0.902447494515692,0.898245225378672
"Southern Asia",NA,0.1,0.994369634169873,0.994374236752141,0.99424734076601,0.994144621696763,0.993982888847701,0.993784798565409,0.993570524699113,0.993441585209483,0.993247101385649,0.993026832000723,0.992808450673149,0.992651636827076,0.992472956604024,0.992290720092476,0.992051308000526,0.991880896115889,0.991646934485063,0.991445103874518,0.991220873783526,0.99096876419908,0.990690743213224,0.990369052790856,0.990098653238226,0.989507030675302,0.988696475174518,0.987717202489855,0.986777135027921,0.985678341481752,0.984512773805451,0.983357107263496,0.982432397060096,0.981486241201933,0.980529820637281,0.979753100123039,0.978954904999343,0.978203919982735,0.977266197772443,0.976191394949315,0.974847566070736,0.973695583026255,0.972296568963725,0.971179661962538,0.969871805109713,0.96852550205918,0.96708055885813,0.965275290005803,0.963348786911897,0.962247615126515,0.960454294549296,0.959052699401923,0.957450171468061,0.955392809019777,0.953495944573465,0.951093738051397,0.948806994166472,0.946153860806805,0.943271191883969,0.940167627217527,0.93714239637035,0.93338549871155,0.929550836972336
"Southern Asia",NA,0.5,0.997051181244915,0.997056732688978,0.996992885465995,0.996927953447044,0.996848627298766,0.996757486411506,0.996647351265143,0.996532315175559,0.996447412376739,0.99634962806307,0.99625000024446,0.996138128619162,0.996013641297643,0.995901300306777,0.995785803354317,0.995628721277563,0.99550740598043,0.99535161385659,0.995203828354453,0.995071037536171,0.994903113637378,0.994700597142181,0.994466966643794,0.994156601691139,0.993725806007183,0.993237401001245,0.992658663278544,0.992083248096182,0.991445117651551,0.990836632395011,0.990335834698771,0.989748713886578,0.989272686534082,0.988878309058539,0.988445548432044,0.987951712928867,0.987459576151937,0.986832822302085,0.986235457595108,0.9855572543978,0.984967131282245,0.984234361621951,0.983669287778725,0.982976626117345,0.982235511918205,0.981311771330794,0.980351939717335,0.979615470042083,0.978709833259889,0.977860502064414,0.976904167489788,0.975770388934525,0.974499902974885,0.973225490896418,0.971891110485346,0.970242692090737,0.968695323518472,0.966926244859287,0.965238916037749,0.96326902700271,0.961046277158952
"Southern Asia",NA,0.9,0.998366446970807,0.998368097798935,0.998322768560733,0.998283286090962,0.998231882253615,0.998169724059264,0.998125502522391,0.998063082504024,0.998006453937754,0.997947209483502,0.997896231467958,0.99783581614434,0.997774010835379,0.997693103668249,0.997619695848874,0.997542706454737,0.997440287704691,0.997351427835156,0.997264479489573,0.997145274578287,0.997029820545313,0.99691203560397,0.996761610464974,0.996549876032832,0.996303990420269,0.996015546260147,0.995701020099257,0.995355737822858,0.994941625349089,0.99457594731168,0.994277689497823,0.993975505152364,0.993696505004942,0.99341179276007,0.993149325375213,0.992803570579738,0.992470715481241,0.992104116051762,0.991762839318906,0.991394945472185,0.99097659146489,0.990588607125948,0.990198008530388,0.989732312237343,0.989243990036449,0.98864574734834,0.987991494806806,0.987503820167807,0.98695622870332,0.986384499541569,0.985773115796204,0.985061802991728,0.984312756213674,0.983441213606949,0.982641230347462,0.981745659290853,0.980834705245606,0.979866115573656,0.978778644085517,0.977599705900068,0.976375979277211
