"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Azerbaijan",31,"1990-2000",-1.64733627971637,-0.155124072877899,2.34770240799172,4.93342049735598,6.53220979882623,0.885336538461538
"Azerbaijan",31,"2000-2018",-5.3614010110885,-3.51289562288239,-0.0734179451736221,3.8781936065494,6.70973486082232,0.489242788461538
"Azerbaijan",31,"2018-2030",-0.0362839649135337,1.4948100042218,5.30395621424509,11.1964439897259,17.273860925766,0.974038461538462
"Azerbaijan",31,"2012-2018",-5.80896070416597,-4.43780004938041,-2.29381187642576,-0.131035159454199,1.25518123385824,0.0881009615384615
"Azerbaijan",31,"2012-2020",-6.03973537458213,-4.56363596698744,-2.17437446578233,0.368349486665827,2.19008654313338,0.134074519230769
"Azerbaijan",31,"2012-2017",-5.38371721072057,-4.17213957247102,-2.12746020904761,-0.13636966338609,1.11772680978985,0.0862980769230769
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-2.22580300601277,-0.519821180712576,2.61997195175393,6.35437586860542,8.76244042140641,0.856310096153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-3.58419833454306,-1.72484282223899,1.32375716365958,4.56859071841843,6.68662578993627,0.716706730769231
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-4.82349433196671,-3.18948472736734,-0.502145492864988,2.34034364368184,4.0983591798582,0.410456730769231
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-4.93267343015243,-3.45087573679753,-1.09562704470094,1.27944478612569,2.74168794607501,0.267127403846154
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-7.2020548267959,-4.74205622377702,-0.611772290460019,3.52913689810758,5.99215494680684,0.419771634615385
"Benin",204,"1990-2000",-5.97811872010877,4.63762046906217,22.8345716474733,38.8197696444271,46.7898296143945,0.945072115384615
"Benin",204,"2000-2018",26.363354311471,34.5244060358762,49.9543176132009,65.8704382170875,74.5285473994986,0.999879807692308
"Benin",204,"2018-2030",-37.6302987619016,-14.1214108479338,49.4905101807602,149.243484465098,215.965986241405,0.828665865384615
"Benin",204,"2012-2018",-28.3460350975841,-19.9998595662275,-3.61422831453136,12.8856038664037,22.1633870135696,0.391105769230769
"Benin",204,"2012-2020",-37.7952319655833,-25.1595292969937,2.547329207518,34.2851665469753,52.914001644382,0.544771634615385
"Benin",204,"2012-2017",-27.6818742731381,-19.2909929533885,-4.21766923484593,11.2836638375224,19.5234350471493,0.368930288461538
"Benin",204,"Change (2015-2010) - (2010-2005)",-33.9988521257064,-16.4763235842401,17.7615573227956,54.6487137049217,76.3839649473128,0.745853365384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-61.3455545365162,-47.5752221808195,-21.6407683808244,4.13684396062747,18.4763023516235,0.137319711538462
"Benin",204,"Change (2005-2000) - (2000-1995)",-27.9691158986207,-17.0756208194252,3.87818108608329,25.533657619466,38.2264612774636,0.591766826923077
"Benin",204,"Change (2000-1995) - (1995-1990)",-33.7933456378865,-23.572914396066,-5.42889371149123,12.7609153130748,23.1579550523529,0.354447115384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-63.4266948490527,-47.2944192910828,-18.5012807741409,8.99225911280627,23.964199325797,0.196033653846154
"Kiribati",296,"1990-2000",-0.0685725562839718,-0.0106919003084908,0.0838881092376295,0.181924805977727,0.245262115171186,0.875360576923077
"Kiribati",296,"2000-2018",-0.178558059374917,-0.0856014387764839,0.0505690309988767,0.169223837707909,0.235563311156991,0.691466346153846
"Kiribati",296,"2018-2030",-0.127286427923717,-0.0605360355280808,0.102376356983693,0.372229669082432,0.612613479509625,0.771274038461538
"Kiribati",296,"2012-2018",-0.184370724205149,-0.125702561663801,-0.0371309211727251,0.04352517532944,0.0870431288035804,0.27890625
"Kiribati",296,"2012-2020",-0.226218818794071,-0.163395355239799,-0.0624872448733698,0.0330123497172692,0.0900718588528061,0.200300480769231
"Kiribati",296,"2012-2017",-0.15771684872991,-0.105818065866627,-0.0202348439453656,0.0582549881286142,0.102124796663662,0.36796875
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.200446930283564,-0.119485511768687,0.0100389648958856,0.143327909799658,0.225174915917462,0.538581730769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.161406748722296,-0.0905093541478939,0.0404055251172056,0.189170816034366,0.291265338239564,0.649098557692308
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.175579193656477,-0.113083263188296,0.00027458221259069,0.131412118033911,0.221601433633793,0.500841346153846
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.214049011373621,-0.15263014451706,-0.0519534808388754,0.0520614788979215,0.124194749247545,0.249399038461538
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.241246190158397,-0.160190463866714,-0.00303453834206302,0.186592930316983,0.318054886158249,0.490685096153846
"Russian Federation",643,"1990-2000",-209.694875231739,-101.883633518346,15.9724841181967,159.995339269744,312.842658247825,0.577223557692308
"Russian Federation",643,"2000-2018",-597.870899052524,-435.873236185148,-268.040675160177,-85.2933868615212,91.9753629860032,0.0487980769230769
"Russian Federation",643,"2018-2030",-34.0800873004542,14.1528214767363,133.999985237718,478.633506987093,843.731119066906,0.933653846153846
"Russian Federation",643,"2012-2018",-163.278781939593,-94.1433754018751,-33.1133687270047,61.6898567753548,171.812756756282,0.273076923076923
"Russian Federation",643,"2012-2020",-154.329824479891,-84.6631028300984,-16.834597795748,121.677985348673,273.465986441076,0.399098557692308
"Russian Federation",643,"2012-2017",-166.357173968157,-97.1571771879798,-39.6828396769866,36.3843128349065,125.210164045596,0.205228365384615
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-236.103608099872,-147.600730448665,-56.7624515691091,48.9333360621181,168.816744074636,0.195492788461538
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-86.238638524001,1.31562852441377,106.812558865394,247.265510940541,407.571125841544,0.902103365384615
